edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000155,0.000155
1,0,47,interaction,-0.000803,0.000803
2,0,49,interaction,-0.000676,0.000676
3,0,50,interaction,-0.000417,0.000417
4,0,51,interaction,0.000787,0.000787
5,0,52,interaction,-0.001638,0.001638
6,0,53,interaction,-0.001118,0.001118
7,0,63,interaction,-0.000102,0.000102
8,1,2,ligand,-0.000616,0.000616
9,1,3,ligand,-0.000603,0.000603
10,1,32,ligand,-0.001144,0.001144
11,1,34,ligand,-0.000975,0.000975
12,1,47,interaction,-0.000494,0.000494
13,1,50,interaction,-0.000074,0.000074
14,1,63,interaction,-0.000495,0.000495
15,1,65,interaction,-0.001334,0.001334
16,2,1,ligand,-0.001076,0.001076
17,2,46,interaction,0.000600,0.000600
18,2,47,interaction,-0.000415,0.000415
19,2,50,interaction,-0.000870,0.000870
20,2,65,interaction,-0.002176,0.002176
21,3,1,ligand,-0.000862,0.000862
22,3,47,interaction,-0.000678,0.000678
23,3,50,interaction,-0.000945,0.000945
24,3,63,interaction,-0.000505,0.000505
25,3,65,interaction,-0.002108,0.002108
26,4,12,ligand,-0.001109,0.001109
27,4,37,ligand,-0.000600,0.000600
28,4,43,interaction,-0.000341,0.000341
29,4,54,interaction,-0.000565,0.000565
30,4,55,interaction,-0.000699,0.000699
31,4,56,interaction,0.000249,0.000249
32,4,57,interaction,-0.004216,0.004216
33,4,58,interaction,-0.000298,0.000298
34,5,22,ligand,0.000090,0.000090
35,5,35,ligand,-0.000169,0.000169
36,5,43,interaction,0.000746,0.000746
37,5,49,interaction,-0.000468,0.000468
38,5,51,interaction,0.001148,0.001148
39,5,53,interaction,-0.000285,0.000285
40,5,54,interaction,0.000032,0.000032
41,5,55,interaction,0.000043,0.000043
42,5,63,interaction,-0.000203,0.000203
43,6,35,ligand,-0.000304,0.000304
44,6,36,ligand,-0.000198,0.000198
45,6,43,interaction,0.000778,0.000778
46,6,47,interaction,-0.000163,0.000163
47,6,49,interaction,-0.000306,0.000306
48,6,54,interaction,0.000023,0.000023
49,6,55,interaction,0.000410,0.000410
50,6,63,interaction,-0.000052,0.000052
51,7,35,ligand,-0.000465,0.000465
52,7,41,ligand,-0.000307,0.000307
53,7,43,interaction,-0.000475,0.000475
54,7,54,interaction,-0.000418,0.000418
55,7,55,interaction,-0.000100,0.000100
56,7,56,interaction,0.000242,0.000242
57,7,58,interaction,-0.000143,0.000143
58,7,63,interaction,-0.000624,0.000624
59,8,36,ligand,-0.000500,0.000500
60,8,40,ligand,-0.000525,0.000525
61,8,43,interaction,-0.000366,0.000366
62,8,47,interaction,-0.000451,0.000451
63,8,49,interaction,-0.000350,0.000350
64,8,50,interaction,0.000331,0.000331
65,8,63,interaction,-0.000701,0.000701
66,9,13,ligand,-0.000402,0.000402
67,9,16,ligand,0.000065,0.000065
68,9,17,ligand,0.000684,0.000684
69,10,18,ligand,-0.000850,0.000850
70,10,19,ligand,-0.000511,0.000511
71,10,38,ligand,-0.000399,0.000399
72,10,60,interaction,-0.000330,0.000330
73,11,20,ligand,0.000080,0.000080
74,11,21,ligand,-0.000160,0.000160
75,11,39,ligand,-0.000202,0.000202
76,11,43,interaction,-0.000021,0.000021
77,11,58,interaction,0.000224,0.000224
78,11,59,interaction,0.000029,0.000029
79,11,60,interaction,0.000973,0.000973
80,12,4,ligand,0.000214,0.000214
81,12,42,interaction,-0.001591,0.001591
82,12,43,interaction,-0.000049,0.000049
83,12,48,interaction,-0.006463,0.006463
84,12,54,interaction,-0.000184,0.000184
85,12,55,interaction,-0.000238,0.000238
86,12,56,interaction,0.000391,0.000391
87,12,58,interaction,-0.000003,0.000003
88,13,9,ligand,0.002016,0.002016
89,14,32,ligand,-0.000329,0.000329
90,14,50,interaction,0.000618,0.000618
91,14,51,interaction,0.001240,0.001240
92,14,59,interaction,0.000558,0.000558
93,14,61,interaction,0.002239,0.002239
94,14,62,interaction,0.002164,0.002164
95,14,63,interaction,-0.000029,0.000029
96,14,64,interaction,-0.003697,0.003697
97,14,65,interaction,-0.000101,0.000101
98,15,32,ligand,-0.000758,0.000758
99,15,50,interaction,0.000586,0.000586
100,15,61,interaction,0.001825,0.001825
101,15,62,interaction,0.002539,0.002539
102,15,63,interaction,0.000061,0.000061
103,15,65,interaction,-0.001368,0.001368
104,16,9,ligand,0.001943,0.001943
105,16,18,ligand,0.000440,0.000440
106,17,9,ligand,0.000841,0.000841
107,17,19,ligand,0.000230,0.000230
108,17,60,interaction,0.000481,0.000481
109,18,10,ligand,-0.000022,0.000022
110,18,16,ligand,-0.000158,0.000158
