edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.001684,0.001684
1,0,96,interaction,-0.001276,0.001276
2,1,4,ligand,-0.000790,0.000790
3,1,85,interaction,-0.000633,0.000633
4,1,96,interaction,-0.000815,0.000815
5,2,5,ligand,-0.001201,0.001201
6,3,0,ligand,0.001322,0.001322
7,3,5,ligand,0.000438,0.000438
8,3,7,ligand,-0.000311,0.000311
9,3,96,interaction,0.000011,0.000011
10,4,1,ligand,0.000546,0.000546
11,4,5,ligand,0.001316,0.001316
12,4,85,interaction,-0.000272,0.000272
13,5,2,ligand,0.001163,0.001163
14,5,3,ligand,-0.000190,0.000190
15,5,4,ligand,-0.000369,0.000369
16,6,10,ligand,-0.000586,0.000586
17,6,86,interaction,-0.001109,0.001109
18,6,95,interaction,-0.001544,0.001544
19,6,96,interaction,-0.001175,0.001175
20,6,97,interaction,-0.000859,0.000859
21,7,3,ligand,0.000566,0.000566
22,7,12,ligand,0.000006,0.000006
23,7,86,interaction,-0.000235,0.000235
24,7,96,interaction,0.000064,0.000064
25,8,13,ligand,-0.000300,0.000300
26,8,86,interaction,-0.000096,0.000096
27,8,87,interaction,-0.000185,0.000185
28,8,95,interaction,-0.000380,0.000380
29,8,96,interaction,0.000469,0.000469
30,8,97,interaction,0.000629,0.000629
31,9,13,ligand,-0.000380,0.000380
32,9,95,interaction,-0.000529,0.000529
33,9,96,interaction,0.000555,0.000555
34,10,6,ligand,-0.000081,0.000081
35,10,12,ligand,0.000075,0.000075
36,10,16,ligand,-0.000164,0.000164
37,10,86,interaction,-0.000340,0.000340
38,10,96,interaction,0.000051,0.000051
39,10,97,interaction,0.000301,0.000301
40,11,12,ligand,-0.000015,0.000015
41,11,13,ligand,-0.000792,0.000792
42,11,86,interaction,-0.000522,0.000522
43,11,87,interaction,-0.000753,0.000753
44,11,95,interaction,-0.000962,0.000962
45,11,96,interaction,-0.000101,0.000101
46,11,97,interaction,0.000180,0.000180
47,12,7,ligand,-0.000146,0.000146
48,12,10,ligand,-0.000122,0.000122
49,12,11,ligand,-0.000155,0.000155
50,12,86,interaction,-0.000438,0.000438
51,12,96,interaction,-0.000204,0.000204
52,12,97,interaction,-0.000035,0.000035
53,13,8,ligand,0.000604,0.000604
54,13,9,ligand,0.000757,0.000757
55,13,11,ligand,0.000633,0.000633
56,13,86,interaction,0.000731,0.000731
57,13,87,interaction,0.001029,0.001029
58,13,95,interaction,0.000747,0.000747
59,13,96,interaction,0.001255,0.001255
60,13,97,interaction,0.001382,0.001382
61,14,18,ligand,-0.000923,0.000923
62,14,85,interaction,-0.000876,0.000876
63,14,96,interaction,-0.001268,0.001268
64,14,97,interaction,-0.001063,0.001063
65,15,19,ligand,-0.000239,0.000239
66,15,85,interaction,-0.000318,0.000318
67,15,86,interaction,-0.000637,0.000637
68,15,88,interaction,-0.000271,0.000271
69,15,97,interaction,-0.000435,0.000435
70,15,99,interaction,-0.000437,0.000437
71,16,10,ligand,0.000205,0.000205
72,16,20,ligand,-0.000021,0.000021
73,16,85,interaction,-0.000031,0.000031
74,16,86,interaction,-0.000206,0.000206
75,16,96,interaction,0.000094,0.000094
76,16,97,interaction,0.000262,0.000262
77,17,19,ligand,0.000182,0.000182
78,17,85,interaction,0.000444,0.000444
79,17,86,interaction,-0.000070,0.000070
80,17,88,interaction,0.000396,0.000396
81,17,97,interaction,0.000601,0.000601
82,17,99,interaction,0.000099,0.000099
83,18,14,ligand,0.000681,0.000681
84,18,20,ligand,-0.000057,0.000057
85,18,22,ligand,0.000126,0.000126
86,18,85,interaction,0.000125,0.000125
87,18,96,interaction,0.000053,0.000053
88,18,97,interaction,0.000285,0.000285
89,18,99,interaction,-0.000131,0.000131
90,19,15,ligand,0.000261,0.000261
91,19,17,ligand,0.000025,0.000025
92,19,20,ligand,0.000089,0.000089
93,19,85,interaction,0.000116,0.000116
94,19,86,interaction,-0.000312,0.000312
95,19,88,interaction,0.000059,0.000059
96,19,97,interaction,0.000114,0.000114
97,19,99,interaction,0.000022,0.000022
98,20,16,ligand,0.000134,0.000134
99,20,18,ligand,0.000056,0.000056
100,20,19,ligand,-0.000096,0.000096
101,20,85,interaction,0.000086,0.000086
102,20,86,interaction,-0.000252,0.000252
103,20,96,interaction,-0.000083,0.000083
104,20,97,interaction,0.000058,0.000058
105,20,99,interaction,-0.000019,0.000019
106,21,25,ligand,-0.000838,0.000838
107,21,97,interaction,-0.001165,0.001165
108,21,98,interaction,-0.001247,0.001247
109,21,99,interaction,-0.000921,0.000921
110,22,18,ligand,-0.000042,0.000042
111,22,27,ligand,0.000055,0.000055
112,22,96,interaction,-0.000002,0.000002
113,22,97,interaction,0.000174,0.000174
114,22,98,interaction,0.000173,0.000173
115,22,99,interaction,-0.000024,0.000024
116,23,26,ligand,0.000452,0.000452
117,23,96,interaction,0.000281,0.000281
118,23,98,interaction,0.000301,0.000301
119,24,28,ligand,0.000257,0.000257
120,24,98,interaction,0.000367,0.000367
121,24,99,interaction,0.000128,0.000128
122,25,21,ligand,0.000402,0.000402
123,25,27,ligand,-0.000071,0.000071
124,25,35,ligand,-0.000195,0.000195
125,25,97,interaction,0.000161,0.000161
126,25,98,interaction,0.000039,0.000039
127,25,99,interaction,-0.000076,0.000076
128,26,23,ligand,-0.000041,0.000041
129,26,28,ligand,-0.000121,0.000121
130,26,96,interaction,-0.000222,0.000222
131,26,98,interaction,-0.000076,0.000076
132,27,22,ligand,-0.000104,0.000104
133,27,25,ligand,0.000076,0.000076
134,27,28,ligand,-0.000201,0.000201
135,27,96,interaction,-0.000205,0.000205
136,27,97,interaction,0.000005,0.000005
137,27,98,interaction,-0.000269,0.000269
138,27,99,interaction,-0.000076,0.000076
139,28,24,ligand,-0.000148,0.000148
140,28,26,ligand,-0.000052,0.000052
141,28,27,ligand,0.000053,0.000053
142,28,96,interaction,0.000128,0.000128
143,28,97,interaction,0.000165,0.000165
144,28,98,interaction,0.000033,0.000033
145,28,99,interaction,-0.000011,0.000011
146,29,30,ligand,0.000505,0.000505
147,29,31,ligand,0.000209,0.000209
148,29,32,ligand,0.000358,0.000358
149,29,34,ligand,0.000144,0.000144
150,29,85,interaction,0.000123,0.000123
151,29,88,interaction,-0.000009,0.000009
152,29,90,interaction,-0.000151,0.000151
153,29,91,interaction,-0.000007,0.000007
154,29,92,interaction,0.000215,0.000215
155,29,93,interaction,-0.000731,0.000731
156,29,94,interaction,0.000582,0.000582
157,29,99,interaction,0.000284,0.000284
158,29,101,interaction,0.000093,0.000093
159,30,29,ligand,-0.000862,0.000862
160,30,85,interaction,-0.000747,0.000747
161,30,88,interaction,-0.000806,0.000806
162,30,90,interaction,-0.001519,0.001519
163,30,91,interaction,-0.000922,0.000922
164,30,92,interaction,-0.000916,0.000916
165,30,94,interaction,-0.000266,0.000266
166,30,101,interaction,-0.000637,0.000637
167,31,29,ligand,-0.000680,0.000680
168,31,85,interaction,-0.000545,0.000545
169,31,88,interaction,-0.000598,0.000598
170,31,89,interaction,-0.001598,0.001598
171,31,90,interaction,-0.000643,0.000643
172,31,91,interaction,-0.000446,0.000446
173,31,92,interaction,-0.000378,0.000378
174,31,94,interaction,-0.000204,0.000204
175,31,101,interaction,-0.000688,0.000688
176,32,29,ligand,-0.000546,0.000546
177,32,88,interaction,-0.000637,0.000637
178,32,90,interaction,-0.001227,0.001227
179,32,91,interaction,-0.000625,0.000625
180,32,92,interaction,-0.000342,0.000342
181,32,93,interaction,-0.001664,0.001664
182,32,94,interaction,-0.000020,0.000020
183,32,101,interaction,-0.000429,0.000429
184,33,36,ligand,-0.001536,0.001536
185,33,99,interaction,-0.000937,0.000937
186,34,29,ligand,-0.000995,0.000995
187,34,42,ligand,-0.000506,0.000506
188,34,85,interaction,-0.000738,0.000738
189,34,88,interaction,-0.000898,0.000898
190,34,90,interaction,-0.001322,0.001322
191,34,91,interaction,-0.001073,0.001073
192,34,94,interaction,-0.000199,0.000199
193,34,99,interaction,-0.000899,0.000899
194,34,101,interaction,-0.000547,0.000547
195,35,25,ligand,0.000222,0.000222
196,35,43,ligand,-0.000010,0.000010
197,35,98,interaction,0.000229,0.000229
198,35,99,interaction,-0.000043,0.000043
199,36,33,ligand,0.001301,0.001301
200,36,43,ligand,-0.000305,0.000305
201,36,46,ligand,-0.000051,0.000051
202,36,99,interaction,-0.000037,0.000037
203,37,39,ligand,-0.000111,0.000111
204,37,42,ligand,-0.000074,0.000074
205,37,85,interaction,0.000023,0.000023
206,37,88,interaction,0.000065,0.000065
207,37,94,interaction,0.000892,0.000892
208,37,99,interaction,-0.000072,0.000072
209,37,101,interaction,-0.000113,0.000113
210,38,40,ligand,0.000095,0.000095
211,38,42,ligand,-0.000054,0.000054
212,38,88,interaction,-0.000209,0.000209
213,38,94,interaction,0.000699,0.000699
214,38,99,interaction,0.000146,0.000146
215,38,101,interaction,0.000054,0.000054
216,39,37,ligand,-0.000015,0.000015
217,39,44,ligand,-0.000209,0.000209
218,39,85,interaction,0.000240,0.000240
219,39,99,interaction,0.000112,0.000112
220,39,101,interaction,0.000086,0.000086
221,40,38,ligand,-0.000090,0.000090
222,40,44,ligand,-0.000208,0.000208
223,40,94,interaction,0.000848,0.000848
224,40,99,interaction,0.000002,0.000002
225,40,100,interaction,0.000689,0.000689
226,40,101,interaction,0.000031,0.000031
227,41,43,ligand,0.000557,0.000557
228,41,44,ligand,-0.000366,0.000366
229,41,99,interaction,-0.000248,0.000248
230,41,101,interaction,-0.000224,0.000224
231,42,34,ligand,0.000193,0.000193
232,42,37,ligand,0.000041,0.000041
233,42,38,ligand,0.000086,0.000086
234,42,85,interaction,0.000184,0.000184
235,42,88,interaction,0.000052,0.000052
236,42,94,interaction,0.000665,0.000665
237,42,99,interaction,0.000175,0.000175
238,42,101,interaction,0.000066,0.000066
239,43,35,ligand,-0.000124,0.000124
240,43,36,ligand,-0.000011,0.000011
241,43,41,ligand,-0.000016,0.000016
242,43,99,interaction,-0.000118,0.000118
243,44,39,ligand,0.000220,0.000220
244,44,40,ligand,0.000324,0.000324
245,44,41,ligand,0.000200,0.000200
246,44,99,interaction,0.000212,0.000212
247,44,101,interaction,0.000070,0.000070
248,45,48,ligand,-0.000743,0.000743
249,45,99,interaction,-0.000992,0.000992
250,45,100,interaction,-0.000538,0.000538
251,45,101,interaction,-0.000929,0.000929
252,45,103,interaction,-0.000810,0.000810
253,46,36,ligand,-0.000173,0.000173
254,46,49,ligand,0.000072,0.000072
255,46,98,interaction,0.000231,0.000231
256,46,99,interaction,-0.000068,0.000068
257,46,100,interaction,0.000286,0.000286
258,47,49,ligand,0.000272,0.000272
259,47,98,interaction,0.000318,0.000318
260,47,99,interaction,0.000071,0.000071
261,47,100,interaction,0.000493,0.000493
262,48,45,ligand,0.000126,0.000126
263,48,49,ligand,0.000041,0.000041
264,48,53,ligand,0.000178,0.000178
265,48,99,interaction,-0.000158,0.000158
266,48,100,interaction,0.000166,0.000166
267,48,103,interaction,0.000098,0.000098
268,49,46,ligand,-0.000076,0.000076
269,49,47,ligand,-0.000256,0.000256
270,49,48,ligand,0.000073,0.000073
271,49,98,interaction,-0.000045,0.000045
272,49,99,interaction,-0.000040,0.000040
273,49,100,interaction,0.000111,0.000111
274,50,54,ligand,-0.000465,0.000465
275,50,100,interaction,-0.000626,0.000626
276,50,103,interaction,-0.001004,0.001004
277,50,104,interaction,-0.000795,0.000795
278,50,105,interaction,-0.000697,0.000697
279,50,113,interaction,-0.000972,0.000972
280,50,114,interaction,-0.000802,0.000802
281,51,57,ligand,-0.000829,0.000829
282,51,103,interaction,-0.000892,0.000892
283,51,104,interaction,-0.000832,0.000832
284,51,105,interaction,-0.000816,0.000816
285,51,106,interaction,-0.000672,0.000672
286,52,57,ligand,-0.000287,0.000287
287,52,103,interaction,-0.000483,0.000483
288,52,104,interaction,-0.000439,0.000439
289,52,105,interaction,-0.000288,0.000288
290,52,106,interaction,-0.000066,0.000066
291,53,48,ligand,-0.000066,0.000066
292,53,58,ligand,0.000042,0.000042
293,53,100,interaction,0.000197,0.000197
294,53,103,interaction,-0.000022,0.000022
295,54,50,ligand,0.000123,0.000123
296,54,58,ligand,0.000140,0.000140
297,54,60,ligand,-0.000061,0.000061
298,54,100,interaction,0.000211,0.000211
299,54,103,interaction,0.000088,0.000088
300,54,104,interaction,0.000030,0.000030
301,54,105,interaction,0.000318,0.000318
302,54,113,interaction,0.000014,0.000014
303,54,114,interaction,-0.000091,0.000091
304,55,56,ligand,0.000086,0.000086
305,55,57,ligand,0.000372,0.000372
306,55,103,interaction,-0.000048,0.000048
307,55,104,interaction,0.000045,0.000045
308,55,105,interaction,0.000618,0.000618
309,55,106,interaction,0.001026,0.001026
310,56,55,ligand,-0.000043,0.000043
311,56,58,ligand,0.000003,0.000003
312,56,100,interaction,0.000083,0.000083
313,56,103,interaction,0.000018,0.000018
314,56,104,interaction,0.000157,0.000157
315,56,105,interaction,0.000470,0.000470
316,56,106,interaction,0.000916,0.000916
317,57,51,ligand,0.000261,0.000261
318,57,52,ligand,0.000061,0.000061
319,57,55,ligand,-0.000102,0.000102
320,57,103,interaction,0.000011,0.000011
321,57,104,interaction,-0.000001,0.000001
322,57,105,interaction,0.000260,0.000260
323,57,106,interaction,0.000639,0.000639
324,58,53,ligand,0.000054,0.000054
325,58,54,ligand,-0.000161,0.000161
326,58,56,ligand,-0.000169,0.000169
327,58,100,interaction,-0.000090,0.000090
328,58,103,interaction,-0.000207,0.000207
329,58,104,interaction,-0.000199,0.000199
330,58,105,interaction,-0.000072,0.000072
331,59,63,ligand,-0.000453,0.000453
332,59,103,interaction,-0.000719,0.000719
333,59,104,interaction,-0.000755,0.000755
334,59,105,interaction,-0.000621,0.000621
335,59,107,interaction,-0.000917,0.000917
336,59,113,interaction,-0.000827,0.000827
337,60,54,ligand,-0.000096,0.000096
338,60,64,ligand,-0.000146,0.000146
339,60,100,interaction,0.000265,0.000265
340,60,103,interaction,0.000081,0.000081
341,60,104,interaction,0.000043,0.000043
342,60,105,interaction,0.000432,0.000432
343,60,113,interaction,-0.000114,0.000114
344,60,114,interaction,-0.000083,0.000083
345,61,65,ligand,-0.000027,0.000027
346,61,102,interaction,0.000682,0.000682
347,61,104,interaction,0.000618,0.000618
348,61,107,interaction,0.000793,0.000793
349,61,109,interaction,-0.000113,0.000113
350,61,110,interaction,0.000086,0.000086
351,61,112,interaction,0.000521,0.000521
352,61,113,interaction,0.000452,0.000452
353,61,114,interaction,0.000431,0.000431
354,62,65,ligand,-0.000120,0.000120
355,62,100,interaction,0.000478,0.000478
356,62,102,interaction,0.000463,0.000463
357,62,103,interaction,0.000601,0.000601
358,62,104,interaction,0.000634,0.000634
359,62,110,interaction,-0.000325,0.000325
360,62,113,interaction,0.000435,0.000435
361,62,114,interaction,0.000327,0.000327
362,63,59,ligand,0.000237,0.000237
