edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.001360,0.001360
1,0,21,interaction,-0.001107,0.001107
2,0,24,interaction,-0.000465,0.000465
3,0,25,interaction,-0.000386,0.000386
4,0,26,interaction,0.000968,0.000968
5,0,28,interaction,-0.000719,0.000719
6,0,29,interaction,-0.000798,0.000798
7,0,30,interaction,-0.000222,0.000222
8,1,9,ligand,-0.001432,0.001432
9,1,19,interaction,-0.000006,0.000006
10,1,21,interaction,-0.001844,0.001844
11,1,22,interaction,-0.010161,0.010161
12,1,23,interaction,-0.000515,0.000515
13,1,24,interaction,-0.000518,0.000518
14,1,25,interaction,-0.000298,0.000298
15,1,26,interaction,0.001368,0.001368
16,1,29,interaction,-0.000602,0.000602
17,2,10,ligand,-0.000911,0.000911
18,2,16,interaction,-0.000258,0.000258
19,2,17,interaction,-0.000156,0.000156
20,2,18,interaction,-0.000242,0.000242
21,2,19,interaction,0.000082,0.000082
22,2,20,interaction,-0.001859,0.001859
23,2,24,interaction,-0.000426,0.000426
24,2,29,interaction,-0.000456,0.000456
25,2,31,interaction,-0.000550,0.000550
26,3,10,ligand,-0.001568,0.001568
27,3,16,interaction,-0.001088,0.001088
28,3,18,interaction,-0.000783,0.000783
29,3,19,interaction,-0.000305,0.000305
30,3,20,interaction,-0.001321,0.001321
31,3,23,interaction,-0.001291,0.001291
32,3,24,interaction,-0.000815,0.000815
33,3,25,interaction,-0.000734,0.000734
34,4,7,ligand,0.000008,0.000008
35,4,12,ligand,-0.000540,0.000540
36,4,16,interaction,0.000517,0.000517
37,4,17,interaction,0.000972,0.000972
38,4,18,interaction,0.000560,0.000560
39,4,19,interaction,0.000712,0.000712
40,4,20,interaction,-0.000210,0.000210
41,4,24,interaction,0.000233,0.000233
42,4,29,interaction,0.000133,0.000133
43,4,30,interaction,0.000818,0.000818
44,4,31,interaction,0.000264,0.000264
45,5,11,ligand,-0.000142,0.000142
46,5,15,interaction,-0.001047,0.001047
47,5,16,interaction,0.000167,0.000167
48,5,17,interaction,0.000687,0.000687
49,5,21,interaction,-0.000585,0.000585
50,5,27,interaction,0.000554,0.000554
51,5,30,interaction,0.000437,0.000437
52,6,11,ligand,-0.000599,0.000599
53,6,16,interaction,0.000394,0.000394
54,6,21,interaction,-0.000577,0.000577
55,6,23,interaction,-0.000189,0.000189
56,7,4,ligand,-0.000713,0.000713
57,7,13,ligand,-0.000511,0.000511
58,7,15,interaction,-0.001227,0.001227
59,7,16,interaction,0.000330,0.000330
60,7,17,interaction,0.000947,0.000947
61,7,18,interaction,0.000356,0.000356
62,7,19,interaction,0.000461,0.000461
63,7,29,interaction,0.000061,0.000061
64,7,30,interaction,0.000713,0.000713
65,7,31,interaction,-0.000589,0.000589
66,8,9,ligand,-0.000650,0.000650
67,8,14,ligand,-0.000791,0.000791
68,8,19,interaction,0.000661,0.000661
69,8,21,interaction,-0.000565,0.000565
70,8,23,interaction,-0.000317,0.000317
71,8,24,interaction,0.000231,0.000231
72,8,25,interaction,0.000219,0.000219
73,8,29,interaction,0.000256,0.000256
74,8,30,interaction,0.000755,0.000755
75,9,0,ligand,-0.000796,0.000796
76,9,1,ligand,-0.001211,0.001211
77,9,8,ligand,-0.000681,0.000681
78,9,19,interaction,0.000579,0.000579
79,9,21,interaction,-0.000435,0.000435
80,9,23,interaction,-0.000304,0.000304
81,9,24,interaction,-0.000148,0.000148
82,9,25,interaction,-0.000367,0.000367
83,9,26,interaction,0.000938,0.000938
84,9,28,interaction,-0.000655,0.000655
85,9,29,interaction,-0.000317,0.000317
86,9,30,interaction,0.000165,0.000165
87,10,2,ligand,-0.000755,0.000755
88,10,3,ligand,-0.000510,0.000510
89,10,12,ligand,-0.000788,0.000788
90,10,16,interaction,0.000014,0.000014
91,10,17,interaction,0.000289,0.000289
92,10,18,interaction,-0.000010,0.000010
93,10,19,interaction,0.000514,0.000514
94,10,20,interaction,-0.000722,0.000722
95,10,23,interaction,-0.000293,0.000293
96,10,24,interaction,-0.000264,0.000264
97,10,29,interaction,-0.000179,0.000179
98,10,31,interaction,-0.000188,0.000188
99,11,5,ligand,-0.000821,0.000821
100,11,6,ligand,-0.001192,0.001192
101,11,13,ligand,-0.000613,0.000613
102,11,15,interaction,-0.001877,0.001877
103,11,16,interaction,-0.000168,0.000168
104,11,21,interaction,-0.000408,0.000408
105,11,30,interaction,-0.000057,0.000057
106,12,4,ligand,-0.000480,0.000480
107,12,10,ligand,-0.000353,0.000353
108,12,14,ligand,-0.000818,0.000818
109,12,16,interaction,0.000212,0.000212
110,12,17,interaction,0.000485,0.000485
