edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000613,0.000613
1,0,24,interaction,-0.001640,0.001640
2,0,25,interaction,-0.000378,0.000378
3,0,34,interaction,-0.000158,0.000158
4,0,36,interaction,-0.000239,0.000239
5,0,37,interaction,0.000123,0.000123
6,0,38,interaction,-0.009542,0.009542
7,0,40,interaction,0.000115,0.000115
8,0,41,interaction,0.000386,0.000386
9,1,6,ligand,-0.000348,0.000348
10,1,16,ligand,-0.000449,0.000449
11,1,28,interaction,-0.000012,0.000012
12,1,29,interaction,-0.000173,0.000173
13,1,32,interaction,-0.000603,0.000603
14,1,33,interaction,-0.000493,0.000493
15,1,34,interaction,0.000084,0.000084
16,1,35,interaction,-0.000387,0.000387
17,1,40,interaction,0.000181,0.000181
18,2,17,ligand,-0.001148,0.001148
19,2,24,interaction,-0.001427,0.001427
20,2,25,interaction,-0.001246,0.001246
21,2,26,interaction,-0.001481,0.001481
22,2,37,interaction,-0.000983,0.000983
23,2,40,interaction,-0.000652,0.000652
24,2,41,interaction,-0.000521,0.000521
25,3,18,ligand,-0.001199,0.001199
26,3,25,interaction,-0.000845,0.000845
27,3,26,interaction,-0.000963,0.000963
28,3,28,interaction,-0.001218,0.001218
29,3,30,interaction,-0.000482,0.000482
30,3,31,interaction,-0.001533,0.001533
31,3,33,interaction,-0.000782,0.000782
32,3,40,interaction,-0.000393,0.000393
33,4,8,ligand,-0.000948,0.000948
34,4,19,ligand,-0.001576,0.001576
35,4,25,interaction,-0.000618,0.000618
36,4,27,interaction,-0.001291,0.001291
37,4,29,interaction,-0.000980,0.000980
38,5,9,ligand,-0.000953,0.000953
39,5,20,ligand,-0.001282,0.001282
40,5,29,interaction,-0.001289,0.001289
41,5,35,interaction,-0.001341,0.001341
42,6,1,ligand,-0.000384,0.000384
43,6,7,ligand,-0.000429,0.000429
44,6,28,interaction,-0.000202,0.000202
45,6,32,interaction,-0.001021,0.001021
46,6,33,interaction,-0.000382,0.000382
47,6,34,interaction,0.000275,0.000275
48,6,39,interaction,-0.000027,0.000027
49,6,40,interaction,0.000161,0.000161
50,7,6,ligand,-0.000407,0.000407
51,7,21,ligand,-0.000520,0.000520
52,7,28,interaction,-0.000111,0.000111
53,7,32,interaction,-0.000799,0.000799
54,7,33,interaction,-0.000623,0.000623
55,7,34,interaction,0.000176,0.000176
56,7,39,interaction,0.000235,0.000235
57,7,40,interaction,0.000316,0.000316
58,8,4,ligand,-0.000049,0.000049
59,8,27,interaction,-0.000703,0.000703
60,8,29,interaction,-0.000492,0.000492
61,9,5,ligand,0.000928,0.000928
62,9,29,interaction,-0.000534,0.000534
63,9,35,interaction,-0.000765,0.000765
64,10,11,ligand,-0.000191,0.000191
65,10,19,ligand,-0.000240,0.000240
66,10,25,interaction,0.000105,0.000105
67,10,27,interaction,0.000647,0.000647
68,10,28,interaction,-0.000279,0.000279
69,10,29,interaction,0.000249,0.000249
70,11,10,ligand,-0.000178,0.000178
71,11,22,ligand,-0.000202,0.000202
72,11,25,interaction,0.000198,0.000198
73,11,27,interaction,0.000816,0.000816
74,11,28,interaction,-0.000286,0.000286
75,11,29,interaction,0.000339,0.000339
76,12,17,ligand,-0.001071,0.001071
77,12,18,ligand,-0.001174,0.001174
78,12,24,interaction,-0.001705,0.001705
79,12,25,interaction,0.000056,0.000056
80,12,26,interaction,-0.001076,0.001076
81,12,28,interaction,-0.000376,0.000376
82,12,30,interaction,-0.001303,0.001303
83,12,40,interaction,0.000050,0.000050
84,12,41,interaction,0.000402,0.000402
85,13,15,ligand,-0.000336,0.000336
86,13,23,ligand,-0.000820,0.000820
87,13,25,interaction,0.000023,0.000023
88,13,28,interaction,-0.000482,0.000482
89,13,34,interaction,-0.000278,0.000278
90,13,40,interaction,-0.000102,0.000102
91,14,20,ligand,-0.000739,0.000739
92,14,22,ligand,-0.000558,0.000558
93,14,28,interaction,-0.000671,0.000671
94,14,29,interaction,0.000192,0.000192
95,14,34,interaction,-0.000112,0.000112
96,14,35,interaction,-0.000292,0.000292
97,15,0,ligand,-0.000102,0.000102
98,15,13,ligand,-0.000361,0.000361
99,15,17,ligand,-0.000371,0.000371
100,15,24,interaction,-0.000600,0.000600
101,15,25,interaction,0.000074,0.000074
102,15,34,interaction,0.000088,0.000088
103,15,36,interaction,0.001009,0.001009
104,15,37,interaction,0.001115,0.001115
105,15,40,interaction,0.000125,0.000125
106,15,41,interaction,0.000405,0.000405
107,16,1,ligand,0.000274,0.000274
108,16,21,ligand,-0.000074,0.000074
109,16,22,ligand,-0.000123,0.000123
110,16,25,interaction,0.000200,0.000200
111,16,28,interaction,0.000151,0.000151
112,16,29,interaction,0.000125,0.000125
113,16,32,interaction,0.000160,0.000160
114,16,33,interaction,0.000646,0.000646
115,16,34,interaction,0.000479,0.000479
116,16,35,interaction,0.000082,0.000082
117,16,40,interaction,0.000482,0.000482
118,17,2,ligand,-0.000312,0.000312
119,17,12,ligand,-0.000466,0.000466
120,17,15,ligand,0.000126,0.000126
121,17,24,interaction,-0.000790,0.000790
122,17,25,interaction,0.000203,0.000203
123,17,26,interaction,0.000107,0.000107
124,17,30,interaction,-0.001077,0.001077
125,17,34,interaction,0.000289,0.000289
126,17,37,interaction,0.001237,0.001237
127,17,40,interaction,0.000311,0.000311
128,17,41,interaction,0.000805,0.000805
129,18,3,ligand,0.000405,0.000405
130,18,12,ligand,-0.000262,0.000262
131,18,23,ligand,-0.000553,0.000553
132,18,25,interaction,0.000309,0.000309
133,18,26,interaction,0.000269,0.000269
134,18,28,interaction,-0.000009,0.000009
135,18,30,interaction,-0.000602,0.000602
136,18,34,interaction,0.000577,0.000577
137,18,40,interaction,0.000453,0.000453
138,18,41,interaction,0.000747,0.000747
139,19,4,ligand,0.001633,0.001633
140,19,10,ligand,0.000366,0.000366
141,19,20,ligand,0.000567,0.000567
142,19,25,interaction,0.000429,0.000429
143,19,27,interaction,0.000856,0.000856
144,19,29,interaction,0.000499,0.000499
145,20,5,ligand,0.001645,0.001645
146,20,14,ligand,0.000251,0.000251
147,20,19,ligand,0.000463,0.000463
148,20,29,interaction,0.000447,0.000447
149,20,35,interaction,0.000136,0.000136
150,21,7,ligand,0.000286,0.000286
151,21,16,ligand,-0.000068,0.000068
152,21,23,ligand,-0.000200,0.000200
153,21,25,interaction,0.000151,0.000151
154,21,26,interaction,0.000739,0.000739
155,21,28,interaction,0.000152,0.000152
156,21,29,interaction,0.000322,0.000322
157,21,32,interaction,0.000297,0.000297
158,21,33,interaction,0.000496,0.000496
159,21,34,interaction,0.000358,0.000358
160,21,40,interaction,0.000397,0.000397
161,22,11,ligand,0.000328,0.000328
162,22,14,ligand,0.000231,0.000231
163,22,16,ligand,0.000004,0.000004
164,22,25,interaction,0.000586,0.000586
165,22,27,interaction,0.001345,0.001345
