edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000809,0.000809
1,0,21,interaction,-0.000199,0.000199
2,0,23,interaction,-0.001080,0.001080
3,0,28,interaction,-0.000041,0.000041
4,0,31,interaction,-0.000029,0.000029
5,0,32,interaction,-0.000669,0.000669
6,0,36,interaction,-0.000075,0.000075
7,0,37,interaction,0.000219,0.000219
8,0,38,interaction,-0.000679,0.000679
9,0,39,interaction,0.000168,0.000168
10,1,12,ligand,-0.000663,0.000663
11,1,21,interaction,-0.000011,0.000011
12,1,25,interaction,-0.000047,0.000047
13,1,27,interaction,-0.001986,0.001986
14,1,28,interaction,-0.000003,0.000003
15,1,29,interaction,-0.000010,0.000010
16,2,13,ligand,-0.000494,0.000494
17,2,19,interaction,-0.004930,0.004930
18,2,20,interaction,0.000151,0.000151
19,2,21,interaction,-0.000016,0.000016
20,2,22,interaction,-0.000711,0.000711
21,2,24,interaction,0.000003,0.000003
22,2,28,interaction,0.000074,0.000074
23,3,14,ligand,-0.000652,0.000652
24,3,28,interaction,-0.000152,0.000152
25,3,31,interaction,-0.000257,0.000257
26,3,33,interaction,-0.000051,0.000051
27,3,35,interaction,-0.000315,0.000315
28,3,36,interaction,0.000027,0.000027
29,3,37,interaction,0.000119,0.000119
30,3,38,interaction,-0.000513,0.000513
31,4,15,ligand,-0.000743,0.000743
32,4,20,interaction,0.000018,0.000018
33,4,28,interaction,-0.000033,0.000033
34,4,31,interaction,-0.000028,0.000028
35,4,32,interaction,-0.000747,0.000747
36,4,35,interaction,-0.000276,0.000276
37,4,36,interaction,-0.000028,0.000028
38,4,37,interaction,0.000054,0.000054
39,4,38,interaction,-0.000568,0.000568
40,4,39,interaction,0.000046,0.000046
41,5,16,ligand,-0.000754,0.000754
42,5,25,interaction,-0.000137,0.000137
43,5,28,interaction,-0.000128,0.000128
44,5,29,interaction,-0.000032,0.000032
45,5,33,interaction,-0.000479,0.000479
46,5,34,interaction,-0.002996,0.002996
47,5,35,interaction,-0.000174,0.000174
48,5,36,interaction,-0.000117,0.000117
49,5,37,interaction,-0.000040,0.000040
50,6,10,ligand,-0.001109,0.001109
51,6,12,ligand,-0.000455,0.000455
52,6,21,interaction,-0.000166,0.000166
53,6,25,interaction,-0.000111,0.000111
54,6,26,interaction,-0.001783,0.001783
55,6,28,interaction,-0.000058,0.000058
56,6,29,interaction,0.000005,0.000005
57,6,30,interaction,-0.001332,0.001332
58,7,17,ligand,-0.001174,0.001174
59,7,18,ligand,-0.000841,0.000841
60,7,20,interaction,-0.000095,0.000095
61,7,21,interaction,-0.000107,0.000107
62,7,28,interaction,0.000022,0.000022
63,7,31,interaction,-0.000793,0.000793
64,7,36,interaction,-0.000075,0.000075
65,8,13,ligand,0.000064,0.000064
66,8,20,interaction,0.000499,0.000499
67,8,21,interaction,0.000625,0.000625
68,8,24,interaction,0.000844,0.000844
69,8,25,interaction,0.000468,0.000468
70,8,33,interaction,0.000577,0.000577
71,8,34,interaction,-0.001382,0.001382
72,8,35,interaction,0.000527,0.000527
73,9,12,ligand,0.000187,0.000187
74,9,18,ligand,0.000192,0.000192
75,9,21,interaction,0.000556,0.000556
76,9,25,interaction,0.000540,0.000540
77,9,28,interaction,0.000560,0.000560
78,9,29,interaction,0.000707,0.000707
79,9,36,interaction,0.000594,0.000594
80,10,6,ligand,-0.000452,0.000452
81,10,21,interaction,0.000069,0.000069
82,10,25,interaction,0.000223,0.000223
83,10,26,interaction,-0.002152,0.002152
84,10,27,interaction,-0.000804,0.000804
85,10,28,interaction,0.000146,0.000146
86,10,29,interaction,0.000379,0.000379
87,10,30,interaction,-0.000695,0.000695
88,11,0,ligand,-0.000447,0.000447
89,11,17,ligand,-0.000238,0.000238
90,11,20,interaction,0.000568,0.000568
91,11,21,interaction,0.000573,0.000573
92,11,23,interaction,-0.000029,0.000029
93,11,28,interaction,0.000458,0.000458
94,11,31,interaction,0.000152,0.000152
95,11,32,interaction,-0.000074,0.000074
96,11,37,interaction,0.000407,0.000407
97,11,38,interaction,-0.000053,0.000053
98,11,39,interaction,0.000288,0.000288
99,12,1,ligand,-0.000191,0.000191
100,12,6,ligand,-0.000411,0.000411
101,12,9,ligand,-0.000359,0.000359
102,12,21,interaction,-0.000020,0.000020
103,12,25,interaction,0.000082,0.000082
104,12,28,interaction,0.000074,0.000074
105,12,29,interaction,0.000165,0.000165
106,13,2,ligand,-0.000698,0.000698
107,13,8,ligand,-0.000674,0.000674
108,13,18,ligand,-0.000383,0.000383
109,13,20,interaction,-0.000072,0.000072
110,13,21,interaction,-0.000122,0.000122
111,13,24,interaction,-0.000306,0.000306
112,13,25,interaction,0.000076,0.000076
113,13,28,interaction,0.000055,0.000055
114,13,33,interaction,-0.000427,0.000427
115,14,3,ligand,-0.000531,0.000531
116,14,15,ligand,-0.000593,0.000593
117,14,16,ligand,-0.000613,0.000613
118,14,20,interaction,-0.000090,0.000090
119,14,28,interaction,-0.000124,0.000124
120,14,31,interaction,-0.000383,0.000383
121,14,33,interaction,-0.000422,0.000422
122,14,35,interaction,-0.000466,0.000466
123,14,36,interaction,-0.000051,0.000051
124,14,37,interaction,0.000163,0.000163
125,14,38,interaction,-0.000397,0.000397
126,15,4,ligand,-0.000712,0.000712
127,15,14,ligand,-0.000443,0.000443
128,15,17,ligand,-0.000561,0.000561
129,15,20,interaction,-0.000232,0.000232
130,15,21,interaction,-0.000140,0.000140
131,15,28,interaction,-0.000089,0.000089
132,15,31,interaction,-0.000320,0.000320
133,15,32,interaction,-0.000375,0.000375
134,15,35,interaction,-0.000185,0.000185
135,15,36,interaction,-0.000044,0.000044
136,15,37,interaction,0.000089,0.000089
137,15,38,interaction,-0.000081,0.000081
138,15,39,interaction,-0.000284,0.000284
139,16,5,ligand,-0.000540,0.000540
140,16,14,ligand,-0.000705,0.000705
141,16,18,ligand,-0.000373,0.000373
142,16,25,interaction,0.000056,0.000056
143,16,28,interaction,-0.000074,0.000074
144,16,29,interaction,-0.000036,0.000036
145,16,31,interaction,-0.000628,0.000628
146,16,33,interaction,-0.000416,0.000416
147,16,35,interaction,-0.000599,0.000599
148,16,36,interaction,-0.000135,0.000135
149,16,37,interaction,0.000115,0.000115
150,16,38,interaction,-0.000483,0.000483
151,17,7,ligand,-0.000230,0.000230
152,17,11,ligand,-0.000738,0.000738
153,17,15,ligand,-0.000508,0.000508
154,17,20,interaction,-0.000017,0.000017
155,17,21,interaction,-0.000088,0.000088
156,17,23,interaction,-0.000909,0.000909
157,17,28,interaction,-0.000219,0.000219
158,17,31,interaction,-0.000431,0.000431
159,17,32,interaction,-0.000400,0.000400
160,17,36,interaction,-0.000113,0.000113
161,17,37,interaction,0.000128,0.000128
162,17,38,interaction,-0.000348,0.000348
163,17,39,interaction,-0.000080,0.000080
164,18,7,ligand,-0.000470,0.000470
165,18,9,ligand,-0.000618,0.000618
166,18,13,ligand,-0.000494,0.000494
167,18,16,ligand,-0.000641,0.000641
168,18,20,interaction,-0.000438,0.000438
169,18,21,interaction,-0.000242,0.000242
170,18,25,interaction,-0.000119,0.000119
171,18,28,interaction,-0.000159,0.000159
172,18,29,interaction,0.000233,0.000233
173,18,33,interaction,-0.000429,0.000429
174,18,36,interaction,-0.000166,0.000166
