edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000050,0.000050
1,0,35,interaction,0.004313,0.004313
2,0,40,interaction,0.001255,0.001255
3,0,41,interaction,0.000457,0.000457
4,0,46,interaction,0.000858,0.000858
5,0,47,interaction,0.000940,0.000940
6,0,48,interaction,0.000866,0.000866
7,0,49,interaction,0.001382,0.001382
8,0,53,interaction,0.000365,0.000365
9,0,54,interaction,0.000605,0.000605
10,0,55,interaction,0.001951,0.001951
11,1,21,ligand,0.000072,0.000072
12,1,24,ligand,0.000093,0.000093
13,1,41,interaction,0.000035,0.000035
14,1,42,interaction,-0.000024,0.000024
15,1,45,interaction,0.000101,0.000101
16,1,46,interaction,-0.000140,0.000140
17,1,47,interaction,0.000417,0.000417
18,1,48,interaction,0.000313,0.000313
19,1,49,interaction,0.000139,0.000139
20,1,54,interaction,0.000548,0.000548
21,2,22,ligand,-0.000015,0.000015
22,2,30,interaction,0.002519,0.002519
23,2,42,interaction,-0.000343,0.000343
24,2,43,interaction,-0.000291,0.000291
25,2,44,interaction,0.000267,0.000267
26,2,45,interaction,-0.000383,0.000383
27,2,46,interaction,-0.000221,0.000221
28,2,47,interaction,-0.000138,0.000138
29,2,48,interaction,-0.000393,0.000393
30,2,49,interaction,-0.000761,0.000761
31,3,23,ligand,0.000100,0.000100
32,3,43,interaction,-0.001106,0.001106
33,3,48,interaction,-0.000780,0.000780
34,3,49,interaction,-0.001353,0.001353
35,4,25,ligand,0.000028,0.000028
36,4,31,interaction,0.000227,0.000227
37,4,34,interaction,-0.000927,0.000927
38,4,38,interaction,-0.002375,0.002375
39,5,22,ligand,0.000066,0.000066
40,5,26,ligand,0.000065,0.000065
41,5,42,interaction,-0.000170,0.000170
42,5,43,interaction,-0.000143,0.000143
43,5,48,interaction,-0.000054,0.000054
44,5,49,interaction,-0.000107,0.000107
45,5,51,interaction,-0.000140,0.000140
46,5,52,interaction,0.000094,0.000094
47,6,23,ligand,0.000097,0.000097
48,6,27,ligand,0.000202,0.000202
49,6,43,interaction,-0.000552,0.000552
50,6,48,interaction,-0.000372,0.000372
51,6,49,interaction,-0.000418,0.000418
52,6,50,interaction,0.000286,0.000286
53,6,51,interaction,-0.000736,0.000736
54,7,8,ligand,0.000088,0.000088
55,7,25,ligand,0.000108,0.000108
56,7,28,ligand,0.000108,0.000108
57,7,34,interaction,-0.000200,0.000200
58,7,38,interaction,0.000510,0.000510
59,7,48,interaction,0.000716,0.000716
60,8,7,ligand,0.000123,0.000123
61,8,9,ligand,0.000298,0.000298
62,8,33,interaction,0.001023,0.001023
63,8,34,interaction,0.000109,0.000109
64,8,38,interaction,-0.000203,0.000203
65,8,48,interaction,0.000110,0.000110
66,9,8,ligand,0.000039,0.000039
67,9,10,ligand,0.000026,0.000026
68,9,32,interaction,-0.000228,0.000228
69,9,33,interaction,-0.000025,0.000025
70,9,34,interaction,-0.001152,0.001152
71,9,38,interaction,-0.001505,0.001505
72,9,39,interaction,0.001045,0.001045
73,9,48,interaction,-0.001189,0.001189
74,10,9,ligand,0.000079,0.000079
75,10,14,ligand,0.000073,0.000073
76,10,31,interaction,0.000448,0.000448
77,10,32,interaction,0.000663,0.000663
78,10,33,interaction,0.000612,0.000612
79,10,34,interaction,0.000011,0.000011
80,10,38,interaction,-0.000076,0.000076
81,11,15,ligand,0.000304,0.000304
82,11,16,ligand,0.000167,0.000167
83,11,37,interaction,0.000315,0.000315
84,11,42,interaction,0.000130,0.000130
85,11,43,interaction,-0.000276,0.000276
86,11,49,interaction,-0.000423,0.000423
87,11,51,interaction,-0.000065,0.000065
88,11,52,interaction,-0.000075,0.000075
89,12,13,ligand,0.000038,0.000038
90,12,21,ligand,0.000056,0.000056
91,12,40,interaction,0.000034,0.000034
92,12,41,interaction,0.000040,0.000040
93,12,42,interaction,-0.000016,0.000016
94,12,46,interaction,0.000951,0.000951
95,12,48,interaction,-0.000013,0.000013
96,12,49,interaction,-0.000038,0.000038
97,12,51,interaction,0.000022,0.000022
98,12,52,interaction,-0.000024,0.000024
99,12,53,interaction,-0.000026,0.000026
100,12,54,interaction,0.000105,0.000105
101,13,12,ligand,-0.000013,0.000013
102,13,24,ligand,0.000048,0.000048
103,13,40,interaction,0.000534,0.000534
104,13,41,interaction,0.000362,0.000362
105,13,42,interaction,0.000026,0.000026
106,13,43,interaction,0.000067,0.000067
107,13,48,interaction,-0.000050,0.000050
108,13,49,interaction,-0.000001,0.000001
109,13,51,interaction,0.000098,0.000098
110,13,52,interaction,0.000050,0.000050
111,13,53,interaction,0.001027,0.001027
112,14,10,ligand,0.000112,0.000112
113,14,25,ligand,0.000039,0.000039
114,14,31,interaction,0.000467,0.000467
115,14,32,interaction,0.000250,0.000250
116,14,33,interaction,0.000573,0.000573
117,14,34,interaction,-0.000090,0.000090
118,14,38,interaction,-0.000148,0.000148
119,15,11,ligand,0.000067,0.000067
120,15,26,ligand,0.000055,0.000055
121,15,36,interaction,0.002720,0.002720
122,15,37,interaction,0.000316,0.000316
123,15,42,interaction,0.000003,0.000003
124,15,43,interaction,-0.000317,0.000317
125,15,51,interaction,-0.000476,0.000476
126,15,52,interaction,-0.000471,0.000471
127,16,11,ligand,0.000080,0.000080
128,16,27,ligand,0.000143,0.000143
129,16,37,interaction,0.000959,0.000959
130,16,43,interaction,-0.000157,0.000157
131,16,49,interaction,-0.000445,0.000445
132,16,50,interaction,0.000249,0.000249
133,16,51,interaction,-0.000038,0.000038
134,16,52,interaction,-0.000039,0.000039
135,17,19,ligand,0.000415,0.000415
136,17,28,ligand,0.000167,0.000167
137,17,34,interaction,-0.000467,0.000467
138,17,48,interaction,0.000001,0.000001
139,18,20,ligand,0.000179,0.000179
140,18,28,ligand,-0.000060,0.000060
141,18,38,interaction,0.000132,0.000132
142,18,48,interaction,-0.000100,0.000100
143,18,49,interaction,-0.000105,0.000105
144,18,50,interaction,0.000616,0.000616
145,19,17,ligand,0.000191,0.000191
146,19,29,ligand,0.000105,0.000105
147,19,34,interaction,0.000073,0.000073
148,19,48,interaction,-0.000049,0.000049
149,19,49,interaction,0.000190,0.000190
150,20,18,ligand,0.000486,0.000486
151,20,29,ligand,0.000096,0.000096
152,20,38,interaction,0.000467,0.000467
153,20,48,interaction,-0.000137,0.000137
154,20,49,interaction,-0.000065,0.000065
155,20,50,interaction,0.000534,0.000534
156,20,51,interaction,0.000280,0.000280
157,21,0,ligand,0.000235,0.000235
158,21,1,ligand,0.000050,0.000050
159,21,12,ligand,0.000029,0.000029
160,21,40,interaction,0.000988,0.000988
161,21,41,interaction,0.000208,0.000208
162,21,42,interaction,0.000111,0.000111
163,21,46,interaction,0.000312,0.000312
164,21,47,interaction,0.000521,0.000521
165,21,48,interaction,0.000055,0.000055
166,21,49,interaction,0.000091,0.000091
167,21,53,interaction,0.000359,0.000359
168,21,54,interaction,0.000490,0.000490
169,22,2,ligand,0.000145,0.000145
170,22,5,ligand,0.000163,0.000163
171,22,24,ligand,0.000032,0.000032
172,22,42,interaction,0.000038,0.000038
173,22,43,interaction,0.000030,0.000030
174,22,45,interaction,0.000832,0.000832
175,22,48,interaction,-0.000012,0.000012
176,22,49,interaction,-0.000115,0.000115
177,22,51,interaction,0.000084,0.000084
178,22,52,interaction,-0.000129,0.000129
179,23,3,ligand,0.000634,0.000634
180,23,6,ligand,0.000812,0.000812
181,23,29,ligand,0.000074,0.000074
182,23,43,interaction,-0.000250,0.000250
183,23,48,interaction,-0.000391,0.000391
184,23,49,interaction,-0.000490,0.000490
185,24,1,ligand,0.000013,0.000013
186,24,13,ligand,0.000112,0.000112
187,24,22,ligand,0.000076,0.000076
188,24,41,interaction,0.000244,0.000244
189,24,42,interaction,0.000077,0.000077
190,24,43,interaction,0.000260,0.000260
191,24,45,interaction,0.000450,0.000450
192,24,46,interaction,0.000762,0.000762
193,24,48,interaction,-0.000024,0.000024
194,24,49,interaction,0.000031,0.000031
195,24,51,interaction,0.000116,0.000116
196,24,52,interaction,0.000165,0.000165
197,25,4,ligand,0.000394,0.000394
198,25,7,ligand,0.000393,0.000393
199,25,14,ligand,0.000111,0.000111
