edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000391,0.000391
1,0,35,interaction,-0.000142,0.000142
2,0,36,interaction,0.000242,0.000242
3,0,37,interaction,-0.000546,0.000546
4,1,19,ligand,-0.000730,0.000730
5,1,30,interaction,-0.000270,0.000270
6,1,31,interaction,-0.000797,0.000797
7,1,32,interaction,-0.000202,0.000202
8,1,33,interaction,-0.002116,0.002116
9,1,40,interaction,-0.000742,0.000742
10,1,41,interaction,-0.000299,0.000299
11,1,42,interaction,-0.000343,0.000343
12,1,43,interaction,-0.000068,0.000068
13,2,21,ligand,-0.001070,0.001070
14,2,37,interaction,-0.000534,0.000534
15,2,44,interaction,-0.000227,0.000227
16,3,10,ligand,-0.001225,0.001225
17,3,24,ligand,-0.000642,0.000642
18,3,44,interaction,-0.000454,0.000454
19,3,46,interaction,0.000260,0.000260
20,3,47,interaction,-0.000462,0.000462
21,3,50,interaction,-0.001060,0.001060
22,4,22,ligand,-0.000972,0.000972
23,4,28,interaction,-0.002424,0.002424
24,4,29,interaction,-0.000290,0.000290
25,4,30,interaction,0.000197,0.000197
26,4,37,interaction,-0.000189,0.000189
27,4,44,interaction,-0.000105,0.000105
28,4,45,interaction,-0.000109,0.000109
29,5,9,ligand,-0.000468,0.000468
30,5,23,ligand,-0.000494,0.000494
31,5,29,interaction,-0.000656,0.000656
32,5,30,interaction,0.000014,0.000014
33,5,32,interaction,0.000140,0.000140
34,5,36,interaction,0.000186,0.000186
35,5,37,interaction,-0.000144,0.000144
36,5,44,interaction,-0.000097,0.000097
37,5,47,interaction,-0.000127,0.000127
38,6,11,ligand,-0.000503,0.000503
39,6,19,ligand,-0.000284,0.000284
40,6,32,interaction,0.000181,0.000181
41,6,35,interaction,-0.000062,0.000062
42,6,38,interaction,-0.000972,0.000972
43,6,39,interaction,-0.000016,0.000016
44,6,40,interaction,-0.000275,0.000275
45,6,41,interaction,-0.000181,0.000181
46,6,42,interaction,0.000028,0.000028
47,6,43,interaction,0.000274,0.000274
48,7,22,ligand,-0.000842,0.000842
49,7,23,ligand,-0.000492,0.000492
50,7,28,interaction,-0.002218,0.002218
51,7,29,interaction,-0.000347,0.000347
52,7,30,interaction,0.000161,0.000161
53,7,32,interaction,0.000200,0.000200
54,7,37,interaction,0.000012,0.000012
55,7,44,interaction,0.000012,0.000012
56,7,45,interaction,-0.000745,0.000745
57,8,23,ligand,-0.000092,0.000092
58,8,25,ligand,-0.000239,0.000239
59,8,29,interaction,-0.000212,0.000212
60,8,30,interaction,0.000144,0.000144
61,8,31,interaction,0.000034,0.000034
62,8,32,interaction,0.000048,0.000048
63,8,36,interaction,0.000018,0.000018
64,8,37,interaction,-0.000174,0.000174
65,8,41,interaction,-0.000010,0.000010
66,8,43,interaction,0.000077,0.000077
67,8,44,interaction,-0.000051,0.000051
68,9,5,ligand,-0.000182,0.000182
69,9,21,ligand,0.000212,0.000212
70,9,22,ligand,-0.000622,0.000622
71,9,29,interaction,-0.000263,0.000263
72,9,30,interaction,0.000495,0.000495
73,9,36,interaction,0.000377,0.000377
74,9,37,interaction,0.000252,0.000252
75,9,44,interaction,0.000193,0.000193
76,10,3,ligand,0.000563,0.000563
77,10,44,interaction,-0.000076,0.000076
78,10,46,interaction,0.001480,0.001480
79,10,47,interaction,-0.000005,0.000005
80,10,48,interaction,0.000551,0.000551
81,10,49,interaction,-0.004473,0.004473
82,10,50,interaction,0.000027,0.000027
83,11,6,ligand,-0.000670,0.000670
84,11,32,interaction,0.000337,0.000337
85,11,38,interaction,-0.001207,0.001207
86,11,39,interaction,-0.000034,0.000034
87,11,40,interaction,-0.000366,0.000366
88,11,41,interaction,-0.000163,0.000163
89,11,42,interaction,-0.000036,0.000036
90,12,14,ligand,-0.000393,0.000393
91,12,15,ligand,-0.000401,0.000401
92,12,34,interaction,-0.000166,0.000166
93,12,35,interaction,-0.000220,0.000220
94,12,36,interaction,-0.000124,0.000124
95,12,47,interaction,-0.000158,0.000158
96,12,48,interaction,-0.000203,0.000203
97,13,16,ligand,-0.000388,0.000388
98,13,17,ligand,-0.000695,0.000695
99,13,32,interaction,0.000027,0.000027
100,13,34,interaction,-0.000132,0.000132
101,13,35,interaction,-0.000109,0.000109
102,13,36,interaction,0.000024,0.000024
103,13,39,interaction,-0.000158,0.000158
104,13,40,interaction,-0.000628,0.000628
105,13,41,interaction,-0.000264,0.000264
106,13,43,interaction,-0.000126,0.000126
107,13,44,interaction,-0.000335,0.000335
108,13,47,interaction,-0.000154,0.000154
109,14,12,ligand,-0.000162,0.000162
110,14,20,ligand,-0.000405,0.000405
111,14,34,interaction,-0.000009,0.000009
112,14,35,interaction,-0.000008,0.000008
113,14,36,interaction,-0.000036,0.000036
114,14,37,interaction,-0.000213,0.000213
115,14,47,interaction,-0.000070,0.000070
116,14,48,interaction,-0.000181,0.000181
117,15,12,ligand,-0.000248,0.000248
118,15,24,ligand,-0.000567,0.000567
119,15,34,interaction,0.000073,0.000073
120,15,44,interaction,-0.000439,0.000439
121,15,47,interaction,-0.000147,0.000147
122,15,48,interaction,-0.000106,0.000106
123,15,50,interaction,-0.000729,0.000729
124,16,13,ligand,-0.000688,0.000688
125,16,25,ligand,-0.000520,0.000520
126,16,30,interaction,0.000015,0.000015
127,16,32,interaction,-0.000036,0.000036
128,16,35,interaction,-0.000107,0.000107
129,16,36,interaction,-0.000156,0.000156
130,16,41,interaction,-0.000334,0.000334
131,16,43,interaction,-0.000134,0.000134
132,16,44,interaction,-0.000269,0.000269
133,16,47,interaction,-0.000239,0.000239
134,17,13,ligand,-0.000494,0.000494
135,17,26,ligand,-0.000787,0.000787
136,17,32,interaction,0.000175,0.000175
137,17,35,interaction,0.000025,0.000025
138,17,38,interaction,-0.001324,0.001324
139,17,39,interaction,-0.000204,0.000204
140,17,40,interaction,-0.000752,0.000752
141,17,41,interaction,-0.000081,0.000081
142,17,43,interaction,0.000119,0.000119
143,17,44,interaction,-0.000153,0.000153
144,17,47,interaction,-0.000115,0.000115
145,18,25,ligand,-0.000806,0.000806
146,18,26,ligand,-0.001020,0.001020
147,18,29,interaction,-0.000921,0.000921
148,18,30,interaction,-0.000114,0.000114
149,18,31,interaction,-0.000198,0.000198
150,18,32,interaction,-0.000019,0.000019
151,18,35,interaction,-0.000027,0.000027
152,18,41,interaction,-0.000175,0.000175
153,18,43,interaction,-0.000031,0.000031
154,18,44,interaction,-0.000288,0.000288
155,19,1,ligand,-0.000192,0.000192
156,19,6,ligand,-0.000367,0.000367
157,19,26,ligand,-0.000367,0.000367
158,19,30,interaction,0.000426,0.000426
159,19,31,interaction,0.000230,0.000230
160,19,32,interaction,0.000058,0.000058
161,19,35,interaction,-0.000204,0.000204
162,19,38,interaction,-0.000770,0.000770
163,19,39,interaction,-0.000229,0.000229
164,19,40,interaction,-0.000301,0.000301
165,19,41,interaction,-0.000028,0.000028
166,19,42,interaction,0.000167,0.000167
167,19,43,interaction,0.000207,0.000207
168,20,0,ligand,0.000995,0.000995
169,20,14,ligand,0.000266,0.000266
170,20,27,ligand,0.000026,0.000026
171,20,35,interaction,0.000399,0.000399
172,20,36,interaction,0.000429,0.000429
173,20,37,interaction,0.000214,0.000214
174,20,47,interaction,0.000243,0.000243
175,21,2,ligand,0.000397,0.000397
176,21,9,ligand,-0.000155,0.000155
177,21,27,ligand,-0.000256,0.000256
178,21,37,interaction,-0.000108,0.000108
179,21,44,interaction,-0.000063,0.000063
180,22,4,ligand,-0.000196,0.000196
181,22,7,ligand,-0.000208,0.000208
182,22,9,ligand,0.000026,0.000026
183,22,28,interaction,-0.001329,0.001329
184,22,29,interaction,0.000186,0.000186
185,22,30,interaction,0.000869,0.000869
186,22,37,interaction,0.000436,0.000436
187,22,44,interaction,0.000390,0.000390
188,22,45,interaction,0.000253,0.000253
189,23,5,ligand,-0.000073,0.000073
190,23,7,ligand,-0.000481,0.000481
191,23,8,ligand,-0.000111,0.000111
192,23,29,interaction,-0.000168,0.000168
193,23,30,interaction,0.000191,0.000191
194,23,32,interaction,0.000214,0.000214
195,23,36,interaction,0.000352,0.000352
196,23,37,interaction,0.000385,0.000385
197,23,43,interaction,0.000400,0.000400
198,23,44,interaction,0.000223,0.000223
199,24,3,ligand,0.000606,0.000606
200,24,15,ligand,0.000095,0.000095
201,24,27,ligand,0.000110,0.000110
202,24,44,interaction,0.000156,0.000156
203,24,47,interaction,0.000207,0.000207
204,24,48,interaction,0.000508,0.000508
205,24,50,interaction,0.000106,0.000106
206,25,8,ligand,-0.000221,0.000221
207,25,16,ligand,-0.000133,0.000133
208,25,18,ligand,-0.000221,0.000221
209,25,29,interaction,-0.000407,0.000407
210,25,30,interaction,0.000315,0.000315
211,25,32,interaction,0.000248,0.000248
212,25,35,interaction,0.000250,0.000250
213,25,36,interaction,0.000338,0.000338
214,25,41,interaction,0.000141,0.000141
215,25,43,interaction,0.000333,0.000333
216,25,44,interaction,0.000221,0.000221
217,25,47,interaction,0.000092,0.000092
218,26,17,ligand,-0.000253,0.000253
219,26,18,ligand,0.000041,0.000041
220,26,19,ligand,-0.000441,0.000441
221,26,30,interaction,0.000453,0.000453
222,26,31,interaction,0.000547,0.000547
223,26,32,interaction,0.000316,0.000316
224,26,35,interaction,0.000270,0.000270
225,26,38,interaction,-0.000391,0.000391
226,26,39,interaction,0.000140,0.000140
227,26,40,interaction,-0.000577,0.000577
228,26,41,interaction,0.000035,0.000035
229,26,42,interaction,0.000205,0.000205
230,26,43,interaction,0.000476,0.000476
231,26,44,interaction,0.000328,0.000328
232,27,20,ligand,0.000165,0.000165
233,27,21,ligand,0.000392,0.000392
234,27,24,ligand,-0.000013,0.000013
235,27,36,interaction,0.000497,0.000497
236,27,37,interaction,0.000398,0.000398
237,27,44,interaction,0.000288,0.000288
238,27,47,interaction,0.000271,0.000271
239,28,4,interaction,0.000976,0.000976
240,28,7,interaction,0.001513,0.001513
241,28,22,interaction,0.001592,0.001592
242,29,4,interaction,0.000920,0.000920
243,29,5,interaction,0.000938,0.000938
244,29,7,interaction,0.001194,0.001194
245,29,8,interaction,0.001068,0.001068
246,29,9,interaction,0.001094,0.001094
247,29,18,interaction,0.001015,0.001015
248,29,22,interaction,0.001015,0.001015
