edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000427,0.000427
1,0,21,interaction,0.000315,0.000315
2,0,22,interaction,0.001133,0.001133
3,0,23,interaction,-0.000240,0.000240
4,0,24,interaction,-0.000056,0.000056
5,0,25,interaction,0.000333,0.000333
6,0,26,interaction,0.000249,0.000249
7,0,27,interaction,-0.000017,0.000017
8,0,34,interaction,-0.000115,0.000115
9,0,35,interaction,-0.000139,0.000139
10,0,37,interaction,-0.000279,0.000279
11,1,15,ligand,-0.000280,0.000280
12,1,21,interaction,0.000533,0.000533
13,1,22,interaction,0.001282,0.001282
14,1,23,interaction,0.000186,0.000186
15,1,24,interaction,0.000169,0.000169
16,1,27,interaction,0.000273,0.000273
17,1,28,interaction,-0.000071,0.000071
18,1,29,interaction,0.000286,0.000286
19,1,31,interaction,0.001638,0.001638
20,1,32,interaction,0.000232,0.000232
21,1,34,interaction,0.000179,0.000179
22,1,35,interaction,0.000181,0.000181
23,1,37,interaction,-0.000158,0.000158
24,2,15,ligand,-0.000294,0.000294
25,2,19,interaction,-0.001446,0.001446
26,2,21,interaction,0.000358,0.000358
27,2,23,interaction,-0.000111,0.000111
28,2,24,interaction,0.000142,0.000142
29,2,25,interaction,0.000458,0.000458
30,2,26,interaction,0.000296,0.000296
31,2,27,interaction,0.000161,0.000161
32,2,28,interaction,-0.000267,0.000267
33,2,34,interaction,-0.000043,0.000043
34,2,35,interaction,0.000014,0.000014
35,2,36,interaction,0.000536,0.000536
36,2,37,interaction,-0.000073,0.000073
37,3,16,ligand,-0.000223,0.000223
38,3,23,interaction,0.000020,0.000020
39,3,24,interaction,0.000188,0.000188
40,3,26,interaction,0.000053,0.000053
41,3,28,interaction,-0.000167,0.000167
42,3,29,interaction,0.000141,0.000141
43,3,32,interaction,0.000235,0.000235
44,3,33,interaction,0.000496,0.000496
45,3,34,interaction,-0.000030,0.000030
46,3,35,interaction,0.000088,0.000088
47,3,36,interaction,0.001024,0.001024
48,3,37,interaction,-0.000320,0.000320
49,4,16,ligand,-0.000322,0.000322
50,4,23,interaction,-0.000047,0.000047
51,4,24,interaction,0.000059,0.000059
52,4,25,interaction,0.000386,0.000386
53,4,28,interaction,-0.000242,0.000242
54,4,29,interaction,0.000140,0.000140
55,4,30,interaction,0.000275,0.000275
56,4,32,interaction,0.000011,0.000011
57,4,34,interaction,-0.000206,0.000206
58,4,35,interaction,-0.000057,0.000057
59,4,37,interaction,-0.000372,0.000372
60,5,7,ligand,0.000189,0.000189
61,5,18,interaction,-0.000307,0.000307
62,5,30,interaction,0.000311,0.000311
63,5,33,interaction,0.000414,0.000414
64,5,38,interaction,-0.000198,0.000198
65,5,39,interaction,-0.000417,0.000417
66,6,8,ligand,-0.000036,0.000036
67,6,9,ligand,0.000190,0.000190
68,6,17,interaction,-0.000924,0.000924
69,6,18,interaction,-0.000087,0.000087
70,6,20,interaction,0.000494,0.000494
71,6,26,interaction,0.000148,0.000148
72,6,30,interaction,0.000159,0.000159
73,6,33,interaction,0.000227,0.000227
74,7,5,ligand,-0.000503,0.000503
75,7,10,ligand,-0.000048,0.000048
76,7,18,interaction,-0.000492,0.000492
77,7,30,interaction,0.000032,0.000032
78,7,33,interaction,0.000075,0.000075
79,7,38,interaction,-0.000921,0.000921
80,7,39,interaction,-0.000907,0.000907
81,8,6,ligand,-0.000360,0.000360
82,8,10,ligand,-0.000157,0.000157
83,8,18,interaction,-0.000678,0.000678
84,8,20,interaction,0.000257,0.000257
85,8,29,interaction,-0.000078,0.000078
86,8,30,interaction,0.000060,0.000060
87,8,33,interaction,0.000086,0.000086
88,9,6,ligand,-0.000491,0.000491
89,9,11,ligand,-0.000239,0.000239
90,9,17,interaction,-0.001796,0.001796
91,9,20,interaction,-0.000115,0.000115
92,9,25,interaction,0.000142,0.000142
93,9,26,interaction,-0.000110,0.000110
94,9,30,interaction,-0.000130,0.000130
95,9,33,interaction,-0.000085,0.000085
96,10,7,ligand,-0.000375,0.000375
97,10,8,ligand,-0.000367,0.000367
98,10,18,interaction,-0.000573,0.000573
99,10,30,interaction,0.000042,0.000042
100,10,33,interaction,-0.000017,0.000017
101,11,9,ligand,-0.000137,0.000137
102,11,12,ligand,-0.000389,0.000389
103,11,20,interaction,-0.000172,0.000172
104,11,25,interaction,0.000055,0.000055
105,11,26,interaction,-0.000166,0.000166
106,11,29,interaction,-0.000266,0.000266
107,11,30,interaction,-0.000097,0.000097
108,11,33,interaction,-0.000167,0.000167
109,12,11,ligand,-0.000100,0.000100
110,12,13,ligand,-0.000403,0.000403
111,12,20,interaction,0.000158,0.000158
112,12,24,interaction,0.000047,0.000047
113,12,25,interaction,0.000131,0.000131
114,12,26,interaction,0.000060,0.000060
115,12,29,interaction,-0.000065,0.000065
116,12,30,interaction,-0.000017,0.000017
117,12,33,interaction,0.000008,0.000008
118,12,37,interaction,-0.000295,0.000295
119,13,12,ligand,-0.000227,0.000227
120,13,14,ligand,-0.000343,0.000343
121,13,24,interaction,-0.000029,0.000029
122,13,25,interaction,0.000107,0.000107
