edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000652,0.000652
1,0,28,interaction,0.001333,0.001333
2,0,29,interaction,-0.000149,0.000149
3,0,31,interaction,0.000035,0.000035
4,0,32,interaction,-0.000610,0.000610
5,0,35,interaction,-0.000082,0.000082
6,0,44,interaction,-0.000020,0.000020
7,0,45,interaction,-0.000719,0.000719
8,0,46,interaction,-0.001073,0.001073
9,1,17,ligand,-0.001528,0.001528
10,1,31,interaction,-0.000620,0.000620
11,1,32,interaction,-0.000847,0.000847
12,1,33,interaction,0.001845,0.001845
13,1,34,interaction,0.000057,0.000057
14,1,35,interaction,-0.000365,0.000365
15,1,44,interaction,-0.000281,0.000281
16,1,45,interaction,-0.001271,0.001271
17,1,46,interaction,-0.002667,0.002667
18,2,18,ligand,-0.001032,0.001032
19,2,19,ligand,-0.000443,0.000443
20,2,29,interaction,0.000096,0.000096
21,2,30,interaction,0.000120,0.000120
22,2,31,interaction,0.000104,0.000104
23,2,34,interaction,0.000330,0.000330
24,2,35,interaction,-0.000091,0.000091
25,2,43,interaction,0.000025,0.000025
26,2,44,interaction,-0.000128,0.000128
27,2,45,interaction,-0.000812,0.000812
28,3,21,ligand,-0.000657,0.000657
29,3,27,interaction,0.000788,0.000788
30,3,40,interaction,-0.000972,0.000972
31,4,7,ligand,-0.000132,0.000132
32,4,8,ligand,-0.000111,0.000111
33,4,26,interaction,0.000769,0.000769
34,4,30,interaction,0.000697,0.000697
35,4,37,interaction,0.000285,0.000285
36,4,38,interaction,-0.000787,0.000787
37,4,39,interaction,0.000433,0.000433
38,4,43,interaction,0.000510,0.000510
39,5,20,ligand,0.000111,0.000111
40,5,22,ligand,-0.000047,0.000047
41,5,26,interaction,0.000308,0.000308
42,5,39,interaction,0.000473,0.000473
43,5,43,interaction,0.000026,0.000026
44,6,20,ligand,0.000009,0.000009
45,6,23,ligand,-0.000079,0.000079
46,6,26,interaction,0.000888,0.000888
47,6,29,interaction,0.000360,0.000360
48,6,30,interaction,0.000547,0.000547
49,6,39,interaction,0.000566,0.000566
50,6,43,interaction,0.000499,0.000499
51,7,4,ligand,-0.000554,0.000554
52,7,20,ligand,-0.000625,0.000625
53,7,26,interaction,-0.000210,0.000210
54,7,37,interaction,-0.000568,0.000568
55,7,39,interaction,-0.000284,0.000284
56,7,43,interaction,-0.000411,0.000411
57,8,4,ligand,-0.000857,0.000857
58,8,23,ligand,-0.000781,0.000781
59,8,26,interaction,-0.000210,0.000210
60,8,30,interaction,-0.000303,0.000303
61,8,37,interaction,-0.000220,0.000220
62,8,38,interaction,-0.001059,0.001059
63,8,39,interaction,-0.000274,0.000274
64,8,43,interaction,-0.000403,0.000403
65,9,14,ligand,-0.000435,0.000435
66,9,19,ligand,-0.000729,0.000729
67,9,29,interaction,-0.000535,0.000535
68,9,30,interaction,-0.000289,0.000289
69,9,34,interaction,0.000055,0.000055
70,9,35,interaction,-0.000189,0.000189
71,9,36,interaction,-0.001054,0.001054
72,9,37,interaction,-0.000378,0.000378
73,9,38,interaction,-0.001470,0.001470
74,9,43,interaction,-0.000400,0.000400
75,9,44,interaction,-0.000237,0.000237
76,10,12,ligand,-0.000226,0.000226
77,10,21,ligand,-0.000593,0.000593
78,10,26,interaction,-0.000348,0.000348
79,10,27,interaction,0.000326,0.000326
80,10,40,interaction,-0.001410,0.001410
81,11,13,ligand,-0.000516,0.000516
82,11,21,ligand,-0.000647,0.000647
83,11,26,interaction,-0.000005,0.000005
84,11,40,interaction,-0.000637,0.000637
85,11,42,interaction,-0.001356,0.001356
86,11,43,interaction,-0.000240,0.000240
87,11,44,interaction,-0.000146,0.000146
88,12,10,ligand,-0.000963,0.000963
89,12,22,ligand,-0.000943,0.000943
90,12,26,interaction,-0.000392,0.000392
91,12,27,interaction,0.000004,0.000004
92,13,11,ligand,-0.000606,0.000606
93,13,22,ligand,-0.000763,0.000763
94,13,26,interaction,-0.000051,0.000051
95,13,39,interaction,-0.000004,0.000004
96,13,40,interaction,-0.000992,0.000992
97,13,43,interaction,-0.000373,0.000373
98,13,44,interaction,-0.000010,0.000010
99,14,9,ligand,-0.000582,0.000582
100,14,25,ligand,-0.000691,0.000691
101,14,26,interaction,-0.000215,0.000215
102,14,29,interaction,-0.000457,0.000457
103,14,30,interaction,-0.000194,0.000194
104,14,34,interaction,0.000072,0.000072
105,14,35,interaction,-0.000115,0.000115
106,14,36,interaction,-0.001249,0.001249
107,14,37,interaction,-0.000409,0.000409
108,14,38,interaction,-0.001425,0.001425
109,14,43,interaction,-0.000689,0.000689
110,14,44,interaction,-0.000271,0.000271
111,15,18,ligand,-0.000844,0.000844
112,15,24,ligand,-0.000450,0.000450
113,15,29,interaction,-0.000533,0.000533
114,15,30,interaction,-0.000102,0.000102
115,15,31,interaction,0.000541,0.000541
116,15,35,interaction,0.000007,0.000007
117,15,43,interaction,-0.000258,0.000258
118,15,44,interaction,-0.000123,0.000123
119,15,45,interaction,-0.001372,0.001372
120,16,24,ligand,-0.000620,0.000620
121,16,25,ligand,-0.000566,0.000566
122,16,26,interaction,-0.000092,0.000092
123,16,29,interaction,-0.000461,0.000461
124,16,30,interaction,-0.000299,0.000299
125,16,43,interaction,-0.000308,0.000308
126,16,44,interaction,-0.000774,0.000774
127,17,0,ligand,-0.000036,0.000036
128,17,1,ligand,0.000082,0.000082
129,17,18,ligand,-0.000474,0.000474
130,17,29,interaction,-0.000140,0.000140
131,17,31,interaction,0.000556,0.000556
132,17,32,interaction,0.000225,0.000225
133,17,34,interaction,0.000601,0.000601
134,17,35,interaction,0.000336,0.000336
