edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000536,0.000536
1,0,23,ligand,-0.000369,0.000369
2,0,26,interaction,-0.000242,0.000242
3,0,28,interaction,0.000394,0.000394
4,0,29,interaction,0.000375,0.000375
5,0,31,interaction,-0.000310,0.000310
6,0,32,interaction,0.000762,0.000762
7,0,37,interaction,0.000150,0.000150
8,1,10,ligand,-0.001102,0.001102
9,1,25,interaction,-0.000407,0.000407
10,1,26,interaction,-0.000883,0.000883
11,1,27,interaction,-0.000319,0.000319
12,1,28,interaction,-0.000511,0.000511
13,1,35,interaction,-0.000505,0.000505
14,1,36,interaction,-0.000354,0.000354
15,1,37,interaction,-0.000564,0.000564
16,1,38,interaction,0.000479,0.000479
17,2,16,ligand,-0.001146,0.001146
18,2,26,interaction,-0.000536,0.000536
19,2,33,interaction,-0.000760,0.000760
20,2,35,interaction,-0.000691,0.000691
21,2,36,interaction,-0.000397,0.000397
22,2,37,interaction,-0.000533,0.000533
23,2,42,interaction,-0.000667,0.000667
24,2,43,interaction,-0.003007,0.003007
25,2,44,interaction,-0.008617,0.008617
26,3,16,ligand,-0.001171,0.001171
27,3,26,interaction,-0.000431,0.000431
28,3,31,interaction,-0.000535,0.000535
29,3,33,interaction,-0.000618,0.000618
30,3,34,interaction,-0.001030,0.001030
31,3,35,interaction,-0.000541,0.000541
32,3,36,interaction,-0.000317,0.000317
33,3,37,interaction,-0.000315,0.000315
34,3,43,interaction,-0.003896,0.003896
35,4,17,ligand,-0.001057,0.001057
36,4,26,interaction,-0.001051,0.001051
37,4,28,interaction,-0.001001,0.001001
38,4,29,interaction,-0.000797,0.000797
39,4,32,interaction,-0.000947,0.000947
40,4,37,interaction,-0.000690,0.000690
41,5,20,ligand,-0.000109,0.000109
42,5,32,interaction,-0.000536,0.000536
43,5,37,interaction,-0.000609,0.000609
44,5,38,interaction,0.000448,0.000448
45,5,39,interaction,0.001373,0.001373
46,6,17,ligand,0.000466,0.000466
47,6,21,ligand,-0.000042,0.000042
48,6,26,interaction,0.000216,0.000216
49,6,28,interaction,0.000441,0.000441
50,6,32,interaction,0.000633,0.000633
51,6,37,interaction,0.000244,0.000244
52,6,38,interaction,0.001419,0.001419
53,7,19,ligand,-0.000309,0.000309
54,7,22,ligand,-0.000504,0.000504
55,7,26,interaction,0.000152,0.000152
56,7,28,interaction,0.000738,0.000738
57,7,31,interaction,-0.000251,0.000251
58,7,33,interaction,-0.000010,0.000010
59,7,34,interaction,-0.001315,0.001315
60,7,35,interaction,0.000047,0.000047
61,7,36,interaction,0.000459,0.000459
62,7,37,interaction,0.000201,0.000201
63,8,23,ligand,-0.000033,0.000033
64,8,26,interaction,0.000683,0.000683
65,8,29,interaction,0.000439,0.000439
66,8,30,interaction,-0.008031,0.008031
67,8,31,interaction,0.000280,0.000280
68,8,33,interaction,0.000029,0.000029
69,8,35,interaction,0.000312,0.000312
70,8,37,interaction,0.000778,0.000778
71,9,23,ligand,-0.000227,0.000227
72,9,29,interaction,0.000200,0.000200
73,9,37,interaction,0.000566,0.000566
74,9,42,interaction,-0.000082,0.000082
75,10,1,ligand,0.000488,0.000488
76,10,21,ligand,0.000125,0.000125
77,10,24,ligand,-0.000223,0.000223
78,10,25,interaction,0.001337,0.001337
79,10,26,interaction,0.000214,0.000214
80,10,27,interaction,0.001817,0.001817
81,10,28,interaction,0.000605,0.000605
82,10,31,interaction,-0.000110,0.000110
83,10,35,interaction,0.000230,0.000230
84,10,36,interaction,0.000302,0.000302
85,10,37,interaction,0.000220,0.000220
86,11,12,ligand,-0.000328,0.000328
87,11,13,ligand,0.000834,0.000834
88,11,29,interaction,0.000438,0.000438
89,11,37,interaction,0.000398,0.000398
90,11,41,interaction,0.003440,0.003440
91,11,42,interaction,0.000292,0.000292
92,12,11,ligand,0.001017,0.001017
93,12,14,ligand,0.000634,0.000634
94,12,29,interaction,0.000744,0.000744
95,12,42,interaction,0.000714,0.000714
96,13,11,ligand,-0.000372,0.000372
97,13,15,ligand,0.001377,0.001377
98,13,37,interaction,0.000435,0.000435
99,13,38,interaction,0.001786,0.001786
100,13,41,interaction,0.002218,0.002218
101,13,42,interaction,0.000303,0.000303
102,14,12,ligand,-0.000138,0.000138
103,14,18,ligand,0.000525,0.000525
104,14,29,interaction,0.000781,0.000781
105,14,32,interaction,0.001119,0.001119
106,14,37,interaction,0.000361,0.000361
107,14,42,interaction,0.000305,0.000305
108,15,13,ligand,-0.000098,0.000098
109,15,18,ligand,-0.000228,0.000228
110,15,37,interaction,0.000124,0.000124
111,15,38,interaction,0.001202,0.001202
112,15,39,interaction,0.004257,0.004257
113,15,40,interaction,0.003961,0.003961
114,15,41,interaction,0.002145,0.002145
115,15,42,interaction,0.000134,0.000134
116,16,2,ligand,-0.000122,0.000122
117,16,3,ligand,-0.000400,0.000400
118,16,22,ligand,-0.000242,0.000242
119,16,26,interaction,0.000288,0.000288
120,16,31,interaction,-0.000075,0.000075
121,16,33,interaction,0.000147,0.000147
122,16,34,interaction,-0.000493,0.000493
123,16,35,interaction,0.000242,0.000242
124,16,36,interaction,0.000561,0.000561
125,16,37,interaction,0.000408,0.000408
126,16,42,interaction,0.000027,0.000027
127,16,43,interaction,-0.001112,0.001112
128,17,4,ligand,0.000309,0.000309
129,17,6,ligand,-0.000108,0.000108
130,17,20,ligand,0.001243,0.001243
131,17,26,interaction,0.000138,0.000138
132,17,32,interaction,0.000683,0.000683
133,17,37,interaction,0.000163,0.000163
134,17,38,interaction,0.001124,0.001124
135,18,14,ligand,0.000169,0.000169
136,18,15,ligand,0.001776,0.001776
137,18,20,ligand,0.000806,0.000806
138,18,29,interaction,0.001035,0.001035
139,18,32,interaction,0.001214,0.001214
140,18,37,interaction,0.000704,0.000704
141,18,38,interaction,0.001972,0.001972
142,18,39,interaction,0.003848,0.003848
143,18,42,interaction,0.000421,0.000421
144,19,0,ligand,0.000129,0.000129
145,19,7,ligand,-0.000342,0.000342
146,19,21,ligand,-0.000061,0.000061
147,19,26,interaction,0.000276,0.000276
148,19,28,interaction,0.000746,0.000746
149,19,29,interaction,0.000303,0.000303
150,19,31,interaction,0.000061,0.000061
151,19,32,interaction,0.000784,0.000784
152,19,34,interaction,-0.000004,0.000004
153,19,37,interaction,0.000166,0.000166
154,20,5,ligand,0.000405,0.000405
155,20,17,ligand,-0.000196,0.000196
156,20,18,ligand,0.000090,0.000090
157,20,32,interaction,-0.000000,0.000000
158,20,37,interaction,-0.000204,0.000204
159,20,38,interaction,0.000313,0.000313
160,20,39,interaction,0.001556,0.001556
161,21,6,ligand,0.000071,0.000071
162,21,10,ligand,-0.000236,0.000236
163,21,19,ligand,-0.000389,0.000389
164,21,26,interaction,-0.000096,0.000096
165,21,28,interaction,0.000110,0.000110
166,21,31,interaction,-0.000173,0.000173
167,21,32,interaction,0.000035,0.000035
168,21,36,interaction,0.000133,0.000133
169,21,37,interaction,-0.000126,0.000126
170,22,7,ligand,-0.000346,0.000346
171,22,16,ligand,-0.000330,0.000330
172,22,23,ligand,0.000005,0.000005
173,22,26,interaction,0.000393,0.000393
174,22,31,interaction,0.000154,0.000154
175,22,33,interaction,0.000265,0.000265
176,22,34,interaction,-0.000373,0.000373
177,22,35,interaction,0.000144,0.000144
178,22,36,interaction,0.000484,0.000484
179,22,37,interaction,0.000113,0.000113
180,22,42,interaction,-0.000079,0.000079
181,23,0,ligand,0.000381,0.000381
182,23,8,ligand,-0.000839,0.000839
183,23,9,ligand,-0.000107,0.000107
184,23,22,ligand,-0.000293,0.000293
185,23,26,interaction,0.000494,0.000494
186,23,29,interaction,0.000470,0.000470
187,23,31,interaction,-0.000100,0.000100
188,23,33,interaction,-0.000201,0.000201
189,23,37,interaction,0.000498,0.000498
190,23,42,interaction,0.000283,0.000283
191,24,10,ligand,-0.000856,0.000856
192,24,25,interaction,-0.000416,0.000416
193,24,26,interaction,-0.000628,0.000628
194,24,27,interaction,0.000404,0.000404
195,24,28,interaction,-0.000264,0.000264
196,24,31,interaction,-0.000795,0.000795
197,24,32,interaction,-0.000481,0.000481
198,24,34,interaction,-0.002542,0.002542
199,24,35,interaction,-0.000561,0.000561
200,24,36,interaction,-0.000542,0.000542
201,24,37,interaction,-0.000339,0.000339
202,25,1,interaction,-0.000063,0.000063
203,25,10,interaction,-0.000285,0.000285
204,25,24,interaction,-0.000810,0.000810
205,26,0,interaction,0.000715,0.000715
