edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000177,0.000177
1,0,36,interaction,-0.005738,0.005738
2,0,52,interaction,-0.002251,0.002251
3,0,53,interaction,-0.001306,0.001306
4,0,54,interaction,-0.001157,0.001157
5,1,26,ligand,0.000451,0.000451
6,1,34,interaction,-0.001960,0.001960
7,1,36,interaction,-0.002580,0.002580
8,1,45,interaction,-0.000054,0.000054
9,1,48,interaction,-0.000796,0.000796
10,1,51,interaction,-0.001373,0.001373
11,2,27,ligand,0.000358,0.000358
12,2,40,interaction,-0.000881,0.000881
13,2,50,interaction,-0.000589,0.000589
14,2,51,interaction,-0.000333,0.000333
15,2,52,interaction,-0.000290,0.000290
16,2,53,interaction,-0.000547,0.000547
17,3,32,ligand,0.000013,0.000013
18,3,34,interaction,-0.001833,0.001833
19,3,44,interaction,-0.000225,0.000225
20,3,45,interaction,-0.000089,0.000089
21,3,46,interaction,-0.000110,0.000110
22,3,47,interaction,0.000023,0.000023
23,3,48,interaction,-0.000105,0.000105
24,4,32,ligand,0.000121,0.000121
25,4,33,interaction,0.004840,0.004840
26,4,34,interaction,-0.000230,0.000230
27,4,36,interaction,0.002548,0.002548
28,4,37,interaction,0.006651,0.006651
29,4,45,interaction,0.000752,0.000752
30,4,46,interaction,0.000626,0.000626
31,4,48,interaction,-0.000135,0.000135
32,5,25,ligand,0.000076,0.000076
33,5,42,interaction,0.000350,0.000350
34,5,43,interaction,0.000153,0.000153
35,5,44,interaction,-0.000134,0.000134
36,5,52,interaction,-0.000681,0.000681
37,5,53,interaction,0.000110,0.000110
38,5,54,interaction,-0.000200,0.000200
39,5,55,interaction,0.000407,0.000407
40,5,56,interaction,0.001657,0.001657
41,5,57,interaction,0.000556,0.000556
42,6,25,ligand,0.000128,0.000128
43,6,42,interaction,0.000096,0.000096
44,6,43,interaction,0.000149,0.000149
45,6,44,interaction,-0.000202,0.000202
46,6,49,interaction,0.000658,0.000658
47,6,51,interaction,-0.000206,0.000206
48,6,52,interaction,-0.000080,0.000080
49,6,54,interaction,-0.000659,0.000659
50,6,55,interaction,-0.000196,0.000196
51,6,57,interaction,0.000102,0.000102
52,6,58,interaction,0.000339,0.000339
53,6,59,interaction,0.000575,0.000575
54,7,24,ligand,0.000142,0.000142
55,7,28,ligand,0.000272,0.000272
56,7,51,interaction,-0.000357,0.000357
57,7,52,interaction,-0.000200,0.000200
58,7,53,interaction,-0.000186,0.000186
59,7,54,interaction,-0.000363,0.000363
60,8,26,ligand,0.000279,0.000279
61,8,29,ligand,0.000155,0.000155
62,8,34,interaction,0.000337,0.000337
63,8,40,interaction,-0.002336,0.002336
64,8,48,interaction,-0.000184,0.000184
65,8,50,interaction,0.000206,0.000206
66,8,51,interaction,-0.000092,0.000092
67,8,52,interaction,-0.000393,0.000393
68,9,11,ligand,0.001368,0.001368
69,9,27,ligand,0.000195,0.000195
70,9,30,ligand,0.000059,0.000059
71,9,36,interaction,0.002424,0.002424
72,9,40,interaction,-0.001338,0.001338
73,9,51,interaction,-0.000088,0.000088
74,9,52,interaction,-0.000109,0.000109
75,10,24,ligand,0.000128,0.000128
76,10,52,interaction,-0.000054,0.000054
77,10,53,interaction,0.000160,0.000160
78,10,54,interaction,0.000293,0.000293
79,11,9,ligand,0.001191,0.001191
80,11,13,ligand,0.001382,0.001382
81,11,35,interaction,-0.000123,0.000123
82,11,36,interaction,-0.001043,0.001043
83,11,40,interaction,-0.001136,0.001136
84,11,51,interaction,-0.000375,0.000375
85,12,15,ligand,0.000467,0.000467
86,12,16,ligand,0.000063,0.000063
87,12,38,interaction,0.000478,0.000478
88,12,39,interaction,0.000143,0.000143
89,12,40,interaction,-0.000136,0.000136
90,12,41,interaction,-0.000260,0.000260
91,12,51,interaction,0.000329,0.000329
92,13,11,ligand,0.001172,0.001172
93,13,20,ligand,0.000559,0.000559
94,13,34,interaction,-0.000867,0.000867
95,13,35,interaction,-0.000306,0.000306
96,13,36,interaction,-0.001800,0.001800
97,13,40,interaction,-0.001532,0.001532
98,14,17,ligand,0.000089,0.000089
99,14,18,ligand,0.000012,0.000012
100,14,43,interaction,0.000085,0.000085
101,14,44,interaction,-0.000119,0.000119
102,14,45,interaction,-0.000133,0.000133
103,14,47,interaction,0.000119,0.000119
104,14,49,interaction,0.000151,0.000151
105,14,51,interaction,-0.000179,0.000179
106,14,52,interaction,-0.000181,0.000181
107,15,12,ligand,0.000102,0.000102
108,15,21,ligand,0.000382,0.000382
109,15,35,interaction,-0.000381,0.000381
110,15,38,interaction,0.000451,0.000451
111,15,39,interaction,0.000626,0.000626
112,15,40,interaction,-0.000254,0.000254
113,15,41,interaction,-0.000633,0.000633
114,16,12,ligand,0.000113,0.000113
115,16,22,ligand,0.000286,0.000286
116,16,38,interaction,0.000378,0.000378
117,16,39,interaction,0.000283,0.000283
118,16,40,interaction,-0.000207,0.000207
119,16,41,interaction,-0.000132,0.000132
120,16,51,interaction,-0.000131,0.000131
121,17,14,ligand,0.000083,0.000083
122,17,19,ligand,0.000037,0.000037
123,17,34,interaction,-0.000631,0.000631
124,17,43,interaction,0.000453,0.000453
125,17,44,interaction,-0.000136,0.000136
126,17,45,interaction,0.000036,0.000036
127,17,47,interaction,-0.000057,0.000057
128,17,48,interaction,-0.000199,0.000199
129,17,49,interaction,0.000184,0.000184
130,17,50,interaction,-0.000111,0.000111
131,17,51,interaction,-0.000080,0.000080
132,17,52,interaction,-0.000276,0.000276
133,18,14,ligand,0.000034,0.000034
134,18,25,ligand,0.000048,0.000048
135,18,42,interaction,-0.000253,0.000253
136,18,43,interaction,-0.000025,0.000025
137,18,44,interaction,-0.000031,0.000031
138,18,49,interaction,-0.000126,0.000126
139,18,51,interaction,-0.000135,0.000135
140,18,52,interaction,-0.000220,0.000220
141,18,54,interaction,-0.000287,0.000287
142,18,55,interaction,0.000109,0.000109
143,18,57,interaction,-0.000256,0.000256
144,18,58,interaction,0.000007,0.000007
145,19,17,ligand,0.000423,0.000423
146,19,29,ligand,0.000083,0.000083
147,19,34,interaction,-0.000882,0.000882
148,19,44,interaction,-0.000037,0.000037
149,19,45,interaction,-0.000007,0.000007
150,19,46,interaction,0.000142,0.000142
151,19,47,interaction,-0.000015,0.000015
