edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000600,0.000600
1,0,30,interaction,-0.004979,0.004979
2,0,41,interaction,-0.000703,0.000703
3,0,45,interaction,-0.000280,0.000280
4,1,3,ligand,-0.000163,0.000163
5,1,24,ligand,0.000114,0.000114
6,1,32,interaction,0.000618,0.000618
7,1,45,interaction,0.000252,0.000252
8,1,47,interaction,0.000417,0.000417
9,2,22,ligand,0.000039,0.000039
10,2,23,ligand,-0.000505,0.000505
11,2,45,interaction,-0.000155,0.000155
12,2,47,interaction,0.000247,0.000247
13,3,1,ligand,-0.000202,0.000202
14,3,23,ligand,-0.000091,0.000091
15,3,25,ligand,0.000013,0.000013
16,3,32,interaction,0.001365,0.001365
17,3,45,interaction,0.000202,0.000202
18,3,46,interaction,0.000835,0.000835
19,3,47,interaction,0.000726,0.000726
20,4,29,ligand,0.000001,0.000001
21,4,34,interaction,0.000242,0.000242
22,4,35,interaction,-0.001386,0.001386
23,4,36,interaction,0.001099,0.001099
24,4,40,interaction,0.000398,0.000398
25,4,41,interaction,0.000304,0.000304
26,5,29,ligand,0.000182,0.000182
27,5,34,interaction,0.000373,0.000373
28,5,35,interaction,-0.001290,0.001290
29,5,36,interaction,0.000803,0.000803
30,5,37,interaction,0.000884,0.000884
31,5,40,interaction,0.000520,0.000520
32,5,43,interaction,0.001195,0.001195
33,5,44,interaction,0.000093,0.000093
34,5,45,interaction,-0.000133,0.000133
35,6,29,ligand,0.000041,0.000041
36,6,36,interaction,0.000647,0.000647
37,6,40,interaction,0.000319,0.000319
38,6,41,interaction,0.000223,0.000223
39,6,42,interaction,0.001442,0.001442
40,6,43,interaction,0.000790,0.000790
41,6,44,interaction,0.000351,0.000351
42,7,9,ligand,-0.000354,0.000354
43,7,10,ligand,-0.000551,0.000551
44,7,32,interaction,0.000358,0.000358
45,7,33,interaction,-0.003067,0.003067
46,7,34,interaction,-0.000068,0.000068
47,7,38,interaction,-0.000040,0.000040
48,7,39,interaction,-0.000325,0.000325
49,7,45,interaction,-0.000605,0.000605
50,7,46,interaction,-0.000387,0.000387
51,7,47,interaction,-0.000203,0.000203
52,8,11,ligand,0.000309,0.000309
53,8,12,ligand,-0.000042,0.000042
54,8,48,interaction,0.001015,0.001015
55,9,7,ligand,-0.000557,0.000557
56,9,13,ligand,-0.000466,0.000466
57,9,32,interaction,-0.000036,0.000036
58,9,34,interaction,-0.000339,0.000339
59,9,39,interaction,-0.000173,0.000173
60,9,45,interaction,-0.000020,0.000020
61,9,46,interaction,-0.000368,0.000368
62,9,47,interaction,0.000057,0.000057
63,10,7,ligand,-0.000500,0.000500
64,10,14,ligand,-0.000538,0.000538
65,10,32,interaction,0.000118,0.000118
66,10,33,interaction,-0.003706,0.003706
67,10,34,interaction,-0.000092,0.000092
68,10,38,interaction,0.000007,0.000007
69,10,39,interaction,-0.000746,0.000746
70,10,47,interaction,-0.000009,0.000009
71,11,8,ligand,0.000297,0.000297
72,11,15,ligand,-0.000285,0.000285
73,11,48,interaction,0.001170,0.001170
74,12,8,ligand,0.000026,0.000026
75,12,16,ligand,-0.000414,0.000414
76,12,31,interaction,-0.001320,0.001320
77,12,47,interaction,-0.000092,0.000092
78,12,48,interaction,0.000510,0.000510
79,13,9,ligand,-0.000474,0.000474
80,13,25,ligand,-0.000705,0.000705
