edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000108,0.000108
1,0,5,ligand,-0.000047,0.000047
2,0,6,ligand,-0.000146,0.000146
3,0,18,ligand,-0.001083,0.001083
4,0,23,interaction,-0.000338,0.000338
5,0,24,interaction,-0.000059,0.000059
6,0,25,interaction,-0.000372,0.000372
7,0,35,interaction,-0.000391,0.000391
8,0,37,interaction,-0.000638,0.000638
9,0,39,interaction,0.000026,0.000026
10,1,20,ligand,-0.000841,0.000841
11,1,25,interaction,-0.000218,0.000218
12,1,31,interaction,-0.002034,0.002034
13,1,35,interaction,-0.000295,0.000295
14,1,38,interaction,-0.001039,0.001039
15,2,20,ligand,-0.000597,0.000597
16,2,31,interaction,-0.001432,0.001432
17,2,32,interaction,0.000540,0.000540
18,2,33,interaction,-0.001961,0.001961
19,2,34,interaction,0.000011,0.000011
20,2,35,interaction,-0.000060,0.000060
21,2,37,interaction,-0.000416,0.000416
22,2,38,interaction,-0.000147,0.000147
23,3,20,ligand,-0.000797,0.000797
24,3,25,interaction,-0.000044,0.000044
25,3,31,interaction,-0.000854,0.000854
26,3,33,interaction,-0.001790,0.001790
27,3,34,interaction,-0.000407,0.000407
28,3,35,interaction,-0.000295,0.000295
29,3,37,interaction,-0.000441,0.000441
30,4,0,ligand,-0.001808,0.001808
31,4,23,interaction,-0.001263,0.001263
32,4,24,interaction,-0.002024,0.002024
33,4,25,interaction,-0.000740,0.000740
34,4,35,interaction,-0.000803,0.000803
35,4,37,interaction,-0.001032,0.001032
36,4,39,interaction,-0.001280,0.001280
37,5,0,ligand,-0.001264,0.001264
38,5,23,interaction,-0.001707,0.001707
39,5,25,interaction,-0.000763,0.000763
40,5,35,interaction,-0.000982,0.000982
41,5,37,interaction,-0.001658,0.001658
42,5,39,interaction,-0.002203,0.002203
43,6,0,ligand,-0.000178,0.000178
44,6,10,ligand,-0.000464,0.000464
45,6,21,interaction,-0.001547,0.001547
46,6,23,interaction,-0.000547,0.000547
47,6,25,interaction,-0.000297,0.000297
48,6,26,interaction,0.000242,0.000242
49,7,11,ligand,-0.000420,0.000420
50,7,12,ligand,-0.000504,0.000504
51,7,13,ligand,-0.000326,0.000326
52,7,21,interaction,-0.000390,0.000390
53,7,23,interaction,0.000025,0.000025
54,7,28,interaction,0.000550,0.000550
55,7,36,interaction,-0.000383,0.000383
56,7,39,interaction,0.000629,0.000629
57,7,40,interaction,0.000153,0.000153
58,8,11,ligand,-0.001711,0.001711
59,8,21,interaction,-0.001085,0.001085
60,8,36,interaction,-0.000438,0.000438
61,8,39,interaction,-0.000547,0.000547
62,8,40,interaction,-0.000826,0.000826
63,8,41,interaction,-0.003332,0.003332
64,9,12,ligand,-0.001848,0.001848
65,9,22,interaction,-0.003265,0.003265
66,9,23,interaction,0.000109,0.000109
67,9,24,interaction,0.001914,0.001914
68,9,28,interaction,-0.001152,0.001152
69,9,29,interaction,-0.003948,0.003948
70,9,30,interaction,-0.005110,0.005110
71,9,39,interaction,-0.000023,0.000023
72,10,6,ligand,-0.000588,0.000588
73,10,13,ligand,-0.001349,0.001349
74,10,21,interaction,-0.001523,0.001523
75,10,23,interaction,-0.000665,0.000665
76,10,25,interaction,0.000173,0.000173
77,10,26,interaction,-0.000009,0.000009
78,10,36,interaction,-0.000939,0.000939
79,11,7,ligand,-0.001569,0.001569
80,11,8,ligand,-0.001735,0.001735
81,11,21,interaction,-0.000649,0.000649
82,11,28,interaction,-0.001227,0.001227
83,11,36,interaction,-0.000383,0.000383
84,11,39,interaction,0.000192,0.000192
85,11,40,interaction,-0.001590,0.001590
86,11,41,interaction,-0.003489,0.003489
87,12,7,ligand,-0.001154,0.001154
88,12,9,ligand,-0.001426,0.001426
89,12,21,interaction,-0.000684,0.000684
90,12,22,interaction,-0.004094,0.004094
91,12,23,interaction,0.000200,0.000200
92,12,27,interaction,-0.001397,0.001397
93,12,28,interaction,-0.000716,0.000716
94,12,29,interaction,-0.004566,0.004566
95,12,39,interaction,-0.000202,0.000202
96,12,40,interaction,-0.001365,0.001365
97,12,42,interaction,-0.003850,0.003850
98,13,7,ligand,-0.001153,0.001153
99,13,10,ligand,-0.000643,0.000643
100,13,21,interaction,-0.000682,0.000682
101,13,23,interaction,0.000016,0.000016
102,13,36,interaction,-0.000278,0.000278
103,14,15,ligand,0.000210,0.000210
104,14,16,ligand,-0.000410,0.000410
105,14,36,interaction,0.000261,0.000261
106,14,37,interaction,0.000869,0.000869
107,14,38,interaction,0.000779,0.000779
108,15,14,ligand,-0.000259,0.000259
109,15,18,ligand,-0.000140,0.000140
110,15,25,interaction,0.001288,0.001288
111,15,36,interaction,0.000028,0.000028
112,15,37,interaction,0.000745,0.000745
113,15,38,interaction,0.000648,0.000648
114,16,14,ligand,-0.000248,0.000248
115,16,19,ligand,0.000084,0.000084
116,16,35,interaction,0.001173,0.001173
