edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000107,0.000107
1,0,26,interaction,-0.002792,0.002792
2,0,27,interaction,-0.001864,0.001864
3,0,28,interaction,-0.000016,0.000016
4,0,37,interaction,0.000456,0.000456
5,0,38,interaction,-0.000041,0.000041
6,0,39,interaction,0.000059,0.000059
7,0,40,interaction,0.000117,0.000117
8,0,41,interaction,-0.000102,0.000102
9,1,8,ligand,-0.000088,0.000088
10,1,27,interaction,-0.001397,0.001397
11,1,28,interaction,-0.000169,0.000169
12,1,38,interaction,-0.000061,0.000061
13,1,39,interaction,0.000106,0.000106
14,1,41,interaction,-0.000061,0.000061
15,2,7,ligand,-0.000106,0.000106
16,2,11,ligand,-0.000031,0.000031
17,2,28,interaction,0.000010,0.000010
18,2,38,interaction,0.000020,0.000020
19,2,39,interaction,0.000013,0.000013
20,2,41,interaction,-0.000071,0.000071
21,2,43,interaction,-0.000087,0.000087
22,2,44,interaction,-0.000005,0.000005
23,3,5,ligand,-0.000341,0.000341
24,3,36,interaction,-0.000146,0.000146
25,3,37,interaction,-0.000291,0.000291
26,3,38,interaction,-0.000355,0.000355
27,3,39,interaction,-0.000461,0.000461
28,3,44,interaction,-0.000248,0.000248
29,3,47,interaction,-0.000314,0.000314
30,3,48,interaction,0.003843,0.003843
31,4,6,ligand,-0.000294,0.000294
32,4,28,interaction,-0.000325,0.000325
33,4,36,interaction,0.000228,0.000228
34,4,37,interaction,0.000118,0.000118
35,4,38,interaction,-0.000135,0.000135
36,4,39,interaction,-0.000253,0.000253
37,4,40,interaction,-0.000461,0.000461
38,4,41,interaction,-0.000292,0.000292
39,4,42,interaction,0.000750,0.000750
40,4,43,interaction,-0.000364,0.000364
41,4,44,interaction,-0.000101,0.000101
42,5,3,ligand,-0.000153,0.000153
43,5,6,ligand,-0.000310,0.000310
44,5,36,interaction,-0.000020,0.000020
45,5,37,interaction,-0.000048,0.000048
46,5,38,interaction,-0.000241,0.000241
47,5,39,interaction,-0.000289,0.000289
48,5,40,interaction,-0.000552,0.000552
49,5,41,interaction,-0.000366,0.000366
50,5,42,interaction,0.000596,0.000596
51,5,44,interaction,-0.000260,0.000260
52,5,45,interaction,-0.000036,0.000036
53,5,47,interaction,-0.000036,0.000036
54,6,4,ligand,-0.000090,0.000090
55,6,5,ligand,0.000012,0.000012
56,6,7,ligand,-0.000134,0.000134
