edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000837,0.000837
1,0,20,interaction,0.000943,0.000943
2,0,22,interaction,-0.000449,0.000449
3,0,23,interaction,-0.001495,0.001495
4,0,24,interaction,-0.001730,0.001730
5,0,37,interaction,-0.000624,0.000624
6,1,12,ligand,-0.001242,0.001242
7,1,20,interaction,0.000032,0.000032
8,1,23,interaction,-0.002483,0.002483
9,1,37,interaction,-0.000706,0.000706
10,1,38,interaction,-0.000063,0.000063
11,2,14,ligand,-0.000577,0.000577
12,2,28,interaction,-0.001157,0.001157
13,2,29,interaction,-0.001127,0.001127
14,2,30,interaction,-0.000007,0.000007
15,2,31,interaction,-0.005495,0.005495
16,2,32,interaction,-0.000893,0.000893
17,2,33,interaction,-0.000713,0.000713
18,2,34,interaction,-0.000739,0.000739
19,2,35,interaction,0.004124,0.004124
20,2,36,interaction,-0.000689,0.000689
21,2,37,interaction,-0.000656,0.000656
22,3,15,ligand,-0.000610,0.000610
23,3,31,interaction,-0.006199,0.006199
24,3,32,interaction,-0.000929,0.000929
25,3,34,interaction,-0.000419,0.000419
26,3,36,interaction,-0.000428,0.000428
27,3,37,interaction,-0.000539,0.000539
28,4,13,ligand,-0.000075,0.000075
29,4,25,interaction,-0.000322,0.000322
30,4,26,interaction,-0.000526,0.000526
31,4,27,interaction,-0.001158,0.001158
32,4,28,interaction,-0.000510,0.000510
33,4,29,interaction,-0.000088,0.000088
34,4,33,interaction,0.000200,0.000200
35,4,37,interaction,-0.000280,0.000280
36,5,8,ligand,0.000389,0.000389
37,5,17,ligand,0.000062,0.000062
38,5,22,interaction,-0.000151,0.000151
39,5,24,interaction,-0.000546,0.000546
40,5,25,interaction,0.001059,0.001059
41,5,26,interaction,0.000317,0.000317
42,5,32,interaction,0.000371,0.000371
43,5,36,interaction,0.000920,0.000920
44,5,37,interaction,0.000413,0.000413
45,6,13,ligand,0.000193,0.000193
46,6,14,ligand,0.000181,0.000181
47,6,25,interaction,0.000325,0.000325
48,6,26,interaction,0.000123,0.000123
49,6,28,interaction,-0.000130,0.000130
50,6,29,interaction,0.000469,0.000469
51,6,30,interaction,0.002428,0.002428
52,6,32,interaction,0.000286,0.000286
53,6,33,interaction,0.000679,0.000679
54,6,34,interaction,0.000756,0.000756
55,6,37,interaction,0.000517,0.000517
56,7,13,ligand,0.000235,0.000235
57,7,16,ligand,-0.000110,0.000110
58,7,25,interaction,0.000611,0.000611
59,7,26,interaction,0.000100,0.000100
60,7,28,interaction,0.000155,0.000155
61,7,29,interaction,0.000156,0.000156
62,7,33,interaction,0.000559,0.000559
63,7,37,interaction,0.000414,0.000414
64,8,5,ligand,-0.000267,0.000267
65,8,9,ligand,-0.000191,0.000191
66,8,16,ligand,-0.000042,0.000042
67,8,21,interaction,0.004716,0.004716
68,8,24,interaction,-0.001308,0.001308
69,8,25,interaction,0.000415,0.000415
70,8,26,interaction,-0.000005,0.000005
71,8,32,interaction,-0.000034,0.000034
72,8,37,interaction,0.000024,0.000024
73,9,8,ligand,-0.000161,0.000161
74,9,21,interaction,0.004043,0.004043
75,9,22,interaction,-0.000419,0.000419
76,9,24,interaction,-0.000567,0.000567
77,9,25,interaction,-0.000190,0.000190
78,9,26,interaction,-0.000233,0.000233
79,9,37,interaction,0.000087,0.000087
80,10,18,ligand,-0.000080,0.000080
81,10,26,interaction,-0.000215,0.000215
82,10,32,interaction,-0.000015,0.000015
83,10,36,interaction,0.000286,0.000286
84,11,12,ligand,0.000245,0.000245
85,11,18,ligand,-0.000008,0.000008
86,11,22,interaction,0.000339,0.000339
87,11,23,interaction,-0.000604,0.000604
88,11,32,interaction,0.000348,0.000348
89,11,37,interaction,0.000368,0.000368
90,12,0,ligand,-0.000346,0.000346
91,12,1,ligand,0.000196,0.000196
92,12,11,ligand,-0.000847,0.000847
93,12,20,interaction,0.001997,0.001997
94,12,22,interaction,-0.000303,0.000303
95,12,23,interaction,-0.000997,0.000997
96,12,37,interaction,-0.000128,0.000128
97,13,4,ligand,0.000003,0.000003
98,13,6,ligand,0.000194,0.000194
99,13,7,ligand,-0.000111,0.000111
100,13,25,interaction,0.000213,0.000213
101,13,26,interaction,0.000010,0.000010
102,13,27,interaction,-0.001964,0.001964
103,13,28,interaction,-0.000099,0.000099
104,13,29,interaction,0.000236,0.000236
105,13,33,interaction,0.000357,0.000357
106,13,34,interaction,0.000934,0.000934
107,13,37,interaction,0.000358,0.000358
108,14,2,ligand,0.000555,0.000555
109,14,6,ligand,0.000228,0.000228
110,14,19,ligand,0.000072,0.000072
111,14,25,interaction,0.000115,0.000115
112,14,26,interaction,0.000065,0.000065
113,14,28,interaction,-0.000075,0.000075
114,14,29,interaction,-0.000161,0.000161
115,14,30,interaction,0.001783,0.001783
116,14,32,interaction,0.000141,0.000141
117,14,33,interaction,0.000430,0.000430
118,14,34,interaction,0.000526,0.000526
119,14,36,interaction,0.000369,0.000369
120,14,37,interaction,0.000243,0.000243
121,15,3,ligand,0.000276,0.000276
122,15,17,ligand,0.000130,0.000130
123,15,19,ligand,0.000203,0.000203
124,15,26,interaction,0.000147,0.000147
125,15,28,interaction,0.000179,0.000179
126,15,32,interaction,0.000314,0.000314
127,15,34,interaction,0.001137,0.001137
128,15,36,interaction,0.000957,0.000957
129,15,37,interaction,0.000372,0.000372
130,16,7,ligand,-0.000052,0.000052
131,16,8,ligand,0.000238,0.000238
132,16,19,ligand,0.000187,0.000187
133,16,25,interaction,0.000547,0.000547
134,16,26,interaction,0.000321,0.000321
135,16,28,interaction,0.000324,0.000324
136,16,32,interaction,0.000515,0.000515
137,16,37,interaction,0.000459,0.000459
138,17,5,ligand,0.000090,0.000090
139,17,15,ligand,0.000392,0.000392
140,17,18,ligand,0.000037,0.000037
141,17,26,interaction,0.000286,0.000286
142,17,32,interaction,0.000502,0.000502
143,17,36,interaction,0.000670,0.000670
144,17,37,interaction,0.000483,0.000483
145,18,10,ligand,-0.000177,0.000177
146,18,11,ligand,-0.000802,0.000802
147,18,17,ligand,-0.000631,0.000631
148,18,23,interaction,-0.000259,0.000259
149,18,32,interaction,-0.000294,0.000294
150,18,36,interaction,-0.000046,0.000046
151,18,37,interaction,-0.000447,0.000447
152,19,14,ligand,0.000537,0.000537
153,19,15,ligand,0.000310,0.000310
154,19,16,ligand,0.000088,0.000088
155,19,25,interaction,0.000478,0.000478
156,19,26,interaction,0.000153,0.000153
157,19,28,interaction,0.000148,0.000148
158,19,32,interaction,0.000188,0.000188
159,19,34,interaction,0.000655,0.000655
160,19,36,interaction,0.000880,0.000880
161,19,37,interaction,0.000388,0.000388
162,20,0,interaction,-0.001827,0.001827
163,20,1,interaction,-0.001782,0.001782
164,20,12,interaction,-0.001778,0.001778
165,21,8,interaction,-0.002442,0.002442
166,21,9,interaction,-0.003233,0.003233
167,22,0,interaction,0.000697,0.000697
168,22,5,interaction,-0.000267,0.000267
169,22,9,interaction,0.000377,0.000377
170,22,11,interaction,-0.000172,0.000172
171,22,12,interaction,0.000784,0.000784
172,23,0,interaction,0.001982,0.001982
173,23,1,interaction,0.002830,0.002830
174,23,11,interaction,0.000644,0.000644
175,23,12,interaction,0.001736,0.001736
176,23,18,interaction,0.001068,0.001068
177,24,0,interaction,0.001666,0.001666
178,24,5,interaction,0.000412,0.000412
179,24,8,interaction,0.000645,0.000645
180,24,9,interaction,0.001130,0.001130
181,25,4,interaction,-0.000630,0.000630
182,25,5,interaction,-0.000432,0.000432
183,25,6,interaction,-0.000479,0.000479
184,25,7,interaction,-0.000932,0.000932
185,25,8,interaction,-0.000646,0.000646
186,25,9,interaction,-0.000705,0.000705
187,25,13,interaction,-0.001031,0.001031
188,25,14,interaction,-0.000380,0.000380
189,25,16,interaction,-0.000394,0.000394
190,25,19,interaction,-0.000279,0.000279
191,26,4,interaction,0.000746,0.000746
192,26,5,interaction,0.000461,0.000461
193,26,6,interaction,0.000625,0.000625
194,26,7,interaction,0.000405,0.000405
195,26,8,interaction,0.000948,0.000948
196,26,9,interaction,0.001268,0.001268
197,26,10,interaction,0.000888,0.000888
198,26,13,interaction,0.000656,0.000656
199,26,14,interaction,0.000848,0.000848
200,26,15,interaction,0.000354,0.000354
201,26,16,interaction,-0.000074,0.000074
202,26,17,interaction,0.000722,0.000722
203,26,19,interaction,0.000198,0.000198
204,27,4,interaction,-0.000061,0.000061
205,27,13,interaction,-0.000465,0.000465
206,28,2,interaction,0.000962,0.000962
207,28,4,interaction,0.000877,0.000877
208,28,6,interaction,0.000786,0.000786
209,28,7,interaction,0.000574,0.000574
210,28,13,interaction,0.000648,0.000648
211,28,14,interaction,0.000608,0.000608
212,28,15,interaction,-0.000010,0.000010
213,28,16,interaction,0.000121,0.000121
214,28,19,interaction,0.000163,0.000163
215,29,2,interaction,0.000486,0.000486
216,29,4,interaction,-0.000171,0.000171
217,29,6,interaction,0.000062,0.000062
218,29,7,interaction,-0.000290,0.000290
219,29,13,interaction,-0.000340,0.000340
