edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000749,0.000749
1,0,2,ligand,-0.000045,0.000045
2,0,3,ligand,0.000142,0.000142
3,0,5,ligand,0.001102,0.001102
4,0,48,interaction,0.000369,0.000369
5,0,49,interaction,0.000310,0.000310
6,0,50,interaction,-0.000312,0.000312
7,0,63,interaction,-0.000127,0.000127
8,0,65,interaction,-0.000153,0.000153
9,1,0,ligand,-0.001144,0.001144
10,1,48,interaction,-0.001600,0.001600
11,1,49,interaction,-0.000603,0.000603
12,1,50,interaction,-0.000913,0.000913
13,1,63,interaction,-0.001208,0.001208
14,1,65,interaction,-0.000716,0.000716
15,2,0,ligand,-0.000814,0.000814
16,2,47,interaction,-0.003233,0.003233
17,2,48,interaction,-0.001246,0.001246
18,2,49,interaction,-0.000417,0.000417
19,2,50,interaction,-0.000620,0.000620
20,2,58,interaction,-0.001328,0.001328
21,2,59,interaction,-0.003004,0.003004
22,2,63,interaction,-0.001476,0.001476
23,2,65,interaction,-0.000305,0.000305
24,3,0,ligand,-0.002058,0.002058
25,3,48,interaction,-0.002231,0.002231
26,3,49,interaction,-0.000733,0.000733
27,3,50,interaction,-0.001371,0.001371
28,3,51,interaction,-0.002420,0.002420
29,3,63,interaction,-0.001489,0.001489
30,3,65,interaction,-0.001248,0.001248
31,4,35,ligand,-0.001418,0.001418
32,4,54,interaction,-0.000733,0.000733
33,4,57,interaction,-0.001799,0.001799
34,4,60,interaction,-0.002269,0.002269
35,4,62,interaction,-0.002175,0.002175
36,4,74,interaction,-0.001105,0.001105
37,4,76,interaction,-0.000947,0.000947
38,4,78,interaction,-0.000445,0.000445
39,4,80,interaction,-0.001174,0.001174
40,5,0,ligand,-0.002761,0.002761
41,5,36,ligand,-0.002437,0.002437
42,5,48,interaction,-0.003946,0.003946
43,5,49,interaction,-0.001557,0.001557
44,5,50,interaction,-0.002258,0.002258
45,5,51,interaction,-0.003932,0.003932
46,5,63,interaction,-0.003966,0.003966
47,5,65,interaction,-0.002535,0.002535
48,5,66,interaction,-0.002139,0.002139
49,6,13,ligand,-0.001112,0.001112
50,6,14,ligand,-0.001428,0.001428
51,6,54,interaction,-0.000879,0.000879
52,6,79,interaction,-0.001611,0.001611
53,7,15,ligand,-0.001632,0.001632
54,7,37,ligand,-0.001619,0.001619
55,7,52,interaction,-0.002030,0.002030
56,7,54,interaction,-0.001466,0.001466
57,7,71,interaction,-0.001012,0.001012
58,7,73,interaction,-0.001767,0.001767
59,7,79,interaction,-0.003094,0.003094
60,8,16,ligand,-0.000905,0.000905
61,8,35,ligand,-0.000529,0.000529
62,8,54,interaction,-0.000399,0.000399
63,8,57,interaction,-0.000702,0.000702
64,8,71,interaction,-0.000441,0.000441
65,8,74,interaction,-0.000607,0.000607
66,8,75,interaction,-0.000188,0.000188
67,8,76,interaction,-0.000082,0.000082
68,8,78,interaction,-0.000328,0.000328
69,9,17,ligand,-0.000568,0.000568
70,9,18,ligand,-0.000519,0.000519
71,9,19,ligand,-0.000431,0.000431
72,9,52,interaction,-0.000856,0.000856
73,9,54,interaction,-0.000233,0.000233
74,9,79,interaction,-0.000487,0.000487
75,10,38,ligand,-0.000481,0.000481
76,10,62,interaction,-0.000753,0.000753
77,10,64,interaction,-0.001210,0.001210
78,10,75,interaction,0.000055,0.000055
79,10,76,interaction,0.000144,0.000144
80,10,77,interaction,-0.003190,0.003190
81,11,45,ligand,-0.000542,0.000542
82,11,50,interaction,-0.000110,0.000110
83,11,64,interaction,-0.000331,0.000331
84,11,66,interaction,0.000266,0.000266
85,11,67,interaction,-0.000714,0.000714
86,11,68,interaction,-0.008376,0.008376
87,12,46,ligand,-0.000783,0.000783
88,12,67,interaction,-0.000856,0.000856
89,12,69,interaction,-0.001992,0.001992
90,12,70,interaction,-0.001106,0.001106
91,13,6,ligand,0.001062,0.001062
92,13,17,ligand,0.000190,0.000190
93,13,54,interaction,0.000495,0.000495
94,13,79,interaction,0.000391,0.000391
95,14,6,ligand,0.001321,0.001321
96,14,18,ligand,0.000252,0.000252
97,14,52,interaction,0.000031,0.000031
98,14,53,interaction,0.000790,0.000790
99,14,54,interaction,0.000300,0.000300
100,15,7,ligand,0.000418,0.000418
101,15,19,ligand,-0.000238,0.000238
102,15,52,interaction,-0.001042,0.001042
103,15,54,interaction,-0.000048,0.000048
104,15,71,interaction,-0.000293,0.000293
105,15,73,interaction,-0.001170,0.001170
106,15,79,interaction,-0.000126,0.000126
107,16,8,ligand,-0.000101,0.000101
108,16,39,ligand,-0.000600,0.000600
109,16,71,interaction,0.000017,0.000017
110,16,73,interaction,-0.000606,0.000606
