edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,0.000219,0.000219
1,0,45,interaction,0.000129,0.000129
2,1,27,ligand,-0.001343,0.001343
3,1,34,interaction,-0.000538,0.000538
4,1,49,interaction,-0.001669,0.001669
5,2,28,ligand,-0.001283,0.001283
6,2,37,interaction,-0.000166,0.000166
7,2,38,interaction,-0.005544,0.005544
8,2,39,interaction,-0.000784,0.000784
9,2,41,interaction,0.000035,0.000035
10,2,52,interaction,-0.000590,0.000590
11,2,55,interaction,-0.000968,0.000968
12,3,33,ligand,-0.000777,0.000777
13,3,35,interaction,-0.000221,0.000221
14,3,36,interaction,-0.000266,0.000266
15,3,37,interaction,-0.000087,0.000087
16,3,39,interaction,-0.000559,0.000559
17,4,10,ligand,-0.000235,0.000235
18,4,29,ligand,-0.000373,0.000373
19,4,34,interaction,0.000212,0.000212
20,4,40,interaction,0.000134,0.000134
21,4,44,interaction,-0.000169,0.000169
22,4,45,interaction,-0.000105,0.000105
23,4,46,interaction,-0.000281,0.000281
24,4,49,interaction,-0.000093,0.000093
25,4,53,interaction,0.000269,0.000269
26,5,29,ligand,-0.000239,0.000239
27,5,30,ligand,-0.000441,0.000441
28,5,34,interaction,0.000458,0.000458
29,5,39,interaction,-0.000609,0.000609
30,5,40,interaction,0.000078,0.000078
31,5,45,interaction,-0.000031,0.000031
32,5,46,interaction,-0.000201,0.000201
33,5,53,interaction,0.000281,0.000281
34,6,15,ligand,-0.000182,0.000182
35,6,28,ligand,0.000004,0.000004
36,6,37,interaction,0.000395,0.000395
37,6,39,interaction,0.000219,0.000219
38,6,51,interaction,0.001360,0.001360
39,6,52,interaction,0.000830,0.000830
40,6,53,interaction,0.000421,0.000421
41,6,54,interaction,-0.001195,0.001195
42,6,55,interaction,0.000086,0.000086
43,7,16,ligand,-0.000568,0.000568
44,7,29,ligand,-0.000314,0.000314
45,7,34,interaction,0.000151,0.000151
46,7,39,interaction,-0.000470,0.000470
47,7,40,interaction,-0.000060,0.000060
48,7,42,interaction,-0.000320,0.000320
49,7,43,interaction,-0.000793,0.000793
50,7,44,interaction,-0.000540,0.000540
51,7,45,interaction,-0.000079,0.000079
52,7,46,interaction,-0.000384,0.000384
53,7,53,interaction,0.000018,0.000018
