edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001236,0.001236
1,0,2,ligand,0.000931,0.000931
2,0,4,ligand,0.000605,0.000605
3,0,15,ligand,0.000133,0.000133
4,0,18,interaction,0.002308,0.002308
5,0,19,interaction,0.000487,0.000487
6,0,22,interaction,0.001515,0.001515
7,0,29,interaction,0.001104,0.001104
8,1,0,ligand,0.000038,0.000038
9,1,18,interaction,-0.003455,0.003455
10,1,22,interaction,-0.000473,0.000473
11,2,0,ligand,0.000030,0.000030
12,2,18,interaction,-0.000805,0.000805
13,2,19,interaction,-0.001176,0.001176
14,2,22,interaction,-0.000964,0.000964
15,2,29,interaction,-0.000189,0.000189
16,3,14,ligand,-0.000062,0.000062
17,3,20,interaction,-0.000679,0.000679
18,3,21,interaction,-0.001727,0.001727
19,3,23,interaction,-0.004243,0.004243
20,3,24,interaction,-0.001439,0.001439
21,3,25,interaction,-0.000434,0.000434
22,3,26,interaction,-0.001141,0.001141
23,3,27,interaction,0.000065,0.000065
24,3,29,interaction,-0.000732,0.000732
25,4,0,ligand,0.000112,0.000112
26,4,9,ligand,-0.000047,0.000047
27,4,18,interaction,-0.002531,0.002531
28,4,19,interaction,-0.000680,0.000680
29,4,22,interaction,-0.001627,0.001627
30,4,28,interaction,0.000290,0.000290
31,4,29,interaction,-0.000474,0.000474
32,5,14,ligand,0.000018,0.000018
33,5,16,ligand,-0.000011,0.000011
34,5,21,interaction,0.000806,0.000806
35,5,22,interaction,-0.000551,0.000551
36,5,23,interaction,-0.000968,0.000968
37,5,24,interaction,-0.000401,0.000401
38,5,26,interaction,-0.000626,0.000626
39,5,27,interaction,0.000563,0.000563
40,5,29,interaction,-0.000420,0.000420
41,6,7,ligand,0.000224,0.000224
42,6,10,ligand,0.000201,0.000201
43,6,14,ligand,0.000227,0.000227
44,6,19,interaction,-0.000137,0.000137
45,6,20,interaction,0.002110,0.002110
46,6,21,interaction,0.000131,0.000131
47,6,22,interaction,0.000616,0.000616
48,6,23,interaction,0.000416,0.000416
49,6,24,interaction,0.000871,0.000871
50,6,27,interaction,0.001113,0.001113
51,6,29,interaction,-0.000241,0.000241
52,7,6,ligand,-0.000026,0.000026
53,7,19,interaction,-0.000130,0.000130
54,7,20,interaction,0.000403,0.000403
55,7,21,interaction,0.000387,0.000387
56,7,24,interaction,0.000691,0.000691
57,7,25,interaction,0.000569,0.000569
58,7,27,interaction,0.002823,0.002823
59,7,29,interaction,0.000405,0.000405
60,8,9,ligand,0.000239,0.000239
61,8,18,interaction,-0.000869,0.000869
62,8,19,interaction,0.000080,0.000080
63,8,28,interaction,0.000644,0.000644
64,8,29,interaction,0.000045,0.000045
65,8,30,interaction,0.000430,0.000430
66,9,4,ligand,0.000289,0.000289
67,9,8,ligand,0.000206,0.000206
68,9,18,interaction,-0.001160,0.001160
69,9,19,interaction,-0.000597,0.000597
70,9,28,interaction,0.001060,0.001060
71,9,29,interaction,-0.000174,0.000174
72,9,30,interaction,0.002122,0.002122
73,10,6,ligand,0.000050,0.000050
74,10,17,ligand,0.000080,0.000080
75,10,19,interaction,-0.000066,0.000066
76,10,21,interaction,-0.000601,0.000601
77,10,22,interaction,-0.000689,0.000689
78,10,23,interaction,-0.002038,0.002038
79,10,29,interaction,-0.000437,0.000437
80,11,12,ligand,0.000193,0.000193
81,11,15,ligand,0.000039,0.000039
