edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000279,0.000279
1,0,26,interaction,0.000580,0.000580
2,0,31,interaction,0.001119,0.001119
3,0,36,interaction,0.000249,0.000249
4,0,37,interaction,0.000338,0.000338
5,0,38,interaction,0.000677,0.000677
6,0,43,interaction,0.000266,0.000266
7,0,45,interaction,0.000390,0.000390
8,1,17,ligand,-0.000201,0.000201
9,1,23,interaction,0.002854,0.002854
10,1,24,interaction,0.002177,0.002177
11,1,25,interaction,-0.000009,0.000009
12,1,28,interaction,0.000137,0.000137
13,1,45,interaction,-0.000428,0.000428
14,2,6,ligand,-0.001033,0.001033
15,2,18,ligand,-0.001274,0.001274
16,2,37,interaction,0.000060,0.000060
17,2,38,interaction,0.000117,0.000117
18,2,39,interaction,0.000679,0.000679
19,2,40,interaction,-0.000933,0.000933
20,2,41,interaction,-0.003127,0.003127
21,2,42,interaction,-0.002375,0.002375
22,2,43,interaction,0.000011,0.000011
23,3,7,ligand,0.000004,0.000004
24,3,16,ligand,-0.000148,0.000148
25,3,37,interaction,0.000530,0.000530
26,3,38,interaction,0.001299,0.001299
27,3,40,interaction,0.001010,0.001010
28,3,41,interaction,-0.000303,0.000303
29,3,43,interaction,0.000569,0.000569
30,3,45,interaction,0.000235,0.000235
31,4,8,ligand,-0.000672,0.000672
32,4,19,ligand,-0.000857,0.000857
33,4,26,interaction,0.000014,0.000014
34,4,31,interaction,-0.000105,0.000105
35,4,35,interaction,-0.000249,0.000249
36,4,36,interaction,-0.000840,0.000840
37,4,37,interaction,-0.000419,0.000419
38,4,38,interaction,-0.000094,0.000094
39,4,43,interaction,-0.000759,0.000759
40,4,45,interaction,-0.000392,0.000392
41,5,20,ligand,-0.000467,0.000467
42,5,28,interaction,-0.000071,0.000071
43,5,29,interaction,-0.001572,0.001572
44,5,30,interaction,0.001515,0.001515
45,5,31,interaction,0.000497,0.000497
46,5,35,interaction,0.000239,0.000239
47,5,45,interaction,-0.000022,0.000022
48,5,46,interaction,-0.009281,0.009281
49,6,2,ligand,-0.001511,0.001511
50,6,9,ligand,-0.001390,0.001390
51,6,37,interaction,-0.000440,0.000440
52,6,38,interaction,-0.000223,0.000223
53,6,39,interaction,0.000282,0.000282
54,6,40,interaction,-0.000596,0.000596
55,6,41,interaction,-0.002904,0.002904
56,6,42,interaction,-0.003093,0.003093
57,7,3,ligand,-0.000947,0.000947
58,7,18,ligand,-0.001312,0.001312
59,7,37,interaction,-0.000367,0.000367
