edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000136,0.000136
1,0,86,interaction,0.000018,0.000018
2,0,89,interaction,0.001008,0.001008
3,0,90,interaction,-0.000194,0.000194
4,0,94,interaction,-0.000312,0.000312
5,1,3,ligand,0.000203,0.000203
6,1,81,interaction,0.001693,0.001693
7,1,86,interaction,0.000498,0.000498
8,1,87,interaction,0.003045,0.003045
9,1,88,interaction,0.003503,0.003503
10,1,90,interaction,0.000305,0.000305
11,2,0,ligand,0.000302,0.000302
12,2,3,ligand,0.000379,0.000379
13,2,6,ligand,0.000425,0.000425
14,2,86,interaction,0.000091,0.000091
15,2,89,interaction,0.000535,0.000535
16,2,90,interaction,0.000160,0.000160
17,2,94,interaction,-0.000956,0.000956
18,3,1,ligand,-0.000004,0.000004
19,3,2,ligand,0.000247,0.000247
20,3,81,interaction,-0.001603,0.001603
21,3,86,interaction,-0.000428,0.000428
22,3,90,interaction,-0.000085,0.000085
23,4,7,ligand,0.000122,0.000122
24,4,82,interaction,0.001212,0.001212
25,4,83,interaction,-0.000048,0.000048
26,4,85,interaction,0.001510,0.001510
27,4,86,interaction,-0.000031,0.000031
28,4,90,interaction,0.000267,0.000267
29,4,91,interaction,0.000667,0.000667
30,4,92,interaction,-0.000195,0.000195
31,5,8,ligand,0.000113,0.000113
32,5,86,interaction,-0.000603,0.000603
33,5,92,interaction,-0.000269,0.000269
34,5,94,interaction,-0.001541,0.001541
35,6,2,ligand,0.000032,0.000032
36,6,9,ligand,0.000124,0.000124
37,6,86,interaction,-0.000110,0.000110
38,6,90,interaction,0.000238,0.000238
39,6,94,interaction,-0.000761,0.000761
40,7,4,ligand,0.000158,0.000158
41,7,9,ligand,0.000292,0.000292
42,7,83,interaction,-0.000029,0.000029
43,7,86,interaction,-0.000224,0.000224
44,7,90,interaction,0.000076,0.000076
45,7,91,interaction,0.000263,0.000263
46,7,92,interaction,-0.000125,0.000125
47,7,94,interaction,-0.000961,0.000961
48,8,5,ligand,0.000773,0.000773
49,8,9,ligand,0.000225,0.000225
50,8,11,ligand,0.000498,0.000498
51,8,86,interaction,-0.000206,0.000206
52,8,90,interaction,0.000894,0.000894
53,8,92,interaction,-0.000355,0.000355
54,8,94,interaction,-0.000158,0.000158
55,9,6,ligand,0.000283,0.000283
56,9,7,ligand,0.000152,0.000152
57,9,8,ligand,0.000107,0.000107
58,9,86,interaction,-0.000294,0.000294
59,9,90,interaction,-0.000222,0.000222
60,9,91,interaction,0.001300,0.001300
61,9,92,interaction,-0.000471,0.000471
62,9,94,interaction,-0.000437,0.000437
63,10,13,ligand,0.000394,0.000394
64,10,92,interaction,-0.000925,0.000925
65,10,96,interaction,-0.000898,0.000898
66,10,98,interaction,-0.002777,0.002777
67,11,8,ligand,0.000045,0.000045
68,11,14,ligand,0.000056,0.000056
69,11,92,interaction,-0.000404,0.000404
70,11,94,interaction,-0.000232,0.000232
71,11,95,interaction,0.000599,0.000599
72,11,96,interaction,-0.000053,0.000053
73,12,14,ligand,0.000246,0.000246
74,12,92,interaction,-0.000093,0.000093
75,12,94,interaction,0.001069,0.001069
76,12,95,interaction,0.000697,0.000697
77,12,96,interaction,0.000341,0.000341
78,12,98,interaction,0.001562,0.001562
79,13,10,ligand,0.000764,0.000764
80,13,14,ligand,0.000179,0.000179
81,13,18,ligand,0.000502,0.000502
82,13,92,interaction,0.000007,0.000007
83,13,94,interaction,0.000926,0.000926
84,13,96,interaction,-0.000171,0.000171
85,13,98,interaction,-0.000595,0.000595
86,14,11,ligand,0.000095,0.000095
87,14,12,ligand,0.000286,0.000286
88,14,13,ligand,0.000223,0.000223
89,14,92,interaction,-0.000129,0.000129
90,14,94,interaction,-0.000092,0.000092
91,14,95,interaction,0.000016,0.000016
92,14,96,interaction,-0.000096,0.000096
93,14,98,interaction,0.000225,0.000225
94,15,20,ligand,0.000385,0.000385
95,15,96,interaction,-0.002319,0.002319
96,15,108,interaction,-0.000525,0.000525
97,15,109,interaction,-0.000930,0.000930
98,15,112,interaction,-0.000853,0.000853
99,15,113,interaction,-0.000365,0.000365
100,16,24,ligand,0.000070,0.000070
101,16,92,interaction,-0.001429,0.001429
102,16,96,interaction,-0.001349,0.001349
103,16,97,interaction,-0.000296,0.000296
104,16,100,interaction,-0.000434,0.000434
105,16,103,interaction,0.000374,0.000374
106,16,104,interaction,0.000442,0.000442
107,16,109,interaction,-0.000396,0.000396
108,16,110,interaction,0.000288,0.000288
109,16,111,interaction,0.000294,0.000294
110,16,112,interaction,-0.000826,0.000826
111,17,24,ligand,0.000015,0.000015
112,17,84,interaction,0.000437,0.000437
113,17,92,interaction,-0.000091,0.000091
114,17,93,interaction,0.000498,0.000498
115,17,96,interaction,-0.000166,0.000166
116,17,97,interaction,0.000488,0.000488
117,17,100,interaction,0.000643,0.000643
118,17,109,interaction,0.000349,0.000349
119,17,111,interaction,-0.000310,0.000310
120,18,13,ligand,0.000307,0.000307
121,18,25,ligand,0.000206,0.000206
122,18,92,interaction,-0.000242,0.000242
123,18,96,interaction,-0.000711,0.000711
124,19,21,ligand,0.000083,0.000083
