edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000319,0.000319
1,0,42,interaction,0.002407,0.002407
2,0,50,interaction,0.003676,0.003676
3,0,52,interaction,0.001461,0.001461
4,0,53,interaction,0.000353,0.000353
5,0,54,interaction,0.000191,0.000191
6,0,55,interaction,0.001066,0.001066
7,1,2,ligand,0.000391,0.000391
8,1,3,ligand,0.000397,0.000397
9,1,9,ligand,0.000221,0.000221
10,1,10,ligand,0.000176,0.000176
11,1,56,interaction,0.000966,0.000966
12,1,69,interaction,0.001297,0.001297
13,2,1,ligand,0.000127,0.000127
14,2,55,interaction,-0.000443,0.000443
15,2,56,interaction,-0.000254,0.000254
16,2,57,interaction,0.003068,0.003068
17,2,69,interaction,-0.001330,0.001330
18,3,1,ligand,0.000335,0.000335
19,3,56,interaction,-0.000644,0.000644
20,3,67,interaction,0.004818,0.004818
21,3,68,interaction,0.004591,0.004591
22,3,69,interaction,-0.000517,0.000517
23,4,29,ligand,-0.000039,0.000039
24,4,39,interaction,0.000378,0.000378
25,4,40,interaction,0.000168,0.000168
26,4,41,interaction,-0.000424,0.000424
27,4,42,interaction,-0.001630,0.001630
28,4,49,interaction,-0.000297,0.000297
29,4,59,interaction,-0.003294,0.003294
30,5,30,ligand,-0.000027,0.000027
31,5,41,interaction,-0.000183,0.000183
32,5,42,interaction,-0.000501,0.000501
33,5,43,interaction,-0.001981,0.001981
34,5,50,interaction,-0.004077,0.004077
35,5,54,interaction,-0.002632,0.002632
36,5,59,interaction,-0.008254,0.008254
37,6,11,ligand,0.000356,0.000356
38,6,31,ligand,0.000543,0.000543
39,6,45,interaction,-0.000327,0.000327
40,6,47,interaction,0.000350,0.000350
41,6,62,interaction,-0.005541,0.005541
42,7,29,ligand,0.000063,0.000063
43,7,33,ligand,-0.000014,0.000014
44,7,40,interaction,0.001124,0.001124
45,7,42,interaction,0.000024,0.000024
46,7,48,interaction,0.003456,0.003456
47,7,49,interaction,0.000068,0.000068
48,7,52,interaction,0.000482,0.000482
49,7,54,interaction,-0.000031,0.000031
50,7,59,interaction,0.000271,0.000271
51,8,30,ligand,0.000639,0.000639
52,8,32,ligand,0.000107,0.000107
53,8,42,interaction,-0.000462,0.000462
54,8,43,interaction,-0.000890,0.000890
55,8,50,interaction,-0.001838,0.001838
56,8,54,interaction,-0.000300,0.000300
57,8,55,interaction,-0.000235,0.000235
58,8,59,interaction,-0.004550,0.004550
59,9,1,ligand,0.000247,0.000247
60,9,12,ligand,0.000156,0.000156
61,9,13,ligand,0.000229,0.000229
62,9,44,interaction,-0.000947,0.000947
63,9,45,interaction,0.000337,0.000337
64,9,47,interaction,0.000799,0.000799
65,9,69,interaction,0.000687,0.000687
66,10,1,ligand,0.000306,0.000306
67,10,34,ligand,0.000076,0.000076
68,10,35,ligand,0.000121,0.000121
69,10,43,interaction,-0.001004,0.001004
70,10,55,interaction,0.000019,0.000019
71,10,56,interaction,0.000644,0.000644
72,11,6,ligand,0.000863,0.000863
73,11,36,ligand,-0.000054,0.000054
74,11,56,interaction,-0.000025,0.000025
75,11,58,interaction,-0.000308,0.000308
76,11,62,interaction,-0.005903,0.005903
77,11,63,interaction,0.001273,0.001273
78,12,9,ligand,0.000100,0.000100
79,12,17,ligand,0.000145,0.000145
80,12,43,interaction,-0.000142,0.000142
81,12,44,interaction,-0.000262,0.000262
82,12,45,interaction,0.000047,0.000047
83,12,47,interaction,0.000027,0.000027
84,13,9,ligand,0.000152,0.000152
85,13,18,ligand,0.000173,0.000173
86,13,44,interaction,-0.000206,0.000206
87,13,45,interaction,-0.000043,0.000043
88,13,47,interaction,-0.000126,0.000126
89,13,69,interaction,-0.000234,0.000234
90,14,15,ligand,0.000093,0.000093
91,14,16,ligand,0.000661,0.000661
92,14,60,interaction,0.001962,0.001962
93,14,61,interaction,0.000946,0.000946
94,14,62,interaction,0.000607,0.000607
95,14,63,interaction,0.000327,0.000327
96,14,64,interaction,0.000633,0.000633
97,14,65,interaction,0.000504,0.000504
98,15,14,ligand,0.000236,0.000236
99,15,19,ligand,0.000186,0.000186
100,15,58,interaction,0.000607,0.000607
101,15,62,interaction,-0.000671,0.000671
102,15,63,interaction,0.000080,0.000080
103,15,64,interaction,0.000704,0.000704
104,15,65,interaction,0.001030,0.001030
105,16,14,ligand,0.000124,0.000124
106,16,20,ligand,0.000154,0.000154
107,16,60,interaction,0.002597,0.002597
108,16,61,interaction,0.000678,0.000678
109,16,62,interaction,-0.000533,0.000533
110,16,63,interaction,0.000085,0.000085
111,16,65,interaction,0.000923,0.000923
112,17,12,ligand,0.000146,0.000146
113,17,31,ligand,0.000114,0.000114
