edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000846,0.000846
1,0,2,ligand,0.000251,0.000251
2,0,6,ligand,0.000385,0.000385
3,0,7,ligand,0.000219,0.000219
4,0,20,interaction,0.001569,0.001569
5,0,21,interaction,0.000455,0.000455
6,0,22,interaction,0.002331,0.002331
7,0,23,interaction,0.003354,0.003354
8,1,0,ligand,0.000112,0.000112
9,1,20,interaction,-0.000945,0.000945
10,1,21,interaction,-0.000061,0.000061
11,1,22,interaction,-0.001097,0.001097
12,1,23,interaction,-0.001362,0.001362
13,2,0,ligand,0.000021,0.000021
14,2,19,interaction,0.001070,0.001070
15,2,20,interaction,-0.000345,0.000345
16,2,21,interaction,0.000027,0.000027
17,2,22,interaction,-0.000645,0.000645
18,2,23,interaction,-0.000896,0.000896
19,3,8,ligand,0.000040,0.000040
20,3,13,ligand,0.000050,0.000050
21,3,18,interaction,0.000931,0.000931
22,3,20,interaction,-0.000158,0.000158
23,3,23,interaction,0.000366,0.000366
24,3,24,interaction,-0.000065,0.000065
25,3,25,interaction,-0.000220,0.000220
26,3,26,interaction,-0.000040,0.000040
27,3,27,interaction,0.000645,0.000645
28,3,28,interaction,-0.000631,0.000631
29,4,14,ligand,-0.000161,0.000161
30,4,15,ligand,0.000012,0.000012
31,4,16,interaction,-0.001241,0.001241
32,4,17,interaction,-0.000252,0.000252
33,4,20,interaction,-0.000622,0.000622
34,4,23,interaction,-0.001731,0.001731
35,4,28,interaction,-0.002351,0.002351
36,5,13,ligand,-0.000019,0.000019
37,5,17,interaction,0.000050,0.000050
38,5,18,interaction,0.000307,0.000307
39,5,20,interaction,0.000028,0.000028
40,5,24,interaction,-0.000287,0.000287
41,5,25,interaction,0.000022,0.000022
42,5,27,interaction,0.001800,0.001800
43,5,28,interaction,0.000644,0.000644
44,6,0,ligand,0.000087,0.000087
45,6,9,ligand,-0.000008,0.000008
46,6,21,interaction,0.001484,0.001484
47,6,22,interaction,-0.000603,0.000603
48,7,0,ligand,0.000126,0.000126
49,7,14,ligand,0.000058,0.000058
50,7,17,interaction,-0.000568,0.000568
51,7,20,interaction,-0.000760,0.000760
52,7,21,interaction,0.000461,0.000461
53,7,22,interaction,-0.000498,0.000498
54,7,23,interaction,-0.001557,0.001557
55,7,28,interaction,-0.002941,0.002941
56,8,3,ligand,0.000095,0.000095
57,8,10,ligand,0.000043,0.000043
58,8,20,interaction,0.000138,0.000138
59,8,23,interaction,-0.000063,0.000063
60,8,24,interaction,-0.000024,0.000024
61,8,25,interaction,0.000658,0.000658
62,8,26,interaction,-0.000018,0.000018
63,8,27,interaction,0.000076,0.000076
64,8,28,interaction,-0.000425,0.000425
65,9,6,ligand,0.000154,0.000154
66,9,11,ligand,0.000137,0.000137
67,9,16,interaction,-0.000066,0.000066
68,9,17,interaction,0.000327,0.000327
69,10,8,ligand,0.000007,0.000007
70,10,12,ligand,0.000256,0.000256
71,10,20,interaction,0.000092,0.000092
72,10,23,interaction,-0.000032,0.000032
73,10,24,interaction,0.000056,0.000056
74,10,26,interaction,0.000070,0.000070
75,10,27,interaction,-0.000027,0.000027
76,10,28,interaction,-0.000070,0.000070
77,11,9,ligand,0.000206,0.000206
78,11,14,ligand,0.000094,0.000094
79,11,16,interaction,0.000384,0.000384
80,11,17,interaction,0.000085,0.000085
81,11,28,interaction,-0.000398,0.000398
82,12,10,ligand,0.000050,0.000050
83,12,15,ligand,0.000041,0.000041
84,12,20,interaction,0.000072,0.000072
85,12,23,interaction,-0.000004,0.000004
86,12,26,interaction,0.000614,0.000614
87,12,27,interaction,0.000386,0.000386
88,12,28,interaction,-0.000244,0.000244
89,13,3,ligand,0.000143,0.000143
90,13,5,ligand,0.000427,0.000427
91,13,15,ligand,0.000088,0.000088
92,13,17,interaction,-0.000172,0.000172
93,13,18,interaction,0.000820,0.000820
94,13,20,interaction,0.000356,0.000356
95,13,24,interaction,0.000519,0.000519
96,13,25,interaction,0.000377,0.000377
97,13,27,interaction,0.000493,0.000493
98,13,28,interaction,0.000349,0.000349
99,14,4,ligand,0.000429,0.000429
100,14,7,ligand,0.000552,0.000552
101,14,11,ligand,0.000219,0.000219
102,14,16,interaction,-0.000365,0.000365
103,14,17,interaction,0.000083,0.000083
104,14,20,interaction,0.000031,0.000031
105,14,23,interaction,-0.000647,0.000647
106,14,28,interaction,0.001456,0.001456
107,15,4,ligand,0.000208,0.000208
108,15,12,ligand,0.000079,0.000079
109,15,13,ligand,0.000093,0.000093
110,15,17,interaction,-0.000139,0.000139
111,15,20,interaction,0.000174,0.000174
112,15,23,interaction,0.000684,0.000684
113,15,27,interaction,0.000489,0.000489
114,15,28,interaction,0.000264,0.000264
115,16,4,interaction,0.002110,0.002110
116,16,9,interaction,0.001675,0.001675
117,16,11,interaction,0.001654,0.001654
118,16,14,interaction,0.002451,0.002451
119,17,4,interaction,0.000639,0.000639
120,17,5,interaction,-0.000297,0.000297
121,17,7,interaction,0.001313,0.001313
122,17,9,interaction,0.000730,0.000730
123,17,11,interaction,0.000602,0.000602
124,17,13,interaction,-0.000124,0.000124
125,17,14,interaction,0.000682,0.000682
126,17,15,interaction,0.000311,0.000311
127,18,3,interaction,0.000566,0.000566
128,18,5,interaction,0.000081,0.000081
129,18,13,interaction,0.000184,0.000184
130,19,2,interaction,0.000984,0.000984
131,20,0,interaction,0.000689,0.000689
132,20,1,interaction,0.000731,0.000731
133,20,2,interaction,0.000456,0.000456
134,20,3,interaction,-0.000680,0.000680
135,20,4,interaction,0.000582,0.000582
136,20,5,interaction,-0.000988,0.000988
137,20,7,interaction,0.000651,0.000651
138,20,8,interaction,-0.000119,0.000119
139,20,10,interaction,-0.000072,0.000072
140,20,12,interaction,0.000072,0.000072
141,20,13,interaction,-0.000663,0.000663
142,20,14,interaction,-0.000045,0.000045
143,20,15,interaction,0.000046,0.000046
144,21,0,interaction,-0.001177,0.001177
145,21,1,interaction,0.000128,0.000128
146,21,2,interaction,0.000210,0.000210
147,21,6,interaction,-0.000558,0.000558
148,21,7,interaction,-0.006713,0.006713
149,22,0,interaction,-0.000193,0.000193
150,22,1,interaction,-0.000259,0.000259
151,22,2,interaction,-0.000124,0.000124
152,22,6,interaction,0.000169,0.000169
153,22,7,interaction,0.000604,0.000604
154,23,0,interaction,0.000739,0.000739
155,23,1,interaction,0.000352,0.000352
156,23,2,interaction,0.000544,0.000544
157,23,3,interaction,-0.002253,0.002253
158,23,4,interaction,-0.000373,0.000373
159,23,7,interaction,-0.000510,0.000510
160,23,8,interaction,-0.000593,0.000593
161,23,10,interaction,-0.000556,0.000556
162,23,12,interaction,-0.000268,0.000268
163,23,14,interaction,-0.000387,0.000387
164,23,15,interaction,-0.000611,0.000611
165,24,3,interaction,0.000014,0.000014
166,24,5,interaction,0.000624,0.000624
167,24,8,interaction,0.000641,0.000641
168,24,10,interaction,0.000552,0.000552
169,24,13,interaction,0.001050,0.001050
170,25,3,interaction,-0.000436,0.000436
171,25,5,interaction,-0.000373,0.000373
172,25,8,interaction,0.000205,0.000205
173,25,13,interaction,-0.000179,0.000179
174,26,3,interaction,0.000081,0.000081
175,26,8,interaction,0.000463,0.000463
176,26,10,interaction,0.000700,0.000700
177,26,12,interaction,0.001704,0.001704
178,27,3,interaction,-0.000226,0.000226
179,27,5,interaction,0.000217,0.000217
180,27,8,interaction,0.000018,0.000018
181,27,10,interaction,0.000069,0.000069
182,27,12,interaction,0.000581,0.000581
183,27,13,interaction,-0.000148,0.000148
184,27,15,interaction,0.000893,0.000893
185,28,3,interaction,-0.000416,0.000416
186,28,4,interaction,0.000587,0.000587
187,28,5,interaction,0.000182,0.000182
188,28,7,interaction,0.002861,0.002861
189,28,8,interaction,0.000330,0.000330
190,28,10,interaction,-0.000046,0.000046
191,28,11,interaction,0.001398,0.001398
192,28,12,interaction,0.000633,0.000633
193,28,13,interaction,0.000050,0.000050
194,28,14,interaction,0.000446,0.000446
195,28,15,interaction,0.000097,0.000097
196,0,0,self_loop,0.000021,0.000021
197,1,1,self_loop,0.000238,0.000238
