edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001734,0.001734
1,0,78,interaction,-0.001571,0.001571
2,1,5,ligand,-0.000765,0.000765
3,1,67,interaction,-0.001285,0.001285
4,1,78,interaction,-0.000662,0.000662
5,2,6,ligand,-0.000732,0.000732
6,2,65,interaction,-0.000895,0.000895
7,2,66,interaction,0.001471,0.001471
8,2,67,interaction,-0.000462,0.000462
9,2,78,interaction,0.000195,0.000195
10,3,6,ligand,-0.000586,0.000586
11,3,65,interaction,-0.000155,0.000155
12,3,68,interaction,0.000061,0.000061
13,3,78,interaction,0.000195,0.000195
14,4,0,ligand,0.001463,0.001463
15,4,5,ligand,-0.000406,0.000406
16,4,8,ligand,-0.000201,0.000201
17,4,67,interaction,-0.000789,0.000789
18,4,78,interaction,-0.000375,0.000375
19,5,1,ligand,0.000980,0.000980
20,5,4,ligand,0.000304,0.000304
21,5,6,ligand,-0.000149,0.000149
22,5,67,interaction,-0.000254,0.000254
23,5,78,interaction,-0.000257,0.000257
24,6,2,ligand,0.001022,0.001022
25,6,3,ligand,0.000777,0.000777
26,6,5,ligand,0.001291,0.001291
27,6,65,interaction,0.001051,0.001051
28,6,67,interaction,0.000957,0.000957
29,6,78,interaction,0.001109,0.001109
30,7,11,ligand,-0.000912,0.000912
31,7,76,interaction,-0.003949,0.003949
32,7,77,interaction,-0.000823,0.000823
33,7,78,interaction,-0.001165,0.001165
34,8,4,ligand,-0.000047,0.000047
35,8,13,ligand,0.000217,0.000217
36,8,67,interaction,-0.000805,0.000805
37,8,78,interaction,-0.000626,0.000626
38,9,12,ligand,0.000492,0.000492
39,10,14,ligand,0.000300,0.000300
40,10,77,interaction,0.000090,0.000090
41,11,7,ligand,0.000475,0.000475
42,11,13,ligand,0.000139,0.000139
43,11,21,ligand,-0.000123,0.000123
44,11,77,interaction,-0.000133,0.000133
45,11,78,interaction,-0.000412,0.000412
46,12,9,ligand,-0.000287,0.000287
47,12,14,ligand,-0.000249,0.000249
48,13,8,ligand,-0.000250,0.000250
49,13,11,ligand,0.000073,0.000073
50,13,14,ligand,-0.000478,0.000478
51,13,77,interaction,-0.000152,0.000152
52,13,78,interaction,-0.000050,0.000050
53,14,10,ligand,-0.000317,0.000317
54,14,12,ligand,-0.000236,0.000236
55,14,13,ligand,0.000336,0.000336
56,14,76,interaction,-0.000448,0.000448
57,14,77,interaction,0.000048,0.000048
58,14,78,interaction,0.000219,0.000219
59,15,16,ligand,0.000407,0.000407
60,15,17,ligand,0.000174,0.000174
61,15,18,ligand,0.000600,0.000600
62,15,20,ligand,-0.000043,0.000043
63,15,68,interaction,-0.000094,0.000094
64,15,70,interaction,-0.000254,0.000254
65,15,71,interaction,-0.000174,0.000174
66,15,72,interaction,-0.000235,0.000235
67,15,73,interaction,0.000425,0.000425
68,15,74,interaction,0.000302,0.000302
69,15,80,interaction,-0.000121,0.000121
