edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000125,0.000125
1,0,30,interaction,0.001473,0.001473
2,0,37,interaction,-0.004317,0.004317
3,0,38,interaction,-0.003810,0.003810
4,0,39,interaction,0.001159,0.001159
5,0,41,interaction,0.001385,0.001385
6,0,42,interaction,0.001339,0.001339
7,0,43,interaction,0.001586,0.001586
8,0,45,interaction,0.001326,0.001326
9,1,9,ligand,0.000265,0.000265
10,1,17,ligand,-0.000085,0.000085
11,1,26,interaction,0.000520,0.000520
12,1,27,interaction,-0.000214,0.000214
13,1,29,interaction,0.000108,0.000108
14,1,31,interaction,0.000017,0.000017
15,1,46,interaction,0.000730,0.000730
16,2,9,ligand,-0.000031,0.000031
17,2,18,ligand,0.000025,0.000025
18,2,26,interaction,0.000642,0.000642
19,2,27,interaction,-0.000153,0.000153
20,2,29,interaction,0.000172,0.000172
21,2,31,interaction,0.000171,0.000171
22,2,46,interaction,0.001005,0.001005
23,3,17,ligand,-0.000145,0.000145
24,3,18,ligand,-0.000021,0.000021
25,3,26,interaction,0.000775,0.000775
26,3,27,interaction,-0.000241,0.000241
27,3,29,interaction,0.000281,0.000281
28,3,31,interaction,0.000239,0.000239
29,4,17,ligand,-0.000483,0.000483
30,4,19,ligand,-0.000213,0.000213
31,4,26,interaction,-0.000331,0.000331
32,4,27,interaction,-0.000352,0.000352
33,4,29,interaction,-0.000245,0.000245
34,4,31,interaction,-0.000225,0.000225
35,5,18,ligand,-0.000263,0.000263
36,5,22,ligand,-0.000159,0.000159
37,5,26,interaction,-0.000439,0.000439
38,5,31,interaction,-0.000263,0.000263
39,5,32,interaction,0.000435,0.000435
40,5,33,interaction,0.000008,0.000008
41,5,46,interaction,-0.000166,0.000166
42,6,20,ligand,-0.000639,0.000639
43,6,26,interaction,-0.000578,0.000578
44,6,33,interaction,-0.000112,0.000112
45,6,34,interaction,0.000407,0.000407
46,6,40,interaction,0.002642,0.002642
47,6,41,interaction,-0.000102,0.000102
48,7,23,ligand,0.000232,0.000232
49,7,25,interaction,0.001817,0.001817
50,7,26,interaction,-0.000384,0.000384
51,7,33,interaction,-0.000039,0.000039
52,7,46,interaction,-0.000675,0.000675
53,8,24,ligand,-0.000338,0.000338
54,8,29,interaction,-0.000594,0.000594
55,8,30,interaction,-0.000012,0.000012
56,8,31,interaction,-0.000761,0.000761
57,8,33,interaction,0.000011,0.000011
58,8,34,interaction,0.001411,0.001411
59,8,35,interaction,-0.004007,0.004007
60,8,36,interaction,-0.001913,0.001913
61,9,1,ligand,-0.000344,0.000344
62,9,2,ligand,-0.000519,0.000519
63,9,26,interaction,-0.000009,0.000009
64,9,27,interaction,-0.000437,0.000437
65,9,29,interaction,-0.000141,0.000141
66,9,31,interaction,-0.000144,0.000144
67,9,46,interaction,0.000045,0.000045
68,10,0,ligand,-0.000325,0.000325
69,10,21,ligand,0.000086,0.000086
70,10,29,interaction,0.000699,0.000699
71,10,30,interaction,0.000943,0.000943
72,10,39,interaction,0.000570,0.000570
73,10,41,interaction,0.001499,0.001499
74,10,42,interaction,0.000304,0.000304
75,10,43,interaction,0.000813,0.000813
76,10,45,interaction,0.000917,0.000917
77,11,13,ligand,-0.000642,0.000642
78,11,19,ligand,-0.000744,0.000744
79,11,26,interaction,0.000054,0.000054
80,11,27,interaction,-0.000284,0.000284
81,11,28,interaction,-0.001121,0.001121
82,11,29,interaction,-0.000106,0.000106
83,11,30,interaction,0.000106,0.000106
84,11,42,interaction,-0.001127,0.001127
85,11,43,interaction,-0.000424,0.000424
86,11,45,interaction,-0.000127,0.000127
87,12,14,ligand,-0.000441,0.000441
88,12,19,ligand,-0.000608,0.000608
89,12,26,interaction,0.000012,0.000012
90,12,27,interaction,-0.000208,0.000208
91,12,29,interaction,-0.000130,0.000130
92,12,30,interaction,-0.000166,0.000166
93,12,31,interaction,-0.000298,0.000298
94,12,36,interaction,-0.001216,0.001216
95,13,11,ligand,-0.000818,0.000818
96,13,21,ligand,-0.000692,0.000692
97,13,26,interaction,-0.000023,0.000023
98,13,27,interaction,-0.000216,0.000216
99,13,28,interaction,-0.001078,0.001078
100,13,29,interaction,-0.000061,0.000061
101,13,30,interaction,0.000081,0.000081
102,13,41,interaction,0.001012,0.001012
103,13,42,interaction,-0.001367,0.001367
104,13,43,interaction,-0.000347,0.000347
105,13,44,interaction,0.002533,0.002533
106,13,45,interaction,-0.000184,0.000184
107,14,12,ligand,-0.000724,0.000724
108,14,21,ligand,-0.000906,0.000906
109,14,26,interaction,-0.000032,0.000032
110,14,29,interaction,-0.000131,0.000131
111,14,30,interaction,-0.000023,0.000023
112,14,39,interaction,-0.001014,0.001014
113,14,41,interaction,0.000366,0.000366
114,14,43,interaction,-0.000787,0.000787
115,14,45,interaction,-0.000533,0.000533
116,15,20,ligand,-0.000449,0.000449
117,15,23,ligand,-0.000290,0.000290
118,15,25,interaction,0.001614,0.001614
119,15,26,interaction,-0.000208,0.000208
120,15,33,interaction,-0.000024,0.000024
121,15,34,interaction,0.000510,0.000510
122,15,40,interaction,0.001995,0.001995
123,16,20,ligand,0.000113,0.000113
124,16,24,ligand,-0.000395,0.000395
125,16,26,interaction,-0.000255,0.000255
126,16,30,interaction,-0.000424,0.000424
127,16,33,interaction,0.000088,0.000088
128,16,34,interaction,0.000811,0.000811
129,16,41,interaction,-0.000088,0.000088
130,17,1,ligand,0.000024,0.000024
131,17,3,ligand,-0.000157,0.000157
132,17,4,ligand,0.000251,0.000251
133,17,26,interaction,0.000393,0.000393
134,17,27,interaction,-0.000051,0.000051
135,17,29,interaction,0.000203,0.000203
136,17,31,interaction,0.000258,0.000258
137,18,2,ligand,-0.000122,0.000122
138,18,3,ligand,-0.000135,0.000135
139,18,5,ligand,0.000271,0.000271
140,18,26,interaction,0.000449,0.000449
141,18,27,interaction,-0.000332,0.000332
142,18,29,interaction,0.000185,0.000185
143,18,31,interaction,0.000170,0.000170
144,18,33,interaction,0.000934,0.000934
145,18,46,interaction,0.000989,0.000989
146,19,4,ligand,0.000078,0.000078
147,19,11,ligand,-0.000153,0.000153
148,19,12,ligand,-0.000091,0.000091
149,19,26,interaction,0.000403,0.000403
150,19,27,interaction,0.000072,0.000072
151,19,28,interaction,-0.000367,0.000367
152,19,29,interaction,0.000258,0.000258
153,19,30,interaction,0.000769,0.000769
154,19,31,interaction,0.000290,0.000290
155,19,43,interaction,0.000150,0.000150
156,19,45,interaction,0.000471,0.000471
157,20,6,ligand,0.000674,0.000674
158,20,15,ligand,0.000872,0.000872
159,20,16,ligand,0.000115,0.000115
160,20,26,interaction,0.000152,0.000152
161,20,33,interaction,0.000564,0.000564
162,20,34,interaction,0.001638,0.001638
163,20,41,interaction,0.000400,0.000400
164,21,10,ligand,-0.000542,0.000542
165,21,13,ligand,-0.000110,0.000110
166,21,14,ligand,-0.000139,0.000139
167,21,26,interaction,0.000417,0.000417
168,21,29,interaction,0.000206,0.000206
169,21,30,interaction,0.000584,0.000584
170,21,39,interaction,-0.000305,0.000305
171,21,41,interaction,0.000848,0.000848
172,21,42,interaction,-0.000558,0.000558
173,21,43,interaction,-0.000124,0.000124
174,21,45,interaction,0.000086,0.000086
175,22,5,ligand,-0.000248,0.000248
176,22,23,ligand,0.000820,0.000820
177,22,24,ligand,0.000087,0.000087
178,22,26,interaction,0.000249,0.000249
179,22,31,interaction,0.000070,0.000070
180,22,33,interaction,0.000642,0.000642
181,22,34,interaction,0.001641,0.001641
182,23,7,ligand,0.000675,0.000675
183,23,15,ligand,0.000927,0.000927
184,23,22,ligand,0.000455,0.000455
185,23,25,interaction,0.002758,0.002758
186,23,26,interaction,0.000163,0.000163
187,23,33,interaction,0.000462,0.000462
188,23,34,interaction,0.001255,0.001255
189,23,46,interaction,0.000515,0.000515
190,24,8,ligand,-0.000104,0.000104
191,24,16,ligand,0.000342,0.000342
192,24,22,ligand,0.000034,0.000034
193,24,26,interaction,0.000334,0.000334
194,24,30,interaction,0.000148,0.000148
195,24,31,interaction,0.000036,0.000036
196,24,33,interaction,0.000824,0.000824
197,24,34,interaction,0.001923,0.001923
198,25,7,interaction,-0.000441,0.000441
199,25,15,interaction,-0.000496,0.000496
200,25,23,interaction,-0.000283,0.000283
