edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000319,0.000319
1,0,32,interaction,0.002830,0.002830
2,0,34,interaction,0.000105,0.000105
3,0,36,interaction,0.000171,0.000171
4,0,41,interaction,-0.001721,0.001721
5,1,25,ligand,-0.000128,0.000128
6,1,53,interaction,-0.002447,0.002447
7,2,6,ligand,-0.001117,0.001117
8,2,37,interaction,-0.001025,0.001025
9,2,38,interaction,-0.000651,0.000651
10,2,39,interaction,-0.002486,0.002486
11,2,40,interaction,0.000594,0.000594
12,2,45,interaction,-0.000086,0.000086
13,2,50,interaction,-0.000732,0.000732
14,2,51,interaction,-0.000108,0.000108
15,2,52,interaction,-0.001653,0.001653
16,3,22,ligand,-0.001095,0.001095
17,3,34,interaction,-0.000840,0.000840
18,3,36,interaction,-0.000884,0.000884
19,3,47,interaction,-0.001179,0.001179
20,4,23,ligand,-0.001106,0.001106
21,4,37,interaction,-0.001785,0.001785
22,4,38,interaction,-0.001966,0.001966
23,4,40,interaction,-0.000321,0.000321
24,4,44,interaction,-0.000394,0.000394
25,4,45,interaction,-0.000910,0.000910
26,4,46,interaction,-0.000504,0.000504
27,4,50,interaction,-0.001152,0.001152
28,4,51,interaction,-0.000711,0.000711
29,4,52,interaction,-0.002840,0.002840
30,5,26,ligand,-0.001066,0.001066
31,5,31,interaction,0.003540,0.003540
32,5,34,interaction,-0.000976,0.000976
33,5,35,interaction,-0.001454,0.001454
34,5,36,interaction,-0.000947,0.000947
35,5,37,interaction,-0.002309,0.002309
36,5,45,interaction,-0.000972,0.000972
37,6,2,ligand,-0.000078,0.000078
38,6,23,ligand,-0.000133,0.000133
39,6,37,interaction,0.000148,0.000148
40,6,38,interaction,0.000605,0.000605
41,6,39,interaction,-0.001403,0.001403
42,6,40,interaction,0.001135,0.001135
43,6,45,interaction,0.000478,0.000478
44,6,50,interaction,0.000315,0.000315
45,6,51,interaction,0.000434,0.000434
46,6,52,interaction,-0.000764,0.000764
47,7,22,ligand,0.000204,0.000204
48,7,27,ligand,-0.000560,0.000560
49,7,34,interaction,-0.000242,0.000242
50,7,35,interaction,0.000033,0.000033
51,7,36,interaction,-0.000075,0.000075
52,7,47,interaction,0.000024,0.000024
53,8,22,ligand,0.000089,0.000089
54,8,28,ligand,-0.000171,0.000171
55,8,34,interaction,-0.000090,0.000090
56,8,35,interaction,0.000162,0.000162
