edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000366,0.000366
1,0,3,ligand,0.000643,0.000643
2,0,4,ligand,0.001347,0.001347
3,0,11,ligand,0.001232,0.001232
4,0,36,interaction,0.000472,0.000472
5,0,38,interaction,0.000223,0.000223
6,0,39,interaction,-0.000751,0.000751
7,0,41,interaction,0.000451,0.000451
8,0,42,interaction,0.000828,0.000828
9,0,44,interaction,0.000344,0.000344
10,1,5,ligand,0.000294,0.000294
11,1,6,ligand,0.000356,0.000356
12,1,11,ligand,0.000312,0.000312
13,1,12,ligand,0.000439,0.000439
14,1,30,interaction,-0.001766,0.001766
15,1,36,interaction,-0.000513,0.000513
16,1,38,interaction,-0.000220,0.000220
17,1,41,interaction,-0.001014,0.001014
18,1,42,interaction,0.000191,0.000191
19,1,44,interaction,-0.000153,0.000153
20,2,0,ligand,0.000231,0.000231
21,2,36,interaction,0.000928,0.000928
22,2,38,interaction,0.000462,0.000462
23,2,39,interaction,-0.000669,0.000669
24,2,40,interaction,0.002159,0.002159
25,2,41,interaction,0.000592,0.000592
26,2,42,interaction,0.001077,0.001077
27,3,0,ligand,-0.000011,0.000011
28,3,39,interaction,-0.000644,0.000644
29,3,41,interaction,0.000165,0.000165
30,3,42,interaction,-0.000740,0.000740
31,3,44,interaction,-0.001677,0.001677
32,4,0,ligand,-0.000018,0.000018
33,4,30,interaction,-0.000957,0.000957
34,4,38,interaction,-0.000308,0.000308
35,4,41,interaction,-0.000389,0.000389
36,4,42,interaction,-0.000564,0.000564
37,4,44,interaction,-0.000397,0.000397
38,5,1,ligand,0.000352,0.000352
39,5,30,interaction,-0.000228,0.000228
40,5,36,interaction,0.000207,0.000207
41,5,37,interaction,-0.000294,0.000294
42,5,38,interaction,0.000268,0.000268
43,5,41,interaction,0.000308,0.000308
44,5,42,interaction,-0.000334,0.000334
45,5,44,interaction,0.000031,0.000031
46,6,1,ligand,0.000047,0.000047
47,6,30,interaction,-0.000207,0.000207
48,6,31,interaction,-0.001606,0.001606
49,6,38,interaction,-0.000223,0.000223
50,6,41,interaction,-0.000056,0.000056
51,6,42,interaction,-0.000368,0.000368
52,6,44,interaction,-0.000295,0.000295
53,7,19,ligand,0.000004,0.000004
54,7,26,interaction,-0.000207,0.000207
55,7,27,interaction,-0.000231,0.000231
56,7,28,interaction,-0.000178,0.000178
57,7,30,interaction,-0.000178,0.000178
58,7,32,interaction,-0.000178,0.000178
59,7,37,interaction,-0.000029,0.000029
60,8,20,ligand,-0.000027,0.000027
61,8,28,interaction,-0.000510,0.000510
62,8,29,interaction,0.000718,0.000718
63,8,30,interaction,-0.000096,0.000096
64,8,31,interaction,-0.000203,0.000203
65,8,32,interaction,-0.000391,0.000391
66,8,43,interaction,-0.000456,0.000456
67,8,44,interaction,-0.000031,0.000031
68,9,21,ligand,0.000116,0.000116
69,9,25,interaction,0.001702,0.001702
70,9,26,interaction,-0.000058,0.000058
71,9,27,interaction,-0.000223,0.000223
72,9,30,interaction,-0.000445,0.000445
