edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.001740,0.001740
1,0,38,interaction,-0.001841,0.001841
2,0,39,interaction,-0.000930,0.000930
3,0,51,interaction,-0.001424,0.001424
4,0,52,interaction,0.000172,0.000172
5,0,53,interaction,-0.000654,0.000654
6,1,7,ligand,-0.001362,0.001362
7,1,38,interaction,-0.002040,0.002040
8,1,39,interaction,-0.000882,0.000882
9,1,42,interaction,0.005923,0.005923
10,1,43,interaction,-0.001277,0.001277
11,1,51,interaction,-0.000893,0.000893
12,1,52,interaction,-0.000671,0.000671
13,1,53,interaction,-0.000756,0.000756
14,1,54,interaction,-0.000593,0.000593
15,2,35,ligand,-0.002001,0.002001
16,2,36,interaction,-0.000502,0.000502
17,3,25,ligand,-0.000225,0.000225
18,3,26,ligand,-0.000221,0.000221
19,3,53,interaction,-0.000510,0.000510
20,4,11,ligand,-0.000233,0.000233
21,4,37,interaction,-0.000141,0.000141
22,4,45,interaction,0.000827,0.000827
23,5,12,ligand,-0.000165,0.000165
24,5,41,interaction,0.001155,0.001155
25,5,43,interaction,0.000388,0.000388
26,5,45,interaction,0.001194,0.001194
27,5,50,interaction,-0.002491,0.002491
28,5,53,interaction,0.000445,0.000445
29,6,10,ligand,-0.000422,0.000422
30,6,13,ligand,-0.000404,0.000404
31,6,47,interaction,0.000087,0.000087
32,6,48,interaction,0.000176,0.000176
33,6,49,interaction,-0.001430,0.001430
34,6,53,interaction,-0.000061,0.000061
35,6,54,interaction,-0.000187,0.000187
36,7,0,ligand,-0.000822,0.000822
37,7,1,ligand,-0.000809,0.000809
38,7,27,ligand,-0.001410,0.001410
39,7,38,interaction,-0.001380,0.001380
40,7,39,interaction,-0.001019,0.001019
41,7,43,interaction,-0.001821,0.001821
42,7,51,interaction,-0.001292,0.001292
43,7,52,interaction,-0.000030,0.000030
44,7,53,interaction,-0.000770,0.000770
45,8,9,ligand,-0.001138,0.001138
46,8,10,ligand,0.000020,0.000020
47,8,28,ligand,-0.000408,0.000408
48,8,47,interaction,0.000789,0.000789
49,8,48,interaction,0.000385,0.000385
50,8,49,interaction,-0.003252,0.003252
51,8,53,interaction,-0.000565,0.000565
52,8,54,interaction,-0.000394,0.000394
53,9,8,ligand,-0.001014,0.001014
54,9,46,interaction,-0.006454,0.006454
55,9,49,interaction,-0.002658,0.002658
56,10,6,ligand,-0.000111,0.000111
57,10,8,ligand,0.000121,0.000121
58,10,47,interaction,0.000963,0.000963
59,10,48,interaction,0.000762,0.000762
60,10,49,interaction,-0.001881,0.001881
61,10,53,interaction,0.000094,0.000094
62,10,54,interaction,-0.000540,0.000540
63,11,4,ligand,-0.000101,0.000101
64,11,29,ligand,0.000787,0.000787
65,11,37,interaction,-0.001388,0.001388
66,11,45,interaction,0.001313,0.001313
67,12,5,ligand,0.000008,0.000008
68,12,30,ligand,0.000775,0.000775
69,12,41,interaction,0.000653,0.000653
70,12,43,interaction,0.000609,0.000609
71,12,50,interaction,-0.003030,0.003030
72,12,53,interaction,0.000446,0.000446
73,13,6,ligand,-0.000029,0.000029
74,13,28,ligand,-0.000292,0.000292
75,13,47,interaction,0.000677,0.000677
76,13,48,interaction,0.000633,0.000633
77,13,53,interaction,0.000094,0.000094
78,13,54,interaction,-0.000004,0.000004
79,14,15,ligand,-0.000734,0.000734
80,14,16,ligand,-0.000895,0.000895
81,14,39,interaction,-0.000430,0.000430
82,14,40,interaction,-0.001854,0.001854
83,14,41,interaction,-0.001382,0.001382
84,14,43,interaction,-0.000364,0.000364
85,15,14,ligand,-0.000348,0.000348
86,15,30,ligand,-0.000828,0.000828
87,15,40,interaction,-0.001231,0.001231
88,15,41,interaction,-0.000636,0.000636
89,15,43,interaction,-0.000817,0.000817
90,15,44,interaction,-0.001260,0.001260
91,15,53,interaction,0.000091,0.000091
92,16,14,ligand,-0.000481,0.000481
93,16,32,ligand,-0.000486,0.000486
94,16,39,interaction,-0.000319,0.000319
95,16,40,interaction,-0.001002,0.001002
96,16,41,interaction,-0.001133,0.001133
97,16,43,interaction,-0.000384,0.000384
98,16,53,interaction,0.000203,0.000203
99,17,19,ligand,-0.000121,0.000121
100,17,29,ligand,-0.000585,0.000585
101,17,37,interaction,-0.003380,0.003380
102,17,53,interaction,0.000146,0.000146
103,18,20,ligand,-0.000566,0.000566
104,18,29,ligand,-0.000902,0.000902
105,18,37,interaction,-0.002744,0.002744
106,19,17,ligand,-0.000729,0.000729
107,19,34,ligand,-0.000476,0.000476
108,19,53,interaction,0.000116,0.000116
109,20,18,ligand,-0.000514,0.000514
110,20,34,ligand,-0.000504,0.000504
111,20,37,interaction,-0.003236,0.003236
112,21,26,ligand,-0.000042,0.000042
113,21,31,ligand,-0.000494,0.000494
114,21,53,interaction,-0.000143,0.000143
115,21,54,interaction,-0.000173,0.000173
116,22,27,ligand,-0.000423,0.000423
117,22,31,ligand,-0.000210,0.000210
118,22,39,interaction,-0.000382,0.000382
119,22,51,interaction,-0.000848,0.000848
120,22,53,interaction,0.000056,0.000056
121,22,54,interaction,-0.000124,0.000124
122,23,27,ligand,-0.000470,0.000470
123,23,33,ligand,-0.000422,0.000422
124,23,39,interaction,0.000168,0.000168
125,23,43,interaction,-0.000272,0.000272
126,23,51,interaction,-0.000792,0.000792
127,23,53,interaction,0.000205,0.000205
128,24,30,ligand,-0.000829,0.000829
129,24,32,ligand,-0.000422,0.000422
130,24,43,interaction,-0.000546,0.000546
131,24,53,interaction,0.000004,0.000004
132,25,3,ligand,0.000573,0.000573
133,25,31,ligand,0.000192,0.000192
134,25,33,ligand,-0.000130,0.000130
135,25,39,interaction,-0.000518,0.000518
136,25,43,interaction,-0.000538,0.000538
137,25,53,interaction,0.000110,0.000110
138,26,3,ligand,0.000343,0.000343
139,26,21,ligand,0.000570,0.000570
140,26,35,ligand,0.000466,0.000466
141,26,53,interaction,0.000062,0.000062
142,26,54,interaction,0.000172,0.000172
143,27,7,ligand,0.000326,0.000326
144,27,22,ligand,-0.000022,0.000022
145,27,23,ligand,0.000006,0.000006
146,27,38,interaction,0.000486,0.000486
147,27,39,interaction,0.000153,0.000153
148,27,43,interaction,-0.000525,0.000525
149,27,51,interaction,-0.000486,0.000486
150,27,53,interaction,0.000120,0.000120
151,27,54,interaction,0.000035,0.000035
152,28,8,ligand,0.000283,0.000283
153,28,13,ligand,0.000713,0.000713
154,28,35,ligand,0.000420,0.000420
155,28,53,interaction,0.000063,0.000063
156,28,54,interaction,0.000059,0.000059
157,29,11,ligand,-0.001158,0.001158
158,29,17,ligand,0.000432,0.000432
159,29,18,ligand,0.000343,0.000343
160,29,37,interaction,-0.001647,0.001647
161,29,45,interaction,-0.000417,0.000417
162,30,12,ligand,-0.001057,0.001057
163,30,15,ligand,0.000078,0.000078
164,30,24,ligand,0.000319,0.000319
165,30,41,interaction,-0.000850,0.000850
166,30,43,interaction,-0.000244,0.000244
167,30,53,interaction,-0.000038,0.000038
168,31,21,ligand,0.000581,0.000581
169,31,22,ligand,-0.000191,0.000191
170,31,25,ligand,-0.000090,0.000090
171,31,53,interaction,0.000037,0.000037
172,31,54,interaction,-0.000058,0.000058
173,32,16,ligand,-0.000001,0.000001
174,32,24,ligand,0.000446,0.000446
175,32,33,ligand,-0.000157,0.000157
176,32,39,interaction,0.000031,0.000031
177,32,43,interaction,-0.000493,0.000493
178,32,53,interaction,-0.000259,0.000259
179,33,23,ligand,-0.000061,0.000061
180,33,25,ligand,-0.000169,0.000169
181,33,32,ligand,-0.000011,0.000011
182,33,39,interaction,-0.000482,0.000482
183,33,43,interaction,-0.000129,0.000129
184,33,53,interaction,-0.000097,0.000097
185,34,19,ligand,0.000927,0.000927
186,34,20,ligand,0.000290,0.000290
187,34,35,ligand,0.000403,0.000403
188,34,53,interaction,0.000144,0.000144
189,35,2,ligand,0.000967,0.000967
190,35,26,ligand,0.000014,0.000014
191,35,28,ligand,-0.000001,0.000001
192,35,34,ligand,0.000267,0.000267
193,35,53,interaction,0.000002,0.000002
194,35,54,interaction,-0.000113,0.000113
195,36,2,interaction,0.006110,0.006110
196,37,4,interaction,0.003020,0.003020
197,37,11,interaction,0.002516,0.002516
198,37,17,interaction,0.002815,0.002815
199,37,18,interaction,0.003580,0.003580
200,37,20,interaction,0.003766,0.003766
201,37,29,interaction,0.003099,0.003099
202,38,0,interaction,0.001428,0.001428
203,38,1,interaction,0.001135,0.001135
204,38,7,interaction,0.000946,0.000946
205,38,27,interaction,0.000354,0.000354
206,39,0,interaction,0.001750,0.001750
207,39,1,interaction,0.001623,0.001623
208,39,7,interaction,0.001363,0.001363
209,39,14,interaction,0.000913,0.000913
210,39,16,interaction,0.000478,0.000478
211,39,22,interaction,0.000601,0.000601
212,39,23,interaction,0.000144,0.000144
213,39,25,interaction,-0.000026,0.000026
214,39,27,interaction,0.000265,0.000265
215,39,32,interaction,0.000014,0.000014
216,39,33,interaction,-0.000152,0.000152
217,40,14,interaction,0.000054,0.000054
218,40,15,interaction,0.000243,0.000243
219,40,16,interaction,-0.000237,0.000237
220,41,5,interaction,0.000508,0.000508
221,41,12,interaction,0.000171,0.000171
222,41,14,interaction,0.001297,0.001297
223,41,15,interaction,0.000779,0.000779
224,41,16,interaction,0.000501,0.000501
225,41,30,interaction,0.000246,0.000246
226,42,1,interaction,-0.002478,0.002478
227,43,1,interaction,0.001826,0.001826
228,43,5,interaction,0.000741,0.000741
229,43,7,interaction,0.001852,0.001852
230,43,12,interaction,0.000276,0.000276
231,43,14,interaction,0.001349,0.001349
232,43,15,interaction,0.001142,0.001142
233,43,16,interaction,0.000712,0.000712
234,43,23,interaction,0.000465,0.000465
235,43,24,interaction,0.000666,0.000666
236,43,25,interaction,0.000220,0.000220
237,43,27,interaction,0.000531,0.000531
238,43,30,interaction,0.000512,0.000512
239,43,32,interaction,0.000690,0.000690
240,43,33,interaction,0.000272,0.000272
241,44,15,interaction,0.000487,0.000487
242,45,4,interaction,-0.002101,0.002101
243,45,5,interaction,-0.001310,0.001310
244,45,11,interaction,-0.001935,0.001935
245,45,29,interaction,-0.001149,0.001149
246,46,9,interaction,0.001721,0.001721
247,47,6,interaction,-0.000182,0.000182
248,47,8,interaction,0.000223,0.000223
249,47,10,interaction,-0.000252,0.000252
250,47,13,interaction,-0.000400,0.000400
251,48,6,interaction,-0.000108,0.000108
252,48,8,interaction,-0.000349,0.000349
253,48,10,interaction,-0.000145,0.000145
254,48,13,interaction,-0.000053,0.000053
255,49,6,interaction,0.001263,0.001263
256,49,8,interaction,0.000783,0.000783
257,49,9,interaction,0.002860,0.002860
258,49,10,interaction,0.000996,0.000996
259,50,5,interaction,0.001613,0.001613
260,50,12,interaction,0.000644,0.000644
261,51,0,interaction,0.004673,0.004673
262,51,1,interaction,0.004776,0.004776
263,51,7,interaction,0.004270,0.004270
264,51,22,interaction,0.001518,0.001518
265,51,23,interaction,0.001159,0.001159
266,51,27,interaction,0.001469,0.001469
267,52,0,interaction,-0.001751,0.001751
268,52,1,interaction,-0.001828,0.001828
269,52,7,interaction,-0.001523,0.001523
270,53,0,interaction,0.001857,0.001857
271,53,1,interaction,0.001581,0.001581
272,53,3,interaction,0.000719,0.000719
273,53,5,interaction,0.000116,0.000116
274,53,6,interaction,0.001429,0.001429
275,53,7,interaction,0.002028,0.002028
276,53,8,interaction,0.001223,0.001223
277,53,10,interaction,0.001419,0.001419
278,53,12,interaction,-0.000146,0.000146
279,53,13,interaction,0.001674,0.001674
280,53,15,interaction,0.000852,0.000852
281,53,16,interaction,0.001414,0.001414
282,53,17,interaction,0.000796,0.000796
283,53,19,interaction,0.001661,0.001661
284,53,21,interaction,0.001451,0.001451
285,53,22,interaction,0.000921,0.000921
286,53,23,interaction,0.000825,0.000825
287,53,24,interaction,0.001310,0.001310
288,53,25,interaction,0.000463,0.000463
289,53,26,interaction,0.000721,0.000721
290,53,27,interaction,0.000646,0.000646
291,53,28,interaction,0.000550,0.000550
292,53,30,interaction,0.000336,0.000336
293,53,31,interaction,0.000572,0.000572
294,53,32,interaction,0.000639,0.000639
295,53,33,interaction,0.000564,0.000564
296,53,34,interaction,0.001009,0.001009
297,53,35,interaction,0.001288,0.001288
298,54,1,interaction,0.001415,0.001415
299,54,6,interaction,0.000443,0.000443
300,54,8,interaction,-0.000157,0.000157
301,54,10,interaction,0.000077,0.000077
302,54,13,interaction,-0.000099,0.000099
303,54,21,interaction,-0.000221,0.000221
304,54,22,interaction,-0.000337,0.000337
305,54,26,interaction,-0.000789,0.000789
306,54,27,interaction,-0.000095,0.000095
307,54,28,interaction,-0.000669,0.000669
308,54,31,interaction,-0.000629,0.000629
309,54,35,interaction,0.000208,0.000208
310,0,0,self_loop,0.000000,0.000000
311,1,1,self_loop,-0.000000,0.000000
312,2,2,self_loop,0.000000,0.000000
313,3,3,self_loop,0.000000,0.000000
314,4,4,self_loop,0.000000,0.000000
315,5,5,self_loop,-0.000000,0.000000
316,6,6,self_loop,0.000000,0.000000
317,7,7,self_loop,0.000000,0.000000
318,8,8,self_loop,-0.000000,0.000000
319,9,9,self_loop,-0.000000,0.000000
320,10,10,self_loop,-0.000000,0.000000
321,11,11,self_loop,0.000000,0.000000
322,12,12,self_loop,0.000000,0.000000
323,13,13,self_loop,0.000000,0.000000
324,14,14,self_loop,0.000000,0.000000
325,15,15,self_loop,0.000000,0.000000
326,16,16,self_loop,0.000000,0.000000
327,17,17,self_loop,0.000000,0.000000
328,18,18,self_loop,-0.000000,0.000000
329,19,19,self_loop,-0.000000,0.000000
330,20,20,self_loop,-0.000000,0.000000
331,21,21,self_loop,0.000000,0.000000
332,22,22,self_loop,-0.000000,0.000000
333,23,23,self_loop,0.000000,0.000000
334,24,24,self_loop,0.000000,0.000000
335,25,25,self_loop,-0.000000,0.000000
336,26,26,self_loop,0.000000,0.000000
337,27,27,self_loop,0.000000,0.000000
338,28,28,self_loop,0.000000,0.000000
339,29,29,self_loop,0.000000,0.000000
340,30,30,self_loop,0.000000,0.000000
341,31,31,self_loop,0.000000,0.000000
342,32,32,self_loop,-0.000000,0.000000
343,33,33,self_loop,-0.000000,0.000000
344,34,34,self_loop,-0.000000,0.000000
345,35,35,self_loop,-0.000000,0.000000
346,36,36,self_loop,0.000000,0.000000
347,37,37,self_loop,0.000000,0.000000
348,38,38,self_loop,-0.000000,0.000000
349,39,39,self_loop,0.000000,0.000000
350,40,40,self_loop,0.000000,0.000000
351,41,41,self_loop,-0.000000,0.000000
352,42,42,self_loop,-0.000000,0.000000
353,43,43,self_loop,0.000000,0.000000
354,44,44,self_loop,0.000000,0.000000
355,45,45,self_loop,-0.000000,0.000000
356,46,46,self_loop,-0.000000,0.000000
357,47,47,self_loop,0.000000,0.000000
358,48,48,self_loop,0.000000,0.000000
359,49,49,self_loop,-0.000000,0.000000
360,50,50,self_loop,-0.000000,0.000000
361,51,51,self_loop,-0.000000,0.000000
362,52,52,self_loop,-0.000000,0.000000
363,53,53,self_loop,-0.000000,0.000000
364,54,54,self_loop,0.000000,0.000000
