edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000267,0.000267
1,1,4,ligand,0.000260,0.000260
2,1,93,interaction,0.000509,0.000509
3,2,4,ligand,0.000469,0.000469
4,3,0,ligand,0.000599,0.000599
5,3,4,ligand,0.000275,0.000275
6,3,6,ligand,0.000352,0.000352
7,3,93,interaction,0.000239,0.000239
8,4,1,ligand,0.000505,0.000505
9,4,2,ligand,0.000773,0.000773
10,4,3,ligand,0.000309,0.000309
11,4,93,interaction,-0.000666,0.000666
12,5,8,ligand,0.000285,0.000285
13,5,91,interaction,-0.000842,0.000842
14,5,95,interaction,-0.000431,0.000431
15,6,3,ligand,0.000238,0.000238
16,6,9,ligand,0.000097,0.000097
17,6,93,interaction,-0.000423,0.000423
18,7,9,ligand,0.000264,0.000264
19,7,91,interaction,0.000314,0.000314
20,7,93,interaction,0.000249,0.000249
21,7,94,interaction,0.001252,0.001252
22,7,95,interaction,0.000123,0.000123
23,8,5,ligand,0.000539,0.000539
24,8,9,ligand,0.000155,0.000155
25,8,12,ligand,0.000166,0.000166
26,8,91,interaction,0.000254,0.000254
27,8,93,interaction,-0.000056,0.000056
28,8,95,interaction,0.000086,0.000086
29,9,6,ligand,0.000260,0.000260
30,9,7,ligand,0.000068,0.000068
31,9,8,ligand,0.000135,0.000135
32,9,91,interaction,0.000508,0.000508
33,9,93,interaction,-0.000016,0.000016
34,9,94,interaction,0.001584,0.001584
35,9,95,interaction,0.000459,0.000459
36,10,14,ligand,0.000142,0.000142
37,10,90,interaction,-0.000460,0.000460
38,10,95,interaction,-0.000701,0.000701
39,11,15,ligand,0.000064,0.000064
40,11,90,interaction,-0.001182,0.001182
41,11,93,interaction,-0.002364,0.002364
42,12,8,ligand,0.000161,0.000161
43,12,16,ligand,0.000218,0.000218
44,12,91,interaction,-0.000972,0.000972
45,12,93,interaction,-0.000482,0.000482
46,12,95,interaction,-0.000803,0.000803
47,13,15,ligand,0.000185,0.000185
48,13,90,interaction,0.000126,0.000126
49,13,91,interaction,0.000074,0.000074
50,13,92,interaction,0.000730,0.000730
51,13,93,interaction,0.000552,0.000552
52,14,10,ligand,0.000352,0.000352
53,14,16,ligand,0.000252,0.000252
54,14,18,ligand,0.000137,0.000137
55,14,90,interaction,-0.000253,0.000253
56,14,95,interaction,-0.000417,0.000417
57,15,11,ligand,0.000316,0.000316
58,15,13,ligand,0.000035,0.000035
59,15,16,ligand,0.000223,0.000223
60,15,90,interaction,-0.000667,0.000667
61,15,91,interaction,-0.001313,0.001313
62,15,92,interaction,0.000352,0.000352
63,15,93,interaction,-0.001743,0.001743
64,16,12,ligand,0.000397,0.000397
65,16,14,ligand,0.000133,0.000133
66,16,15,ligand,0.000177,0.000177
67,16,90,interaction,-0.000635,0.000635
68,16,91,interaction,-0.000886,0.000886
69,16,93,interaction,-0.001647,0.001647
70,16,95,interaction,-0.002940,0.002940
71,17,20,ligand,0.000377,0.000377
72,18,14,ligand,0.000471,0.000471
73,18,21,ligand,0.000530,0.000530
74,19,21,ligand,0.000487,0.000487
75,20,17,ligand,0.001075,0.001075
76,20,21,ligand,0.000354,0.000354
77,20,23,ligand,0.000495,0.000495
78,21,18,ligand,0.000903,0.000903
79,21,19,ligand,0.001205,0.001205
80,21,20,ligand,0.000600,0.000600
81,22,25,ligand,0.000285,0.000285
82,22,95,interaction,-0.000822,0.000822
83,23,20,ligand,0.000274,0.000274
84,23,26,ligand,0.000272,0.000272
85,23,95,interaction,-0.001081,0.001081
86,24,26,ligand,0.000296,0.000296
87,24,95,interaction,0.000301,0.000301
88,25,22,ligand,0.000676,0.000676
89,25,26,ligand,0.000314,0.000314
90,25,28,ligand,0.000364,0.000364
91,25,95,interaction,-0.000258,0.000258
92,26,23,ligand,0.000554,0.000554
93,26,24,ligand,0.000703,0.000703
94,26,25,ligand,0.000457,0.000457
95,26,95,interaction,-0.000411,0.000411
96,27,31,ligand,0.000338,0.000338
97,27,97,interaction,-0.001975,0.001975
98,28,25,ligand,0.000365,0.000365
99,28,33,ligand,0.000390,0.000390
100,28,95,interaction,-0.000429,0.000429
101,29,34,ligand,0.000158,0.000158
102,29,89,interaction,0.001357,0.001357
103,29,90,interaction,0.000133,0.000133
104,29,91,interaction,0.000353,0.000353
105,29,95,interaction,-0.000082,0.000082
106,29,97,interaction,-0.000076,0.000076
107,30,34,ligand,0.000189,0.000189
108,30,87,interaction,0.000646,0.000646
109,30,89,interaction,0.000351,0.000351
110,30,90,interaction,0.000065,0.000065
111,30,91,interaction,0.000031,0.000031
112,30,95,interaction,-0.000108,0.000108
113,30,97,interaction,0.000230,0.000230
114,31,27,ligand,0.001011,0.001011
115,31,33,ligand,0.000519,0.000519
116,31,38,ligand,0.000597,0.000597
117,32,33,ligand,0.000266,0.000266
118,32,34,ligand,0.000194,0.000194
119,32,90,interaction,-0.000535,0.000535
120,32,91,interaction,-0.001081,0.001081
121,32,95,interaction,-0.002975,0.002975
122,32,97,interaction,-0.001190,0.001190
123,33,28,ligand,0.000508,0.000508
124,33,31,ligand,0.000336,0.000336
125,33,32,ligand,0.000143,0.000143
126,33,95,interaction,-0.000546,0.000546
127,34,29,ligand,0.000250,0.000250
128,34,30,ligand,0.000278,0.000278
129,34,32,ligand,0.000120,0.000120
130,34,89,interaction,0.000678,0.000678
131,34,90,interaction,-0.000128,0.000128
132,34,91,interaction,-0.000517,0.000517
133,34,95,interaction,-0.000213,0.000213
134,34,97,interaction,0.000224,0.000224
135,35,39,ligand,0.000364,0.000364
136,36,41,ligand,0.000294,0.000294
137,36,90,interaction,-0.000245,0.000245
138,37,41,ligand,0.000229,0.000229
139,37,90,interaction,-0.000277,0.000277
140,38,31,ligand,0.000206,0.000206
141,38,42,ligand,0.000187,0.000187
142,38,90,interaction,-0.001122,0.001122
143,39,35,ligand,0.001044,0.001044
144,39,42,ligand,0.000386,0.000386
145,39,44,ligand,0.000582,0.000582
146,40,41,ligand,0.000295,0.000295
147,40,42,ligand,0.000136,0.000136
148,40,90,interaction,-0.001924,0.001924
149,41,36,ligand,0.000525,0.000525
150,41,37,ligand,0.000474,0.000474
151,41,40,ligand,0.000623,0.000623
152,41,90,interaction,-0.000134,0.000134
153,42,38,ligand,0.000225,0.000225
154,42,39,ligand,0.000063,0.000063
155,42,40,ligand,0.000448,0.000448
156,42,90,interaction,-0.001656,0.001656
157,43,46,ligand,0.000302,0.000302
158,44,39,ligand,0.000589,0.000589
159,44,47,ligand,0.000296,0.000296
160,45,47,ligand,0.000435,0.000435
161,46,43,ligand,0.001057,0.001057
162,46,47,ligand,0.000402,0.000402
163,46,49,ligand,0.000832,0.000832
164,47,44,ligand,0.000641,0.000641
165,47,45,ligand,0.001238,0.001238
166,47,46,ligand,0.000535,0.000535
167,48,52,ligand,0.000289,0.000289
168,48,99,interaction,-0.000769,0.000769
169,49,46,ligand,0.000365,0.000365
170,49,54,ligand,0.000280,0.000280
171,50,55,ligand,0.000239,0.000239
172,50,95,interaction,0.000021,0.000021
173,50,96,interaction,0.002085,0.002085
174,50,97,interaction,0.000231,0.000231
175,50,98,interaction,0.000668,0.000668
176,50,99,interaction,0.000092,0.000092
177,51,55,ligand,0.000100,0.000100
178,51,95,interaction,0.000031,0.000031
179,51,97,interaction,0.000076,0.000076
180,51,98,interaction,0.000700,0.000700
181,51,99,interaction,0.000080,0.000080
182,52,48,ligand,0.000709,0.000709
183,52,54,ligand,0.000174,0.000174
184,52,58,ligand,0.000310,0.000310
185,52,99,interaction,-0.000290,0.000290
186,53,54,ligand,0.000264,0.000264
187,53,55,ligand,0.000220,0.000220
188,53,97,interaction,-0.000714,0.000714
189,53,98,interaction,0.000391,0.000391
190,53,99,interaction,-0.003427,0.003427
191,54,49,ligand,0.000361,0.000361
192,54,52,ligand,0.000237,0.000237
193,54,53,ligand,0.000236,0.000236
194,54,99,interaction,-0.003302,0.003302
195,55,50,ligand,0.000175,0.000175
196,55,51,ligand,0.000200,0.000200
197,55,53,ligand,0.000205,0.000205
198,55,95,interaction,-0.000117,0.000117
199,55,97,interaction,-0.000283,0.000283
200,55,98,interaction,0.000346,0.000346
201,55,99,interaction,-0.000233,0.000233
202,56,59,ligand,0.000319,0.000319
203,56,60,ligand,0.000116,0.000116
204,56,86,interaction,-0.000456,0.000456
205,56,87,interaction,0.000361,0.000361
206,56,88,interaction,0.000511,0.000511
207,56,90,interaction,-0.001066,0.001066
208,56,97,interaction,-0.001131,0.001131
209,57,61,ligand,0.000320,0.000320
210,57,86,interaction,-0.000642,0.000642
211,58,52,ligand,0.000465,0.000465
212,58,63,ligand,0.000361,0.000361
213,58,99,interaction,-0.002496,0.002496
214,59,56,ligand,0.000596,0.000596
215,59,85,interaction,0.000412,0.000412
216,59,86,interaction,0.000002,0.000002
217,59,87,interaction,0.000321,0.000321
218,59,88,interaction,0.000735,0.000735
219,59,97,interaction,0.001161,0.001161
220,60,56,ligand,0.000252,0.000252
221,60,62,ligand,0.000537,0.000537
222,60,87,interaction,0.000828,0.000828
223,60,88,interaction,0.001003,0.001003
224,61,57,ligand,0.000589,0.000589
225,61,63,ligand,0.000520,0.000520
226,61,65,ligand,0.000509,0.000509
227,62,60,ligand,0.000162,0.000162
228,62,63,ligand,0.000409,0.000409
229,63,58,ligand,0.000411,0.000411
230,63,61,ligand,0.000475,0.000475
231,63,62,ligand,0.000759,0.000759
232,64,67,ligand,0.000250,0.000250
233,65,61,ligand,0.000302,0.000302
234,65,68,ligand,0.000449,0.000449
235,66,68,ligand,0.000462,0.000462
236,67,64,ligand,0.001018,0.001018
237,67,68,ligand,0.000358,0.000358
238,67,71,ligand,0.000479,0.000479
239,68,65,ligand,0.000645,0.000645
240,68,66,ligand,0.001291,0.001291
241,68,67,ligand,0.000544,0.000544
242,69,72,ligand,0.000099,0.000099
243,69,101,interaction,-0.002120,0.002120
244,70,73,ligand,0.000308,0.000308
245,70,99,interaction,-0.000997,0.000997
246,71,67,ligand,0.000410,0.000410
247,71,74,ligand,0.000435,0.000435
248,72,69,ligand,0.000658,0.000658
249,72,74,ligand,0.000152,0.000152
250,72,77,ligand,0.000485,0.000485
251,72,101,interaction,-0.001417,0.001417
252,73,70,ligand,0.000954,0.000954
253,73,74,ligand,0.000405,0.000405
254,74,71,ligand,0.000747,0.000747
255,74,72,ligand,0.000379,0.000379
256,74,73,ligand,0.000864,0.000864
257,75,81,ligand,0.000071,0.000071
258,75,84,interaction,0.000138,0.000138
259,75,86,interaction,-0.000148,0.000148
260,75,101,interaction,-0.000739,0.000739
261,76,81,ligand,0.000156,0.000156
262,76,84,interaction,-0.000534,0.000534
263,76,86,interaction,-0.000516,0.000516
264,76,101,interaction,-0.000793,0.000793
265,77,72,ligand,0.000676,0.000676
