edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000370,0.000370
1,0,29,interaction,-0.000173,0.000173
2,0,31,interaction,-0.000383,0.000383
3,0,39,interaction,0.000522,0.000522
4,0,42,interaction,0.000348,0.000348
5,0,45,interaction,-0.000018,0.000018
6,1,23,ligand,-0.000109,0.000109
7,1,34,interaction,-0.000487,0.000487
8,1,39,interaction,0.000614,0.000614
9,1,44,interaction,0.000381,0.000381
10,1,45,interaction,-0.000035,0.000035
11,1,46,interaction,0.000139,0.000139
12,2,21,ligand,-0.000116,0.000116
13,2,36,interaction,0.002054,0.002054
14,2,37,interaction,0.000795,0.000795
15,2,38,interaction,0.000368,0.000368
16,2,43,interaction,0.000341,0.000341
17,2,45,interaction,0.000387,0.000387
18,2,46,interaction,0.000467,0.000467
19,2,49,interaction,0.000259,0.000259
20,2,51,interaction,0.000065,0.000065
21,2,52,interaction,0.003358,0.003358
22,2,53,interaction,-0.001748,0.001748
23,3,21,ligand,-0.000476,0.000476
24,3,36,interaction,0.002074,0.002074
25,3,37,interaction,0.000757,0.000757
26,3,38,interaction,0.000369,0.000369
27,3,45,interaction,0.000046,0.000046
28,3,46,interaction,0.000077,0.000077
29,3,47,interaction,0.000175,0.000175
30,3,48,interaction,-0.000059,0.000059
31,3,49,interaction,-0.000594,0.000594
32,3,50,interaction,0.000276,0.000276
33,3,51,interaction,-0.000966,0.000966
34,4,24,ligand,0.000811,0.000811
35,4,39,interaction,0.000432,0.000432
36,4,45,interaction,0.000033,0.000033
37,4,46,interaction,0.000167,0.000167
38,4,47,interaction,0.001063,0.001063
39,4,48,interaction,0.000295,0.000295
40,5,7,ligand,0.000015,0.000015
41,5,22,ligand,-0.000192,0.000192
42,5,29,interaction,0.000316,0.000316
43,5,39,interaction,0.000355,0.000355
44,5,42,interaction,0.000254,0.000254
45,5,44,interaction,0.000232,0.000232
46,5,45,interaction,0.000016,0.000016
47,5,46,interaction,0.000104,0.000104
48,6,8,ligand,-0.000109,0.000109
49,6,23,ligand,-0.000110,0.000110
50,6,25,ligand,-0.000101,0.000101
51,6,31,interaction,0.000197,0.000197
52,6,34,interaction,-0.000506,0.000506
53,6,44,interaction,0.000461,0.000461
54,6,45,interaction,0.000162,0.000162
55,6,46,interaction,0.000334,0.000334
56,7,5,ligand,-0.000422,0.000422
57,7,26,ligand,-0.000455,0.000455
58,7,29,interaction,0.000303,0.000303
59,7,38,interaction,0.000006,0.000006
60,7,39,interaction,0.000230,0.000230
61,7,40,interaction,0.003346,0.003346
62,7,42,interaction,0.000213,0.000213
63,7,43,interaction,-0.000016,0.000016
64,7,44,interaction,-0.000101,0.000101
65,7,45,interaction,-0.000080,0.000080
66,7,46,interaction,0.000016,0.000016
67,8,6,ligand,0.000008,0.000008
68,8,9,ligand,-0.000277,0.000277
69,8,30,interaction,0.000526,0.000526
70,8,31,interaction,0.000374,0.000374
71,8,34,interaction,-0.000042,0.000042
72,8,45,interaction,0.000419,0.000419
73,9,8,ligand,-0.000320,0.000320
74,9,13,ligand,-0.000251,0.000251
75,9,29,interaction,0.000484,0.000484
76,9,30,interaction,0.000359,0.000359
77,9,31,interaction,0.000451,0.000451
78,9,34,interaction,0.000075,0.000075
79,10,11,ligand,-0.000418,0.000418
80,10,12,ligand,-0.000498,0.000498
81,10,30,interaction,0.000758,0.000758
82,10,32,interaction,-0.000173,0.000173
83,10,33,interaction,0.001353,0.001353
84,10,34,interaction,0.000097,0.000097
85,10,35,interaction,0.000324,0.000324
86,11,10,ligand,-0.000293,0.000293
87,11,14,ligand,-0.000120,0.000120
88,11,32,interaction,0.000032,0.000032
89,11,33,interaction,0.001067,0.001067
90,11,34,interaction,0.000040,0.000040
91,11,35,interaction,0.000550,0.000550
92,11,45,interaction,0.000575,0.000575
93,12,10,ligand,-0.000475,0.000475
94,12,15,ligand,-0.000012,0.000012
95,12,30,interaction,0.000786,0.000786
96,12,32,interaction,-0.000324,0.000324
97,12,33,interaction,0.000804,0.000804
98,12,34,interaction,0.000185,0.000185
99,12,35,interaction,0.000643,0.000643
100,13,9,ligand,-0.000422,0.000422
101,13,25,ligand,-0.000194,0.000194
102,13,29,interaction,0.000631,0.000631
103,13,30,interaction,0.000119,0.000119
104,13,31,interaction,0.000313,0.000313
105,13,34,interaction,0.000074,0.000074
106,13,42,interaction,0.000460,0.000460
107,13,44,interaction,0.000052,0.000052
108,13,45,interaction,0.000476,0.000476
109,14,11,ligand,-0.000538,0.000538
110,14,27,ligand,-0.000187,0.000187
111,14,33,interaction,0.001038,0.001038
112,14,34,interaction,0.000041,0.000041
113,14,35,interaction,0.000496,0.000496
114,14,45,interaction,0.000519,0.000519
115,14,47,interaction,0.002209,0.002209
116,15,12,ligand,-0.000161,0.000161
117,15,27,ligand,-0.000155,0.000155
118,15,30,interaction,0.000970,0.000970
119,15,34,interaction,0.000129,0.000129
120,15,35,interaction,0.000697,0.000697
121,16,18,ligand,-0.000692,0.000692
122,16,26,ligand,-0.000758,0.000758
123,16,38,interaction,-0.000396,0.000396
124,16,39,interaction,0.000019,0.000019
125,16,45,interaction,-0.000088,0.000088
126,16,46,interaction,-0.000299,0.000299
127,16,48,interaction,-0.000589,0.000589
128,17,19,ligand,-0.000510,0.000510
129,17,26,ligand,-0.000698,0.000698
130,17,37,interaction,-0.000017,0.000017
131,17,38,interaction,-0.000078,0.000078
132,17,39,interaction,0.000137,0.000137
133,17,41,interaction,-0.000224,0.000224
134,17,42,interaction,-0.000417,0.000417
135,17,43,interaction,-0.000493,0.000493
136,17,44,interaction,-0.000592,0.000592
137,17,45,interaction,-0.000043,0.000043
138,17,46,interaction,-0.000040,0.000040
139,18,16,ligand,-0.000607,0.000607
140,18,28,ligand,-0.000665,0.000665
141,18,37,interaction,-0.000002,0.000002
142,18,38,interaction,-0.000240,0.000240
143,18,39,interaction,-0.000094,0.000094
144,18,45,interaction,-0.000167,0.000167
145,18,46,interaction,-0.000249,0.000249
146,18,47,interaction,0.001168,0.001168
147,18,48,interaction,-0.000516,0.000516
148,18,49,interaction,-0.000597,0.000597
149,19,17,ligand,-0.000588,0.000588
150,19,28,ligand,-0.000627,0.000627
151,19,37,interaction,0.000059,0.000059
152,19,38,interaction,-0.000261,0.000261
153,19,39,interaction,0.000126,0.000126
154,19,41,interaction,-0.000080,0.000080
155,19,43,interaction,-0.000656,0.000656
156,19,44,interaction,-0.000561,0.000561
157,19,45,interaction,-0.000039,0.000039
158,19,46,interaction,-0.000044,0.000044
159,20,24,ligand,0.000392,0.000392
160,20,27,ligand,-0.000627,0.000627
161,20,34,interaction,-0.000299,0.000299
162,20,35,interaction,0.000026,0.000026
163,20,45,interaction,0.000060,0.000060
164,20,46,interaction,0.000141,0.000141
165,20,47,interaction,0.001688,0.001688
166,21,2,ligand,-0.000627,0.000627
167,21,3,ligand,-0.000396,0.000396
168,21,28,ligand,-0.000262,0.000262
169,21,36,interaction,0.001439,0.001439
170,21,37,interaction,0.000882,0.000882
171,21,38,interaction,0.000333,0.000333
172,21,43,interaction,0.000147,0.000147
173,21,45,interaction,-0.000055,0.000055
174,21,46,interaction,0.000005,0.000005
175,21,48,interaction,0.000084,0.000084
176,21,49,interaction,-0.000642,0.000642
177,21,51,interaction,-0.001536,0.001536
178,21,52,interaction,0.002042,0.002042
179,22,0,ligand,-0.000014,0.000014
180,22,5,ligand,-0.000137,0.000137
181,22,25,ligand,-0.000185,0.000185
182,22,29,interaction,0.000338,0.000338
183,22,31,interaction,-0.000063,0.000063
184,22,34,interaction,-0.000663,0.000663
185,22,39,interaction,0.000467,0.000467
186,22,42,interaction,0.000398,0.000398
187,22,44,interaction,0.000305,0.000305
188,22,45,interaction,0.000098,0.000098
189,22,46,interaction,0.000108,0.000108
190,23,1,ligand,-0.000305,0.000305
191,23,6,ligand,-0.000255,0.000255
192,23,24,ligand,-0.000083,0.000083
193,23,31,interaction,0.000227,0.000227
194,23,34,interaction,-0.000405,0.000405
195,23,45,interaction,0.000014,0.000014
196,23,46,interaction,0.000073,0.000073
197,24,4,ligand,-0.000771,0.000771
198,24,20,ligand,-0.000365,0.000365
199,24,23,ligand,-0.000568,0.000568
200,24,45,interaction,-0.000193,0.000193
201,24,46,interaction,-0.000159,0.000159
202,24,47,interaction,0.000098,0.000098
203,25,6,ligand,-0.000038,0.000038
204,25,13,ligand,-0.000013,0.000013
205,25,22,ligand,-0.000070,0.000070
206,25,29,interaction,0.000753,0.000753
207,25,31,interaction,0.000118,0.000118
208,25,34,interaction,0.000278,0.000278
209,25,42,interaction,0.000684,0.000684
210,25,44,interaction,0.000335,0.000335
211,25,45,interaction,0.000289,0.000289
212,25,46,interaction,0.000294,0.000294
213,26,7,ligand,-0.000163,0.000163
214,26,16,ligand,-0.000051,0.000051
215,26,17,ligand,-0.000010,0.000010
216,26,38,interaction,0.000214,0.000214
217,26,39,interaction,0.000717,0.000717
218,26,42,interaction,0.000063,0.000063
219,26,43,interaction,-0.000343,0.000343
220,26,44,interaction,0.000062,0.000062
221,26,45,interaction,0.000154,0.000154
222,26,46,interaction,0.000144,0.000144
223,27,14,ligand,-0.000084,0.000084
224,27,15,ligand,-0.000164,0.000164
225,27,20,ligand,-0.000021,0.000021
226,27,34,interaction,0.000047,0.000047
227,27,35,interaction,0.000264,0.000264
228,27,45,interaction,-0.000019,0.000019
229,27,46,interaction,0.000101,0.000101
230,28,18,ligand,-0.000102,0.000102
231,28,19,ligand,-0.000024,0.000024
232,28,21,ligand,-0.000289,0.000289
233,28,37,interaction,0.000502,0.000502
234,28,38,interaction,0.000145,0.000145
235,28,39,interaction,0.000645,0.000645
236,28,43,interaction,-0.000308,0.000308
237,28,45,interaction,0.000230,0.000230
238,28,46,interaction,0.000102,0.000102
239,28,48,interaction,0.000150,0.000150
240,28,49,interaction,-0.000882,0.000882
241,28,51,interaction,-0.000984,0.000984
242,28,52,interaction,0.002323,0.002323
243,29,0,interaction,0.000525,0.000525
244,29,5,interaction,0.000199,0.000199
245,29,7,interaction,0.000349,0.000349
246,29,9,interaction,-0.000524,0.000524
247,29,13,interaction,-0.000202,0.000202
248,29,22,interaction,-0.000016,0.000016
249,29,25,interaction,0.000009,0.000009
250,30,8,interaction,-0.000223,0.000223
251,30,9,interaction,-0.000310,0.000310
252,30,10,interaction,0.000039,0.000039
253,30,12,interaction,-0.000087,0.000087
254,30,13,interaction,0.000046,0.000046
255,30,15,interaction,-0.000341,0.000341
256,31,0,interaction,0.000026,0.000026
257,31,6,interaction,-0.000180,0.000180
258,31,8,interaction,-0.001042,0.001042
259,31,9,interaction,-0.001106,0.001106
260,31,13,interaction,-0.000502,0.000502
261,31,22,interaction,-0.000336,0.000336
262,31,23,interaction,-0.000206,0.000206
263,31,25,interaction,-0.000233,0.000233
264,32,10,interaction,0.000201,0.000201
265,32,11,interaction,0.000054,0.000054
266,32,12,interaction,0.000596,0.000596
267,33,10,interaction,-0.000732,0.000732
268,33,11,interaction,-0.000662,0.000662
269,33,12,interaction,-0.000998,0.000998
270,33,14,interaction,-0.000274,0.000274
271,34,1,interaction,0.001890,0.001890
272,34,6,interaction,0.001095,0.001095
273,34,8,interaction,0.001148,0.001148
274,34,9,interaction,0.001641,0.001641
275,34,10,interaction,0.002226,0.002226
276,34,11,interaction,0.002099,0.002099
277,34,12,interaction,0.001858,0.001858
278,34,13,interaction,0.001419,0.001419
279,34,14,interaction,0.002000,0.002000
280,34,15,interaction,0.001460,0.001460
281,34,20,interaction,0.001978,0.001978
282,34,22,interaction,0.001253,0.001253
283,34,23,interaction,0.001379,0.001379
284,34,25,interaction,0.001497,0.001497
285,34,27,interaction,0.001284,0.001284
286,35,10,interaction,-0.000514,0.000514
287,35,11,interaction,-0.000495,0.000495
288,35,12,interaction,-0.000972,0.000972
289,35,14,interaction,-0.000916,0.000916
290,35,15,interaction,-0.001043,0.001043
291,35,20,interaction,0.000253,0.000253
292,35,27,interaction,-0.000191,0.000191
293,36,2,interaction,0.000390,0.000390
294,36,3,interaction,0.000228,0.000228
295,36,21,interaction,0.000208,0.000208
296,37,2,interaction,-0.001260,0.001260
297,37,3,interaction,-0.000355,0.000355
298,37,17,interaction,-0.000376,0.000376
299,37,18,interaction,-0.000506,0.000506
300,37,19,interaction,-0.000827,0.000827
301,37,21,interaction,-0.000340,0.000340
302,37,28,interaction,-0.000401,0.000401
303,38,2,interaction,0.000245,0.000245
304,38,3,interaction,0.000428,0.000428
305,38,7,interaction,0.000193,0.000193
306,38,16,interaction,0.000216,0.000216
307,38,17,interaction,0.000408,0.000408
308,38,18,interaction,0.000340,0.000340
309,38,19,interaction,0.000232,0.000232
310,38,21,interaction,0.000355,0.000355
311,38,26,interaction,0.000100,0.000100
312,38,28,interaction,0.000283,0.000283
313,39,0,interaction,0.000188,0.000188
314,39,1,interaction,-0.000290,0.000290
315,39,4,interaction,-0.000415,0.000415
316,39,5,interaction,-0.000477,0.000477
317,39,7,interaction,-0.000478,0.000478
318,39,16,interaction,-0.000838,0.000838
319,39,17,interaction,-0.000400,0.000400
320,39,18,interaction,-0.000291,0.000291
321,39,19,interaction,-0.000368,0.000368
322,39,22,interaction,-0.000390,0.000390
323,39,26,interaction,-0.000476,0.000476
324,39,28,interaction,-0.000090,0.000090
325,40,7,interaction,-0.000160,0.000160
326,41,17,interaction,-0.000092,0.000092
327,41,19,interaction,0.000045,0.000045
328,42,0,interaction,0.000867,0.000867
329,42,5,interaction,-0.000280,0.000280
330,42,7,interaction,-0.000110,0.000110
331,42,13,interaction,-0.000543,0.000543
332,42,17,interaction,0.000244,0.000244
333,42,22,interaction,-0.000083,0.000083
334,42,25,interaction,-0.000101,0.000101
335,42,26,interaction,-0.000088,0.000088
336,43,2,interaction,0.000734,0.000734
337,43,7,interaction,0.000807,0.000807
338,43,17,interaction,0.000906,0.000906
339,43,19,interaction,0.000865,0.000865
340,43,21,interaction,0.000368,0.000368
341,43,26,interaction,0.000713,0.000713
342,43,28,interaction,0.000389,0.000389
343,44,1,interaction,0.000806,0.000806
344,44,5,interaction,0.000471,0.000471
345,44,6,interaction,0.000774,0.000774
346,44,7,interaction,0.000368,0.000368
347,44,13,interaction,0.000149,0.000149
348,44,17,interaction,0.000461,0.000461
349,44,19,interaction,0.000411,0.000411
350,44,22,interaction,0.000730,0.000730
351,44,25,interaction,0.000489,0.000489
352,44,26,interaction,0.000453,0.000453
353,45,0,interaction,0.001727,0.001727
354,45,1,interaction,0.000853,0.000853
355,45,2,interaction,0.000482,0.000482
356,45,3,interaction,0.000755,0.000755
357,45,4,interaction,0.001597,0.001597
358,45,5,interaction,0.000691,0.000691
359,45,6,interaction,0.000518,0.000518
360,45,7,interaction,0.000380,0.000380
361,45,8,interaction,-0.000076,0.000076
362,45,11,interaction,0.000892,0.000892
363,45,13,interaction,0.000248,0.000248
364,45,14,interaction,0.000607,0.000607
365,45,16,interaction,0.000656,0.000656
366,45,17,interaction,0.000479,0.000479
367,45,18,interaction,0.000648,0.000648
368,45,19,interaction,0.000414,0.000414
369,45,20,interaction,0.000950,0.000950
370,45,21,interaction,0.000605,0.000605
371,45,22,interaction,0.000930,0.000930
372,45,23,interaction,0.000915,0.000915
373,45,24,interaction,0.002217,0.002217
374,45,25,interaction,0.000321,0.000321
375,45,26,interaction,0.000594,0.000594
376,45,27,interaction,0.000074,0.000074
377,45,28,interaction,0.000716,0.000716
378,46,1,interaction,0.000285,0.000285
379,46,2,interaction,0.000472,0.000472
380,46,3,interaction,0.000921,0.000921
381,46,4,interaction,0.000893,0.000893
382,46,5,interaction,0.000501,0.000501
383,46,6,interaction,0.000245,0.000245
384,46,7,interaction,0.000378,0.000378
385,46,16,interaction,0.000585,0.000585
386,46,17,interaction,0.000529,0.000529
387,46,18,interaction,0.000444,0.000444
388,46,19,interaction,0.000522,0.000522
389,46,20,interaction,0.000662,0.000662
390,46,21,interaction,0.000458,0.000458
391,46,22,interaction,0.000433,0.000433
392,46,23,interaction,0.000541,0.000541
393,46,24,interaction,0.001034,0.001034
394,46,25,interaction,0.000217,0.000217
395,46,26,interaction,0.000122,0.000122
396,46,27,interaction,-0.000269,0.000269
397,46,28,interaction,0.000393,0.000393
398,47,3,interaction,0.000141,0.000141
399,47,4,interaction,-0.000368,0.000368
400,47,14,interaction,-0.000480,0.000480
401,47,18,interaction,-0.000214,0.000214
402,47,20,interaction,-0.000074,0.000074
403,47,24,interaction,-0.000518,0.000518
404,48,3,interaction,0.000348,0.000348
405,48,4,interaction,0.000279,0.000279
406,48,16,interaction,0.000161,0.000161
407,48,18,interaction,0.000433,0.000433
408,48,21,interaction,0.000314,0.000314
409,48,28,interaction,0.000264,0.000264
410,49,2,interaction,0.000828,0.000828
411,49,3,interaction,0.000427,0.000427
412,49,18,interaction,0.001043,0.001043
413,49,21,interaction,0.000648,0.000648
414,49,28,interaction,0.000497,0.000497
415,50,3,interaction,0.000494,0.000494
416,51,2,interaction,0.000407,0.000407
417,51,3,interaction,0.000230,0.000230
418,51,21,interaction,0.000529,0.000529
419,51,28,interaction,0.000195,0.000195
420,52,2,interaction,-0.001111,0.001111
421,52,21,interaction,-0.000955,0.000955
422,52,28,interaction,-0.001184,0.001184
423,53,2,interaction,0.000847,0.000847
424,0,0,self_loop,-0.000000,0.000000
425,1,1,self_loop,0.000000,0.000000
426,2,2,self_loop,0.000000,0.000000
427,3,3,self_loop,-0.000000,0.000000
428,4,4,self_loop,0.000000,0.000000
429,5,5,self_loop,0.000000,0.000000
430,6,6,self_loop,0.000000,0.000000
431,7,7,self_loop,0.000000,0.000000
432,8,8,self_loop,-0.000000,0.000000
433,9,9,self_loop,-0.000000,0.000000
434,10,10,self_loop,-0.000000,0.000000
435,11,11,self_loop,0.000000,0.000000
436,12,12,self_loop,-0.000000,0.000000
437,13,13,self_loop,-0.000000,0.000000
438,14,14,self_loop,-0.000000,0.000000
439,15,15,self_loop,-0.000000,0.000000
440,16,16,self_loop,0.000000,0.000000
441,17,17,self_loop,-0.000000,0.000000
442,18,18,self_loop,-0.000000,0.000000
443,19,19,self_loop,-0.000000,0.000000
444,20,20,self_loop,0.000000,0.000000
445,21,21,self_loop,-0.000000,0.000000
446,22,22,self_loop,0.000000,0.000000
447,23,23,self_loop,0.000000,0.000000
448,24,24,self_loop,-0.000000,0.000000
449,25,25,self_loop,0.000000,0.000000
450,26,26,self_loop,0.000000,0.000000
451,27,27,self_loop,0.000000,0.000000
452,28,28,self_loop,-0.000000,0.000000
453,29,29,self_loop,0.000000,0.000000
454,30,30,self_loop,0.000000,0.000000
455,31,31,self_loop,0.000000,0.000000
456,32,32,self_loop,0.000000,0.000000
457,33,33,self_loop,0.000000,0.000000
458,34,34,self_loop,-0.000000,0.000000
459,35,35,self_loop,0.000000,0.000000
460,36,36,self_loop,-0.000000,0.000000
461,37,37,self_loop,-0.000000,0.000000
462,38,38,self_loop,0.000000,0.000000
463,39,39,self_loop,0.000000,0.000000
464,40,40,self_loop,0.000000,0.000000
465,41,41,self_loop,0.000000,0.000000
466,42,42,self_loop,-0.000000,0.000000
467,43,43,self_loop,-0.000000,0.000000
468,44,44,self_loop,0.000000,0.000000
469,45,45,self_loop,0.000000,0.000000
470,46,46,self_loop,-0.000000,0.000000
471,47,47,self_loop,-0.000000,0.000000
472,48,48,self_loop,0.000000,0.000000
473,49,49,self_loop,-0.000000,0.000000
474,50,50,self_loop,-0.000000,0.000000
475,51,51,self_loop,0.000000,0.000000
476,52,52,self_loop,-0.000000,0.000000
477,53,53,self_loop,0.000000,0.000000
