edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000816,0.000816
1,0,31,interaction,-0.001304,0.001304
2,0,32,interaction,-0.003069,0.003069
3,0,33,interaction,-0.000915,0.000915
4,0,34,interaction,-0.001053,0.001053
5,0,35,interaction,0.000050,0.000050
6,0,41,interaction,-0.001378,0.001378
7,0,42,interaction,-0.000800,0.000800
8,0,43,interaction,-0.001147,0.001147
9,1,22,ligand,-0.000927,0.000927
10,1,29,interaction,-0.000847,0.000847
11,1,31,interaction,-0.001558,0.001558
12,1,33,interaction,-0.001666,0.001666
13,1,34,interaction,-0.000742,0.000742
14,1,35,interaction,-0.000179,0.000179
15,1,42,interaction,-0.000928,0.000928
16,1,43,interaction,-0.000861,0.000861
17,2,22,ligand,-0.000967,0.000967
18,2,28,interaction,-0.001082,0.001082
19,2,29,interaction,-0.000704,0.000704
20,2,31,interaction,-0.001039,0.001039
21,2,32,interaction,-0.003739,0.003739
22,2,33,interaction,-0.001305,0.001305
23,2,34,interaction,-0.000757,0.000757
24,2,35,interaction,-0.000219,0.000219
25,2,42,interaction,-0.000773,0.000773
26,2,43,interaction,-0.000921,0.000921
27,3,23,ligand,-0.002120,0.002120
28,3,26,interaction,-0.002095,0.002095
29,3,27,interaction,-0.000651,0.000651
30,3,28,interaction,-0.001321,0.001321
31,3,30,interaction,-0.004051,0.004051
32,3,38,interaction,-0.002183,0.002183
33,3,39,interaction,-0.004247,0.004247
34,4,10,ligand,-0.000048,0.000048
35,4,28,interaction,0.000320,0.000320
36,4,31,interaction,0.000477,0.000477
37,4,32,interaction,0.000009,0.000009
38,4,33,interaction,0.000531,0.000531
39,4,37,interaction,0.000528,0.000528
40,4,40,interaction,0.008399,0.008399
41,4,41,interaction,0.000942,0.000942
42,4,42,interaction,0.000789,0.000789
43,4,43,interaction,0.000561,0.000561
44,5,17,ligand,0.000371,0.000371
45,5,19,ligand,0.000383,0.000383
46,5,28,interaction,0.000771,0.000771
47,5,29,interaction,0.000657,0.000657
48,5,33,interaction,0.001187,0.001187
49,5,35,interaction,0.002222,0.002222
50,5,36,interaction,0.000264,0.000264
51,5,43,interaction,0.000940,0.000940
52,6,16,ligand,0.000271,0.000271
53,6,18,ligand,-0.000106,0.000106
54,6,28,interaction,0.000848,0.000848
55,6,29,interaction,0.000680,0.000680
56,6,36,interaction,0.000137,0.000137
57,6,43,interaction,0.000765,0.000765
58,7,12,ligand,-0.000209,0.000209
59,7,14,ligand,-0.000115,0.000115
60,7,20,ligand,-0.000420,0.000420
61,7,28,interaction,0.000012,0.000012
62,7,36,interaction,0.000145,0.000145
63,7,37,interaction,-0.000103,0.000103
64,7,41,interaction,0.000127,0.000127
65,7,43,interaction,0.000220,0.000220
66,8,13,ligand,-0.000204,0.000204
67,8,24,interaction,0.000889,0.000889
68,8,25,interaction,-0.000314,0.000314
69,8,28,interaction,-0.000538,0.000538
70,8,29,interaction,-0.000115,0.000115
71,8,36,interaction,-0.001156,0.001156
72,8,44,interaction,-0.000440,0.000440
73,9,23,ligand,0.000346,0.000346
74,9,26,interaction,0.000642,0.000642
