edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000022,0.000022
1,0,19,interaction,0.000057,0.000057
2,0,20,interaction,-0.000281,0.000281
3,0,21,interaction,-0.000117,0.000117
4,0,23,interaction,-0.000164,0.000164
5,0,24,interaction,-0.000284,0.000284
6,1,17,ligand,-0.000031,0.000031
7,1,18,interaction,-0.000010,0.000010
8,1,19,interaction,-0.000158,0.000158
9,1,20,interaction,-0.001417,0.001417
10,1,23,interaction,-0.000096,0.000096
11,1,28,interaction,0.001501,0.001501
12,1,29,interaction,0.001975,0.001975
13,1,30,interaction,0.000834,0.000834
14,1,31,interaction,0.000068,0.000068
15,1,32,interaction,-0.000300,0.000300
16,2,17,ligand,0.000040,0.000040
17,2,18,interaction,-0.000006,0.000006
18,2,19,interaction,-0.000036,0.000036
19,2,20,interaction,-0.000945,0.000945
20,2,23,interaction,-0.000160,0.000160
21,2,31,interaction,0.000327,0.000327
22,2,32,interaction,-0.000121,0.000121
23,2,33,interaction,-0.000288,0.000288
24,3,6,ligand,0.000180,0.000180
25,3,13,ligand,0.000009,0.000009
26,3,21,interaction,-0.000264,0.000264
27,3,24,interaction,-0.001149,0.001149
28,3,27,interaction,-0.000456,0.000456
29,3,32,interaction,-0.000627,0.000627
30,3,33,interaction,-0.000368,0.000368
31,4,7,ligand,0.000098,0.000098
32,4,14,ligand,0.000002,0.000002
33,4,19,interaction,-0.001080,0.001080
34,4,22,interaction,0.000051,0.000051
35,4,23,interaction,-0.000139,0.000139
36,4,28,interaction,-0.000187,0.000187
37,4,32,interaction,-0.000505,0.000505
38,5,12,ligand,0.000084,0.000084
39,5,15,ligand,0.000055,0.000055
40,5,19,interaction,-0.000091,0.000091
41,5,20,interaction,0.001973,0.001973
42,5,21,interaction,0.000105,0.000105
43,5,23,interaction,0.000057,0.000057
44,5,24,interaction,0.000520,0.000520
45,5,27,interaction,0.000071,0.000071
46,5,32,interaction,-0.000016,0.000016
47,5,33,interaction,-0.000048,0.000048
48,6,3,ligand,0.000574,0.000574
49,6,21,interaction,0.000202,0.000202
