edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,-0.001684,0.001684
1,0,59,interaction,-0.000831,0.000831
2,0,73,interaction,-0.000793,0.000793
3,0,74,interaction,-0.000673,0.000673
4,0,75,interaction,-0.001181,0.001181
5,1,35,ligand,-0.001015,0.001015
6,1,57,interaction,-0.000496,0.000496
7,1,58,interaction,-0.000659,0.000659
8,1,59,interaction,-0.000882,0.000882
9,1,75,interaction,-0.000932,0.000932
10,2,36,ligand,-0.000280,0.000280
11,2,50,interaction,0.000005,0.000005
12,2,51,interaction,-0.000642,0.000642
13,2,52,interaction,-0.000118,0.000118
14,2,59,interaction,-0.000324,0.000324
15,2,65,interaction,0.000222,0.000222
16,2,66,interaction,-0.000260,0.000260
17,2,67,interaction,-0.000082,0.000082
18,3,37,ligand,-0.000468,0.000468
19,3,48,interaction,0.000687,0.000687
20,3,66,interaction,-0.000007,0.000007
21,3,67,interaction,-0.000148,0.000148
22,3,68,interaction,-0.000252,0.000252
23,3,69,interaction,-0.000349,0.000349
24,3,73,interaction,0.000068,0.000068
25,4,38,ligand,-0.000594,0.000594
26,4,39,ligand,-0.000831,0.000831
27,4,58,interaction,0.000380,0.000380
28,4,59,interaction,0.000362,0.000362
29,4,79,interaction,0.000457,0.000457
30,4,80,interaction,0.000595,0.000595
31,4,81,interaction,-0.000475,0.000475
32,4,82,interaction,-0.000726,0.000726
33,5,34,ligand,0.000005,0.000005
34,5,40,ligand,-0.000330,0.000330
35,5,59,interaction,-0.000008,0.000008
36,5,66,interaction,-0.000184,0.000184
37,5,67,interaction,-0.000410,0.000410
38,5,68,interaction,-0.000384,0.000384
39,5,73,interaction,0.000673,0.000673
40,5,74,interaction,0.000391,0.000391
41,6,35,ligand,0.000460,0.000460
42,6,47,ligand,0.000323,0.000323
43,6,51,interaction,0.000076,0.000076
44,6,52,interaction,-0.000278,0.000278
45,6,53,interaction,-0.001066,0.001066
46,6,54,interaction,-0.001673,0.001673
47,6,57,interaction,0.001179,0.001179
48,6,58,interaction,0.000186,0.000186
49,7,12,ligand,-0.000363,0.000363
50,7,15,ligand,-0.000394,0.000394
51,7,16,ligand,-0.000184,0.000184
52,7,51,interaction,-0.000592,0.000592
