edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000167,0.000167
1,0,35,interaction,0.006052,0.006052
2,0,36,interaction,0.002508,0.002508
3,0,37,interaction,0.000009,0.000009
4,0,38,interaction,-0.000159,0.000159
5,0,39,interaction,-0.000003,0.000003
6,0,40,interaction,0.002279,0.002279
7,0,41,interaction,0.000106,0.000106
8,0,43,interaction,0.001857,0.001857
9,0,44,interaction,0.001047,0.001047
10,0,45,interaction,0.000673,0.000673
11,0,46,interaction,0.000763,0.000763
12,1,14,ligand,0.000509,0.000509
13,1,23,ligand,0.000323,0.000323
14,1,34,interaction,-0.003599,0.003599
15,2,24,ligand,0.000050,0.000050
16,2,42,interaction,-0.001141,0.001141
17,3,25,ligand,0.000137,0.000137
18,3,39,interaction,-0.004113,0.004113
19,3,44,interaction,-0.009404,0.009404
20,4,26,ligand,0.000221,0.000221
21,4,39,interaction,-0.002139,0.002139
22,5,15,ligand,0.000367,0.000367
23,5,24,ligand,0.000166,0.000166
24,5,38,interaction,0.000116,0.000116
25,5,42,interaction,-0.000258,0.000258
26,6,25,ligand,0.000267,0.000267
27,6,28,ligand,0.000052,0.000052
28,6,38,interaction,-0.000203,0.000203
29,6,39,interaction,-0.000508,0.000508
30,6,44,interaction,-0.006140,0.006140
31,7,26,ligand,0.000398,0.000398
32,7,30,ligand,0.000178,0.000178
33,7,39,interaction,-0.000892,0.000892
34,8,27,ligand,0.000190,0.000190
35,8,29,ligand,0.000428,0.000428
36,8,34,interaction,-0.001129,0.001129
37,9,23,ligand,0.000241,0.000241
38,9,32,ligand,0.000383,0.000383
39,9,34,interaction,-0.001485,0.001485
40,10,31,ligand,0.000184,0.000184
41,11,31,ligand,0.000187,0.000187
42,12,32,ligand,0.000334,0.000334
43,12,33,interaction,0.004151,0.004151
44,12,34,interaction,0.003047,0.003047
45,12,39,interaction,-0.000243,0.000243
46,13,0,ligand,0.000529,0.000529
47,13,16,ligand,0.000594,0.000594
48,13,36,interaction,0.003490,0.003490
49,13,37,interaction,0.000209,0.000209
50,13,38,interaction,0.000268,0.000268
51,13,39,interaction,-0.000018,0.000018
52,13,40,interaction,0.003347,0.003347
53,13,41,interaction,0.000199,0.000199
54,13,42,interaction,-0.000213,0.000213
55,13,43,interaction,0.002148,0.002148
56,13,44,interaction,0.000578,0.000578
57,13,45,interaction,0.003374,0.003374
58,13,46,interaction,0.003282,0.003282
59,14,1,ligand,0.000588,0.000588
60,14,32,ligand,0.000087,0.000087
61,14,34,interaction,-0.003302,0.003302
62,15,5,ligand,0.000270,0.000270
63,15,27,ligand,0.000291,0.000291
64,15,42,interaction,-0.000322,0.000322
65,16,13,ligand,0.000036,0.000036
66,16,17,ligand,0.000520,0.000520
67,16,37,interaction,0.000675,0.000675
68,16,38,interaction,-0.000065,0.000065
69,16,39,interaction,-0.000645,0.000645
70,16,41,interaction,0.000230,0.000230
71,16,42,interaction,-0.000155,0.000155
72,16,43,interaction,0.000960,0.000960
73,16,44,interaction,-0.001311,0.001311
74,16,46,interaction,-0.000193,0.000193
75,17,16,ligand,0.000205,0.000205
76,17,19,ligand,0.000529,0.000529
