edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000035,0.000035
1,0,22,ligand,-0.000061,0.000061
2,0,40,interaction,0.000597,0.000597
3,0,46,interaction,0.000383,0.000383
4,0,47,interaction,0.000736,0.000736
5,0,54,interaction,0.000597,0.000597
6,0,55,interaction,0.000267,0.000267
7,0,56,interaction,0.000362,0.000362
8,0,57,interaction,0.000832,0.000832
9,1,21,ligand,-0.001271,0.001271
10,1,40,interaction,-0.001351,0.001351
11,1,41,interaction,-0.000825,0.000825
12,1,43,interaction,-0.001038,0.001038
13,1,44,interaction,-0.000898,0.000898
14,1,57,interaction,-0.001269,0.001269
15,1,58,interaction,-0.001749,0.001749
16,1,59,interaction,-0.000775,0.000775
17,1,60,interaction,-0.000452,0.000452
18,2,21,ligand,-0.001530,0.001530
19,2,38,interaction,-0.002813,0.002813
20,2,41,interaction,-0.000615,0.000615
21,2,43,interaction,-0.001079,0.001079
22,2,44,interaction,-0.001082,0.001082
23,2,46,interaction,-0.001495,0.001495
24,2,57,interaction,-0.001123,0.001123
25,2,58,interaction,-0.001722,0.001722
26,2,59,interaction,-0.000739,0.000739
27,2,60,interaction,-0.000397,0.000397
28,3,7,ligand,-0.002225,0.002225
29,3,25,ligand,-0.001767,0.001767
30,3,38,interaction,-0.004708,0.004708
31,3,40,interaction,-0.001782,0.001782
32,3,41,interaction,-0.000647,0.000647
33,3,43,interaction,-0.001375,0.001375
34,3,44,interaction,-0.001226,0.001226
35,3,46,interaction,-0.001530,0.001530
36,3,54,interaction,-0.001620,0.001620
37,3,57,interaction,-0.001247,0.001247
38,3,58,interaction,-0.001846,0.001846
39,3,60,interaction,-0.001072,0.001072
40,4,10,ligand,-0.001300,0.001300
41,4,26,ligand,-0.001848,0.001848
42,4,40,interaction,-0.001295,0.001295
43,4,42,interaction,-0.001512,0.001512
44,4,47,interaction,-0.001517,0.001517
45,4,48,interaction,-0.001504,0.001504
46,5,23,ligand,-0.000935,0.000935
47,5,24,ligand,-0.000772,0.000772
48,5,37,interaction,-0.000142,0.000142
49,5,39,interaction,-0.000065,0.000065
50,5,40,interaction,0.000150,0.000150
51,5,50,interaction,-0.000416,0.000416
52,5,52,interaction,-0.000551,0.000551
53,5,53,interaction,-0.000476,0.000476
54,5,55,interaction,-0.000246,0.000246
55,6,23,ligand,-0.000007,0.000007
56,6,27,ligand,0.000043,0.000043
57,6,37,interaction,0.000242,0.000242
58,6,39,interaction,0.000597,0.000597
59,6,40,interaction,0.000604,0.000604
60,6,49,interaction,0.002159,0.002159
61,6,50,interaction,0.000034,0.000034
62,6,51,interaction,-0.000937,0.000937
63,6,52,interaction,0.000147,0.000147
64,7,3,ligand,-0.000064,0.000064
65,7,38,interaction,-0.000751,0.000751
66,7,40,interaction,-0.000393,0.000393
67,7,41,interaction,0.000786,0.000786
68,7,54,interaction,-0.000698,0.000698
69,7,57,interaction,0.000124,0.000124
70,7,58,interaction,0.000213,0.000213
71,7,60,interaction,0.001147,0.001147
72,8,24,ligand,-0.000656,0.000656
73,8,37,interaction,-0.000355,0.000355
74,8,40,interaction,-0.000012,0.000012
75,8,48,interaction,-0.000008,0.000008
76,8,50,interaction,-0.000567,0.000567
77,8,52,interaction,-0.000374,0.000374
78,8,53,interaction,-0.000275,0.000275
79,8,55,interaction,-0.000596,0.000596
80,9,0,ligand,-0.000372,0.000372
81,9,14,ligand,-0.000270,0.000270
82,9,40,interaction,0.000854,0.000854
83,9,46,interaction,0.000385,0.000385
84,9,47,interaction,0.000624,0.000624
85,9,54,interaction,0.000549,0.000549
86,9,55,interaction,-0.000227,0.000227
87,9,56,interaction,0.000081,0.000081
88,9,57,interaction,0.001025,0.001025
89,10,4,ligand,0.000323,0.000323
90,10,15,ligand,-0.000467,0.000467
91,10,40,interaction,-0.000085,0.000085
92,10,42,interaction,-0.000274,0.000274
93,10,47,interaction,-0.000199,0.000199
94,10,48,interaction,0.000046,0.000046
95,10,50,interaction,-0.000549,0.000549
96,11,12,ligand,-0.000244,0.000244
97,11,13,ligand,-0.000199,0.000199
98,11,31,interaction,0.000204,0.000204
99,11,32,interaction,0.000196,0.000196
100,11,33,interaction,-0.000903,0.000903
101,11,34,interaction,-0.001143,0.001143
102,11,35,interaction,-0.000570,0.000570
103,11,36,interaction,-0.000897,0.000897
104,11,37,interaction,0.000307,0.000307
105,11,39,interaction,0.000312,0.000312
106,11,50,interaction,-0.000026,0.000026
107,11,52,interaction,0.000117,0.000117
108,12,11,ligand,-0.000163,0.000163
109,12,16,ligand,0.000013,0.000013
110,12,31,interaction,0.000260,0.000260
111,12,33,interaction,-0.000585,0.000585
112,12,34,interaction,-0.000742,0.000742
113,12,35,interaction,-0.000851,0.000851
114,12,36,interaction,-0.000614,0.000614
115,12,39,interaction,0.000695,0.000695
116,12,50,interaction,0.000140,0.000140
117,12,51,interaction,-0.000714,0.000714
118,13,11,ligand,-0.000369,0.000369
119,13,17,ligand,0.000177,0.000177
120,13,31,interaction,0.000073,0.000073
121,13,32,interaction,0.000145,0.000145
122,13,34,interaction,-0.001184,0.001184
123,13,35,interaction,-0.001275,0.001275
124,13,36,interaction,-0.001085,0.001085
125,13,37,interaction,0.000546,0.000546
126,13,39,interaction,0.000606,0.000606
127,13,52,interaction,0.000107,0.000107
128,14,9,ligand,-0.000193,0.000193
129,14,30,ligand,-0.000243,0.000243
130,14,40,interaction,0.000818,0.000818
131,14,46,interaction,0.000362,0.000362
132,14,47,interaction,0.000910,0.000910
133,14,48,interaction,0.000923,0.000923
134,14,54,interaction,0.000684,0.000684
135,14,55,interaction,-0.000273,0.000273
136,14,56,interaction,0.000018,0.000018
137,15,10,ligand,-0.000105,0.000105
138,15,27,ligand,-0.000536,0.000536
139,15,40,interaction,-0.000032,0.000032
140,15,42,interaction,0.000318,0.000318
141,15,47,interaction,-0.000172,0.000172
142,15,48,interaction,0.000080,0.000080
143,15,49,interaction,0.001250,0.001250
144,15,50,interaction,-0.000481,0.000481
145,15,52,interaction,-0.000507,0.000507
146,16,12,ligand,-0.000198,0.000198
147,16,29,ligand,0.000037,0.000037
148,16,31,interaction,0.000255,0.000255
149,16,35,interaction,-0.000716,0.000716
150,16,39,interaction,0.000461,0.000461
151,16,50,interaction,0.000206,0.000206
152,16,51,interaction,-0.000960,0.000960
153,16,52,interaction,0.000275,0.000275
154,17,13,ligand,-0.000147,0.000147
155,17,29,ligand,-0.000189,0.000189
156,17,31,interaction,0.000158,0.000158
157,17,32,interaction,0.000014,0.000014
158,17,37,interaction,0.000306,0.000306
159,17,39,interaction,0.000449,0.000449
160,17,50,interaction,0.000027,0.000027
161,17,52,interaction,0.000092,0.000092
162,18,19,ligand,0.000358,0.000358
163,18,26,ligand,0.000347,0.000347
164,18,40,interaction,0.000622,0.000622
165,18,42,interaction,0.000481,0.000481
166,18,43,interaction,0.001346,0.001346
167,18,46,interaction,0.000355,0.000355
168,18,47,interaction,0.000634,0.000634
169,18,48,interaction,0.000645,0.000645
170,19,18,ligand,0.000176,0.000176
171,19,28,ligand,0.000041,0.000041
172,19,40,interaction,0.000494,0.000494
