edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.000008,0.000008
1,0,34,interaction,-0.002591,0.002591
2,0,37,interaction,0.001877,0.001877
3,0,38,interaction,0.000869,0.000869
4,0,43,interaction,0.000764,0.000764
5,0,44,interaction,0.000475,0.000475
6,0,45,interaction,0.000545,0.000545
7,0,46,interaction,0.000506,0.000506
8,0,52,interaction,0.000916,0.000916
9,0,53,interaction,0.002480,0.002480
10,0,54,interaction,0.001898,0.001898
11,1,2,ligand,-0.000358,0.000358
12,1,3,ligand,0.000969,0.000969
13,1,7,ligand,-0.000288,0.000288
14,1,22,ligand,-0.000199,0.000199
15,1,39,interaction,0.000246,0.000246
16,1,40,interaction,0.000467,0.000467
17,1,46,interaction,-0.000313,0.000313
18,1,48,interaction,-0.000615,0.000615
19,1,49,interaction,0.000011,0.000011
20,2,1,ligand,-0.000318,0.000318
21,2,35,interaction,-0.005408,0.005408
22,2,39,interaction,0.000188,0.000188
23,2,40,interaction,0.000650,0.000650
24,2,48,interaction,-0.000475,0.000475
25,2,49,interaction,-0.000080,0.000080
26,3,1,ligand,-0.000502,0.000502
27,3,39,interaction,0.000369,0.000369
28,3,40,interaction,0.000414,0.000414
29,3,41,interaction,0.000132,0.000132
30,3,42,interaction,0.000568,0.000568
31,4,24,ligand,-0.001458,0.001458
32,4,36,interaction,-0.002172,0.002172
33,5,25,ligand,-0.000649,0.000649
34,5,33,interaction,-0.000786,0.000786
35,5,44,interaction,0.000492,0.000492
36,5,45,interaction,-0.000179,0.000179
37,5,46,interaction,-0.000011,0.000011
38,6,12,ligand,-0.000819,0.000819
39,6,13,ligand,-0.001422,0.001422
40,6,30,interaction,-0.002487,0.002487
41,6,31,interaction,-0.002105,0.002105
42,6,32,interaction,-0.001251,0.001251
43,6,33,interaction,-0.001382,0.001382
44,6,36,interaction,-0.000432,0.000432
45,7,1,ligand,-0.000038,0.000038
46,7,26,ligand,-0.000252,0.000252
47,7,40,interaction,0.000242,0.000242
48,7,45,interaction,-0.000103,0.000103
49,7,46,interaction,-0.000290,0.000290
50,7,48,interaction,-0.000172,0.000172
51,8,22,ligand,-0.000649,0.000649
52,8,27,ligand,-0.000644,0.000644
53,8,38,interaction,0.000023,0.000023
54,8,39,interaction,-0.000346,0.000346
55,8,40,interaction,0.000061,0.000061
56,8,45,interaction,0.000011,0.000011
57,8,46,interaction,-0.000176,0.000176
58,8,48,interaction,-0.000168,0.000168
59,8,49,interaction,0.000209,0.000209
60,9,14,ligand,-0.000635,0.000635
61,9,15,ligand,-0.000729,0.000729
62,9,24,ligand,-0.000153,0.000153
63,9,33,interaction,-0.001214,0.001214
64,9,45,interaction,-0.000044,0.000044
65,10,16,ligand,-0.000041,0.000041
66,10,25,ligand,-0.000479,0.000479
67,10,28,ligand,-0.000017,0.000017
68,10,45,interaction,-0.000124,0.000124
69,10,46,interaction,0.000142,0.000142
70,10,47,interaction,0.001163,0.001163
71,10,48,interaction,-0.000004,0.000004
72,11,28,ligand,0.000008,0.000008
73,11,36,interaction,0.001129,0.001129
74,11,45,interaction,0.000074,0.000074
75,11,46,interaction,0.000095,0.000095
76,11,47,interaction,0.001562,0.001562
77,11,48,interaction,-0.000021,0.000021
78,12,6,ligand,0.000707,0.000707
79,12,14,ligand,-0.000903,0.000903
80,12,31,interaction,-0.001367,0.001367
81,12,32,interaction,-0.001392,0.001392
82,12,33,interaction,-0.000376,0.000376
83,12,36,interaction,0.001766,0.001766
84,12,45,interaction,0.000214,0.000214
85,13,6,ligand,-0.000197,0.000197
86,13,15,ligand,-0.001304,0.001304
87,13,30,interaction,-0.000946,0.000946
88,13,31,interaction,-0.001190,0.001190
89,13,32,interaction,-0.001530,0.001530
90,13,33,interaction,-0.000903,0.000903
91,13,36,interaction,0.001488,0.001488
92,14,9,ligand,0.000104,0.000104
93,14,12,ligand,-0.000620,0.000620
94,14,32,interaction,-0.002281,0.002281
95,14,33,interaction,-0.000382,0.000382
96,14,36,interaction,0.001858,0.001858
97,14,45,interaction,0.000014,0.000014
98,15,9,ligand,0.000345,0.000345
99,15,13,ligand,-0.000779,0.000779
100,15,30,interaction,-0.000529,0.000529
101,15,31,interaction,-0.001522,0.001522
102,15,33,interaction,-0.000378,0.000378
103,15,45,interaction,-0.000030,0.000030
104,16,10,ligand,0.000495,0.000495
105,16,18,ligand,-0.000252,0.000252
106,16,46,interaction,0.000119,0.000119
107,16,47,interaction,0.002706,0.002706
108,16,48,interaction,0.000208,0.000208
109,17,19,ligand,-0.000491,0.000491
110,17,23,ligand,-0.000931,0.000931
111,17,37,interaction,0.000241,0.000241
112,17,38,interaction,-0.000280,0.000280
113,17,39,interaction,-0.000410,0.000410
114,17,43,interaction,-0.000568,0.000568
115,17,45,interaction,0.000012,0.000012
116,17,46,interaction,-0.000152,0.000152
117,17,48,interaction,-0.000024,0.000024
118,17,49,interaction,-0.000188,0.000188
119,17,51,interaction,0.014323,0.014323
120,17,52,interaction,-0.000458,0.000458
121,17,53,interaction,0.000461,0.000461
122,18,16,ligand,-0.000020,0.000020
123,18,26,ligand,0.000756,0.000756
124,18,46,interaction,0.000096,0.000096
125,18,47,interaction,0.001682,0.001682
126,18,48,interaction,0.000137,0.000137
127,19,17,ligand,-0.000298,0.000298
128,19,27,ligand,-0.000896,0.000896
129,19,37,interaction,0.000140,0.000140
130,19,38,interaction,-0.000515,0.000515
131,19,39,interaction,-0.000394,0.000394
132,19,45,interaction,0.000023,0.000023
133,19,46,interaction,-0.000188,0.000188
134,19,48,interaction,-0.000156,0.000156
135,19,49,interaction,-0.000189,0.000189
136,19,50,interaction,0.005661,0.005661
137,19,52,interaction,-0.000645,0.000645
138,19,53,interaction,0.000899,0.000899
139,20,22,ligand,-0.000643,0.000643
140,20,29,ligand,-0.000784,0.000784
141,20,39,interaction,-0.000219,0.000219
142,20,40,interaction,-0.000142,0.000142
143,20,42,interaction,-0.000409,0.000409
144,20,43,interaction,-0.000742,0.000742
145,20,44,interaction,-0.000838,0.000838
146,20,45,interaction,-0.000091,0.000091
147,20,46,interaction,-0.000344,0.000344
148,21,23,ligand,-0.000807,0.000807
149,21,29,ligand,-0.000772,0.000772
150,21,38,interaction,-0.000059,0.000059
151,21,39,interaction,-0.000471,0.000471
152,21,42,interaction,-0.000413,0.000413
153,21,43,interaction,-0.000850,0.000850
154,21,44,interaction,-0.000965,0.000965
155,21,45,interaction,0.000107,0.000107
156,21,46,interaction,-0.000255,0.000255
157,21,52,interaction,-0.000237,0.000237
158,21,53,interaction,0.000643,0.000643
159,22,1,ligand,0.000320,0.000320
160,22,8,ligand,-0.000200,0.000200
161,22,20,ligand,-0.000119,0.000119
162,22,39,interaction,0.000387,0.000387
163,22,40,interaction,0.001091,0.001091
164,22,42,interaction,0.000538,0.000538
165,22,45,interaction,0.000253,0.000253
166,22,46,interaction,0.000300,0.000300
167,22,48,interaction,0.000281,0.000281
168,22,49,interaction,0.000560,0.000560
169,23,0,ligand,0.000178,0.000178
170,23,17,ligand,0.000436,0.000436
171,23,21,ligand,-0.000134,0.000134
172,23,37,interaction,0.001519,0.001519
173,23,38,interaction,0.000596,0.000596
174,23,39,interaction,0.000471,0.000471
175,23,43,interaction,0.000013,0.000013
176,23,44,interaction,-0.000029,0.000029
177,23,45,interaction,0.000406,0.000406
178,23,46,interaction,0.000307,0.000307
179,23,52,interaction,0.000400,0.000400
180,23,53,interaction,0.001978,0.001978
181,24,4,ligand,0.002335,0.002335
182,24,9,ligand,0.000040,0.000040
183,24,28,ligand,-0.000008,0.000008
184,24,45,interaction,-0.000127,0.000127
185,24,46,interaction,-0.000047,0.000047
186,25,5,ligand,-0.000010,0.000010
187,25,10,ligand,0.000228,0.000228
188,25,26,ligand,0.000288,0.000288
189,25,45,interaction,0.000144,0.000144
190,25,46,interaction,0.000137,0.000137
191,25,47,interaction,0.001184,0.001184
192,25,48,interaction,0.000137,0.000137
193,26,7,ligand,-0.000194,0.000194
194,26,18,ligand,-0.000249,0.000249
195,26,25,ligand,-0.000319,0.000319
196,26,45,interaction,0.000275,0.000275
197,26,46,interaction,0.000084,0.000084
198,26,47,interaction,0.000865,0.000865
199,26,48,interaction,-0.000084,0.000084
200,27,8,ligand,-0.000261,0.000261
201,27,19,ligand,-0.000034,0.000034
202,27,29,ligand,-0.000337,0.000337
203,27,37,interaction,0.001294,0.001294
204,27,38,interaction,0.000517,0.000517
205,27,39,interaction,0.000457,0.000457
206,27,40,interaction,0.000788,0.000788
207,27,45,interaction,0.000335,0.000335
208,27,46,interaction,0.000409,0.000409
209,27,48,interaction,0.000205,0.000205
210,27,49,interaction,0.000610,0.000610
211,27,52,interaction,0.000493,0.000493
212,28,10,ligand,-0.000139,0.000139
213,28,11,ligand,-0.000657,0.000657
214,28,24,ligand,-0.000578,0.000578
215,28,45,interaction,0.000224,0.000224
216,28,46,interaction,-0.000058,0.000058
217,28,47,interaction,0.000638,0.000638
218,29,20,ligand,-0.000137,0.000137
219,29,21,ligand,-0.000034,0.000034
220,29,27,ligand,-0.000277,0.000277
221,29,38,interaction,0.000591,0.000591
222,29,39,interaction,0.000416,0.000416
223,29,40,interaction,0.000730,0.000730
224,29,42,interaction,0.000584,0.000584
225,29,43,interaction,-0.000132,0.000132
226,29,44,interaction,0.000050,0.000050
227,29,45,interaction,0.000449,0.000449
228,29,46,interaction,0.000389,0.000389
229,29,48,interaction,0.000314,0.000314
230,30,6,interaction,0.000985,0.000985
231,30,13,interaction,0.001167,0.001167
232,30,15,interaction,0.000802,0.000802
233,31,6,interaction,0.003593,0.003593
234,31,12,interaction,0.002173,0.002173
235,31,13,interaction,0.002616,0.002616
236,31,15,interaction,0.001820,0.001820
237,32,6,interaction,0.001878,0.001878
238,32,12,interaction,0.001616,0.001616
239,32,13,interaction,0.002149,0.002149
240,32,14,interaction,0.001769,0.001769
241,33,5,interaction,0.000849,0.000849
242,33,6,interaction,0.002067,0.002067
243,33,9,interaction,0.002099,0.002099
244,33,12,interaction,0.001870,0.001870
245,33,13,interaction,0.001563,0.001563
246,33,14,interaction,0.001230,0.001230
247,33,15,interaction,0.001394,0.001394
248,34,0,interaction,0.000346,0.000346
249,35,2,interaction,0.002017,0.002017
250,36,4,interaction,-0.000056,0.000056
251,36,6,interaction,-0.001349,0.001349
252,36,11,interaction,-0.001585,0.001585
253,36,12,interaction,-0.000361,0.000361
254,36,13,interaction,-0.001226,0.001226
255,36,14,interaction,-0.000117,0.000117
256,37,0,interaction,0.000642,0.000642
257,37,17,interaction,0.000417,0.000417
258,37,19,interaction,0.000223,0.000223
259,37,23,interaction,0.000201,0.000201
260,37,27,interaction,-0.000109,0.000109
261,38,0,interaction,0.000063,0.000063
262,38,8,interaction,0.000115,0.000115
263,38,17,interaction,0.000109,0.000109
264,38,19,interaction,-0.000102,0.000102
265,38,21,interaction,0.000018,0.000018
266,38,23,interaction,0.000036,0.000036
267,38,27,interaction,-0.000008,0.000008
268,38,29,interaction,0.000099,0.000099
269,39,1,interaction,0.000286,0.000286
270,39,2,interaction,0.001383,0.001383
271,39,3,interaction,0.002287,0.002287
272,39,8,interaction,0.000216,0.000216
273,39,17,interaction,-0.000060,0.000060
274,39,19,interaction,-0.000007,0.000007
275,39,20,interaction,0.000200,0.000200
276,39,21,interaction,-0.000080,0.000080
277,39,22,interaction,0.000288,0.000288
278,39,23,interaction,-0.000192,0.000192
279,39,27,interaction,0.000248,0.000248
280,39,29,interaction,0.000186,0.000186
281,40,1,interaction,-0.000718,0.000718
282,40,2,interaction,-0.000179,0.000179
283,40,3,interaction,-0.001112,0.001112
284,40,7,interaction,-0.001032,0.001032
285,40,8,interaction,-0.000639,0.000639
286,40,20,interaction,-0.001293,0.001293
287,40,22,interaction,-0.000766,0.000766
288,40,27,interaction,-0.000439,0.000439
289,40,29,interaction,-0.000649,0.000649
290,41,3,interaction,0.003719,0.003719
291,42,3,interaction,0.000350,0.000350
292,42,20,interaction,-0.000647,0.000647
293,42,21,interaction,-0.000438,0.000438
294,42,22,interaction,-0.000365,0.000365
295,42,29,interaction,-0.000434,0.000434
296,43,0,interaction,0.000536,0.000536
297,43,17,interaction,0.000923,0.000923
298,43,20,interaction,0.000647,0.000647
299,43,21,interaction,0.000462,0.000462
300,43,23,interaction,0.000568,0.000568
301,43,29,interaction,0.000413,0.000413
302,44,0,interaction,0.000975,0.000975
303,44,5,interaction,0.002586,0.002586
304,44,20,interaction,0.001142,0.001142
305,44,21,interaction,0.001039,0.001039
306,44,23,interaction,0.000925,0.000925
307,44,29,interaction,0.000700,0.000700
308,45,0,interaction,0.000591,0.000591
309,45,5,interaction,0.000557,0.000557
310,45,7,interaction,0.000696,0.000696
