edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000366,0.000366
1,1,6,ligand,0.000208,0.000208
2,2,6,ligand,0.000383,0.000383
3,3,7,ligand,0.000338,0.000338
4,4,0,ligand,0.000951,0.000951
5,4,7,ligand,0.000409,0.000409
6,4,11,ligand,0.000588,0.000588
7,5,6,ligand,0.000416,0.000416
8,5,7,ligand,0.000353,0.000353
9,6,1,ligand,0.001119,0.001119
10,6,2,ligand,0.001131,0.001131
11,6,5,ligand,0.000573,0.000573
12,7,3,ligand,0.001242,0.001242
13,7,4,ligand,0.000549,0.000549
14,7,5,ligand,0.000376,0.000376
15,8,12,ligand,0.000383,0.000383
16,9,15,ligand,0.000384,0.000384
17,10,15,ligand,0.000158,0.000158
18,10,117,interaction,0.000110,0.000110
19,11,4,ligand,0.000356,0.000356
20,11,16,ligand,0.000359,0.000359
21,12,8,ligand,0.001091,0.001091
22,12,16,ligand,0.000299,0.000299
23,12,18,ligand,0.000692,0.000692
24,13,14,ligand,0.000595,0.000595
25,13,15,ligand,0.000526,0.000526
26,14,13,ligand,0.000644,0.000644
27,14,16,ligand,0.000449,0.000449
28,15,9,ligand,0.001108,0.001108
29,15,10,ligand,0.000564,0.000564
30,15,13,ligand,0.000692,0.000692
31,16,11,ligand,0.000489,0.000489
32,16,12,ligand,0.000547,0.000547
33,16,14,ligand,0.000806,0.000806
34,17,21,ligand,0.000072,0.000072
35,17,124,interaction,-0.001217,0.001217
36,17,126,interaction,-0.000135,0.000135
37,17,130,interaction,-0.000938,0.000938
38,18,12,ligand,0.000302,0.000302
39,18,23,ligand,0.000649,0.000649
40,19,24,ligand,0.000141,0.000141
41,19,124,interaction,0.000546,0.000546
42,19,125,interaction,-0.000133,0.000133
43,19,126,interaction,0.000152,0.000152
44,19,130,interaction,0.000245,0.000245
45,19,131,interaction,0.000447,0.000447
46,20,24,ligand,0.000107,0.000107
47,20,125,interaction,0.000556,0.000556
48,20,126,interaction,0.000307,0.000307
49,20,130,interaction,0.000607,0.000607
50,20,131,interaction,0.000878,0.000878
51,21,17,ligand,0.000723,0.000723
52,21,23,ligand,0.000231,0.000231
53,21,28,ligand,0.000314,0.000314
54,21,126,interaction,0.000190,0.000190
55,22,23,ligand,0.000513,0.000513
56,22,24,ligand,0.000249,0.000249
57,22,125,interaction,0.000556,0.000556
58,22,126,interaction,-0.000739,0.000739
59,22,131,interaction,-0.000129,0.000129
60,23,18,ligand,0.000414,0.000414
61,23,21,ligand,0.000318,0.000318
62,23,22,ligand,-0.000061,0.000061
63,23,126,interaction,-0.000832,0.000832
64,24,19,ligand,0.000308,0.000308
65,24,20,ligand,0.000198,0.000198
66,24,22,ligand,0.000158,0.000158
67,24,124,interaction,0.000214,0.000214
68,24,125,interaction,0.000372,0.000372
69,24,126,interaction,-0.000561,0.000561
70,24,130,interaction,0.000186,0.000186
71,24,131,interaction,-0.000391,0.000391
72,25,29,ligand,0.000201,0.000201
73,25,126,interaction,-0.000325,0.000325
74,26,32,ligand,0.000163,0.000163
75,26,126,interaction,0.000047,0.000047
76,26,127,interaction,0.000462,0.000462
77,26,128,interaction,0.000996,0.000996
78,27,32,ligand,0.000198,0.000198
79,27,126,interaction,0.000044,0.000044
80,27,127,interaction,0.000467,0.000467
81,27,128,interaction,0.000836,0.000836
82,28,21,ligand,0.000308,0.000308
83,28,33,ligand,0.000315,0.000315
84,28,126,interaction,-0.000805,0.000805
85,29,25,ligand,0.001368,0.001368
86,29,33,ligand,0.000376,0.000376
87,29,35,ligand,0.000449,0.000449
88,29,126,interaction,-0.000111,0.000111
89,30,31,ligand,0.000436,0.000436
90,30,32,ligand,0.000111,0.000111
91,30,126,interaction,-0.000182,0.000182
92,30,127,interaction,0.000724,0.000724
93,31,30,ligand,0.000114,0.000114
94,31,33,ligand,0.000385,0.000385
95,31,126,interaction,-0.000232,0.000232
96,32,26,ligand,0.000225,0.000225
97,32,27,ligand,0.000379,0.000379
98,32,30,ligand,0.000311,0.000311
99,32,126,interaction,0.000104,0.000104
100,32,127,interaction,0.000700,0.000700
101,32,128,interaction,0.000445,0.000445
102,33,28,ligand,0.000597,0.000597
103,33,29,ligand,0.000279,0.000279
104,33,31,ligand,0.000623,0.000623
105,33,126,interaction,-0.000108,0.000108
106,34,38,ligand,0.000189,0.000189
107,34,116,interaction,0.000070,0.000070
108,35,29,ligand,0.000634,0.000634
109,35,40,ligand,0.000396,0.000396
110,36,41,ligand,0.000408,0.000408
111,37,41,ligand,0.000439,0.000439
112,38,34,ligand,0.000423,0.000423
113,38,40,ligand,0.000308,0.000308
114,38,43,ligand,0.000306,0.000306
115,38,116,interaction,0.000040,0.000040
116,39,40,ligand,0.000496,0.000496
117,39,41,ligand,0.000371,0.000371
118,40,35,ligand,0.000878,0.000878
119,40,38,ligand,0.000417,0.000417
120,40,39,ligand,0.000549,0.000549
121,41,36,ligand,0.001291,0.001291
122,41,37,ligand,0.001296,0.001296
123,41,39,ligand,0.000638,0.000638
124,42,46,ligand,0.000105,0.000105
125,42,116,interaction,-0.000450,0.000450
126,42,118,interaction,-0.000453,0.000453
127,42,124,interaction,-0.000295,0.000295
128,43,38,ligand,0.000095,0.000095
129,43,48,ligand,0.000271,0.000271
130,43,116,interaction,-0.000228,0.000228
131,44,49,ligand,0.000181,0.000181
