edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.001022,0.001022
1,0,23,interaction,-0.000687,0.000687
2,0,25,interaction,-0.000206,0.000206
3,0,40,interaction,-0.000482,0.000482
4,0,41,interaction,-0.000469,0.000469
5,0,42,interaction,-0.000121,0.000121
6,0,43,interaction,-0.001778,0.001778
7,0,44,interaction,-0.002306,0.002306
8,1,15,ligand,-0.001504,0.001504
9,1,26,interaction,-0.001373,0.001373
10,1,28,interaction,-0.000423,0.000423
11,1,31,interaction,-0.000614,0.000614
12,1,32,interaction,-0.000093,0.000093
13,1,33,interaction,-0.001599,0.001599
14,1,34,interaction,-0.000673,0.000673
15,1,35,interaction,-0.000673,0.000673
16,2,14,ligand,-0.000866,0.000866
17,2,23,interaction,-0.000250,0.000250
18,2,24,interaction,-0.000287,0.000287
19,2,25,interaction,0.000054,0.000054
20,2,40,interaction,-0.000478,0.000478
21,2,41,interaction,0.000132,0.000132
22,2,42,interaction,0.000003,0.000003
23,2,43,interaction,-0.000978,0.000978
24,2,44,interaction,-0.002503,0.002503
25,3,21,ligand,-0.001069,0.001069
26,3,27,interaction,-0.000552,0.000552
27,3,28,interaction,-0.000235,0.000235
28,3,29,interaction,-0.001725,0.001725
29,3,30,interaction,-0.000757,0.000757
30,3,31,interaction,-0.000774,0.000774
31,3,45,interaction,-0.001984,0.001984
32,4,22,ligand,-0.000756,0.000756
33,4,25,interaction,-0.000164,0.000164
34,4,29,interaction,-0.000702,0.000702
35,4,30,interaction,-0.000323,0.000323
36,4,41,interaction,0.000150,0.000150
37,4,44,interaction,-0.001163,0.001163
38,4,45,interaction,-0.001290,0.001290
39,5,6,ligand,-0.000548,0.000548
40,5,16,ligand,-0.000677,0.000677
41,5,24,interaction,0.000408,0.000408
42,5,30,interaction,0.000086,0.000086
43,5,32,interaction,0.000565,0.000565
44,5,33,interaction,-0.000594,0.000594
45,5,35,interaction,-0.000296,0.000296
46,5,36,interaction,-0.000186,0.000186
47,5,38,interaction,-0.000691,0.000691
48,5,39,interaction,-0.000445,0.000445
49,6,5,ligand,-0.000776,0.000776
50,6,17,ligand,-0.000476,0.000476
51,6,30,interaction,0.000027,0.000027
52,6,31,interaction,0.000176,0.000176
53,6,32,interaction,0.000939,0.000939
54,6,33,interaction,-0.000746,0.000746
55,6,35,interaction,-0.000180,0.000180
56,6,38,interaction,-0.000645,0.000645
57,6,39,interaction,-0.000176,0.000176
58,7,8,ligand,-0.000639,0.000639
59,7,18,ligand,-0.000692,0.000692
60,7,23,interaction,0.000115,0.000115
61,7,30,interaction,-0.000229,0.000229
62,7,36,interaction,-0.000260,0.000260
