edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000058,0.000058
1,0,33,interaction,0.000491,0.000491
2,0,34,interaction,0.001218,0.001218
3,0,35,interaction,0.001005,0.001005
4,0,36,interaction,0.000697,0.000697
5,0,37,interaction,0.000073,0.000073
6,0,39,interaction,0.000510,0.000510
7,0,41,interaction,0.000684,0.000684
8,1,18,ligand,0.000059,0.000059
9,1,27,interaction,0.007167,0.007167
10,1,30,interaction,0.002445,0.002445
11,1,32,interaction,0.005633,0.005633
12,1,33,interaction,0.000782,0.000782
13,1,37,interaction,0.001030,0.001030
14,1,40,interaction,0.001021,0.001021
15,1,41,interaction,0.000583,0.000583
16,1,42,interaction,0.000949,0.000949
17,2,8,ligand,0.000749,0.000749
18,2,19,ligand,0.000149,0.000149
19,2,32,interaction,-0.009008,0.009008
20,3,9,ligand,0.000825,0.000825
21,3,20,ligand,0.000037,0.000037
22,3,27,interaction,-0.007070,0.007070
23,4,10,ligand,0.000375,0.000375
24,4,27,interaction,0.000787,0.000787
25,4,29,interaction,0.003544,0.003544
26,4,30,interaction,-0.000413,0.000413
27,4,31,interaction,0.000817,0.000817
28,4,37,interaction,0.004594,0.004594
29,4,38,interaction,0.001821,0.001821
30,4,39,interaction,0.000844,0.000844
31,4,40,interaction,0.000695,0.000695
32,5,21,ligand,0.000076,0.000076
33,5,27,interaction,-0.002059,0.002059
34,5,28,interaction,0.003679,0.003679
35,5,30,interaction,0.000098,0.000098
36,5,31,interaction,0.000678,0.000678
37,5,40,interaction,-0.001652,0.001652
38,6,21,ligand,0.000102,0.000102
39,6,22,ligand,0.000064,0.000064
40,6,27,interaction,-0.000855,0.000855
41,6,30,interaction,0.000837,0.000837
42,7,22,ligand,0.000075,0.000075
43,7,23,ligand,0.000005,0.000005
44,7,27,interaction,-0.000192,0.000192
45,7,32,interaction,-0.000649,0.000649
46,7,33,interaction,0.000922,0.000922
47,8,2,ligand,0.001014,0.001014
48,8,32,interaction,-0.000315,0.000315
49,9,3,ligand,0.001619,0.001619
50,9,27,interaction,-0.003481,0.003481
51,10,4,ligand,-0.000025,0.000025
52,10,26,ligand,0.000173,0.000173
53,10,27,interaction,-0.001280,0.001280
54,10,30,interaction,0.000061,0.000061
55,10,31,interaction,0.000235,0.000235
56,10,37,interaction,-0.001697,0.001697
57,10,38,interaction,0.000722,0.000722
58,10,39,interaction,0.000168,0.000168
59,10,40,interaction,-0.000956,0.000956
60,11,12,ligand,0.000598,0.000598
61,11,17,ligand,-0.000051,0.000051
62,11,32,interaction,-0.001217,0.001217
63,11,33,interaction,-0.000098,0.000098
64,11,34,interaction,-0.000041,0.000041
65,11,36,interaction,0.000024,0.000024
66,11,37,interaction,-0.000388,0.000388
67,11,39,interaction,0.000072,0.000072
68,12,11,ligand,0.000042,0.000042
69,12,25,ligand,-0.000076,0.000076
70,12,32,interaction,-0.000896,0.000896
71,12,33,interaction,0.000152,0.000152
72,12,34,interaction,0.000263,0.000263
73,12,37,interaction,-0.000396,0.000396
74,12,39,interaction,0.000248,0.000248
75,13,17,ligand,0.000127,0.000127
76,13,18,ligand,-0.000055,0.000055
77,13,32,interaction,-0.000105,0.000105
78,13,33,interaction,-0.000010,0.000010
79,13,34,interaction,0.000203,0.000203
80,13,35,interaction,0.000601,0.000601
81,13,37,interaction,0.000038,0.000038
82,13,40,interaction,0.001170,0.001170
83,13,41,interaction,0.000284,0.000284
84,13,42,interaction,0.001263,0.001263
85,14,19,ligand,0.000502,0.000502
86,14,20,ligand,0.000221,0.000221
87,15,19,ligand,0.000328,0.000328
88,15,24,ligand,0.000563,0.000563
89,15,27,interaction,-0.002872,0.002872
90,15,32,interaction,-0.001240,0.001240
91,16,20,ligand,0.000332,0.000332
92,16,24,ligand,0.000892,0.000892
93,16,27,interaction,-0.001606,0.001606
94,17,0,ligand,0.000148,0.000148
95,17,11,ligand,0.000311,0.000311
96,17,13,ligand,0.000049,0.000049
97,17,32,interaction,-0.000186,0.000186
98,17,33,interaction,0.000158,0.000158
99,17,34,interaction,0.000222,0.000222
100,17,35,interaction,0.000467,0.000467
101,17,36,interaction,0.001539,0.001539
102,17,37,interaction,0.000099,0.000099
103,17,39,interaction,0.000114,0.000114
104,17,41,interaction,0.000572,0.000572
105,18,1,ligand,0.000265,0.000265
106,18,13,ligand,0.000163,0.000163
107,18,25,ligand,0.000063,0.000063
108,18,27,interaction,0.004337,0.004337
109,18,30,interaction,0.000694,0.000694
110,18,32,interaction,0.001711,0.001711
111,18,33,interaction,0.000304,0.000304
112,18,34,interaction,0.000608,0.000608
113,18,37,interaction,0.000589,0.000589
114,18,40,interaction,0.000260,0.000260
115,18,41,interaction,0.000313,0.000313
116,18,42,interaction,0.001166,0.001166
117,19,2,ligand,0.001132,0.001132
118,19,14,ligand,0.000528,0.000528
119,19,15,ligand,0.001218,0.001218
120,19,32,interaction,-0.001864,0.001864
121,20,3,ligand,0.000957,0.000957
122,20,14,ligand,0.000270,0.000270
123,20,16,ligand,0.000400,0.000400
124,20,27,interaction,-0.002001,0.002001
125,21,5,ligand,0.000462,0.000462
126,21,6,ligand,0.000334,0.000334
127,21,26,ligand,0.000112,0.000112
128,21,27,interaction,-0.000157,0.000157
129,21,30,interaction,0.000272,0.000272
130,21,40,interaction,-0.000268,0.000268
131,22,6,ligand,0.000520,0.000520
132,22,7,ligand,0.000572,0.000572
133,22,24,ligand,0.000575,0.000575
134,22,27,interaction,-0.000817,0.000817
135,22,32,interaction,-0.001718,0.001718
136,23,7,ligand,0.000515,0.000515
137,23,25,ligand,-0.000011,0.000011
138,23,26,ligand,0.000214,0.000214
139,23,27,interaction,0.000481,0.000481
140,23,30,interaction,0.000594,0.000594
141,23,32,interaction,-0.000146,0.000146
142,23,33,interaction,0.000328,0.000328
