edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000026,0.000026
1,0,28,interaction,-0.001695,0.001695
2,0,32,interaction,-0.000561,0.000561
3,0,34,interaction,0.001109,0.001109
4,0,35,interaction,-0.000422,0.000422
5,0,39,interaction,-0.001759,0.001759
6,0,41,interaction,-0.000569,0.000569
7,1,17,ligand,0.000003,0.000003
8,1,28,interaction,-0.001158,0.001158
9,1,30,interaction,-0.001261,0.001261
10,1,31,interaction,-0.000101,0.000101
11,1,32,interaction,-0.000255,0.000255
12,1,35,interaction,-0.000448,0.000448
13,1,39,interaction,-0.001308,0.001308
14,1,41,interaction,-0.000761,0.000761
15,2,19,ligand,0.000075,0.000075
16,2,30,interaction,-0.000912,0.000912
17,2,36,interaction,0.000557,0.000557
18,2,37,interaction,0.002615,0.002615
19,2,48,interaction,0.000006,0.000006
20,2,49,interaction,0.000149,0.000149
21,2,50,interaction,-0.001203,0.001203
22,3,20,ligand,0.000022,0.000022
23,3,36,interaction,0.001110,0.001110
24,3,38,interaction,-0.000831,0.000831
25,3,47,interaction,-0.003010,0.003010
26,3,48,interaction,-0.000153,0.000153
27,3,49,interaction,0.000243,0.000243
28,3,50,interaction,-0.001661,0.001661
29,4,18,ligand,0.000053,0.000053
30,4,22,ligand,-0.000087,0.000087
31,4,30,interaction,-0.000359,0.000359
32,4,43,interaction,-0.001752,0.001752
33,4,47,interaction,-0.003305,0.003305
34,5,21,ligand,0.000023,0.000023
35,5,30,interaction,0.000293,0.000293
36,5,43,interaction,0.000456,0.000456
37,5,44,interaction,-0.000414,0.000414
38,5,45,interaction,0.001951,0.001951
39,5,46,interaction,-0.001326,0.001326
40,5,50,interaction,-0.000720,0.000720
41,5,52,interaction,0.000008,0.000008
42,6,23,ligand,0.000237,0.000237
43,6,27,interaction,-0.002900,0.002900
44,6,38,interaction,0.000277,0.000277
45,6,39,interaction,0.000441,0.000441
46,6,40,interaction,0.001919,0.001919
47,6,41,interaction,0.000087,0.000087
48,6,42,interaction,-0.000475,0.000475
49,6,47,interaction,0.018543,0.018543
50,7,24,ligand,0.000609,0.000609
51,7,28,interaction,0.000528,0.000528
52,7,30,interaction,-0.000198,0.000198
53,7,31,interaction,0.001025,0.001025
54,7,32,interaction,0.000304,0.000304
55,7,33,interaction,0.000499,0.000499
56,7,39,interaction,-0.000343,0.000343
57,7,41,interaction,0.000001,0.000001
58,7,43,interaction,0.002733,0.002733
59,8,12,ligand,0.000086,0.000086
60,8,21,ligand,0.000028,0.000028
61,8,29,interaction,0.000528,0.000528
62,8,30,interaction,0.000112,0.000112
63,8,43,interaction,0.000551,0.000551
64,8,50,interaction,-0.000139,0.000139
65,8,51,interaction,0.002870,0.002870
66,8,52,interaction,0.000651,0.000651
67,9,12,ligand,0.000078,0.000078
68,9,25,ligand,0.000058,0.000058
69,9,29,interaction,0.001241,0.001241
70,9,30,interaction,0.000019,0.000019
71,9,50,interaction,-0.000052,0.000052
72,10,13,ligand,0.000105,0.000105
73,10,26,ligand,0.000026,0.000026
74,10,30,interaction,0.000195,0.000195
75,10,43,interaction,0.000030,0.000030
76,10,44,interaction,-0.000012,0.000012
77,10,47,interaction,0.000414,0.000414
78,10,50,interaction,-0.000089,0.000089
79,11,13,ligand,0.000148,0.000148
80,11,18,ligand,0.000236,0.000236
81,11,25,ligand,0.000045,0.000045
82,11,30,interaction,0.000050,0.000050
83,11,43,interaction,0.000100,0.000100
84,11,44,interaction,-0.000044,0.000044
85,11,47,interaction,0.000490,0.000490
86,11,50,interaction,-0.000137,0.000137
87,12,8,ligand,-0.000010,0.000010
88,12,9,ligand,0.000097,0.000097
89,12,29,interaction,0.000172,0.000172
90,12,30,interaction,0.000017,0.000017
91,12,50,interaction,-0.000047,0.000047
92,13,10,ligand,0.000064,0.000064
93,13,11,ligand,-0.000001,0.000001
94,13,30,interaction,0.000073,0.000073
95,13,43,interaction,0.000044,0.000044
96,13,44,interaction,-0.000057,0.000057
97,13,47,interaction,-0.000220,0.000220
98,13,50,interaction,0.000082,0.000082
99,14,15,ligand,0.000771,0.000771
100,14,23,ligand,0.000278,0.000278
101,14,27,interaction,-0.001157,0.001157
102,14,32,interaction,0.001233,0.001233
103,14,39,interaction,0.000285,0.000285
104,14,40,interaction,0.000422,0.000422
105,14,41,interaction,-0.000346,0.000346
106,14,42,interaction,0.000365,0.000365
107,14,43,interaction,-0.000179,0.000179
108,14,47,interaction,-0.000658,0.000658
109,15,14,ligand,0.000354,0.000354
110,15,24,ligand,0.000512,0.000512
111,15,28,interaction,0.002537,0.002537
112,15,32,interaction,-0.000235,0.000235
113,15,33,interaction,-0.000898,0.000898
114,15,39,interaction,-0.000000,0.000000
115,15,40,interaction,-0.000572,0.000572
116,15,41,interaction,-0.000299,0.000299
117,15,42,interaction,-0.000713,0.000713
118,15,43,interaction,-0.000375,0.000375
119,15,47,interaction,-0.004316,0.004316
120,16,22,ligand,0.000139,0.000139
121,16,23,ligand,0.000174,0.000174
122,16,27,interaction,-0.001413,0.001413
