edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000087,0.000087
1,0,19,ligand,0.000080,0.000080
2,0,27,interaction,0.000660,0.000660
3,0,28,interaction,0.000917,0.000917
4,0,30,interaction,0.000384,0.000384
5,0,36,interaction,0.001309,0.001309
6,0,38,interaction,0.002258,0.002258
7,0,39,interaction,0.001431,0.001431
8,1,6,ligand,0.000103,0.000103
9,1,26,interaction,-0.001438,0.001438
10,2,18,ligand,0.000326,0.000326
11,2,26,interaction,-0.001395,0.001395
12,2,27,interaction,-0.001765,0.001765
13,2,29,interaction,-0.004608,0.004608
14,2,32,interaction,0.001568,0.001568
15,2,33,interaction,-0.004162,0.004162
16,3,20,ligand,-0.000019,0.000019
17,3,30,interaction,-0.001475,0.001475
18,3,34,interaction,-0.001220,0.001220
19,3,35,interaction,-0.000061,0.000061
20,3,36,interaction,-0.000205,0.000205
21,3,37,interaction,-0.000634,0.000634
22,3,38,interaction,0.000660,0.000660
23,3,39,interaction,-0.000670,0.000670
24,4,9,ligand,0.000181,0.000181
25,4,10,ligand,0.000212,0.000212
26,4,34,interaction,-0.004167,0.004167
27,5,21,ligand,0.000347,0.000347
28,5,22,ligand,0.000005,0.000005
29,5,30,interaction,-0.000755,0.000755
30,5,33,interaction,-0.001284,0.001284
31,5,34,interaction,-0.000661,0.000661
32,5,38,interaction,-0.000630,0.000630
33,5,39,interaction,-0.000954,0.000954
34,6,1,ligand,0.000505,0.000505
35,6,18,ligand,-0.000090,0.000090
36,6,26,interaction,0.000000,0.000000
37,6,27,interaction,-0.000647,0.000647
38,6,33,interaction,-0.003360,0.003360
39,7,11,ligand,0.000130,0.000130
40,7,12,ligand,0.000657,0.000657
41,7,21,ligand,0.000346,0.000346
42,7,33,interaction,-0.000721,0.000721
43,7,34,interaction,-0.000397,0.000397
44,7,38,interaction,0.001513,0.001513
45,7,39,interaction,-0.001492,0.001492
46,8,0,ligand,0.000264,0.000264
47,8,25,ligand,0.000264,0.000264
48,8,27,interaction,0.000033,0.000033
49,8,28,interaction,0.000919,0.000919
50,8,30,interaction,0.000046,0.000046
51,8,39,interaction,-0.000069,0.000069
52,9,4,ligand,0.001169,0.001169
53,9,11,ligand,0.000164,0.000164
54,9,34,interaction,-0.000781,0.000781
55,9,38,interaction,-0.000862,0.000862
56,9,39,interaction,-0.000601,0.000601
57,10,4,ligand,0.000456,0.000456
58,10,12,ligand,0.000367,0.000367
59,10,33,interaction,-0.001267,0.001267
60,10,34,interaction,-0.000818,0.000818
61,11,7,ligand,0.000064,0.000064
62,11,9,ligand,0.000204,0.000204
63,11,34,interaction,-0.000376,0.000376
64,11,37,interaction,-0.000270,0.000270
65,11,38,interaction,-0.000434,0.000434
66,11,39,interaction,-0.000430,0.000430
67,12,7,ligand,0.000077,0.000077
68,12,10,ligand,0.000427,0.000427
69,12,33,interaction,-0.000552,0.000552
70,12,34,interaction,-0.000280,0.000280
71,12,39,interaction,-0.000435,0.000435
72,13,15,ligand,0.000194,0.000194
73,13,23,ligand,0.000104,0.000104
74,13,26,interaction,0.001084,0.001084
