edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000686,0.000686
1,0,96,interaction,-0.001460,0.001460
2,1,4,ligand,-0.001000,0.001000
3,1,85,interaction,-0.000597,0.000597
4,1,96,interaction,-0.000667,0.000667
5,2,5,ligand,0.000027,0.000027
6,3,0,ligand,0.000032,0.000032
7,3,5,ligand,0.000200,0.000200
8,3,7,ligand,-0.000314,0.000314
9,3,96,interaction,-0.000562,0.000562
10,4,1,ligand,0.000734,0.000734
11,4,5,ligand,0.001164,0.001164
12,4,85,interaction,0.000278,0.000278
13,5,2,ligand,0.000466,0.000466
14,5,3,ligand,-0.000384,0.000384
15,5,4,ligand,-0.000959,0.000959
16,6,10,ligand,-0.000615,0.000615
17,6,86,interaction,-0.000671,0.000671
18,6,95,interaction,-0.001882,0.001882
19,6,96,interaction,-0.001051,0.001051
20,6,97,interaction,-0.000760,0.000760
21,7,3,ligand,-0.000303,0.000303
22,7,12,ligand,0.000106,0.000106
23,7,86,interaction,-0.000056,0.000056
24,7,96,interaction,-0.000229,0.000229
25,8,13,ligand,-0.000169,0.000169
26,8,86,interaction,0.000622,0.000622
27,8,87,interaction,-0.000482,0.000482
28,8,95,interaction,-0.000115,0.000115
29,8,96,interaction,0.000530,0.000530
30,8,97,interaction,0.000768,0.000768
31,9,13,ligand,-0.000111,0.000111
32,9,95,interaction,-0.000012,0.000012
33,9,96,interaction,0.000513,0.000513
34,10,6,ligand,-0.000328,0.000328
35,10,12,ligand,-0.000193,0.000193
36,10,16,ligand,-0.000328,0.000328
37,10,86,interaction,-0.000404,0.000404
38,10,96,interaction,-0.000666,0.000666
39,10,97,interaction,-0.000243,0.000243
40,11,12,ligand,0.000764,0.000764
41,11,13,ligand,-0.000393,0.000393
42,11,86,interaction,0.000537,0.000537
43,11,87,interaction,-0.000768,0.000768
44,11,95,interaction,-0.000399,0.000399
45,11,96,interaction,0.000222,0.000222
46,11,97,interaction,0.000565,0.000565
47,12,7,ligand,-0.000296,0.000296
48,12,10,ligand,-0.000201,0.000201
49,12,11,ligand,-0.000513,0.000513
50,12,86,interaction,-0.000363,0.000363
51,12,96,interaction,-0.000463,0.000463
52,12,97,interaction,-0.000116,0.000116
53,13,8,ligand,0.000408,0.000408
54,13,9,ligand,0.000404,0.000404
