edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000119,0.000119
1,0,32,interaction,-0.001290,0.001290
2,0,34,interaction,0.000539,0.000539
3,0,35,interaction,-0.003591,0.003591
4,0,36,interaction,-0.001153,0.001153
5,0,39,interaction,0.000346,0.000346
6,1,14,ligand,0.000438,0.000438
7,1,23,interaction,-0.000774,0.000774
8,1,38,interaction,-0.001070,0.001070
9,1,40,interaction,-0.000230,0.000230
10,1,41,interaction,0.004276,0.004276
11,1,42,interaction,0.003733,0.003733
12,1,43,interaction,-0.000822,0.000822
13,1,44,interaction,-0.001050,0.001050
14,2,14,ligand,0.000468,0.000468
15,2,23,interaction,-0.001354,0.001354
16,2,24,interaction,-0.001130,0.001130
17,2,26,interaction,-0.000239,0.000239
18,2,38,interaction,-0.002468,0.002468
19,2,40,interaction,-0.000717,0.000717
20,2,43,interaction,-0.000606,0.000606
21,2,44,interaction,-0.000943,0.000943
22,2,45,interaction,0.006629,0.006629
23,3,15,ligand,0.000151,0.000151
24,3,26,interaction,-0.000156,0.000156
25,3,27,interaction,-0.000310,0.000310
26,3,29,interaction,-0.001414,0.001414
27,3,31,interaction,-0.000297,0.000297
28,4,17,ligand,0.000259,0.000259
29,4,32,interaction,-0.000580,0.000580
30,4,35,interaction,-0.000217,0.000217
31,4,36,interaction,-0.000498,0.000498
32,4,37,interaction,-0.001608,0.001608
33,4,38,interaction,-0.002214,0.002214
34,4,39,interaction,0.000385,0.000385
35,4,44,interaction,-0.002887,0.002887
36,5,18,ligand,0.000120,0.000120
37,5,26,interaction,-0.001239,0.001239
38,5,27,interaction,-0.001284,0.001284
39,5,38,interaction,-0.006781,0.006781
40,6,19,ligand,0.000132,0.000132
41,6,20,ligand,0.000880,0.000880
42,6,23,interaction,-0.000143,0.000143
43,6,26,interaction,-0.000393,0.000393
44,6,37,interaction,-0.001422,0.001422
45,6,38,interaction,0.000225,0.000225
46,6,40,interaction,-0.001083,0.001083
47,6,43,interaction,0.000019,0.000019
48,6,44,interaction,-0.000290,0.000290
49,7,16,ligand,0.000262,0.000262
50,7,24,interaction,0.000187,0.000187
51,7,25,interaction,0.000020,0.000020
52,7,26,interaction,0.001239,0.001239
53,7,28,interaction,-0.000472,0.000472
54,7,29,interaction,-0.000444,0.000444
55,7,30,interaction,0.000218,0.000218
56,7,33,interaction,-0.000639,0.000639
57,7,37,interaction,0.005054,0.005054
58,7,44,interaction,0.014914,0.014914
59,8,16,ligand,0.000335,0.000335
60,8,24,interaction,-0.000032,0.000032
61,8,25,interaction,0.000694,0.000694
62,8,26,interaction,0.000074,0.000074
63,8,27,interaction,-0.000053,0.000053
64,8,28,interaction,-0.001115,0.001115
65,8,29,interaction,-0.000031,0.000031
66,8,30,interaction,0.000333,0.000333
67,9,16,ligand,0.000129,0.000129
68,9,21,ligand,0.000546,0.000546
69,9,23,interaction,0.001296,0.001296
70,9,24,interaction,-0.000113,0.000113
71,9,26,interaction,-0.000111,0.000111
72,9,28,interaction,0.000841,0.000841
73,9,29,interaction,-0.000073,0.000073
74,9,44,interaction,-0.002064,0.002064
75,10,15,ligand,0.000315,0.000315
76,10,22,ligand,0.000045,0.000045
77,10,26,interaction,-0.000313,0.000313
78,10,27,interaction,-0.000720,0.000720
79,10,30,interaction,-0.000563,0.000563
80,10,31,interaction,-0.000370,0.000370
81,10,32,interaction,0.000459,0.000459
82,10,33,interaction,-0.000410,0.000410
83,10,37,interaction,-0.000172,0.000172
84,10,44,interaction,-0.001232,0.001232
85,11,15,ligand,0.000123,0.000123
86,11,26,interaction,0.001072,0.001072
87,11,27,interaction,0.000450,0.000450
88,11,29,interaction,-0.000377,0.000377
89,11,30,interaction,0.000032,0.000032
90,11,31,interaction,0.000685,0.000685
91,11,32,interaction,-0.000067,0.000067
92,11,33,interaction,0.001409,0.001409
93,12,0,ligand,0.000720,0.000720
94,12,17,ligand,0.000092,0.000092
95,12,32,interaction,-0.000017,0.000017
96,12,34,interaction,0.000966,0.000966
97,12,35,interaction,-0.002570,0.002570
98,12,36,interaction,0.000814,0.000814
99,12,38,interaction,-0.000931,0.000931
100,12,39,interaction,0.000778,0.000778
101,13,19,ligand,0.000111,0.000111
102,13,21,ligand,0.000561,0.000561
103,13,23,interaction,0.000186,0.000186
104,13,24,interaction,0.000640,0.000640
105,13,26,interaction,-0.000113,0.000113
106,13,37,interaction,0.000515,0.000515
107,13,38,interaction,0.000104,0.000104
108,13,43,interaction,0.000705,0.000705
109,13,44,interaction,-0.001064,0.001064
110,14,1,ligand,0.001042,0.001042
111,14,2,ligand,0.001546,0.001546
112,14,19,ligand,0.000703,0.000703
113,14,23,interaction,0.000252,0.000252
