edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000315,0.000315
1,0,4,ligand,0.000430,0.000430
2,0,5,ligand,0.000456,0.000456
3,0,13,ligand,0.000928,0.000928
4,0,30,interaction,0.000494,0.000494
5,0,31,interaction,0.000734,0.000734
6,0,34,interaction,0.000543,0.000543
7,0,37,interaction,0.000796,0.000796
8,0,40,interaction,-0.000160,0.000160
9,0,43,interaction,-0.000353,0.000353
10,0,44,interaction,0.000298,0.000298
11,0,45,interaction,-0.000059,0.000059
12,0,46,interaction,0.000598,0.000598
13,1,6,ligand,-0.000741,0.000741
14,1,7,ligand,0.000179,0.000179
15,1,13,ligand,-0.000454,0.000454
16,1,14,ligand,-0.000431,0.000431
17,1,30,interaction,-0.000503,0.000503
18,1,31,interaction,-0.000168,0.000168
19,1,34,interaction,-0.000430,0.000430
20,1,35,interaction,-0.000581,0.000581
21,1,40,interaction,-0.001104,0.001104
22,2,8,ligand,-0.000239,0.000239
23,2,9,ligand,0.000063,0.000063
24,2,14,ligand,0.000159,0.000159
25,2,15,ligand,-0.000065,0.000065
26,2,30,interaction,0.000123,0.000123
27,2,31,interaction,0.000085,0.000085
28,2,32,interaction,0.000020,0.000020
29,2,33,interaction,-0.000040,0.000040
30,2,34,interaction,-0.000118,0.000118
31,2,35,interaction,-0.000125,0.000125
32,2,36,interaction,-0.000392,0.000392
33,2,43,interaction,-0.001046,0.001046
34,3,0,ligand,-0.000187,0.000187
35,3,30,interaction,0.000381,0.000381
36,3,34,interaction,0.000273,0.000273
37,3,37,interaction,0.000585,0.000585
38,3,38,interaction,0.005090,0.005090
39,3,39,interaction,-0.002530,0.002530
40,3,40,interaction,-0.000576,0.000576
41,3,43,interaction,-0.000647,0.000647
42,3,44,interaction,-0.000377,0.000377
43,3,45,interaction,-0.000661,0.000661
44,3,46,interaction,0.000360,0.000360
45,4,0,ligand,-0.000638,0.000638
46,4,30,interaction,-0.000001,0.000001
47,4,31,interaction,0.000167,0.000167
48,4,34,interaction,0.000093,0.000093
49,4,35,interaction,-0.000049,0.000049
50,4,37,interaction,0.000294,0.000294
51,4,40,interaction,-0.000626,0.000626
52,4,43,interaction,-0.000835,0.000835
53,4,44,interaction,-0.000871,0.000871
54,4,45,interaction,-0.000770,0.000770
55,4,46,interaction,0.000065,0.000065
56,5,0,ligand,-0.000859,0.000859
57,5,29,interaction,0.001268,0.001268
58,5,30,interaction,-0.000092,0.000092
59,5,31,interaction,0.000056,0.000056
60,5,34,interaction,-0.000024,0.000024
61,5,37,interaction,-0.000041,0.000041
62,5,43,interaction,-0.000964,0.000964
63,5,44,interaction,-0.000793,0.000793
64,5,45,interaction,-0.001431,0.001431
65,5,46,interaction,-0.000231,0.000231
66,6,1,ligand,0.000354,0.000354
67,6,31,interaction,0.000387,0.000387
68,6,34,interaction,0.000238,0.000238
69,6,35,interaction,0.000061,0.000061
70,6,37,interaction,0.000410,0.000410
71,6,40,interaction,-0.000408,0.000408
72,6,43,interaction,-0.000574,0.000574
73,7,1,ligand,-0.000362,0.000362
74,7,30,interaction,-0.000650,0.000650
75,7,31,interaction,-0.000264,0.000264
76,8,2,ligand,0.000131,0.000131
77,8,31,interaction,0.000530,0.000530
78,8,32,interaction,0.000650,0.000650
79,8,33,interaction,0.000252,0.000252
80,8,34,interaction,0.000256,0.000256
81,8,35,interaction,-0.000038,0.000038
82,8,36,interaction,-0.000161,0.000161
83,8,37,interaction,0.000637,0.000637
84,8,40,interaction,-0.000098,0.000098
85,8,43,interaction,-0.000415,0.000415
86,9,2,ligand,-0.000256,0.000256
87,9,29,interaction,0.000444,0.000444
88,9,30,interaction,-0.000056,0.000056
89,9,31,interaction,0.000084,0.000084
90,9,32,interaction,0.000216,0.000216
91,9,33,interaction,0.000013,0.000013
