edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000403,0.000403
1,0,21,interaction,-0.000269,0.000269
2,0,22,interaction,0.000348,0.000348
3,0,23,interaction,-0.001479,0.001479
4,0,24,interaction,0.001402,0.001402
5,0,28,interaction,0.000399,0.000399
6,0,33,interaction,0.000103,0.000103
7,0,34,interaction,0.000375,0.000375
8,0,35,interaction,-0.000743,0.000743
9,1,13,ligand,-0.000633,0.000633
10,1,21,interaction,-0.000334,0.000334
11,1,24,interaction,0.001239,0.001239
12,1,27,interaction,0.000216,0.000216
13,1,28,interaction,0.000068,0.000068
14,1,29,interaction,0.000565,0.000565
15,1,33,interaction,0.000162,0.000162
16,1,34,interaction,0.000039,0.000039
17,1,35,interaction,-0.001161,0.001161
18,2,3,ligand,-0.000543,0.000543
19,2,14,ligand,-0.000628,0.000628
20,2,18,interaction,-0.000632,0.000632
21,2,19,interaction,-0.000487,0.000487
22,2,20,interaction,0.000045,0.000045
23,2,21,interaction,-0.000616,0.000616
24,2,28,interaction,-0.001119,0.001119
25,3,2,ligand,-0.000217,0.000217
26,3,6,ligand,0.000531,0.000531
27,3,18,interaction,-0.000444,0.000444
28,3,19,interaction,0.000331,0.000331
29,3,20,interaction,0.000362,0.000362
30,3,21,interaction,-0.000683,0.000683
31,3,30,interaction,0.000354,0.000354
32,4,0,ligand,0.000087,0.000087
33,4,13,ligand,-0.000486,0.000486
34,4,21,interaction,0.000264,0.000264
35,4,22,interaction,0.000574,0.000574
36,4,23,interaction,-0.002212,0.002212
37,4,24,interaction,0.001213,0.001213
38,4,28,interaction,0.000307,0.000307
39,4,33,interaction,0.000331,0.000331
40,4,34,interaction,0.000717,0.000717
41,4,35,interaction,-0.000520,0.000520
42,5,6,ligand,0.000395,0.000395
43,5,14,ligand,-0.000612,0.000612
44,5,17,interaction,0.001516,0.001516
45,5,18,interaction,0.000234,0.000234
46,5,19,interaction,0.000377,0.000377
47,5,20,interaction,0.000286,0.000286
48,5,27,interaction,-0.000462,0.000462
49,6,3,ligand,-0.000848,0.000848
50,6,5,ligand,-0.000749,0.000749
51,6,18,interaction,-0.000938,0.000938
52,6,19,interaction,-0.000587,0.000587
53,6,20,interaction,-0.000367,0.000367
54,6,30,interaction,-0.000338,0.000338
55,7,8,ligand,-0.000836,0.000836
56,7,9,ligand,-0.000924,0.000924
57,7,20,interaction,-0.000073,0.000073
58,7,25,interaction,-0.000831,0.000831
59,7,26,interaction,-0.000254,0.000254
60,7,30,interaction,-0.000468,0.000468
61,7,31,interaction,-0.001239,0.001239
62,7,32,interaction,-0.000526,0.000526
63,7,33,interaction,-0.000605,0.000605
64,8,7,ligand,-0.000933,0.000933
65,8,10,ligand,-0.000818,0.000818
66,8,20,interaction,0.000050,0.000050
67,8,25,interaction,-0.000947,0.000947
68,8,26,interaction,-0.000244,0.000244
69,8,27,interaction,-0.000417,0.000417
70,8,30,interaction,-0.000012,0.000012
71,8,31,interaction,-0.001458,0.001458
72,8,32,interaction,-0.000068,0.000068
73,8,33,interaction,-0.000305,0.000305
74,9,7,ligand,-0.000796,0.000796
75,9,15,ligand,-0.000824,0.000824
76,9,20,interaction,0.000000,0.000000
77,9,25,interaction,-0.000767,0.000767
78,9,30,interaction,-0.000054,0.000054
79,9,31,interaction,-0.000892,0.000892
80,9,32,interaction,-0.000379,0.000379
81,9,33,interaction,-0.000371,0.000371
82,9,34,interaction,-0.000605,0.000605
83,10,8,ligand,-0.000845,0.000845
84,10,15,ligand,-0.000725,0.000725
85,10,20,interaction,-0.000026,0.000026
86,10,25,interaction,-0.000346,0.000346
87,10,26,interaction,-0.000086,0.000086
88,10,27,interaction,-0.000403,0.000403
89,10,32,interaction,-0.000056,0.000056
90,10,33,interaction,-0.000340,0.000340
91,11,13,ligand,-0.000937,0.000937
92,11,16,ligand,-0.000647,0.000647
93,11,19,interaction,-0.000252,0.000252
94,11,20,interaction,0.000024,0.000024
95,11,21,interaction,-0.000603,0.000603
96,11,24,interaction,0.000428,0.000428
97,11,27,interaction,-0.000378,0.000378
98,11,28,interaction,-0.000541,0.000541
99,11,33,interaction,-0.000235,0.000235
100,11,34,interaction,-0.000239,0.000239
101,12,15,ligand,-0.000794,0.000794
102,12,16,ligand,-0.000840,0.000840
103,12,20,interaction,-0.000065,0.000065
104,12,21,interaction,-0.000241,0.000241
105,12,27,interaction,-0.000500,0.000500
106,12,32,interaction,-0.000361,0.000361
107,12,33,interaction,-0.000501,0.000501
108,12,34,interaction,-0.000461,0.000461
109,13,1,ligand,-0.000887,0.000887
110,13,4,ligand,-0.000709,0.000709
111,13,11,ligand,-0.000343,0.000343
112,13,21,interaction,-0.000106,0.000106
113,13,22,interaction,-0.000370,0.000370
114,13,24,interaction,0.000809,0.000809
115,13,27,interaction,-0.000358,0.000358
116,13,28,interaction,0.000033,0.000033
117,13,33,interaction,-0.000145,0.000145
118,13,34,interaction,0.000065,0.000065
119,13,35,interaction,-0.001853,0.001853
120,14,2,ligand,-0.000126,0.000126
121,14,5,ligand,0.000372,0.000372
122,14,16,ligand,-0.000534,0.000534
123,14,18,interaction,0.000405,0.000405
124,14,19,interaction,0.000370,0.000370
125,14,20,interaction,0.000416,0.000416
126,14,21,interaction,-0.000504,0.000504
127,14,27,interaction,-0.000265,0.000265
128,14,28,interaction,-0.000549,0.000549
129,15,9,ligand,-0.000141,0.000141
130,15,10,ligand,-0.000268,0.000268
131,15,12,ligand,-0.000287,0.000287
132,15,20,interaction,0.000422,0.000422
133,15,26,interaction,0.000514,0.000514
134,15,27,interaction,-0.000030,0.000030
135,15,32,interaction,0.000303,0.000303
136,15,33,interaction,-0.000195,0.000195
137,15,34,interaction,-0.000154,0.000154
138,16,11,ligand,-0.000078,0.000078
139,16,12,ligand,0.000209,0.000209
140,16,14,ligand,0.000030,0.000030
141,16,19,interaction,0.000460,0.000460
142,16,20,interaction,0.000555,0.000555
143,16,21,interaction,-0.000054,0.000054
144,16,27,interaction,0.000251,0.000251
145,16,28,interaction,0.000091,0.000091
146,16,33,interaction,0.000276,0.000276
147,16,34,interaction,0.000345,0.000345
148,17,5,interaction,-0.000385,0.000385
149,18,2,interaction,0.000853,0.000853
150,18,3,interaction,0.000724,0.000724
151,18,5,interaction,0.000557,0.000557
152,18,6,interaction,0.000768,0.000768
153,18,14,interaction,0.000603,0.000603
154,19,2,interaction,0.000132,0.000132
155,19,3,interaction,0.000048,0.000048
156,19,5,interaction,-0.000228,0.000228
157,19,6,interaction,0.000504,0.000504
158,19,11,interaction,-0.000019,0.000019
159,19,14,interaction,-0.000012,0.000012
160,19,16,interaction,0.000207,0.000207
161,20,2,interaction,-0.000391,0.000391
162,20,3,interaction,-0.000555,0.000555
163,20,5,interaction,-0.000857,0.000857
164,20,6,interaction,-0.000306,0.000306
165,20,7,interaction,0.000282,0.000282
166,20,8,interaction,0.000006,0.000006
167,20,9,interaction,0.000303,0.000303
168,20,10,interaction,0.000024,0.000024
169,20,11,interaction,0.000096,0.000096
170,20,12,interaction,-0.000146,0.000146
171,20,14,interaction,-0.000201,0.000201
172,20,15,interaction,0.000117,0.000117
173,20,16,interaction,-0.000192,0.000192
174,21,0,interaction,0.001940,0.001940
175,21,1,interaction,0.001555,0.001555
176,21,2,interaction,0.001289,0.001289
177,21,3,interaction,0.000882,0.000882
178,21,4,interaction,0.000958,0.000958
179,21,11,interaction,0.001105,0.001105
180,21,12,interaction,0.001048,0.001048
181,21,13,interaction,0.000924,0.000924
182,21,14,interaction,0.000784,0.000784
183,21,16,interaction,0.000884,0.000884
184,22,0,interaction,-0.000293,0.000293
185,22,4,interaction,-0.000482,0.000482
186,22,13,interaction,-0.000327,0.000327
187,23,0,interaction,0.000812,0.000812
188,23,4,interaction,0.001009,0.001009
189,24,0,interaction,-0.001603,0.001603
190,24,1,interaction,-0.000919,0.000919
191,24,4,interaction,-0.001596,0.001596
192,24,11,interaction,-0.001156,0.001156
193,24,13,interaction,-0.001177,0.001177
194,25,7,interaction,0.001003,0.001003
195,25,8,interaction,0.000721,0.000721
196,25,9,interaction,0.000553,0.000553
197,25,10,interaction,0.000473,0.000473
198,26,7,interaction,-0.000337,0.000337
199,26,8,interaction,-0.000448,0.000448
200,26,10,interaction,-0.000502,0.000502
201,26,15,interaction,-0.000354,0.000354
202,27,1,interaction,0.001664,0.001664
203,27,5,interaction,0.000904,0.000904
204,27,8,interaction,0.001494,0.001494
205,27,10,interaction,0.001045,0.001045
206,27,11,interaction,0.000935,0.000935
207,27,12,interaction,0.000875,0.000875
208,27,13,interaction,0.001443,0.001443
209,27,14,interaction,0.000694,0.000694
210,27,15,interaction,0.001435,0.001435
211,27,16,interaction,0.001189,0.001189
212,28,0,interaction,0.001034,0.001034
213,28,1,interaction,0.000642,0.000642
214,28,2,interaction,0.000270,0.000270
215,28,4,interaction,0.000739,0.000739
216,28,11,interaction,0.000624,0.000624
