edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000933,0.000933
1,1,6,ligand,-0.001005,0.001005
2,2,6,ligand,0.000009,0.000009
3,3,7,ligand,-0.000269,0.000269
4,4,0,ligand,0.001437,0.001437
5,4,7,ligand,0.000417,0.000417
6,4,11,ligand,-0.000025,0.000025
7,5,6,ligand,0.000597,0.000597
8,5,7,ligand,0.000816,0.000816
9,6,1,ligand,0.001733,0.001733
10,6,2,ligand,0.000240,0.000240
11,6,5,ligand,-0.000163,0.000163
12,7,3,ligand,0.000288,0.000288
13,7,4,ligand,-0.000161,0.000161
14,7,5,ligand,-0.000426,0.000426
15,8,12,ligand,-0.000875,0.000875
16,9,15,ligand,-0.000869,0.000869
17,10,15,ligand,-0.000375,0.000375
18,10,117,interaction,-0.000704,0.000704
19,11,4,ligand,0.000230,0.000230
20,11,16,ligand,0.000121,0.000121
21,12,8,ligand,0.001539,0.001539
22,12,16,ligand,0.000218,0.000218
23,12,18,ligand,0.000016,0.000016
24,13,14,ligand,0.000183,0.000183
25,13,15,ligand,0.000745,0.000745
26,14,13,ligand,0.000085,0.000085
27,14,16,ligand,0.000754,0.000754
28,15,9,ligand,0.001753,0.001753
29,15,10,ligand,0.000374,0.000374
30,15,13,ligand,-0.000435,0.000435
31,16,11,ligand,-0.000261,0.000261
32,16,12,ligand,-0.000077,0.000077
33,16,14,ligand,-0.000546,0.000546
34,17,21,ligand,-0.000477,0.000477
35,17,124,interaction,-0.000644,0.000644
36,17,126,interaction,-0.000831,0.000831
37,17,130,interaction,-0.000867,0.000867
38,18,12,ligand,0.000227,0.000227
39,18,23,ligand,0.000209,0.000209
40,19,24,ligand,-0.000256,0.000256
41,19,124,interaction,0.000434,0.000434
42,19,125,interaction,-0.000093,0.000093
43,19,126,interaction,0.000200,0.000200
44,19,130,interaction,0.000356,0.000356
45,19,131,interaction,-0.000056,0.000056
46,20,24,ligand,-0.000261,0.000261
47,20,125,interaction,-0.000044,0.000044
48,20,126,interaction,0.000142,0.000142
49,20,130,interaction,0.000272,0.000272
50,20,131,interaction,0.000147,0.000147
51,21,17,ligand,0.000459,0.000459
52,21,23,ligand,0.000185,0.000185
53,21,28,ligand,-0.000042,0.000042
54,21,126,interaction,-0.000191,0.000191
55,22,23,ligand,0.000367,0.000367
