edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.001275,0.001275
1,0,114,interaction,-0.001980,0.001980
2,1,3,ligand,-0.000734,0.000734
3,2,0,ligand,0.000185,0.000185
4,2,3,ligand,-0.000658,0.000658
5,2,6,ligand,-0.000375,0.000375
6,2,114,interaction,-0.000836,0.000836
7,3,1,ligand,0.001935,0.001935
8,3,2,ligand,0.000821,0.000821
9,4,8,ligand,-0.000614,0.000614
10,4,110,interaction,-0.000855,0.000855
11,4,112,interaction,-0.001174,0.001174
12,4,113,interaction,-0.001209,0.001209
13,4,114,interaction,-0.001591,0.001591
14,4,115,interaction,-0.001437,0.001437
15,5,9,ligand,-0.000551,0.000551
16,5,112,interaction,-0.000740,0.000740
17,5,113,interaction,-0.000292,0.000292
18,5,114,interaction,-0.000550,0.000550
19,6,2,ligand,-0.000168,0.000168
20,6,10,ligand,0.000108,0.000108
21,6,112,interaction,-0.000454,0.000454
22,6,114,interaction,-0.000181,0.000181
23,7,9,ligand,0.000518,0.000518
24,7,112,interaction,0.000147,0.000147
25,7,113,interaction,0.000994,0.000994
26,7,114,interaction,0.000210,0.000210
27,8,4,ligand,-0.000000,0.000000
28,8,10,ligand,-0.000083,0.000083
29,8,13,ligand,-0.000222,0.000222
30,8,110,interaction,-0.000263,0.000263
31,8,112,interaction,-0.000634,0.000634
32,8,113,interaction,-0.000008,0.000008
33,8,114,interaction,-0.000585,0.000585
34,8,115,interaction,-0.000920,0.000920
35,9,5,ligand,0.000906,0.000906
36,9,7,ligand,-0.000084,0.000084
37,9,10,ligand,0.000220,0.000220
38,9,112,interaction,0.000573,0.000573
39,9,113,interaction,0.001377,0.001377
40,9,114,interaction,0.000377,0.000377
41,10,6,ligand,0.000434,0.000434
42,10,8,ligand,0.000201,0.000201
43,10,9,ligand,0.000113,0.000113
44,10,112,interaction,0.000718,0.000718
45,10,113,interaction,0.000968,0.000968
46,10,114,interaction,0.000419,0.000419
47,11,14,ligand,0.000092,0.000092
48,11,104,interaction,-0.000650,0.000650
49,11,110,interaction,0.000046,0.000046
50,11,111,interaction,-0.000278,0.000278
51,11,112,interaction,-0.000274,0.000274
52,12,15,ligand,-0.000573,0.000573
53,12,104,interaction,-0.001020,0.001020
54,12,110,interaction,-0.000775,0.000775
55,12,111,interaction,-0.000556,0.000556
56,12,115,interaction,-0.001824,0.001824
57,13,8,ligand,0.000173,0.000173
58,13,16,ligand,0.000023,0.000023
59,13,110,interaction,-0.000020,0.000020
60,13,112,interaction,-0.000284,0.000284
61,13,114,interaction,-0.000144,0.000144
62,13,115,interaction,-0.000625,0.000625
63,14,11,ligand,0.000396,0.000396
64,14,16,ligand,0.000274,0.000274
65,14,104,interaction,-0.000326,0.000326
66,14,110,interaction,0.000511,0.000511
67,14,111,interaction,0.000107,0.000107
68,14,112,interaction,-0.000171,0.000171
69,15,12,ligand,0.000348,0.000348
70,15,16,ligand,0.000014,0.000014
71,15,18,ligand,-0.000386,0.000386
72,15,104,interaction,-0.000244,0.000244
73,15,110,interaction,-0.000243,0.000243
74,15,111,interaction,-0.000047,0.000047
75,15,112,interaction,-0.000494,0.000494
76,15,115,interaction,-0.000917,0.000917
77,16,13,ligand,0.000002,0.000002
78,16,14,ligand,0.000699,0.000699
79,16,15,ligand,0.000368,0.000368
80,16,104,interaction,0.000406,0.000406
81,16,110,interaction,0.000239,0.000239
82,16,111,interaction,0.000811,0.000811
83,16,112,interaction,0.000160,0.000160
84,16,114,interaction,0.000125,0.000125
85,16,115,interaction,-0.000479,0.000479
86,17,21,ligand,-0.000349,0.000349
87,17,110,interaction,-0.000605,0.000605
88,17,112,interaction,-0.001036,0.001036
89,17,114,interaction,-0.001337,0.001337
90,17,115,interaction,-0.001276,0.001276
91,17,116,interaction,-0.000553,0.000553
92,17,119,interaction,-0.002925,0.002925
93,17,120,interaction,-0.000519,0.000519
94,18,15,ligand,0.000093,0.000093
95,18,22,ligand,-0.000017,0.000017
96,18,110,interaction,-0.000031,0.000031
97,18,112,interaction,-0.000326,0.000326
98,18,114,interaction,-0.000062,0.000062
99,18,115,interaction,-0.000531,0.000531
100,19,23,ligand,-0.000197,0.000197
101,20,23,ligand,-0.000021,0.000021
102,20,114,interaction,0.000176,0.000176
103,20,115,interaction,-0.000182,0.000182
104,20,120,interaction,0.001043,0.001043
105,21,17,ligand,-0.000143,0.000143
106,21,22,ligand,-0.000533,0.000533
107,21,25,ligand,-0.000260,0.000260
108,21,110,interaction,-0.000335,0.000335
109,21,114,interaction,-0.000694,0.000694
110,21,115,interaction,-0.000996,0.000996
111,21,120,interaction,-0.000081,0.000081
112,22,18,ligand,0.000321,0.000321
113,22,21,ligand,0.000217,0.000217
114,22,23,ligand,-0.000522,0.000522
115,22,110,interaction,0.000313,0.000313
116,22,114,interaction,0.000329,0.000329
117,22,115,interaction,-0.000023,0.000023
118,22,120,interaction,0.000458,0.000458
119,23,19,ligand,0.000333,0.000333
120,23,20,ligand,0.000640,0.000640
121,23,22,ligand,0.001344,0.001344
122,23,110,interaction,0.001571,0.001571
123,23,114,interaction,0.001825,0.001825
124,23,115,interaction,0.000722,0.000722
125,23,120,interaction,0.001450,0.001450
126,24,27,ligand,-0.000599,0.000599
127,24,110,interaction,-0.000987,0.000987
128,24,117,interaction,-0.000798,0.000798
129,24,120,interaction,-0.000709,0.000709
130,25,21,ligand,0.000001,0.000001
131,25,28,ligand,-0.000360,0.000360
132,25,110,interaction,-0.000040,0.000040
133,25,115,interaction,-0.000441,0.000441
134,25,120,interaction,0.000382,0.000382
135,26,28,ligand,0.000698,0.000698
136,26,107,interaction,-0.000464,0.000464
137,26,109,interaction,-0.001649,0.001649
138,26,110,interaction,0.000971,0.000971
139,26,115,interaction,0.000190,0.000190
140,26,116,interaction,0.001083,0.001083
141,26,117,interaction,-0.000200,0.000200
142,26,120,interaction,0.000963,0.000963
143,27,24,ligand,0.000341,0.000341
144,27,28,ligand,-0.000326,0.000326
145,27,30,ligand,-0.000630,0.000630
146,27,110,interaction,-0.000162,0.000162
147,27,117,interaction,-0.000671,0.000671
148,27,120,interaction,-0.000070,0.000070
149,28,25,ligand,0.000151,0.000151
150,28,26,ligand,-0.000848,0.000848
151,28,27,ligand,0.000311,0.000311
152,28,110,interaction,0.000385,0.000385
153,28,115,interaction,-0.000357,0.000357
154,28,116,interaction,0.000123,0.000123
155,28,117,interaction,-0.000243,0.000243
156,28,120,interaction,0.000476,0.000476
157,29,32,ligand,-0.001140,0.001140
158,29,122,interaction,-0.001289,0.001289
159,29,124,interaction,-0.001074,0.001074
160,30,27,ligand,0.000037,0.000037
161,30,33,ligand,0.000022,0.000022
162,30,117,interaction,-0.000463,0.000463
163,30,120,interaction,0.000305,0.000305
164,30,121,interaction,-0.000797,0.000797
165,30,122,interaction,-0.000739,0.000739
166,31,33,ligand,0.000370,0.000370
167,31,117,interaction,-0.000245,0.000245
168,31,120,interaction,0.001069,0.001069
169,31,121,interaction,-0.000203,0.000203
170,31,122,interaction,-0.000865,0.000865
171,31,124,interaction,0.001852,0.001852
172,32,29,ligand,0.000686,0.000686
173,32,33,ligand,-0.000343,0.000343
174,32,37,ligand,-0.000443,0.000443
175,32,117,interaction,-0.000526,0.000526
176,32,122,interaction,-0.000672,0.000672
177,32,124,interaction,0.000424,0.000424
178,33,30,ligand,-0.000183,0.000183
179,33,31,ligand,-0.000060,0.000060
180,33,32,ligand,0.000275,0.000275
181,33,117,interaction,-0.000224,0.000224
182,33,120,interaction,0.000358,0.000358
183,33,121,interaction,-0.000704,0.000704
184,33,122,interaction,-0.000479,0.000479
185,33,124,interaction,0.000959,0.000959
186,34,39,ligand,-0.000672,0.000672
187,34,122,interaction,-0.001655,0.001655
188,34,133,interaction,-0.000978,0.000978
189,34,134,interaction,-0.000700,0.000700
190,34,137,interaction,-0.000952,0.000952
191,34,138,interaction,-0.000240,0.000240
192,35,43,ligand,-0.000216,0.000216
193,35,117,interaction,-0.000448,0.000448
194,35,122,interaction,-0.001006,0.001006
195,35,123,interaction,0.000542,0.000542
196,35,125,interaction,-0.000869,0.000869
197,35,128,interaction,-0.002034,0.002034
198,35,129,interaction,0.000583,0.000583
199,35,134,interaction,-0.000229,0.000229
200,35,135,interaction,-0.002566,0.002566
201,35,136,interaction,-0.000418,0.000418
202,35,137,interaction,-0.000426,0.000426
203,36,43,ligand,-0.000133,0.000133
204,36,117,interaction,-0.000467,0.000467
205,36,118,interaction,0.000164,0.000164
206,36,122,interaction,-0.000895,0.000895
207,36,123,interaction,0.001474,0.001474
208,36,125,interaction,-0.000865,0.000865
209,36,126,interaction,-0.001794,0.001794
210,36,134,interaction,-0.000424,0.000424
211,36,136,interaction,-0.000441,0.000441
212,37,32,ligand,0.000064,0.000064
213,37,44,ligand,-0.000161,0.000161
214,37,117,interaction,-0.000561,0.000561
215,37,122,interaction,-0.000440,0.000440
216,38,40,ligand,-0.000352,0.000352
217,38,43,ligand,-0.000344,0.000344
218,38,107,interaction,-0.000563,0.000563
219,38,108,interaction,0.000717,0.000717
220,38,117,interaction,-0.000433,0.000433
221,38,118,interaction,-0.000031,0.000031
222,38,122,interaction,-0.000817,0.000817
223,38,134,interaction,-0.000049,0.000049
224,38,136,interaction,-0.000396,0.000396
225,38,137,interaction,-0.000374,0.000374
226,39,34,ligand,0.000140,0.000140
227,39,44,ligand,-0.000524,0.000524
228,39,47,ligand,-0.000326,0.000326
229,39,122,interaction,-0.000848,0.000848
230,39,133,interaction,-0.000251,0.000251
231,39,134,interaction,-0.000281,0.000281
232,39,137,interaction,-0.000704,0.000704
233,39,138,interaction,0.000239,0.000239
234,40,38,ligand,0.000004,0.000004
235,40,41,ligand,-0.000376,0.000376
236,40,107,interaction,-0.000352,0.000352
237,40,108,interaction,0.000670,0.000670
238,40,117,interaction,-0.000180,0.000180
239,40,122,interaction,-0.000466,0.000466
240,40,134,interaction,0.000044,0.000044
241,40,136,interaction,-0.000484,0.000484
242,40,137,interaction,0.000001,0.000001
243,41,40,ligand,-0.000210,0.000210
244,41,42,ligand,-0.000150,0.000150
245,41,107,interaction,-0.000433,0.000433
246,41,117,interaction,-0.000307,0.000307
