edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000141,0.000141
1,0,114,interaction,-0.001047,0.001047
2,0,115,interaction,-0.000244,0.000244
3,0,116,interaction,-0.000035,0.000035
4,0,147,interaction,-0.000610,0.000610
5,1,3,ligand,0.000058,0.000058
6,1,6,ligand,0.000144,0.000144
7,1,114,interaction,-0.000275,0.000275
8,1,115,interaction,-0.000102,0.000102
9,1,116,interaction,-0.000394,0.000394
10,1,147,interaction,-0.000137,0.000137
11,2,0,ligand,0.000356,0.000356
12,2,6,ligand,0.000152,0.000152
13,2,10,ligand,0.000205,0.000205
14,2,115,interaction,0.000067,0.000067
15,2,116,interaction,0.000030,0.000030
16,2,147,interaction,-0.000093,0.000093
17,3,1,ligand,0.000196,0.000196
18,3,4,ligand,0.000236,0.000236
19,3,114,interaction,-0.000143,0.000143
20,3,115,interaction,0.000108,0.000108
21,3,147,interaction,0.000231,0.000231
22,4,3,ligand,0.000266,0.000266
23,4,5,ligand,0.000111,0.000111
24,4,114,interaction,0.000204,0.000204
25,4,115,interaction,0.000396,0.000396
26,4,147,interaction,0.000263,0.000263
27,5,4,ligand,0.000361,0.000361
28,5,6,ligand,0.000198,0.000198
29,5,114,interaction,0.000803,0.000803
30,5,115,interaction,0.000315,0.000315
31,5,147,interaction,0.000035,0.000035
32,6,1,ligand,0.000176,0.000176
33,6,2,ligand,0.000156,0.000156
34,6,5,ligand,0.000114,0.000114
35,6,114,interaction,-0.000929,0.000929
36,6,115,interaction,0.000042,0.000042
37,6,116,interaction,-0.000044,0.000044
38,6,147,interaction,-0.000358,0.000358
39,7,11,ligand,0.000205,0.000205
40,7,116,interaction,-0.000167,0.000167
41,7,145,interaction,-0.000184,0.000184
42,7,146,interaction,-0.000242,0.000242
43,7,147,interaction,-0.000609,0.000609
44,8,14,ligand,0.000211,0.000211
45,8,117,interaction,-0.000689,0.000689
46,8,118,interaction,0.000604,0.000604
47,9,14,ligand,0.000280,0.000280
48,9,116,interaction,-0.000460,0.000460
49,9,118,interaction,-0.000308,0.000308
50,10,2,ligand,0.000127,0.000127
51,10,15,ligand,0.000066,0.000066
52,10,115,interaction,-0.000226,0.000226
53,10,116,interaction,-0.000190,0.000190
54,10,145,interaction,-0.001119,0.001119
55,10,147,interaction,-0.000654,0.000654
56,11,7,ligand,0.000315,0.000315
57,11,15,ligand,0.000203,0.000203
58,11,17,ligand,0.000189,0.000189
59,11,115,interaction,0.000121,0.000121
60,11,116,interaction,0.000043,0.000043
61,11,117,interaction,-0.000206,0.000206
62,11,145,interaction,-0.000281,0.000281
63,11,146,interaction,-0.000346,0.000346
64,11,147,interaction,-0.000253,0.000253
65,12,13,ligand,0.000312,0.000312
66,12,14,ligand,0.000249,0.000249
67,12,116,interaction,-0.000166,0.000166
68,12,117,interaction,-0.000245,0.000245
69,12,118,interaction,-0.000644,0.000644
70,13,12,ligand,0.000367,0.000367
71,13,15,ligand,0.000209,0.000209
72,13,116,interaction,-0.000150,0.000150
73,13,117,interaction,-0.001003,0.001003
74,14,8,ligand,0.000337,0.000337
75,14,9,ligand,0.000403,0.000403
76,14,12,ligand,0.000330,0.000330
77,14,116,interaction,0.000213,0.000213
78,14,117,interaction,-0.000109,0.000109
79,14,118,interaction,0.000460,0.000460
80,15,10,ligand,0.000247,0.000247
81,15,11,ligand,0.000095,0.000095
82,15,13,ligand,0.000370,0.000370
83,15,115,interaction,-0.000211,0.000211
84,15,116,interaction,-0.000419,0.000419
85,15,117,interaction,-0.000423,0.000423
86,15,147,interaction,-0.001370,0.001370
87,16,20,ligand,0.000147,0.000147
88,16,116,interaction,-0.000364,0.000364
89,16,117,interaction,-0.000632,0.000632
90,16,118,interaction,-0.000181,0.000181
91,16,146,interaction,-0.000221,0.000221
92,17,11,ligand,0.000169,0.000169
93,17,21,ligand,0.000003,0.000003
94,17,115,interaction,-0.000136,0.000136
95,17,116,interaction,-0.000172,0.000172
96,17,117,interaction,-0.000304,0.000304
97,17,145,interaction,-0.001273,0.001273
98,17,146,interaction,-0.000479,0.000479
99,17,147,interaction,-0.000681,0.000681
100,18,22,ligand,0.000221,0.000221
101,18,111,interaction,0.000466,0.000466
102,18,112,interaction,0.001779,0.001779
103,18,117,interaction,0.000624,0.000624
104,18,146,interaction,0.000077,0.000077
105,19,22,ligand,0.000150,0.000150
106,19,112,interaction,0.000878,0.000878
107,19,113,interaction,0.001467,0.001467
108,19,115,interaction,0.000693,0.000693
109,19,116,interaction,0.001197,0.001197
110,19,117,interaction,0.000306,0.000306
111,19,146,interaction,-0.000020,0.000020
112,19,147,interaction,0.000820,0.000820
113,19,148,interaction,0.004624,0.004624
114,20,16,ligand,0.000369,0.000369
115,20,21,ligand,0.000149,0.000149
116,20,24,ligand,0.000289,0.000289
117,20,116,interaction,-0.000152,0.000152
118,20,117,interaction,-0.000130,0.000130
119,20,145,interaction,-0.000049,0.000049
120,20,146,interaction,-0.000092,0.000092
121,21,17,ligand,0.000340,0.000340
122,21,20,ligand,0.000089,0.000089
123,21,22,ligand,-0.000229,0.000229
124,21,115,interaction,-0.001597,0.001597
125,21,116,interaction,-0.000454,0.000454
126,21,117,interaction,-0.000271,0.000271
127,21,145,interaction,-0.001536,0.001536
128,21,146,interaction,-0.000629,0.000629
129,21,147,interaction,-0.001567,0.001567
130,22,18,ligand,0.000141,0.000141
131,22,19,ligand,-0.000072,0.000072
132,22,21,ligand,0.000286,0.000286
133,22,112,interaction,0.001425,0.001425
134,22,113,interaction,0.002219,0.002219
135,22,115,interaction,0.000270,0.000270
136,22,116,interaction,-0.000045,0.000045
137,22,117,interaction,-0.000111,0.000111
138,22,146,interaction,-0.000061,0.000061
139,22,147,interaction,-0.000287,0.000287
140,23,27,ligand,0.000256,0.000256
141,23,108,interaction,-0.000670,0.000670
142,23,111,interaction,-0.003954,0.003954
143,23,117,interaction,-0.003917,0.003917
144,23,144,interaction,-0.000260,0.000260
145,23,145,interaction,-0.000333,0.000333
146,23,146,interaction,-0.000088,0.000088
147,24,20,ligand,0.000134,0.000134
148,24,29,ligand,0.000347,0.000347
149,24,117,interaction,-0.000585,0.000585
150,24,145,interaction,-0.000228,0.000228
151,24,146,interaction,-0.000019,0.000019
152,25,28,ligand,0.000507,0.000507
153,25,145,interaction,0.000879,0.000879
154,25,146,interaction,0.000620,0.000620
155,26,30,ligand,0.000252,0.000252
156,26,143,interaction,0.000577,0.000577
157,26,144,interaction,0.000362,0.000362
158,26,145,interaction,0.000852,0.000852
159,26,146,interaction,0.000362,0.000362
160,27,23,ligand,0.000845,0.000845
161,27,29,ligand,0.000175,0.000175
162,27,32,ligand,0.000321,0.000321
163,27,111,interaction,-0.000507,0.000507
164,27,117,interaction,-0.000200,0.000200
165,27,144,interaction,-0.000025,0.000025
166,27,145,interaction,-0.000952,0.000952
167,27,146,interaction,-0.000002,0.000002
168,28,25,ligand,0.000326,0.000326
169,28,30,ligand,0.000223,0.000223
170,28,145,interaction,-0.002765,0.002765
171,28,146,interaction,-0.000367,0.000367
172,29,24,ligand,0.000439,0.000439
173,29,27,ligand,0.000079,0.000079
174,29,30,ligand,0.000196,0.000196
175,29,117,interaction,-0.001217,0.001217
176,29,144,interaction,-0.000275,0.000275
177,29,145,interaction,-0.001076,0.001076
178,29,146,interaction,-0.000791,0.000791
179,30,26,ligand,0.000185,0.000185
180,30,28,ligand,0.000269,0.000269
181,30,29,ligand,0.000328,0.000328
182,30,143,interaction,0.000249,0.000249
183,30,144,interaction,0.000038,0.000038
184,30,145,interaction,0.000099,0.000099
185,30,146,interaction,0.000154,0.000154
186,31,33,ligand,0.000137,0.000137
187,31,108,interaction,-0.001422,0.001422
188,31,144,interaction,-0.000367,0.000367
189,32,27,ligand,0.000176,0.000176
190,32,34,ligand,0.000342,0.000342
191,32,37,ligand,0.000416,0.000416
192,32,108,interaction,-0.000431,0.000431
193,32,110,interaction,-0.000285,0.000285
194,32,111,interaction,0.000373,0.000373
195,32,117,interaction,-0.000393,0.000393
196,32,144,interaction,-0.000557,0.000557
197,32,146,interaction,-0.000003,0.000003
198,33,31,ligand,0.000368,0.000368
199,33,37,ligand,0.000160,0.000160
200,33,40,ligand,0.000912,0.000912
201,33,108,interaction,-0.001062,0.001062
202,33,110,interaction,-0.001346,0.001346
203,33,111,interaction,-0.000797,0.000797
204,33,117,interaction,-0.000173,0.000173
205,33,121,interaction,-0.000777,0.000777
206,33,144,interaction,-0.000270,0.000270
207,33,146,interaction,-0.000216,0.000216
208,34,32,ligand,0.000279,0.000279
209,34,35,ligand,0.000222,0.000222
210,34,117,interaction,0.000226,0.000226
211,34,119,interaction,0.000398,0.000398
212,35,34,ligand,0.000398,0.000398
213,35,36,ligand,0.000209,0.000209
214,35,110,interaction,-0.000451,0.000451
215,35,117,interaction,-0.000077,0.000077
216,35,119,interaction,-0.000159,0.000159
217,36,35,ligand,0.000426,0.000426
218,36,37,ligand,0.000429,0.000429
219,36,108,interaction,-0.000258,0.000258
220,36,110,interaction,-0.000362,0.000362
221,36,111,interaction,-0.000795,0.000795
222,36,117,interaction,0.000110,0.000110
223,36,119,interaction,-0.000901,0.000901
224,36,121,interaction,-0.000245,0.000245
225,36,144,interaction,0.000046,0.000046
226,37,32,ligand,0.000373,0.000373
227,37,33,ligand,0.000291,0.000291
228,37,36,ligand,0.000342,0.000342
229,37,108,interaction,-0.000162,0.000162
230,37,110,interaction,-0.000745,0.000745
231,37,111,interaction,-0.000929,0.000929
232,37,117,interaction,0.000541,0.000541
233,37,144,interaction,0.000136,0.000136
234,37,146,interaction,-0.000077,0.000077
235,38,41,ligand,0.000023,0.000023
236,38,42,ligand,0.000358,0.000358
237,38,131,interaction,0.000595,0.000595
238,38,132,interaction,0.001627,0.001627
239,38,140,interaction,0.001123,0.001123
240,38,141,interaction,-0.001263,0.001263
241,38,142,interaction,0.000736,0.000736
242,38,144,interaction,-0.000229,0.000229
243,39,43,ligand,0.000138,0.000138
244,39,108,interaction,-0.000676,0.000676
245,39,109,interaction,-0.000249,0.000249
246,39,110,interaction,-0.000498,0.000498
247,39,121,interaction,-0.000116,0.000116
248,39,131,interaction,-0.000899,0.000899
249,40,33,ligand,0.000465,0.000465
250,40,45,ligand,0.000158,0.000158
251,40,108,interaction,-0.000339,0.000339
252,40,110,interaction,-0.002671,0.002671
253,40,111,interaction,-0.000880,0.000880
254,40,121,interaction,-0.000666,0.000666
255,40,144,interaction,-0.001136,0.001136
256,41,38,ligand,0.000345,0.000345
257,41,131,interaction,0.000689,0.000689
258,41,132,interaction,0.002554,0.002554
259,41,133,interaction,0.003575,0.003575
260,41,140,interaction,0.001043,0.001043
261,41,141,interaction,0.000202,0.000202
262,41,142,interaction,0.001160,0.001160
263,41,144,interaction,0.000399,0.000399
264,42,38,ligand,0.000113,0.000113
265,42,44,ligand,0.000482,0.000482
266,42,108,interaction,-0.001295,0.001295
267,42,131,interaction,-0.000294,0.000294
268,42,132,interaction,-0.000533,0.000533
269,42,140,interaction,-0.000366,0.000366
270,42,142,interaction,0.001202,0.001202
271,42,144,interaction,-0.000717,0.000717
272,43,39,ligand,0.000814,0.000814
273,43,45,ligand,0.000258,0.000258
274,43,47,ligand,0.000304,0.000304
275,43,108,interaction,-0.000180,0.000180
276,43,121,interaction,0.000078,0.000078
277,43,131,interaction,-0.000098,0.000098
278,43,141,interaction,-0.000315,0.000315
279,44,42,ligand,0.000207,0.000207
280,44,45,ligand,0.000497,0.000497
281,44,108,interaction,-0.000550,0.000550
282,44,121,interaction,-0.000546,0.000546
283,44,131,interaction,-0.000193,0.000193
284,44,141,interaction,-0.001236,0.001236
285,44,144,interaction,-0.000960,0.000960
286,45,40,ligand,0.000227,0.000227
287,45,43,ligand,0.000289,0.000289
288,45,44,ligand,0.000447,0.000447
289,45,108,interaction,-0.001417,0.001417
290,45,121,interaction,-0.000688,0.000688
291,45,131,interaction,-0.001225,0.001225
292,45,144,interaction,-0.000973,0.000973
293,46,48,ligand,0.000268,0.000268
294,46,121,interaction,0.000108,0.000108
295,46,130,interaction,0.000928,0.000928
296,46,131,interaction,-0.000673,0.000673
297,46,139,interaction,-0.000415,0.000415
298,46,141,interaction,-0.001124,0.001124
299,47,43,ligand,0.000156,0.000156
300,47,55,ligand,0.000468,0.000468
301,47,108,interaction,-0.000798,0.000798
302,47,121,interaction,-0.000238,0.000238
303,47,131,interaction,-0.000400,0.000400
304,47,141,interaction,-0.001366,0.001366
305,48,46,ligand,0.000834,0.000834
