edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000592,0.000592
1,0,32,interaction,0.000475,0.000475
2,0,33,interaction,-0.000930,0.000930
3,0,43,interaction,-0.002094,0.002094
4,0,45,interaction,-0.001595,0.001595
5,0,46,interaction,-0.000178,0.000178
6,1,22,ligand,-0.000228,0.000228
7,1,31,interaction,-0.000475,0.000475
8,1,40,interaction,-0.000095,0.000095
9,1,46,interaction,0.000476,0.000476
10,2,6,ligand,-0.002154,0.002154
11,2,7,ligand,-0.000919,0.000919
12,2,30,interaction,-0.002599,0.002599
13,2,35,interaction,-0.001304,0.001304
14,2,36,interaction,-0.002088,0.002088
15,3,8,ligand,-0.000662,0.000662
16,3,22,ligand,0.000237,0.000237
17,3,29,interaction,0.000332,0.000332
18,3,30,interaction,-0.000456,0.000456
19,3,31,interaction,-0.000362,0.000362
20,3,40,interaction,-0.000109,0.000109
21,4,9,ligand,-0.001604,0.001604
22,4,10,ligand,-0.001553,0.001553
23,4,11,ligand,-0.001299,0.001299
24,4,30,interaction,-0.001554,0.001554
25,4,31,interaction,-0.001699,0.001699
26,4,35,interaction,-0.001256,0.001256
27,5,0,ligand,-0.000397,0.000397
28,5,23,ligand,-0.000642,0.000642
29,5,32,interaction,0.001946,0.001946
30,5,33,interaction,-0.000466,0.000466
31,5,38,interaction,-0.000067,0.000067
32,5,45,interaction,-0.000617,0.000617
33,5,46,interaction,0.000080,0.000080
34,6,2,ligand,0.000164,0.000164
35,6,9,ligand,0.000045,0.000045
36,6,30,interaction,-0.000104,0.000104
37,6,35,interaction,0.000372,0.000372
38,6,36,interaction,-0.000814,0.000814
39,7,2,ligand,-0.000307,0.000307
40,7,10,ligand,-0.000645,0.000645
41,7,35,interaction,-0.000417,0.000417
42,8,3,ligand,-0.000280,0.000280
43,8,11,ligand,-0.000787,0.000787
44,8,30,interaction,-0.000558,0.000558
45,8,31,interaction,-0.000635,0.000635
46,8,40,interaction,0.000059,0.000059
47,8,41,interaction,-0.001418,0.001418
48,9,4,ligand,0.000170,0.000170
49,9,6,ligand,-0.000239,0.000239
50,9,30,interaction,-0.000259,0.000259
