edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000665,0.000665
1,1,2,ligand,0.000031,0.000031
2,1,3,ligand,0.000109,0.000109
3,1,63,interaction,0.000523,0.000523
4,2,1,ligand,0.000147,0.000147
5,2,5,ligand,0.000089,0.000089
6,3,1,ligand,0.000144,0.000144
7,3,6,ligand,0.000194,0.000194
8,3,63,interaction,0.000675,0.000675
9,4,0,ligand,0.000640,0.000640
10,4,7,ligand,-0.000522,0.000522
11,4,9,ligand,-0.000219,0.000219
12,5,2,ligand,0.000019,0.000019
13,5,7,ligand,0.000196,0.000196
14,6,3,ligand,0.000062,0.000062
15,6,7,ligand,0.000235,0.000235
16,6,63,interaction,0.000499,0.000499
17,7,4,ligand,0.001066,0.001066
18,7,5,ligand,-0.000097,0.000097
19,7,6,ligand,-0.000062,0.000062
20,7,63,interaction,0.000339,0.000339
21,8,11,ligand,-0.000646,0.000646
22,8,73,interaction,-0.000780,0.000780
23,8,74,interaction,-0.000540,0.000540
24,9,4,ligand,-0.000271,0.000271
25,9,15,ligand,-0.000375,0.000375
26,9,73,interaction,-0.000308,0.000308
27,9,74,interaction,-0.000340,0.000340
28,10,12,ligand,-0.000003,0.000003
29,10,73,interaction,0.000326,0.000326
30,11,8,ligand,0.000033,0.000033
31,11,15,ligand,-0.000281,0.000281
32,11,18,ligand,-0.000239,0.000239
33,11,73,interaction,-0.000488,0.000488
34,11,74,interaction,-0.000201,0.000201
35,12,10,ligand,0.000236,0.000236
36,12,13,ligand,0.000042,0.000042
37,12,73,interaction,0.000181,0.000181
38,13,12,ligand,0.000049,0.000049
39,13,14,ligand,0.000223,0.000223
40,13,73,interaction,0.000148,0.000148
41,14,13,ligand,-0.000072,0.000072
42,14,15,ligand,0.000489,0.000489
43,14,73,interaction,0.000111,0.000111
44,15,9,ligand,0.000116,0.000116
45,15,11,ligand,0.000074,0.000074
46,15,14,ligand,-0.000729,0.000729
47,15,73,interaction,-0.000334,0.000334
48,15,74,interaction,-0.000264,0.000264
49,16,19,ligand,-0.000253,0.000253
50,16,69,interaction,-0.000304,0.000304
51,16,70,interaction,-0.000507,0.000507
52,16,71,interaction,-0.000606,0.000606
53,16,72,interaction,-0.000411,0.000411
54,16,74,interaction,-0.000207,0.000207
55,17,20,ligand,-0.000250,0.000250
56,17,50,interaction,0.000197,0.000197
57,17,51,interaction,0.000505,0.000505
58,17,52,interaction,-0.000446,0.000446
59,17,53,interaction,-0.002943,0.002943
60,17,72,interaction,-0.000443,0.000443
61,17,73,interaction,-0.000365,0.000365
62,18,11,ligand,-0.000231,0.000231
63,18,24,ligand,-0.000424,0.000424
64,18,73,interaction,-0.000316,0.000316
65,18,74,interaction,-0.000199,0.000199
66,19,16,ligand,-0.000167,0.000167
67,19,24,ligand,-0.000298,0.000298
68,19,28,ligand,-0.000326,0.000326
69,19,69,interaction,-0.000219,0.000219
70,19,70,interaction,-0.000526,0.000526
71,19,71,interaction,-0.000774,0.000774
72,19,74,interaction,-0.000133,0.000133
73,20,17,ligand,0.000305,0.000305
74,20,21,ligand,0.000047,0.000047
75,20,50,interaction,0.000318,0.000318
76,20,51,interaction,0.001107,0.001107
77,20,52,interaction,-0.000116,0.000116
78,20,71,interaction,-0.000386,0.000386
79,20,72,interaction,-0.000257,0.000257
80,20,73,interaction,-0.000015,0.000015
81,21,20,ligand,-0.000004,0.000004
82,21,22,ligand,0.000040,0.000040
83,21,50,interaction,0.000483,0.000483
84,21,51,interaction,0.001070,0.001070
85,21,52,interaction,-0.000269,0.000269
86,21,71,interaction,-0.000187,0.000187
87,21,72,interaction,-0.000367,0.000367
88,21,73,interaction,-0.000032,0.000032
89,22,21,ligand,-0.000032,0.000032
90,22,23,ligand,-0.000052,0.000052
91,22,50,interaction,0.000412,0.000412
92,22,51,interaction,0.001072,0.001072
93,22,71,interaction,-0.000072,0.000072
94,22,72,interaction,-0.000206,0.000206
95,22,73,interaction,-0.000075,0.000075
96,22,74,interaction,0.000308,0.000308
97,23,22,ligand,0.000106,0.000106
98,23,24,ligand,0.000013,0.000013
99,23,50,interaction,0.000488,0.000488
100,23,71,interaction,-0.000126,0.000126
101,23,72,interaction,-0.000257,0.000257
102,23,73,interaction,0.000095,0.000095
103,23,74,interaction,0.000275,0.000275
104,24,18,ligand,0.000314,0.000314
105,24,19,ligand,-0.000106,0.000106
106,24,23,ligand,-0.000159,0.000159
107,24,71,interaction,-0.000180,0.000180
108,24,72,interaction,-0.000212,0.000212
109,24,73,interaction,-0.000280,0.000280
110,24,74,interaction,-0.000171,0.000171
111,25,30,ligand,-0.000534,0.000534
112,25,63,interaction,-0.000343,0.000343
113,25,66,interaction,-0.000619,0.000619
114,25,69,interaction,-0.000569,0.000569
115,25,74,interaction,-0.000385,0.000385
116,26,34,ligand,0.000332,0.000332
117,26,48,interaction,0.002242,0.002242
118,26,49,interaction,0.000500,0.000500
119,26,54,interaction,-0.000783,0.000783
120,26,55,interaction,0.000085,0.000085
