edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000015,0.000015
1,0,13,interaction,0.000462,0.000462
2,0,14,interaction,0.000391,0.000391
3,0,15,interaction,0.000061,0.000061
4,0,16,interaction,0.000167,0.000167
5,1,7,ligand,-0.000016,0.000016
6,1,9,interaction,0.000086,0.000086
7,1,10,interaction,-0.000099,0.000099
8,1,11,interaction,-0.000581,0.000581
9,1,12,interaction,0.001049,0.001049
10,1,13,interaction,-0.000195,0.000195
11,1,14,interaction,-0.000102,0.000102
12,2,8,ligand,-0.000033,0.000033
13,2,10,interaction,-0.000110,0.000110
14,2,13,interaction,-0.000089,0.000089
15,2,14,interaction,-0.000244,0.000244
16,3,4,ligand,0.000005,0.000005
17,3,6,ligand,0.000038,0.000038
18,3,9,interaction,0.000035,0.000035
19,3,10,interaction,0.000053,0.000053
20,3,11,interaction,-0.000173,0.000173
21,3,14,interaction,0.000001,0.000001
22,3,15,interaction,0.000042,0.000042
23,3,16,interaction,-0.000028,0.000028
24,4,3,ligand,-0.000004,0.000004
25,4,7,ligand,0.000015,0.000015
26,4,9,interaction,0.000047,0.000047
27,4,10,interaction,-0.000015,0.000015
28,4,11,interaction,-0.000009,0.000009
29,4,14,interaction,0.000025,0.000025
30,4,16,interaction,-0.000297,0.000297
31,5,6,ligand,0.000044,0.000044
32,5,8,ligand,0.000010,0.000010
33,5,13,interaction,-0.000188,0.000188
34,5,14,interaction,0.000011,0.000011
35,5,15,interaction,0.000014,0.000014
36,5,16,interaction,-0.000252,0.000252
37,6,0,ligand,0.000098,0.000098
38,6,3,ligand,0.000044,0.000044
39,6,5,ligand,0.000060,0.000060
40,6,9,interaction,0.000524,0.000524
41,6,11,interaction,0.000911,0.000911
42,6,13,interaction,0.000226,0.000226
43,6,14,interaction,0.000089,0.000089
44,6,15,interaction,0.000145,0.000145
45,6,16,interaction,0.000631,0.000631
46,7,1,ligand,0.000226,0.000226
47,7,4,ligand,0.000078,0.000078
48,7,8,ligand,0.000038,0.000038
49,7,9,interaction,0.000178,0.000178
50,7,10,interaction,0.000084,0.000084
51,7,11,interaction,0.000007,0.000007
52,7,13,interaction,0.000020,0.000020
53,7,14,interaction,0.000112,0.000112
54,8,2,ligand,0.000319,0.000319
55,8,5,ligand,0.000085,0.000085
56,8,7,ligand,0.000014,0.000014
57,8,10,interaction,0.000067,0.000067
58,8,13,interaction,-0.000055,0.000055
59,8,14,interaction,0.000055,0.000055
60,8,15,interaction,0.000209,0.000209
61,9,1,interaction,0.000212,0.000212
62,9,3,interaction,0.000061,0.000061
63,9,4,interaction,0.000133,0.000133
64,9,6,interaction,0.000607,0.000607
65,9,7,interaction,0.000289,0.000289
66,10,1,interaction,0.000108,0.000108
67,10,2,interaction,-0.000013,0.000013
68,10,3,interaction,-0.000051,0.000051
69,10,4,interaction,0.000107,0.000107
70,10,7,interaction,-0.000046,0.000046
71,10,8,interaction,-0.000095,0.000095
72,11,1,interaction,0.000367,0.000367
73,11,3,interaction,0.000485,0.000485
74,11,4,interaction,0.000276,0.000276
75,11,6,interaction,0.000474,0.000474
76,11,7,interaction,0.000251,0.000251
77,12,1,interaction,-0.000174,0.000174
78,13,0,interaction,0.000664,0.000664
79,13,1,interaction,0.000475,0.000475
80,13,2,interaction,0.000219,0.000219
81,13,5,interaction,0.000302,0.000302
82,13,6,interaction,0.000846,0.000846
83,13,7,interaction,0.000144,0.000144
84,13,8,interaction,0.000168,0.000168
85,14,0,interaction,0.000325,0.000325
86,14,1,interaction,0.000024,0.000024
87,14,2,interaction,0.000925,0.000925
88,14,3,interaction,-0.000010,0.000010
89,14,4,interaction,0.000252,0.000252
90,14,5,interaction,-0.000033,0.000033
91,14,6,interaction,-0.000079,0.000079
92,14,7,interaction,0.000179,0.000179
93,14,8,interaction,0.000065,0.000065
94,15,0,interaction,0.000250,0.000250
95,15,3,interaction,0.000238,0.000238
96,15,5,interaction,0.000392,0.000392
97,15,6,interaction,0.000286,0.000286
98,15,8,interaction,0.000691,0.000691
99,16,0,interaction,0.000331,0.000331
100,16,3,interaction,0.000424,0.000424
101,16,4,interaction,0.001431,0.001431
102,16,5,interaction,0.001135,0.001135
103,16,6,interaction,0.000734,0.000734
104,0,0,self_loop,0.000002,0.000002
105,1,1,self_loop,0.000029,0.000029
106,2,2,self_loop,0.000126,0.000126
107,3,3,self_loop,0.000040,0.000040
108,4,4,self_loop,0.000012,0.000012
109,5,5,self_loop,0.000094,0.000094
110,6,6,self_loop,-0.000000,0.000000
111,7,7,self_loop,-0.000000,0.000000
112,8,8,self_loop,-0.000000,0.000000
113,9,9,self_loop,0.000000,0.000000
114,10,10,self_loop,0.000000,0.000000
115,11,11,self_loop,0.000000,0.000000
116,12,12,self_loop,0.000000,0.000000
117,13,13,self_loop,0.000000,0.000000
118,14,14,self_loop,0.000000,0.000000
119,15,15,self_loop,0.000000,0.000000
120,16,16,self_loop,0.000000,0.000000
