edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000690,0.000690
1,0,17,ligand,-0.000646,0.000646
2,0,21,interaction,0.000272,0.000272
3,0,22,interaction,0.000180,0.000180
4,0,33,interaction,-0.001471,0.001471
5,0,34,interaction,0.000119,0.000119
6,1,7,ligand,-0.000209,0.000209
7,1,23,interaction,0.000537,0.000537
8,1,26,interaction,0.000594,0.000594
9,1,27,interaction,0.001448,0.001448
10,1,28,interaction,0.001688,0.001688
11,1,29,interaction,0.002573,0.002573
12,1,30,interaction,-0.001267,0.001267
13,1,31,interaction,-0.000330,0.000330
14,1,34,interaction,0.000397,0.000397
15,1,36,interaction,-0.001058,0.001058
16,2,8,ligand,-0.000754,0.000754
17,2,9,ligand,-0.000922,0.000922
18,2,24,interaction,-0.000006,0.000006
19,2,25,interaction,-0.000090,0.000090
20,2,26,interaction,-0.000622,0.000622
21,2,32,interaction,-0.000768,0.000768
22,2,35,interaction,-0.000667,0.000667
23,3,4,ligand,-0.000332,0.000332
24,3,10,ligand,-0.000194,0.000194
25,3,11,ligand,-0.000198,0.000198
26,3,23,interaction,0.000605,0.000605
27,3,24,interaction,0.000765,0.000765
28,3,26,interaction,0.000810,0.000810
29,3,28,interaction,0.001657,0.001657
30,3,30,interaction,-0.000639,0.000639
31,3,31,interaction,-0.000555,0.000555
32,3,34,interaction,0.000379,0.000379
33,3,35,interaction,0.000402,0.000402
34,3,36,interaction,-0.000336,0.000336
35,4,3,ligand,-0.000842,0.000842
36,4,23,interaction,-0.000053,0.000053
37,4,30,interaction,-0.000542,0.000542
38,4,31,interaction,-0.001086,0.001086
39,4,32,interaction,-0.000340,0.000340
40,4,34,interaction,-0.000053,0.000053
41,4,35,interaction,0.000223,0.000223
42,4,36,interaction,-0.000375,0.000375
43,5,16,ligand,-0.001091,0.001091
44,5,21,interaction,0.000047,0.000047
45,5,22,interaction,-0.000113,0.000113
46,5,34,interaction,-0.000449,0.000449
47,6,16,ligand,-0.001007,0.001007
48,6,21,interaction,0.000140,0.000140
49,6,22,interaction,-0.000082,0.000082
50,6,33,interaction,-0.000415,0.000415
51,6,34,interaction,0.000003,0.000003
52,6,37,interaction,-0.003738,0.003738
53,6,38,interaction,0.001154,0.001154
54,6,39,interaction,-0.000757,0.000757
55,7,1,ligand,-0.001473,0.001473
56,7,10,ligand,-0.001394,0.001394
57,7,23,interaction,0.000072,0.000072
58,7,26,interaction,0.000038,0.000038
59,7,28,interaction,0.000774,0.000774
60,7,29,interaction,0.001099,0.001099
61,7,30,interaction,-0.000992,0.000992
62,7,31,interaction,-0.001600,0.001600
63,7,34,interaction,0.000015,0.000015
64,7,35,interaction,-0.000099,0.000099
65,7,36,interaction,-0.001260,0.001260
66,8,2,ligand,-0.000871,0.000871
67,8,18,ligand,-0.001203,0.001203
68,8,24,interaction,0.000036,0.000036
69,8,25,interaction,-0.000019,0.000019
70,8,26,interaction,-0.000853,0.000853
71,8,32,interaction,-0.000495,0.000495
72,8,35,interaction,-0.000817,0.000817
73,9,2,ligand,-0.000809,0.000809
74,9,20,ligand,-0.001138,0.001138
75,9,24,interaction,0.000138,0.000138
76,9,25,interaction,-0.000177,0.000177
77,9,32,interaction,-0.001005,0.001005
78,9,35,interaction,-0.000803,0.000803
79,10,3,ligand,-0.000966,0.000966
80,10,7,ligand,-0.000712,0.000712
81,10,23,interaction,-0.000075,0.000075
82,10,26,interaction,-0.000065,0.000065
83,10,27,interaction,-0.000577,0.000577
84,10,28,interaction,0.000733,0.000733
85,10,30,interaction,-0.001789,0.001789
86,10,31,interaction,-0.002228,0.002228
87,10,34,interaction,0.000019,0.000019
88,10,35,interaction,-0.000272,0.000272
89,10,36,interaction,-0.002225,0.002225
90,11,3,ligand,-0.000960,0.000960
91,11,18,ligand,-0.000820,0.000820
92,11,23,interaction,-0.000110,0.000110
93,11,24,interaction,0.000269,0.000269
94,11,26,interaction,-0.000243,0.000243
95,11,34,interaction,-0.000172,0.000172
96,11,35,interaction,0.000013,0.000013
97,12,14,ligand,-0.000874,0.000874
98,12,17,ligand,-0.001118,0.001118
99,12,32,interaction,-0.000175,0.000175
100,12,33,interaction,-0.000882,0.000882
101,12,34,interaction,-0.000239,0.000239
102,13,15,ligand,-0.000958,0.000958
103,13,17,ligand,-0.000994,0.000994
104,13,21,interaction,-0.000655,0.000655
105,13,22,interaction,-0.000451,0.000451
106,13,23,interaction,-0.000506,0.000506
107,13,24,interaction,0.000025,0.000025
108,13,33,interaction,-0.000944,0.000944
109,13,34,interaction,-0.000713,0.000713
110,14,12,ligand,-0.000928,0.000928
111,14,19,ligand,-0.000961,0.000961
112,14,32,interaction,-0.000210,0.000210
113,14,33,interaction,-0.000692,0.000692
114,14,34,interaction,-0.000356,0.000356
115,15,13,ligand,-0.000880,0.000880
116,15,19,ligand,-0.001155,0.001155
117,15,21,interaction,-0.000648,0.000648
118,15,22,interaction,-0.000765,0.000765
119,15,23,interaction,-0.000879,0.000879
120,15,24,interaction,-0.000012,0.000012
121,15,34,interaction,-0.000474,0.000474
122,16,0,ligand,0.000239,0.000239
123,16,5,ligand,0.000004,0.000004
124,16,6,ligand,0.000151,0.000151
125,16,21,interaction,0.000652,0.000652
126,16,22,interaction,0.000397,0.000397
127,16,23,interaction,0.000267,0.000267
128,16,33,interaction,0.000150,0.000150
129,16,34,interaction,0.000020,0.000020
130,17,0,ligand,-0.000097,0.000097
131,17,12,ligand,-0.000151,0.000151
132,17,13,ligand,0.000129,0.000129
133,17,21,interaction,0.001195,0.001195
134,17,22,interaction,0.001069,0.001069
135,17,23,interaction,0.000380,0.000380
136,17,32,interaction,0.000454,0.000454
137,17,33,interaction,0.000082,0.000082
138,17,34,interaction,0.000488,0.000488
139,18,8,ligand,0.000303,0.000303
140,18,11,ligand,0.000115,0.000115
