edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000009,0.000009
1,0,20,interaction,-0.002210,0.002210
2,0,33,interaction,-0.000075,0.000075
3,0,37,interaction,-0.000530,0.000530
4,0,38,interaction,0.000048,0.000048
5,0,39,interaction,0.000279,0.000279
6,0,40,interaction,0.000493,0.000493
7,0,41,interaction,0.005474,0.005474
8,1,14,ligand,0.000012,0.000012
9,1,23,interaction,0.001325,0.001325
10,1,24,interaction,-0.000540,0.000540
11,1,25,interaction,-0.000439,0.000439
12,1,28,interaction,0.000439,0.000439
13,1,29,interaction,-0.000563,0.000563
14,1,30,interaction,-0.000065,0.000065
15,1,31,interaction,-0.000751,0.000751
16,1,32,interaction,-0.001662,0.001662
17,2,0,ligand,0.000071,0.000071
18,2,3,ligand,0.000136,0.000136
19,2,20,interaction,-0.001125,0.001125
20,2,21,interaction,-0.001012,0.001012
21,2,22,interaction,0.000372,0.000372
22,2,33,interaction,-0.000339,0.000339
23,2,37,interaction,0.000342,0.000342
24,2,38,interaction,0.000274,0.000274
25,2,39,interaction,0.000170,0.000170
26,2,40,interaction,0.000706,0.000706
27,3,2,ligand,0.000134,0.000134
28,3,15,ligand,0.000046,0.000046
29,3,20,interaction,-0.000359,0.000359
30,3,21,interaction,-0.000385,0.000385
31,3,22,interaction,0.000863,0.000863
32,3,27,interaction,-0.001143,0.001143
33,3,33,interaction,0.000532,0.000532
34,3,37,interaction,0.000196,0.000196
35,3,38,interaction,0.000050,0.000050
36,3,39,interaction,0.000141,0.000141
37,3,40,interaction,0.002332,0.002332
38,4,5,ligand,0.000228,0.000228
39,4,11,ligand,0.000084,0.000084
40,4,20,interaction,0.001776,0.001776
41,4,21,interaction,0.000406,0.000406
42,4,29,interaction,0.000632,0.000632
43,4,32,interaction,0.000667,0.000667
44,4,33,interaction,0.000034,0.000034
45,4,34,interaction,0.000030,0.000030
46,4,35,interaction,0.000266,0.000266
47,4,36,interaction,0.001765,0.001765
48,4,37,interaction,0.000180,0.000180
49,5,4,ligand,0.000203,0.000203
50,5,12,ligand,0.000229,0.000229
51,5,21,interaction,0.000122,0.000122
52,5,29,interaction,0.000029,0.000029
53,5,32,interaction,0.000597,0.000597
54,5,33,interaction,0.000143,0.000143
55,5,34,interaction,0.000053,0.000053
56,5,35,interaction,0.000003,0.000003
57,5,36,interaction,0.001569,0.001569
58,5,37,interaction,0.000235,0.000235
59,6,8,ligand,0.000561,0.000561
60,6,14,ligand,0.000111,0.000111
61,6,21,interaction,-0.000092,0.000092
62,6,23,interaction,0.000250,0.000250
63,6,24,interaction,-0.000038,0.000038
64,6,25,interaction,-0.000027,0.000027
65,6,28,interaction,0.000176,0.000176
66,6,30,interaction,0.000187,0.000187
67,6,31,interaction,0.001128,0.001128
68,6,32,interaction,-0.000157,0.000157
69,7,9,ligand,0.000259,0.000259
70,7,14,ligand,0.000131,0.000131
71,7,24,interaction,0.000467,0.000467
72,7,25,interaction,0.001319,0.001319
73,7,27,interaction,-0.000073,0.000073
74,7,28,interaction,0.000027,0.000027
75,7,29,interaction,-0.000103,0.000103
76,7,30,interaction,0.000082,0.000082
77,7,31,interaction,0.000877,0.000877
78,7,32,interaction,-0.000118,0.000118
79,8,6,ligand,0.000191,0.000191
80,8,16,ligand,0.000060,0.000060
81,8,21,interaction,-0.000153,0.000153
82,8,23,interaction,0.000323,0.000323
