edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000538,0.000538
1,0,23,interaction,-0.000754,0.000754
2,0,24,interaction,-0.000830,0.000830
3,0,31,interaction,-0.000816,0.000816
4,0,33,interaction,-0.001172,0.001172
5,1,15,ligand,-0.001126,0.001126
6,1,29,interaction,-0.000626,0.000626
7,1,30,interaction,-0.000728,0.000728
8,1,31,interaction,-0.000394,0.000394
9,1,32,interaction,-0.001715,0.001715
10,1,43,interaction,-0.000367,0.000367
11,1,44,interaction,-0.000161,0.000161
12,2,17,ligand,-0.000767,0.000767
13,2,23,interaction,-0.000416,0.000416
14,2,29,interaction,-0.001391,0.001391
15,2,31,interaction,-0.000714,0.000714
16,2,38,interaction,0.000114,0.000114
17,2,39,interaction,-0.000964,0.000964
18,2,40,interaction,-0.000399,0.000399
19,2,41,interaction,-0.000653,0.000653
20,2,43,interaction,-0.000820,0.000820
21,3,16,ligand,-0.000933,0.000933
22,3,19,ligand,-0.000599,0.000599
23,3,23,interaction,-0.000622,0.000622
24,3,24,interaction,-0.000907,0.000907
25,3,31,interaction,-0.000721,0.000721
26,3,35,interaction,-0.001100,0.001100
27,3,39,interaction,-0.000902,0.000902
28,3,40,interaction,-0.000582,0.000582
29,3,41,interaction,-0.000916,0.000916
30,4,14,ligand,-0.000482,0.000482
31,4,28,interaction,-0.000796,0.000796
32,4,29,interaction,-0.000024,0.000024
33,4,30,interaction,-0.000043,0.000043
34,4,32,interaction,-0.001132,0.001132
35,4,41,interaction,0.000435,0.000435
36,4,42,interaction,-0.000252,0.000252
37,4,43,interaction,-0.000083,0.000083
38,4,44,interaction,0.000942,0.000942
39,5,18,ligand,-0.000496,0.000496
40,5,26,interaction,-0.000544,0.000544
41,5,27,interaction,-0.000509,0.000509
42,5,31,interaction,0.000005,0.000005
43,5,33,interaction,-0.000265,0.000265
44,5,34,interaction,-0.000324,0.000324
45,5,35,interaction,-0.000381,0.000381
46,5,36,interaction,-0.000662,0.000662
47,5,39,interaction,-0.000150,0.000150
48,6,12,ligand,-0.000102,0.000102
49,6,18,ligand,-0.000125,0.000125
50,6,25,interaction,-0.000161,0.000161
51,6,26,interaction,0.000002,0.000002
52,6,27,interaction,-0.000097,0.000097
53,6,30,interaction,-0.000186,0.000186
54,6,31,interaction,0.000574,0.000574
55,6,33,interaction,0.000075,0.000075
56,6,34,interaction,0.000016,0.000016
57,6,36,interaction,-0.000042,0.000042
58,6,37,interaction,-0.000139,0.000139
59,6,39,interaction,0.000316,0.000316
60,7,12,ligand,-0.000189,0.000189
61,7,20,ligand,-0.000101,0.000101
62,7,25,interaction,0.000074,0.000074
63,7,26,interaction,0.000068,0.000068
64,7,27,interaction,-0.000223,0.000223
65,7,29,interaction,0.000297,0.000297
66,7,30,interaction,0.000275,0.000275
67,7,31,interaction,0.000775,0.000775
68,7,36,interaction,-0.000142,0.000142
69,7,37,interaction,0.000002,0.000002
70,7,39,interaction,0.000291,0.000291
71,8,13,ligand,0.000141,0.000141
72,8,21,ligand,-0.000181,0.000181
73,8,24,interaction,0.000979,0.000979
74,8,31,interaction,0.000403,0.000403
75,8,33,interaction,-0.000160,0.000160
76,8,34,interaction,0.000005,0.000005
77,8,35,interaction,0.000177,0.000177
