edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.002452,0.002452
1,0,22,interaction,-0.001999,0.001999
2,0,29,interaction,-0.001086,0.001086
3,0,37,interaction,-0.004600,0.004600
4,0,38,interaction,-0.002730,0.002730
5,0,39,interaction,-0.001088,0.001088
6,0,40,interaction,-0.002020,0.002020
7,1,12,ligand,-0.002104,0.002104
8,1,19,interaction,-0.000088,0.000088
9,1,20,interaction,-0.004007,0.004007
10,1,21,interaction,0.004659,0.004659
11,1,22,interaction,-0.001040,0.001040
12,1,23,interaction,-0.003519,0.003519
13,1,24,interaction,-0.002305,0.002305
14,1,32,interaction,-0.000811,0.000811
15,1,33,interaction,-0.001199,0.001199
16,1,39,interaction,-0.000714,0.000714
17,2,13,ligand,-0.001353,0.001353
18,2,20,interaction,-0.004796,0.004796
19,2,23,interaction,-0.002594,0.002594
20,2,24,interaction,-0.001500,0.001500
21,2,25,interaction,-0.001082,0.001082
22,2,31,interaction,-0.001024,0.001024
23,2,32,interaction,-0.000739,0.000739
24,2,33,interaction,-0.000295,0.000295
25,3,11,ligand,-0.001966,0.001966
26,3,26,interaction,-0.000560,0.000560
27,3,27,interaction,-0.001093,0.001093
28,3,29,interaction,-0.001229,0.001229
29,3,30,interaction,-0.001423,0.001423
30,3,35,interaction,-0.002768,0.002768
31,3,36,interaction,-0.001880,0.001880
32,4,9,ligand,-0.000004,0.000004
33,4,11,ligand,-0.000859,0.000859
34,4,27,interaction,0.000693,0.000693
35,4,28,interaction,0.003515,0.003515
36,4,29,interaction,0.000787,0.000787
37,4,30,interaction,0.000281,0.000281
38,4,31,interaction,0.000244,0.000244
39,4,32,interaction,0.000393,0.000393
40,4,36,interaction,0.000350,0.000350
41,5,9,ligand,-0.000005,0.000005
42,5,16,ligand,-0.000538,0.000538
43,5,26,interaction,0.001294,0.001294
44,5,27,interaction,0.000569,0.000569
45,5,28,interaction,0.003329,0.003329
46,5,29,interaction,0.000527,0.000527
47,5,30,interaction,0.000319,0.000319
48,5,31,interaction,0.000223,0.000223
49,5,32,interaction,0.000265,0.000265
50,6,10,ligand,-0.000065,0.000065
51,6,15,ligand,-0.000055,0.000055
52,6,25,interaction,0.000830,0.000830
53,6,26,interaction,0.001005,0.001005
54,6,27,interaction,0.000726,0.000726
55,6,29,interaction,0.001118,0.001118
56,6,30,interaction,0.000610,0.000610
57,6,31,interaction,0.000438,0.000438
58,6,34,interaction,-0.000055,0.000055
59,6,35,interaction,-0.000980,0.000980
60,7,14,ligand,-0.000629,0.000629
61,7,17,ligand,-0.000792,0.000792
62,7,24,interaction,-0.001415,0.001415
63,7,25,interaction,0.000037,0.000037
64,7,29,interaction,-0.000118,0.000118
65,7,39,interaction,0.000425,0.000425
66,8,0,ligand,-0.000400,0.000400
67,8,14,ligand,-0.001070,0.001070
68,8,22,interaction,-0.000485,0.000485
69,8,29,interaction,-0.000123,0.000123
70,8,32,interaction,-0.000313,0.000313
71,8,38,interaction,-0.000707,0.000707
72,8,39,interaction,0.000265,0.000265
73,8,40,interaction,0.000293,0.000293
74,9,4,ligand,-0.000513,0.000513
75,9,5,ligand,-0.000224,0.000224
76,9,27,interaction,0.000364,0.000364
77,9,28,interaction,0.001391,0.001391
78,9,29,interaction,0.000552,0.000552
79,9,30,interaction,0.000169,0.000169
80,9,31,interaction,0.000003,0.000003
81,9,32,interaction,0.000164,0.000164
82,10,6,ligand,-0.001000,0.001000
83,10,18,ligand,-0.000271,0.000271
84,10,25,interaction,0.000677,0.000677
85,10,26,interaction,0.000881,0.000881
86,10,27,interaction,0.000469,0.000469
87,10,29,interaction,0.000686,0.000686
88,10,30,interaction,0.000403,0.000403
89,10,31,interaction,0.000163,0.000163
90,10,34,interaction,-0.001470,0.001470
91,10,35,interaction,-0.001739,0.001739
92,11,3,ligand,0.000245,0.000245
93,11,4,ligand,0.000411,0.000411
94,11,15,ligand,-0.000469,0.000469
95,11,26,interaction,0.001252,0.001252
96,11,27,interaction,0.000506,0.000506
97,11,29,interaction,0.000895,0.000895
98,11,30,interaction,0.000363,0.000363
99,11,31,interaction,0.000207,0.000207
100,11,35,interaction,-0.001341,0.001341
101,11,36,interaction,0.000772,0.000772
102,12,1,ligand,-0.000609,0.000609
103,12,13,ligand,-0.000562,0.000562
104,12,14,ligand,-0.000136,0.000136
105,12,22,interaction,0.000846,0.000846
106,12,23,interaction,-0.002198,0.002198
107,12,24,interaction,-0.000342,0.000342
108,12,29,interaction,-0.000108,0.000108
109,12,31,interaction,-0.000136,0.000136
110,12,32,interaction,-0.000355,0.000355
111,12,33,interaction,0.000517,0.000517
112,12,39,interaction,0.000671,0.000671
113,12,40,interaction,0.001726,0.001726
114,13,2,ligand,-0.001278,0.001278
115,13,12,ligand,-0.001103,0.001103
116,13,17,ligand,-0.000658,0.000658
117,13,22,interaction,-0.000309,0.000309
118,13,24,interaction,-0.001213,0.001213
119,13,25,interaction,-0.000157,0.000157
120,13,26,interaction,-0.000202,0.000202
121,13,29,interaction,-0.000120,0.000120
122,13,31,interaction,-0.000337,0.000337
123,13,32,interaction,-0.000423,0.000423
124,13,33,interaction,-0.000031,0.000031
125,13,39,interaction,0.000197,0.000197
126,14,7,ligand,-0.001294,0.001294
127,14,8,ligand,-0.000614,0.000614
128,14,12,ligand,-0.000856,0.000856
129,14,22,interaction,-0.000475,0.000475
130,14,25,interaction,-0.000415,0.000415
131,14,29,interaction,-0.000246,0.000246
132,14,32,interaction,-0.000254,0.000254
133,14,33,interaction,-0.000027,0.000027
134,14,38,interaction,0.000157,0.000157
135,14,39,interaction,0.000068,0.000068
136,14,40,interaction,0.000909,0.000909
137,15,6,ligand,-0.000276,0.000276
138,15,11,ligand,-0.000019,0.000019
139,15,16,ligand,-0.000024,0.000024
140,15,26,interaction,0.001229,0.001229
141,15,27,interaction,0.000632,0.000632
142,15,29,interaction,0.000734,0.000734
143,15,30,interaction,0.000597,0.000597
144,15,31,interaction,0.000175,0.000175
145,15,35,interaction,-0.000999,0.000999
146,16,5,ligand,0.000159,0.000159
147,16,15,ligand,-0.000605,0.000605
148,16,18,ligand,-0.000073,0.000073
149,16,25,interaction,0.000640,0.000640
150,16,26,interaction,0.000862,0.000862
151,16,27,interaction,0.000428,0.000428
152,16,29,interaction,0.000873,0.000873
153,16,30,interaction,0.000371,0.000371
154,16,31,interaction,0.000120,0.000120
155,16,32,interaction,0.000267,0.000267
