edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000827,0.000827
1,0,39,interaction,-0.000694,0.000694
2,0,50,interaction,-0.000090,0.000090
3,0,51,interaction,-0.000501,0.000501
4,0,52,interaction,-0.000341,0.000341
5,0,53,interaction,-0.000245,0.000245
6,0,55,interaction,-0.000222,0.000222
7,1,29,ligand,-0.000428,0.000428
8,1,38,interaction,-0.000613,0.000613
9,1,39,interaction,-0.000645,0.000645
10,1,40,interaction,-0.000149,0.000149
11,1,51,interaction,-0.000846,0.000846
12,1,52,interaction,-0.000274,0.000274
13,1,53,interaction,-0.000288,0.000288
14,1,55,interaction,-0.000038,0.000038
15,2,27,ligand,-0.000957,0.000957
16,2,38,interaction,-0.001329,0.001329
17,2,40,interaction,-0.000995,0.000995
18,2,42,interaction,-0.001718,0.001718
19,2,43,interaction,-0.000779,0.000779
20,2,44,interaction,-0.001210,0.001210
21,3,7,ligand,0.000157,0.000157
22,3,9,ligand,0.000189,0.000189
23,3,43,interaction,0.000366,0.000366
24,3,48,interaction,0.000292,0.000292
25,3,57,interaction,0.000178,0.000178
26,3,61,interaction,0.000435,0.000435
27,3,62,interaction,0.000171,0.000171
28,3,63,interaction,0.000422,0.000422
29,4,10,ligand,0.000211,0.000211
30,4,30,ligand,-0.000050,0.000050
31,4,43,interaction,0.000341,0.000341
32,4,47,interaction,0.000313,0.000313
33,4,48,interaction,0.000147,0.000147
34,4,50,interaction,0.000299,0.000299
35,4,58,interaction,-0.000001,0.000001
36,4,59,interaction,0.000346,0.000346
37,4,61,interaction,0.000155,0.000155
38,4,63,interaction,0.000432,0.000432
39,5,27,ligand,-0.000332,0.000332
40,5,32,ligand,-0.000651,0.000651
41,5,38,interaction,-0.000473,0.000473
42,5,43,interaction,-0.000428,0.000428
43,5,44,interaction,-0.000503,0.000503
44,5,47,interaction,-0.000656,0.000656
45,5,50,interaction,-0.000368,0.000368
46,6,31,ligand,0.000117,0.000117
47,6,33,ligand,0.000290,0.000290
48,6,50,interaction,0.000236,0.000236
49,6,55,interaction,0.000321,0.000321
50,6,58,interaction,-0.000059,0.000059
51,6,59,interaction,0.000641,0.000641
52,7,3,ligand,0.000073,0.000073
53,7,11,ligand,0.000153,0.000153
54,7,30,ligand,-0.000064,0.000064
55,7,43,interaction,0.000124,0.000124
56,7,47,interaction,0.000116,0.000116
57,7,48,interaction,0.000163,0.000163
58,7,57,interaction,-0.000233,0.000233
59,7,61,interaction,-0.000194,0.000194
60,7,62,interaction,0.000253,0.000253
61,7,63,interaction,0.000272,0.000272
62,8,31,ligand,-0.000069,0.000069
63,8,34,ligand,-0.000157,0.000157
64,8,35,ligand,-0.000002,0.000002
65,8,40,interaction,-0.000027,0.000027
66,8,43,interaction,0.000060,0.000060
67,8,50,interaction,-0.000049,0.000049
68,8,55,interaction,-0.000029,0.000029
69,8,59,interaction,0.000057,0.000057
70,9,3,ligand,-0.000358,0.000358
71,9,12,ligand,-0.000351,0.000351
72,9,43,interaction,-0.000015,0.000015
73,9,48,interaction,-0.000192,0.000192
74,9,57,interaction,-0.000730,0.000730
75,9,60,interaction,-0.000916,0.000916
76,9,61,interaction,-0.000264,0.000264
77,9,62,interaction,-0.000391,0.000391
78,9,63,interaction,-0.000239,0.000239
79,10,4,ligand,-0.000378,0.000378
80,10,36,ligand,-0.000476,0.000476
81,10,43,interaction,-0.000011,0.000011
82,10,47,interaction,-0.000456,0.000456
83,10,48,interaction,-0.000371,0.000371
84,10,50,interaction,-0.000171,0.000171
85,10,58,interaction,-0.000970,0.000970
86,10,59,interaction,0.000019,0.000019
87,11,7,ligand,-0.000453,0.000453
88,11,12,ligand,-0.000343,0.000343
89,11,43,interaction,0.000031,0.000031
90,11,47,interaction,-0.000520,0.000520
91,11,48,interaction,-0.000273,0.000273
92,11,57,interaction,-0.000535,0.000535
93,11,61,interaction,-0.000318,0.000318
94,11,62,interaction,-0.000572,0.000572
95,11,63,interaction,-0.000184,0.000184
96,12,9,ligand,-0.000464,0.000464
97,12,11,ligand,-0.000325,0.000325
98,12,43,interaction,-0.000107,0.000107
99,12,47,interaction,-0.000290,0.000290
100,12,48,interaction,-0.000369,0.000369
101,12,57,interaction,-0.000394,0.000394
102,12,60,interaction,-0.000719,0.000719
103,12,61,interaction,-0.000699,0.000699
104,12,62,interaction,-0.000482,0.000482
105,12,63,interaction,-0.000144,0.000144
106,13,15,ligand,-0.000188,0.000188
107,13,16,ligand,-0.000363,0.000363
108,13,38,interaction,0.000188,0.000188
109,13,44,interaction,-0.000508,0.000508
110,13,45,interaction,0.000284,0.000284
111,13,46,interaction,-0.000196,0.000196
112,13,47,interaction,0.000118,0.000118
113,13,49,interaction,-0.001040,0.001040
114,13,50,interaction,0.000083,0.000083
115,13,51,interaction,0.000122,0.000122
116,14,17,ligand,-0.000101,0.000101
117,14,18,ligand,-0.000131,0.000131
118,14,40,interaction,0.000203,0.000203
119,14,41,interaction,-0.000335,0.000335
120,14,42,interaction,-0.000498,0.000498
121,14,43,interaction,0.000083,0.000083
122,14,55,interaction,0.000024,0.000024
123,14,56,interaction,0.000105,0.000105
124,14,63,interaction,-0.000001,0.000001
125,15,13,ligand,-0.000391,0.000391
126,15,19,ligand,-0.000151,0.000151
127,15,43,interaction,0.000110,0.000110
128,15,44,interaction,0.000017,0.000017
129,15,45,interaction,0.000192,0.000192
130,15,46,interaction,-0.000427,0.000427
131,15,47,interaction,0.000044,0.000044
132,15,49,interaction,-0.000699,0.000699
133,15,50,interaction,0.000072,0.000072
134,16,13,ligand,-0.000210,0.000210
135,16,20,ligand,-0.000204,0.000204
136,16,38,interaction,0.000064,0.000064
137,16,44,interaction,0.000108,0.000108
138,16,46,interaction,-0.000287,0.000287
139,16,47,interaction,0.000177,0.000177
140,16,49,interaction,-0.000578,0.000578
