edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000057,0.000057
1,0,42,interaction,0.000733,0.000733
2,0,43,interaction,0.000665,0.000665
3,0,45,interaction,-0.000052,0.000052
4,0,57,interaction,0.000531,0.000531
5,0,58,interaction,0.000690,0.000690
6,0,59,interaction,0.000703,0.000703
7,1,29,ligand,-0.000488,0.000488
8,1,47,interaction,-0.000041,0.000041
9,1,48,interaction,0.000333,0.000333
10,1,49,interaction,0.000016,0.000016
11,1,50,interaction,-0.000328,0.000328
12,2,30,ligand,-0.000250,0.000250
13,2,31,ligand,-0.000389,0.000389
14,2,49,interaction,0.000001,0.000001
15,2,51,interaction,-0.000031,0.000031
16,2,56,interaction,0.000172,0.000172
17,2,59,interaction,0.000298,0.000298
18,3,8,ligand,-0.000427,0.000427
19,3,9,ligand,-0.000586,0.000586
20,3,43,interaction,0.000023,0.000023
21,3,44,interaction,-0.000802,0.000802
22,3,45,interaction,-0.000327,0.000327
23,3,47,interaction,0.000024,0.000024
24,3,48,interaction,0.000223,0.000223
25,3,58,interaction,-0.000177,0.000177
26,3,59,interaction,-0.000126,0.000126
27,3,60,interaction,0.000219,0.000219
28,4,10,ligand,0.000348,0.000348
29,4,32,ligand,-0.000125,0.000125
30,4,49,interaction,0.000819,0.000819
31,4,60,interaction,0.000613,0.000613
32,4,61,interaction,0.000616,0.000616
33,4,62,interaction,-0.000056,0.000056
34,4,63,interaction,0.000851,0.000851
35,4,64,interaction,0.000472,0.000472
36,5,11,ligand,-0.000037,0.000037
37,5,12,ligand,0.000064,0.000064
38,5,29,ligand,-0.000111,0.000111
39,5,47,interaction,-0.000454,0.000454
40,5,48,interaction,0.000450,0.000450
41,5,49,interaction,0.000045,0.000045
42,5,58,interaction,0.000637,0.000637
43,5,59,interaction,0.000300,0.000300
44,5,60,interaction,0.000366,0.000366
45,6,30,ligand,-0.000174,0.000174
46,6,33,ligand,0.000052,0.000052
47,6,34,ligand,-0.000319,0.000319
48,6,49,interaction,0.000362,0.000362
49,6,51,interaction,0.000370,0.000370
50,6,56,interaction,0.000545,0.000545
51,6,59,interaction,0.000342,0.000342
52,6,60,interaction,0.000164,0.000164
53,6,61,interaction,0.000461,0.000461
54,7,35,ligand,-0.000186,0.000186
55,7,46,interaction,0.001652,0.001652
56,7,47,interaction,-0.000148,0.000148
57,7,49,interaction,0.000071,0.000071
58,7,50,interaction,0.002300,0.002300
59,7,51,interaction,0.000408,0.000408
60,7,52,interaction,0.000417,0.000417
61,7,56,interaction,0.000209,0.000209
62,7,57,interaction,-0.000066,0.000066
63,8,3,ligand,-0.000553,0.000553
64,8,11,ligand,-0.000532,0.000532
65,8,43,interaction,-0.000171,0.000171
66,8,44,interaction,-0.001051,0.001051
67,8,58,interaction,-0.000398,0.000398
68,8,59,interaction,-0.000044,0.000044
69,8,60,interaction,0.000335,0.000335
70,9,3,ligand,-0.000458,0.000458
71,9,12,ligand,-0.000542,0.000542
72,9,43,interaction,0.000052,0.000052
73,9,44,interaction,-0.000573,0.000573
74,9,45,interaction,-0.000606,0.000606
75,9,47,interaction,0.000072,0.000072
76,9,48,interaction,0.000312,0.000312
77,9,58,interaction,-0.000275,0.000275
78,10,4,ligand,-0.000988,0.000988
79,10,20,ligand,-0.000638,0.000638
80,10,48,interaction,-0.000146,0.000146
81,10,49,interaction,-0.000059,0.000059
82,10,60,interaction,-0.000306,0.000306
83,10,61,interaction,-0.000220,0.000220
84,10,62,interaction,-0.000588,0.000588
85,10,63,interaction,-0.000715,0.000715
86,10,64,interaction,-0.000637,0.000637
87,11,5,ligand,-0.000174,0.000174
88,11,8,ligand,-0.000521,0.000521
89,11,43,interaction,-0.000004,0.000004
90,11,48,interaction,0.000271,0.000271
91,11,58,interaction,-0.000191,0.000191
92,11,59,interaction,0.000172,0.000172
93,11,60,interaction,0.000271,0.000271
94,12,5,ligand,-0.000512,0.000512
95,12,9,ligand,-0.000594,0.000594
96,12,43,interaction,-0.000076,0.000076
97,12,47,interaction,-0.000067,0.000067
98,12,48,interaction,0.000369,0.000369
99,12,49,interaction,0.000420,0.000420
100,12,58,interaction,-0.000452,0.000452
101,13,15,ligand,-0.000282,0.000282
102,13,16,ligand,-0.000464,0.000464
103,13,41,interaction,-0.000116,0.000116
104,13,51,interaction,0.000049,0.000049
105,13,53,interaction,0.000020,0.000020
106,13,54,interaction,-0.000127,0.000127
107,13,55,interaction,-0.001672,0.001672
108,13,56,interaction,-0.000114,0.000114
109,14,17,ligand,-0.000150,0.000150
110,14,18,ligand,-0.000038,0.000038
111,14,39,interaction,0.000437,0.000437
112,14,49,interaction,-0.000111,0.000111
113,14,51,interaction,-0.000072,0.000072
114,14,53,interaction,0.000116,0.000116
115,15,13,ligand,-0.000329,0.000329
116,15,21,ligand,-0.000252,0.000252
117,15,51,interaction,-0.000046,0.000046
118,15,52,interaction,-0.000323,0.000323
119,15,53,interaction,-0.000074,0.000074
120,15,54,interaction,-0.000485,0.000485
121,15,56,interaction,-0.000242,0.000242
122,16,13,ligand,-0.000427,0.000427
123,16,22,ligand,-0.000569,0.000569
124,16,40,interaction,-0.000139,0.000139
125,16,41,interaction,-0.000130,0.000130
126,16,53,interaction,-0.000146,0.000146
127,16,54,interaction,-0.000116,0.000116
128,16,56,interaction,-0.000228,0.000228
129,16,61,interaction,-0.000210,0.000210
130,17,14,ligand,0.000041,0.000041
131,17,23,ligand,-0.000282,0.000282
132,17,51,interaction,0.000052,0.000052
133,17,53,interaction,0.000274,0.000274
134,18,14,ligand,-0.000110,0.000110
135,18,24,ligand,-0.000225,0.000225
136,18,39,interaction,0.000448,0.000448
137,18,49,interaction,-0.000108,0.000108
138,18,51,interaction,-0.000101,0.000101
139,18,53,interaction,0.000073,0.000073
140,19,25,ligand,-0.000569,0.000569
141,19,28,ligand,-0.001010,0.001010
142,19,42,interaction,-0.000334,0.000334
143,19,43,interaction,-0.000351,0.000351
144,19,45,interaction,-0.001252,0.001252
145,19,46,interaction,0.000573,0.000573
146,19,47,interaction,-0.000459,0.000459
147,19,56,interaction,-0.000047,0.000047
148,19,57,interaction,-0.000404,0.000404
149,19,59,interaction,-0.000415,0.000415
150,20,10,ligand,-0.000727,0.000727
151,20,37,ligand,-0.000667,0.000667
152,20,48,interaction,-0.000124,0.000124
153,20,49,interaction,-0.000135,0.000135
154,20,60,interaction,-0.000653,0.000653
155,20,61,interaction,-0.000337,0.000337
156,20,63,interaction,-0.000903,0.000903
157,20,64,interaction,-0.000424,0.000424
158,21,15,ligand,-0.000346,0.000346
159,21,33,ligand,-0.000625,0.000625
160,21,49,interaction,-0.000086,0.000086
161,21,51,interaction,-0.000006,0.000006
162,21,53,interaction,0.000003,0.000003
163,21,54,interaction,-0.000111,0.000111
164,21,56,interaction,-0.000185,0.000185
165,22,16,ligand,-0.000332,0.000332
166,22,33,ligand,-0.000576,0.000576
167,22,40,interaction,0.000390,0.000390
168,22,41,interaction,0.000071,0.000071
169,22,56,interaction,-0.000036,0.000036
170,22,59,interaction,-0.000307,0.000307
171,22,61,interaction,-0.000185,0.000185
172,23,17,ligand,0.000087,0.000087
173,23,36,ligand,-0.000399,0.000399
174,23,51,interaction,0.000036,0.000036
175,23,53,interaction,0.000123,0.000123
176,23,62,interaction,-0.000772,0.000772
177,24,18,ligand,-0.000008,0.000008
178,24,36,ligand,-0.000674,0.000674
179,24,39,interaction,0.000477,0.000477
180,24,49,interaction,-0.000129,0.000129
181,24,51,interaction,-0.000069,0.000069
182,24,62,interaction,-0.000800,0.000800
183,25,19,ligand,-0.000468,0.000468
184,25,35,ligand,-0.000592,0.000592
185,25,42,interaction,-0.000519,0.000519
186,25,43,interaction,-0.000455,0.000455
187,25,46,interaction,0.000086,0.000086
