edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000072,0.000072
1,0,11,interaction,0.000164,0.000164
2,0,12,interaction,-0.000166,0.000166
3,0,13,interaction,-0.000229,0.000229
4,0,14,interaction,-0.000404,0.000404
5,0,15,interaction,-0.000234,0.000234
6,0,16,interaction,-0.000758,0.000758
7,0,17,interaction,-0.000599,0.000599
8,1,7,ligand,0.000041,0.000041
9,1,16,interaction,-0.001475,0.001475
10,1,17,interaction,-0.000388,0.000388
11,1,19,interaction,-0.000167,0.000167
12,1,20,interaction,-0.000868,0.000868
13,1,21,interaction,0.002638,0.002638
14,1,22,interaction,-0.000252,0.000252
15,2,8,ligand,-0.000103,0.000103
16,2,12,interaction,-0.001250,0.001250
17,2,16,interaction,-0.002060,0.002060
18,2,17,interaction,-0.000715,0.000715
19,2,20,interaction,-0.000961,0.000961
20,2,22,interaction,-0.000944,0.000944
21,2,23,interaction,0.005227,0.005227
22,2,24,interaction,-0.000004,0.000004
23,2,25,interaction,-0.001181,0.001181
24,2,26,interaction,0.000002,0.000002
25,3,9,ligand,-0.000051,0.000051
26,3,11,interaction,0.000075,0.000075
27,3,12,interaction,-0.000700,0.000700
28,3,16,interaction,-0.002327,0.002327
29,3,24,interaction,-0.000531,0.000531
30,3,26,interaction,-0.000066,0.000066
31,3,27,interaction,0.003227,0.003227
32,4,6,ligand,0.000025,0.000025
33,4,10,ligand,0.000156,0.000156
34,4,12,interaction,0.004856,0.004856
35,4,13,interaction,0.001754,0.001754
36,4,14,interaction,0.001393,0.001393
37,4,15,interaction,0.000660,0.000660
38,4,16,interaction,0.008710,0.008710
39,4,17,interaction,0.001117,0.001117
40,4,18,interaction,0.001809,0.001809
41,4,19,interaction,0.003571,0.003571
42,4,22,interaction,0.001800,0.001800
43,4,24,interaction,0.006379,0.006379
44,5,0,ligand,0.000443,0.000443
45,5,10,ligand,0.000830,0.000830
46,5,11,interaction,0.000397,0.000397
47,5,12,interaction,0.000241,0.000241
48,5,13,interaction,0.000343,0.000343
49,5,14,interaction,-0.000182,0.000182
50,5,15,interaction,0.000079,0.000079
51,5,16,interaction,-0.000067,0.000067
52,5,17,interaction,-0.000363,0.000363
53,5,24,interaction,-0.000086,0.000086
54,6,4,ligand,0.000061,0.000061
55,6,7,ligand,0.000273,0.000273
56,6,15,interaction,0.000584,0.000584
57,6,16,interaction,-0.000847,0.000847
58,6,17,interaction,-0.000139,0.000139
59,6,18,interaction,0.000261,0.000261
60,6,19,interaction,0.000583,0.000583
61,6,20,interaction,-0.000481,0.000481
62,6,22,interaction,0.000508,0.000508
63,6,24,interaction,-0.000275,0.000275
64,7,1,ligand,0.000361,0.000361
65,7,6,ligand,0.000221,0.000221
66,7,8,ligand,0.000113,0.000113
67,7,16,interaction,0.000105,0.000105
68,7,17,interaction,-0.000206,0.000206
69,7,18,interaction,0.000875,0.000875
70,7,19,interaction,0.001936,0.001936
71,7,20,interaction,-0.000351,0.000351
72,7,22,interaction,0.000263,0.000263
73,7,24,interaction,-0.000360,0.000360
74,8,2,ligand,0.000131,0.000131
75,8,7,ligand,0.000151,0.000151
76,8,9,ligand,0.000040,0.000040
77,8,12,interaction,0.000396,0.000396
78,8,16,interaction,-0.003018,0.003018
79,8,17,interaction,0.000015,0.000015
80,8,19,interaction,-0.000504,0.000504
81,8,20,interaction,-0.001967,0.001967
82,8,22,interaction,-0.000979,0.000979
83,8,24,interaction,0.000149,0.000149
84,8,25,interaction,0.002318,0.002318
85,8,26,interaction,0.001379,0.001379
86,9,3,ligand,0.000715,0.000715
87,9,8,ligand,0.000108,0.000108
88,9,10,ligand,0.000566,0.000566
89,9,11,interaction,-0.000639,0.000639
90,9,12,interaction,-0.000677,0.000677
91,9,14,interaction,0.001887,0.001887
92,9,16,interaction,0.000535,0.000535
93,9,17,interaction,0.000021,0.000021
94,9,20,interaction,0.000346,0.000346
95,9,22,interaction,0.000854,0.000854
96,9,24,interaction,-0.000669,0.000669
97,9,26,interaction,0.000988,0.000988
98,10,4,ligand,-0.000087,0.000087
