edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000843,0.000843
1,0,29,ligand,-0.000473,0.000473
2,0,41,interaction,-0.000929,0.000929
3,0,44,interaction,-0.000421,0.000421
4,0,53,interaction,-0.000067,0.000067
5,0,57,interaction,0.000301,0.000301
6,0,58,interaction,-0.000849,0.000849
7,0,65,interaction,-0.000582,0.000582
8,0,66,interaction,0.000027,0.000027
9,0,67,interaction,0.000440,0.000440
10,1,2,ligand,-0.000069,0.000069
11,1,3,ligand,0.000012,0.000012
12,1,7,ligand,0.000569,0.000569
13,1,11,ligand,-0.000104,0.000104
14,1,48,interaction,0.000394,0.000394
15,1,49,interaction,0.000055,0.000055
16,1,51,interaction,0.000058,0.000058
17,1,53,interaction,0.000345,0.000345
18,1,61,interaction,0.000408,0.000408
19,2,1,ligand,-0.000829,0.000829
20,2,49,interaction,-0.001067,0.001067
21,2,51,interaction,-0.000839,0.000839
22,2,60,interaction,0.000394,0.000394
23,2,61,interaction,-0.000350,0.000350
24,2,74,interaction,-0.006032,0.006032
25,3,1,ligand,-0.000468,0.000468
26,3,48,interaction,-0.000130,0.000130
27,3,49,interaction,-0.001110,0.001110
28,3,50,interaction,-0.004069,0.004069
29,3,51,interaction,-0.000784,0.000784
30,3,61,interaction,-0.000404,0.000404
31,4,28,ligand,-0.000949,0.000949
32,4,40,interaction,-0.000584,0.000584
33,4,41,interaction,-0.000965,0.000965
34,4,42,interaction,-0.000783,0.000783
35,4,43,interaction,0.000312,0.000312
36,4,44,interaction,-0.000497,0.000497
37,4,45,interaction,0.002051,0.002051
38,4,46,interaction,-0.001024,0.001024
39,4,47,interaction,-0.001025,0.001025
40,4,53,interaction,-0.000189,0.000189
41,4,64,interaction,-0.000391,0.000391
42,5,30,ligand,-0.000671,0.000671
43,5,48,interaction,-0.000451,0.000451
44,5,49,interaction,-0.000720,0.000720
45,5,53,interaction,-0.000298,0.000298
46,5,60,interaction,0.000192,0.000192
47,5,61,interaction,-0.000860,0.000860
48,5,62,interaction,-0.000478,0.000478
49,5,63,interaction,-0.000232,0.000232
50,6,31,ligand,-0.000816,0.000816
51,6,51,interaction,-0.000772,0.000772
52,6,52,interaction,-0.000307,0.000307
53,7,1,ligand,-0.001112,0.001112
54,7,21,ligand,-0.001197,0.001197
55,7,48,interaction,-0.001346,0.001346
56,7,49,interaction,-0.001640,0.001640
57,7,51,interaction,-0.001803,0.001803
58,7,52,interaction,-0.000678,0.000678
59,7,53,interaction,-0.000721,0.000721
60,7,61,interaction,-0.000793,0.000793
61,8,32,ligand,-0.000998,0.000998
62,8,33,ligand,-0.001037,0.001037
63,8,52,interaction,-0.000697,0.000697
64,8,53,interaction,-0.001033,0.001033
65,8,61,interaction,-0.000621,0.000621
66,8,71,interaction,-0.000708,0.000708
67,9,12,ligand,-0.000926,0.000926
68,9,52,interaction,0.000016,0.000016
69,9,53,interaction,-0.000205,0.000205
70,9,54,interaction,-0.000330,0.000330
71,9,70,interaction,-0.000057,0.000057
72,10,34,ligand,-0.000584,0.000584
73,10,53,interaction,-0.000490,0.000490
74,10,54,interaction,-0.000715,0.000715
75,10,55,interaction,-0.004611,0.004611
76,10,56,interaction,0.000367,0.000367
77,10,68,interaction,-0.000732,0.000732
78,10,69,interaction,0.004276,0.004276
79,10,70,interaction,-0.000864,0.000864
80,10,72,interaction,-0.000305,0.000305
81,11,1,ligand,0.000000,0.000000
82,11,30,ligand,-0.000161,0.000161
83,11,48,interaction,0.000486,0.000486
84,11,49,interaction,-0.000230,0.000230
85,11,51,interaction,-0.000334,0.000334
86,11,53,interaction,0.000330,0.000330
87,11,61,interaction,0.000488,0.000488
88,11,62,interaction,0.000243,0.000243
89,11,64,interaction,0.000179,0.000179
90,12,9,ligand,-0.000066,0.000066
91,12,13,ligand,-0.000049,0.000049
92,12,52,interaction,0.000427,0.000427
93,12,53,interaction,0.000381,0.000381
94,12,54,interaction,0.000501,0.000501
95,12,70,interaction,0.000690,0.000690
96,12,71,interaction,0.000549,0.000549
97,13,12,ligand,-0.000989,0.000989
98,13,37,ligand,-0.000817,0.000817
99,13,52,interaction,-0.000746,0.000746
100,13,53,interaction,-0.000186,0.000186
101,13,54,interaction,-0.000118,0.000118
102,13,70,interaction,-0.000116,0.000116
103,13,71,interaction,-0.000114,0.000114
104,14,22,ligand,-0.000150,0.000150
105,14,34,ligand,-0.000042,0.000042
106,14,53,interaction,-0.000473,0.000473
107,14,56,interaction,0.000674,0.000674
108,14,61,interaction,-0.000466,0.000466
109,14,68,interaction,-0.000072,0.000072
110,14,69,interaction,0.004544,0.004544
111,14,70,interaction,0.000125,0.000125
112,14,71,interaction,0.000257,0.000257
113,14,72,interaction,0.000569,0.000569
114,14,73,interaction,0.001146,0.001146
115,15,22,ligand,0.000070,0.000070
116,15,35,ligand,-0.000403,0.000403
117,15,53,interaction,-0.000449,0.000449
118,15,61,interaction,-0.000396,0.000396
119,15,68,interaction,0.000761,0.000761
120,15,70,interaction,0.000292,0.000292
121,15,71,interaction,0.000537,0.000537
122,15,72,interaction,0.001159,0.001159
123,16,23,ligand,-0.000380,0.000380
124,16,39,ligand,-0.000378,0.000378
125,16,52,interaction,-0.000087,0.000087
126,16,53,interaction,-0.000501,0.000501
127,16,54,interaction,0.000104,0.000104
128,16,56,interaction,0.001302,0.001302
129,16,70,interaction,0.000282,0.000282
130,16,71,interaction,0.000617,0.000617
131,17,28,ligand,-0.000386,0.000386
132,17,36,ligand,-0.000548,0.000548
133,17,40,interaction,-0.000073,0.000073
134,17,41,interaction,-0.000150,0.000150
135,17,42,interaction,-0.000172,0.000172
136,17,43,interaction,0.001695,0.001695
137,17,44,interaction,-0.000077,0.000077
138,17,46,interaction,-0.000664,0.000664
139,17,47,interaction,-0.000570,0.000570
140,17,57,interaction,0.000995,0.000995
141,17,59,interaction,-0.000110,0.000110
142,17,64,interaction,0.000211,0.000211
143,17,65,interaction,-0.000629,0.000629
144,18,28,ligand,-0.000240,0.000240
145,18,38,ligand,-0.000483,0.000483
146,18,40,interaction,-0.000372,0.000372
147,18,42,interaction,-0.000283,0.000283
148,18,44,interaction,-0.000033,0.000033
149,18,46,interaction,-0.000701,0.000701
150,18,47,interaction,-0.000298,0.000298
151,18,53,interaction,0.000007,0.000007
152,18,64,interaction,0.000169,0.000169
153,18,65,interaction,-0.000650,0.000650
154,19,23,ligand,-0.000323,0.000323
155,19,32,ligand,-0.000136,0.000136
156,19,35,ligand,-0.000287,0.000287
157,19,52,interaction,0.000178,0.000178
158,19,53,interaction,-0.000021,0.000021
159,19,54,interaction,0.000106,0.000106
160,19,61,interaction,0.000119,0.000119
