edge_idx,src,dst,type,shapley,abs_shapley
0,0,29,ligand,-0.000306,0.000306
1,0,35,interaction,0.000585,0.000585
2,0,36,interaction,0.000184,0.000184
3,0,37,interaction,-0.000127,0.000127
4,0,46,interaction,-0.001536,0.001536
5,0,47,interaction,0.000990,0.000990
6,0,48,interaction,0.001753,0.001753
7,0,50,interaction,-0.000162,0.000162
8,0,51,interaction,0.000216,0.000216
9,1,29,ligand,-0.000223,0.000223
10,1,36,interaction,0.000720,0.000720
11,1,37,interaction,-0.000107,0.000107
12,1,38,interaction,-0.000007,0.000007
13,1,46,interaction,-0.001606,0.001606
14,1,48,interaction,0.002389,0.002389
15,1,50,interaction,0.000068,0.000068
16,1,51,interaction,0.000194,0.000194
17,2,29,ligand,-0.000250,0.000250
18,2,35,interaction,0.000870,0.000870
19,2,36,interaction,0.000760,0.000760
20,2,37,interaction,0.000033,0.000033
21,2,38,interaction,0.000075,0.000075
22,2,46,interaction,-0.001081,0.001081
23,2,50,interaction,0.000174,0.000174
24,2,51,interaction,0.000255,0.000255
25,3,8,ligand,-0.000970,0.000970
26,3,23,ligand,-0.000590,0.000590
27,3,30,interaction,-0.000362,0.000362
28,3,41,interaction,-0.000669,0.000669
29,3,42,interaction,-0.000212,0.000212
30,3,44,interaction,-0.000702,0.000702
31,3,45,interaction,-0.001646,0.001646
32,3,49,interaction,-0.000554,0.000554
33,3,53,interaction,-0.000274,0.000274
34,4,10,ligand,-0.000160,0.000160
35,4,21,ligand,-0.000483,0.000483
36,4,33,interaction,0.000303,0.000303
37,4,34,interaction,0.000141,0.000141
38,4,35,interaction,0.000562,0.000562
39,4,38,interaction,-0.000061,0.000061
40,4,39,interaction,-0.000155,0.000155
41,4,51,interaction,0.000017,0.000017
42,4,52,interaction,-0.000051,0.000051
43,5,11,ligand,-0.000223,0.000223
44,5,21,ligand,-0.000104,0.000104
45,5,31,interaction,-0.000076,0.000076
46,5,33,interaction,0.000369,0.000369
47,5,38,interaction,0.000110,0.000110
48,5,39,interaction,0.000120,0.000120
49,5,49,interaction,-0.000041,0.000041
50,5,51,interaction,0.000281,0.000281
51,5,52,interaction,0.000247,0.000247
52,5,53,interaction,0.000099,0.000099
53,6,9,ligand,-0.000150,0.000150
54,6,22,ligand,-0.000186,0.000186
55,6,30,interaction,0.000237,0.000237
56,6,32,interaction,0.000154,0.000154
57,6,40,interaction,-0.000508,0.000508
58,6,41,interaction,-0.000084,0.000084
59,6,42,interaction,0.000083,0.000083
60,6,43,interaction,-0.000189,0.000189
61,6,44,interaction,-0.000266,0.000266
62,6,49,interaction,0.000142,0.000142
63,7,12,ligand,-0.000120,0.000120
64,7,22,ligand,-0.000292,0.000292
65,7,30,interaction,0.000310,0.000310
66,7,31,interaction,-0.000003,0.000003
67,7,32,interaction,0.000058,0.000058
68,7,38,interaction,0.000389,0.000389
69,7,39,interaction,0.000232,0.000232
70,7,40,interaction,-0.000181,0.000181
71,7,41,interaction,-0.000011,0.000011
72,7,42,interaction,-0.000014,0.000014
73,7,49,interaction,0.000154,0.000154
74,8,3,ligand,-0.000152,0.000152
75,8,30,interaction,-0.000007,0.000007
76,8,31,interaction,-0.000077,0.000077
77,8,44,interaction,-0.000269,0.000269
78,8,45,interaction,0.000510,0.000510
79,8,49,interaction,-0.000061,0.000061
80,8,53,interaction,0.000200,0.000200
81,9,6,ligand,-0.000540,0.000540
82,9,23,ligand,-0.000348,0.000348
