edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000721,0.000721
1,0,28,interaction,-0.002696,0.002696
2,0,29,interaction,-0.000252,0.000252
3,1,20,ligand,-0.000558,0.000558
4,1,29,interaction,-0.001244,0.001244
5,1,42,interaction,0.000404,0.000404
6,2,22,ligand,-0.000779,0.000779
7,2,29,interaction,-0.001297,0.001297
8,2,30,interaction,-0.000427,0.000427
9,2,31,interaction,0.000541,0.000541
10,2,32,interaction,-0.004123,0.004123
11,2,36,interaction,-0.000480,0.000480
12,3,21,ligand,0.000047,0.000047
13,3,23,ligand,-0.000303,0.000303
14,3,30,interaction,-0.000442,0.000442
15,3,41,interaction,-0.000103,0.000103
16,4,21,ligand,0.000183,0.000183
17,4,24,ligand,-0.000238,0.000238
18,4,29,interaction,-0.000501,0.000501
19,4,30,interaction,0.000319,0.000319
20,4,31,interaction,0.000645,0.000645
21,4,41,interaction,-0.000251,0.000251
22,4,42,interaction,0.000734,0.000734
23,4,43,interaction,0.000816,0.000816
24,5,0,ligand,0.000812,0.000812
25,5,20,ligand,0.000923,0.000923
26,5,29,interaction,0.000122,0.000122
27,5,30,interaction,0.000357,0.000357
28,5,31,interaction,0.000283,0.000283
29,6,8,ligand,0.000054,0.000054
30,6,22,ligand,-0.000008,0.000008
31,6,30,interaction,0.000531,0.000531
32,6,31,interaction,0.000584,0.000584
33,6,32,interaction,-0.001832,0.001832
34,6,35,interaction,0.000898,0.000898
35,6,41,interaction,0.000302,0.000302
36,6,42,interaction,0.000636,0.000636
37,6,43,interaction,0.000675,0.000675
38,7,9,ligand,0.000110,0.000110
39,7,10,ligand,-0.000097,0.000097
40,7,20,ligand,-0.000026,0.000026
41,7,29,interaction,-0.001022,0.001022
42,7,30,interaction,-0.000211,0.000211
43,7,42,interaction,0.000380,0.000380
44,8,6,ligand,-0.000913,0.000913
45,8,25,ligand,-0.000830,0.000830
46,8,31,interaction,-0.000166,0.000166
47,8,32,interaction,-0.001855,0.001855
48,8,34,interaction,0.000373,0.000373
49,8,35,interaction,0.000457,0.000457
50,8,36,interaction,-0.000392,0.000392
51,8,37,interaction,-0.002226,0.002226
52,8,41,interaction,-0.000385,0.000385
53,8,43,interaction,0.000310,0.000310
54,9,7,ligand,-0.000258,0.000258
55,9,21,ligand,-0.000732,0.000732
56,9,41,interaction,-0.001322,0.001322
57,9,42,interaction,-0.000090,0.000090
58,10,7,ligand,-0.000635,0.000635
59,10,23,ligand,-0.000827,0.000827
60,10,29,interaction,-0.001467,0.001467
61,10,30,interaction,-0.000968,0.000968
62,10,31,interaction,-0.000689,0.000689
63,11,12,ligand,-0.001355,0.001355
64,11,13,ligand,-0.000764,0.000764
65,11,33,interaction,-0.000376,0.000376
66,11,39,interaction,-0.000803,0.000803
67,11,43,interaction,-0.000473,0.000473
68,11,44,interaction,-0.000678,0.000678
69,11,46,interaction,0.000535,0.000535
70,11,47,interaction,-0.000296,0.000296
71,12,11,ligand,-0.001085,0.001085
72,12,14,ligand,-0.001440,0.001440
73,12,33,interaction,-0.000445,0.000445
74,12,38,interaction,-0.002928,0.002928
75,12,39,interaction,-0.000525,0.000525
76,12,40,interaction,-0.000984,0.000984
77,12,42,interaction,-0.000517,0.000517
78,12,43,interaction,-0.000326,0.000326
79,12,44,interaction,-0.000346,0.000346
80,12,46,interaction,0.000640,0.000640
81,12,47,interaction,-0.000526,0.000526
82,13,11,ligand,-0.001016,0.001016
83,13,15,ligand,-0.001089,0.001089
84,13,33,interaction,-0.000473,0.000473
85,13,39,interaction,-0.000845,0.000845
86,13,43,interaction,-0.000353,0.000353
87,13,44,interaction,-0.000706,0.000706
88,13,45,interaction,-0.003516,0.003516
89,13,46,interaction,0.000672,0.000672
90,13,47,interaction,-0.000075,0.000075
91,14,12,ligand,-0.001184,0.001184
92,14,26,ligand,-0.001573,0.001573
93,14,33,interaction,-0.000304,0.000304
94,14,35,interaction,-0.000241,0.000241
95,14,38,interaction,-0.002540,0.002540
96,14,39,interaction,-0.000435,0.000435
97,14,40,interaction,-0.001706,0.001706
98,14,42,interaction,-0.000277,0.000277
99,14,43,interaction,-0.000318,0.000318
100,14,44,interaction,-0.000129,0.000129
101,15,13,ligand,-0.001026,0.001026
102,15,26,ligand,-0.001333,0.001333
103,15,33,interaction,-0.000217,0.000217
104,15,34,interaction,-0.001125,0.001125
105,15,35,interaction,-0.000538,0.000538
106,15,39,interaction,-0.001316,0.001316
107,15,42,interaction,-0.000418,0.000418
108,15,43,interaction,-0.000465,0.000465
109,15,44,interaction,-0.000325,0.000325
110,16,18,ligand,-0.001082,0.001082
111,16,25,ligand,-0.001578,0.001578
112,16,31,interaction,-0.001122,0.001122
113,16,34,interaction,-0.001088,0.001088
114,16,35,interaction,-0.000450,0.000450
115,16,36,interaction,-0.002259,0.002259
116,16,43,interaction,-0.000196,0.000196
117,17,19,ligand,-0.001203,0.001203
118,17,25,ligand,-0.001410,0.001410
