edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000266,0.000266
1,0,83,interaction,-0.000953,0.000953
2,0,86,interaction,-0.001216,0.001216
3,0,92,interaction,0.001352,0.001352
4,1,2,ligand,0.000269,0.000269
5,1,3,ligand,0.000366,0.000366
6,1,83,interaction,-0.000323,0.000323
7,1,86,interaction,-0.000483,0.000483
8,1,87,interaction,-0.000798,0.000798
9,2,0,ligand,0.000414,0.000414
10,2,1,ligand,0.000427,0.000427
11,2,11,ligand,0.000464,0.000464
12,2,83,interaction,-0.000084,0.000084
13,2,86,interaction,-0.000181,0.000181
14,2,87,interaction,0.000111,0.000111
15,3,1,ligand,0.000229,0.000229
16,3,9,ligand,0.000100,0.000100
17,3,83,interaction,-0.000538,0.000538
18,3,86,interaction,-0.001009,0.001009
19,3,87,interaction,-0.000800,0.000800
20,4,5,ligand,0.000118,0.000118
21,4,6,ligand,0.000235,0.000235
22,4,86,interaction,0.000026,0.000026
23,4,89,interaction,0.000299,0.000299
24,4,91,interaction,0.000034,0.000034
25,5,4,ligand,0.000149,0.000149
26,5,7,ligand,0.000071,0.000071
27,5,83,interaction,-0.000250,0.000250
28,5,86,interaction,-0.000069,0.000069
29,5,87,interaction,-0.000042,0.000042
30,5,88,interaction,0.002062,0.002062
31,5,89,interaction,0.000189,0.000189
32,5,91,interaction,0.000275,0.000275
33,6,4,ligand,0.000389,0.000389
34,6,8,ligand,0.000294,0.000294
35,6,86,interaction,-0.000218,0.000218
36,6,89,interaction,0.000025,0.000025
37,6,91,interaction,-0.000013,0.000013
38,7,5,ligand,0.000055,0.000055
39,7,9,ligand,0.000090,0.000090
40,7,83,interaction,0.000023,0.000023
41,7,86,interaction,0.000035,0.000035
42,7,87,interaction,-0.000009,0.000009
43,7,89,interaction,0.000107,0.000107
44,7,91,interaction,-0.000280,0.000280
45,8,6,ligand,0.000269,0.000269
46,8,9,ligand,0.000254,0.000254
47,8,83,interaction,-0.000657,0.000657
48,8,86,interaction,-0.000294,0.000294
49,8,89,interaction,-0.000212,0.000212
