edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.001027,0.001027
1,0,26,interaction,-0.001191,0.001191
2,1,16,ligand,-0.002110,0.002110
3,1,28,interaction,-0.016049,0.016049
4,1,36,interaction,-0.006952,0.006952
5,2,8,ligand,-0.000947,0.000947
6,2,15,ligand,-0.000959,0.000959
7,2,26,interaction,-0.001993,0.001993
8,3,17,ligand,-0.001233,0.001233
9,3,24,ligand,-0.000887,0.000887
10,3,31,interaction,-0.001855,0.001855
11,3,32,interaction,-0.000470,0.000470
12,4,18,ligand,-0.000239,0.000239
13,4,19,ligand,-0.000834,0.000834
14,4,27,interaction,-0.000192,0.000192
15,4,32,interaction,0.000088,0.000088
16,5,15,ligand,0.000913,0.000913
17,5,26,interaction,-0.000719,0.000719
18,5,27,interaction,-0.000062,0.000062
19,6,20,ligand,-0.000259,0.000259
20,6,31,interaction,-0.000740,0.000740
21,6,32,interaction,-0.000171,0.000171
22,6,33,interaction,0.000209,0.000209
23,7,24,ligand,-0.000660,0.000660
24,7,25,interaction,-0.001921,0.001921
25,7,26,interaction,0.000028,0.000028
26,7,29,interaction,-0.005813,0.005813
27,7,30,interaction,-0.005704,0.005704
28,7,31,interaction,-0.000497,0.000497
29,7,32,interaction,-0.000045,0.000045
30,8,2,ligand,0.000625,0.000625
31,8,24,ligand,-0.000748,0.000748
32,8,26,interaction,-0.001245,0.001245
33,8,31,interaction,-0.000991,0.000991
34,9,10,ligand,-0.000128,0.000128
35,9,16,ligand,-0.001363,0.001363
36,9,32,interaction,-0.000485,0.000485
37,9,34,interaction,-0.001014,0.001014
38,9,35,interaction,-0.002333,0.002333
39,10,9,ligand,-0.000077,0.000077
40,10,22,ligand,-0.001517,0.001517
41,10,32,interaction,-0.000399,0.000399
42,10,34,interaction,-0.001109,0.001109
43,10,35,interaction,-0.001932,0.001932
44,11,14,ligand,-0.001028,0.001028
45,11,21,ligand,-0.000935,0.000935
46,11,26,interaction,-0.000540,0.000540
47,11,27,interaction,-0.000275,0.000275
48,11,32,interaction,0.000042,0.000042
49,12,16,ligand,-0.000247,0.000247
50,12,18,ligand,-0.000924,0.000924
51,12,27,interaction,-0.000914,0.000914
52,12,32,interaction,-0.000403,0.000403
53,13,20,ligand,-0.000989,0.000989
54,13,23,ligand,-0.001163,0.001163
55,13,32,interaction,-0.000375,0.000375
56,13,33,interaction,-0.000852,0.000852
57,13,34,interaction,-0.000839,0.000839
58,14,11,ligand,-0.000610,0.000610
59,14,24,ligand,-0.000737,0.000737
60,14,25,interaction,-0.002215,0.002215
61,14,26,interaction,-0.000422,0.000422
62,14,27,interaction,-0.000176,0.000176
63,14,31,interaction,-0.000264,0.000264
64,14,32,interaction,0.000114,0.000114
65,15,0,ligand,0.001889,0.001889
66,15,2,ligand,0.000833,0.000833
67,15,5,ligand,-0.000633,0.000633
68,15,26,interaction,0.000154,0.000154
69,15,27,interaction,-0.000152,0.000152
70,16,1,ligand,0.004065,0.004065
71,16,9,ligand,0.001529,0.001529
72,16,12,ligand,0.000724,0.000724
73,16,27,interaction,0.000732,0.000732
74,16,32,interaction,0.000468,0.000468
75,17,3,ligand,0.000805,0.000805
76,17,20,ligand,0.001275,0.001275
77,17,21,ligand,0.000891,0.000891
78,17,31,interaction,0.000347,0.000347
79,17,32,interaction,0.000528,0.000528
80,18,4,ligand,-0.000043,0.000043
81,18,12,ligand,0.000916,0.000916
82,18,22,ligand,0.000433,0.000433
83,18,27,interaction,0.001041,0.001041
84,18,32,interaction,0.000719,0.000719
85,18,34,interaction,0.000666,0.000666
86,19,4,ligand,0.000912,0.000912
87,19,21,ligand,0.000179,0.000179
88,19,23,ligand,0.000886,0.000886
89,19,27,interaction,0.000908,0.000908
