edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000096,0.000096
1,0,7,ligand,0.000341,0.000341
2,0,8,ligand,-0.000015,0.000015
3,0,24,ligand,0.000349,0.000349
4,0,44,interaction,0.000175,0.000175
5,0,46,interaction,-0.000006,0.000006
6,0,47,interaction,0.000206,0.000206
7,1,9,ligand,0.000353,0.000353
8,1,10,ligand,0.000243,0.000243
9,1,11,ligand,0.000278,0.000278
10,1,25,ligand,0.000229,0.000229
11,1,36,interaction,-0.000063,0.000063
12,1,46,interaction,0.000374,0.000374
13,2,12,ligand,0.001101,0.001101
14,2,13,ligand,0.000827,0.000827
15,2,14,ligand,0.000842,0.000842
16,2,26,ligand,0.000776,0.000776
17,2,43,interaction,0.000316,0.000316
18,2,44,interaction,0.000769,0.000769
19,2,47,interaction,0.000806,0.000806
20,3,15,ligand,0.000466,0.000466
21,3,16,ligand,0.000056,0.000056
22,3,17,ligand,0.000372,0.000372
23,3,27,ligand,0.000335,0.000335
24,3,36,interaction,0.000130,0.000130
25,3,37,interaction,0.000027,0.000027
26,3,38,interaction,0.000114,0.000114
27,3,39,interaction,0.000494,0.000494
28,3,42,interaction,0.000731,0.000731
29,3,43,interaction,0.000640,0.000640
30,3,46,interaction,0.000393,0.000393
31,4,18,ligand,0.000968,0.000968
32,4,19,ligand,0.000805,0.000805
33,4,20,ligand,0.000814,0.000814
34,4,28,ligand,0.001065,0.001065
35,4,43,interaction,0.000294,0.000294
36,5,21,ligand,0.000627,0.000627
37,5,22,ligand,0.000766,0.000766
38,5,23,ligand,0.000127,0.000127
39,5,29,ligand,0.000612,0.000612
40,5,36,interaction,0.000008,0.000008
41,5,37,interaction,-0.000026,0.000026
42,5,38,interaction,0.000231,0.000231
43,5,39,interaction,0.000320,0.000320
44,5,40,interaction,0.000535,0.000535
45,5,43,interaction,0.000344,0.000344
46,6,0,ligand,-0.000035,0.000035
47,6,46,interaction,0.000060,0.000060
48,6,47,interaction,0.000049,0.000049
49,7,0,ligand,-0.000754,0.000754
50,7,44,interaction,-0.000981,0.000981
51,7,46,interaction,-0.000423,0.000423
52,7,47,interaction,-0.000906,0.000906
53,8,0,ligand,0.000249,0.000249
54,8,46,interaction,0.000249,0.000249
55,8,47,interaction,0.000337,0.000337
56,9,1,ligand,-0.000197,0.000197
57,9,36,interaction,-0.000251,0.000251
58,9,46,interaction,0.000207,0.000207
59,10,1,ligand,-0.000148,0.000148
60,10,36,interaction,-0.000281,0.000281
61,11,1,ligand,-0.000092,0.000092
62,11,36,interaction,-0.000183,0.000183
63,11,46,interaction,0.000324,0.000324
64,12,2,ligand,-0.000288,0.000288
65,12,44,interaction,0.000014,0.000014
66,13,2,ligand,-0.000036,0.000036
67,13,43,interaction,0.000225,0.000225
68,13,44,interaction,0.000154,0.000154
69,13,47,interaction,0.000260,0.000260
70,14,2,ligand,-0.000120,0.000120
71,14,43,interaction,0.000211,0.000211
72,14,44,interaction,0.000024,0.000024
73,14,47,interaction,0.000181,0.000181
74,15,3,ligand,-0.000206,0.000206
75,15,36,interaction,-0.000133,0.000133
76,15,37,interaction,-0.000678,0.000678
77,15,38,interaction,-0.000178,0.000178
78,15,39,interaction,0.000161,0.000161
79,15,40,interaction,0.000441,0.000441
80,15,42,interaction,0.000254,0.000254
81,15,43,interaction,0.000223,0.000223
82,15,46,interaction,0.000257,0.000257
83,16,3,ligand,0.000026,0.000026
84,16,36,interaction,-0.000019,0.000019
85,16,37,interaction,-0.000012,0.000012
86,16,38,interaction,0.000020,0.000020
87,16,39,interaction,0.000390,0.000390
88,16,42,interaction,0.000486,0.000486
89,16,43,interaction,0.000385,0.000385
90,16,45,interaction,0.003568,0.003568
91,16,46,interaction,0.000529,0.000529
92,17,3,ligand,-0.000123,0.000123
93,17,36,interaction,-0.000021,0.000021
94,17,38,interaction,-0.000084,0.000084
95,17,39,interaction,0.000299,0.000299
96,17,42,interaction,0.000660,0.000660
97,17,43,interaction,0.000341,0.000341
98,17,45,interaction,0.003016,0.003016
99,17,46,interaction,0.000487,0.000487
100,18,4,ligand,-0.000200,0.000200
101,18,43,interaction,0.000047,0.000047
102,19,4,ligand,0.000070,0.000070
103,19,43,interaction,0.000152,0.000152
104,20,4,ligand,0.000145,0.000145
105,20,43,interaction,0.000390,0.000390
106,21,5,ligand,-0.000340,0.000340
107,21,36,interaction,-0.000184,0.000184
108,21,37,interaction,-0.000226,0.000226
109,21,38,interaction,-0.000306,0.000306
110,21,39,interaction,0.000052,0.000052
111,21,40,interaction,0.000132,0.000132
112,21,41,interaction,0.004181,0.004181
113,21,43,interaction,0.000230,0.000230
114,22,5,ligand,-0.000311,0.000311
115,22,37,interaction,-0.000275,0.000275
116,22,39,interaction,0.000318,0.000318
117,22,40,interaction,0.000144,0.000144
118,22,43,interaction,0.000209,0.000209
119,23,5,ligand,-0.000084,0.000084
120,23,36,interaction,0.000016,0.000016
121,23,37,interaction,0.000127,0.000127
122,23,38,interaction,-0.000003,0.000003
123,23,39,interaction,0.000478,0.000478
124,23,40,interaction,0.000787,0.000787
125,24,0,ligand,-0.000599,0.000599
126,24,30,ligand,0.000309,0.000309
127,24,46,interaction,-0.000281,0.000281
128,24,47,interaction,-0.000585,0.000585
129,25,1,ligand,-0.000749,0.000749
130,25,31,ligand,0.000226,0.000226
131,25,36,interaction,-0.000590,0.000590
132,25,46,interaction,-0.000297,0.000297
133,26,2,ligand,-0.000680,0.000680
134,26,32,ligand,0.000631,0.000631
135,26,43,interaction,-0.000219,0.000219
136,26,44,interaction,-0.000605,0.000605
137,26,46,interaction,-0.000358,0.000358
138,26,47,interaction,-0.000459,0.000459
139,27,3,ligand,-0.000386,0.000386
140,27,33,ligand,-0.000064,0.000064
141,27,36,interaction,-0.000527,0.000527
142,27,37,interaction,-0.000508,0.000508
