edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000272,0.000272
1,0,22,ligand,0.000207,0.000207
2,0,37,interaction,-0.000242,0.000242
3,0,43,interaction,-0.001010,0.001010
4,0,44,interaction,-0.002911,0.002911
5,0,51,interaction,0.000331,0.000331
6,0,52,interaction,-0.000270,0.000270
7,0,53,interaction,0.000714,0.000714
8,0,54,interaction,-0.004458,0.004458
9,1,20,ligand,0.000119,0.000119
10,1,23,ligand,0.000198,0.000198
11,1,37,interaction,0.000066,0.000066
12,1,44,interaction,-0.000034,0.000034
13,1,45,interaction,0.000875,0.000875
14,1,50,interaction,0.000524,0.000524
15,1,52,interaction,0.000103,0.000103
16,2,24,ligand,-0.000054,0.000054
17,2,33,interaction,-0.001499,0.001499
18,2,36,interaction,-0.000089,0.000089
19,2,37,interaction,0.001607,0.001607
20,2,39,interaction,-0.000181,0.000181
21,2,46,interaction,-0.000239,0.000239
22,2,47,interaction,0.004339,0.004339
23,2,48,interaction,-0.000355,0.000355
24,3,30,ligand,0.000002,0.000002
25,3,31,interaction,0.001234,0.001234
26,3,32,interaction,0.000527,0.000527
27,3,33,interaction,-0.000509,0.000509
28,3,34,interaction,-0.000404,0.000404
29,3,36,interaction,-0.000129,0.000129
30,3,46,interaction,-0.000236,0.000236
31,3,48,interaction,-0.000429,0.000429
32,4,30,ligand,-0.000065,0.000065
33,4,31,interaction,0.001476,0.001476
34,4,32,interaction,0.000259,0.000259
35,4,33,interaction,-0.003615,0.003615
36,4,34,interaction,-0.000213,0.000213
37,4,36,interaction,-0.000218,0.000218
38,4,46,interaction,-0.000702,0.000702
39,4,48,interaction,-0.000278,0.000278
40,4,49,interaction,0.006861,0.006861
41,4,50,interaction,-0.000216,0.000216
42,5,30,ligand,-0.000013,0.000013
43,5,31,interaction,0.001149,0.001149
44,5,32,interaction,0.000962,0.000962
45,5,33,interaction,-0.000919,0.000919
46,5,34,interaction,-0.000397,0.000397
47,5,36,interaction,-0.000144,0.000144
48,5,46,interaction,-0.000195,0.000195
49,5,48,interaction,-0.000248,0.000248
50,5,50,interaction,0.000582,0.000582
51,6,21,ligand,0.000016,0.000016
52,6,38,interaction,-0.000379,0.000379
53,6,40,interaction,-0.000423,0.000423
54,6,41,interaction,-0.001404,0.001404
55,6,54,interaction,-0.002134,0.002134
56,6,55,interaction,-0.001891,0.001891
57,6,57,interaction,0.000335,0.000335
58,6,58,interaction,-0.000504,0.000504
59,7,21,ligand,0.000191,0.000191
60,7,40,interaction,-0.000962,0.000962
61,7,41,interaction,-0.000935,0.000935
62,7,43,interaction,-0.004210,0.004210
63,7,54,interaction,-0.000894,0.000894
64,7,55,interaction,-0.000550,0.000550
65,7,57,interaction,0.000552,0.000552
66,7,58,interaction,-0.000577,0.000577
67,8,13,ligand,0.000542,0.000542
68,8,25,ligand,-0.000097,0.000097
69,8,35,interaction,-0.001453,0.001453
70,8,37,interaction,-0.002155,0.002155
71,8,38,interaction,-0.000266,0.000266
72,8,40,interaction,-0.000554,0.000554
73,8,51,interaction,-0.000629,0.000629
74,8,54,interaction,-0.002359,0.002359
75,8,55,interaction,-0.000814,0.000814
76,8,57,interaction,-0.000661,0.000661
77,8,58,interaction,-0.004067,0.004067
78,9,20,ligand,0.000160,0.000160
79,9,26,ligand,0.000120,0.000120
80,9,36,interaction,-0.000308,0.000308
81,9,37,interaction,-0.000649,0.000649
82,9,39,interaction,-0.000047,0.000047
83,9,44,interaction,-0.000496,0.000496
84,9,45,interaction,-0.001463,0.001463
85,10,26,ligand,0.000145,0.000145
86,10,37,interaction,0.000333,0.000333
87,10,39,interaction,0.000357,0.000357
88,10,40,interaction,0.001166,0.001166
89,10,42,interaction,0.001099,0.001099
90,10,44,interaction,0.000856,0.000856
91,11,27,ligand,0.000026,0.000026
92,11,35,interaction,0.000191,0.000191
93,11,37,interaction,0.000608,0.000608
94,11,38,interaction,0.000272,0.000272
95,11,51,interaction,0.000114,0.000114
96,11,54,interaction,0.000618,0.000618
97,11,55,interaction,0.001042,0.001042
98,12,0,ligand,0.000490,0.000490
99,12,23,ligand,0.000236,0.000236
100,12,37,interaction,0.000194,0.000194
101,12,42,interaction,0.001334,0.001334
102,12,43,interaction,-0.000437,0.000437
103,12,44,interaction,-0.001319,0.001319
104,12,45,interaction,-0.005927,0.005927
105,12,52,interaction,-0.000246,0.000246
106,12,53,interaction,0.000345,0.000345
107,13,8,ligand,0.000393,0.000393
108,13,21,ligand,0.000165,0.000165
109,13,37,interaction,-0.000229,0.000229
110,13,38,interaction,-0.000310,0.000310
111,13,40,interaction,-0.000277,0.000277
112,13,41,interaction,-0.001343,0.001343
113,13,54,interaction,-0.009755,0.009755
114,13,55,interaction,-0.001774,0.001774
115,13,56,interaction,0.000594,0.000594
116,13,57,interaction,0.001211,0.001211
117,13,58,interaction,-0.001800,0.001800
118,14,15,ligand,0.000048,0.000048
119,14,22,ligand,-0.000000,0.000000
120,14,37,interaction,-0.000061,0.000061
121,14,40,interaction,0.000536,0.000536
122,14,41,interaction,0.002220,0.002220
123,14,42,interaction,0.001441,0.001441
124,14,43,interaction,-0.000069,0.000069
125,14,51,interaction,0.000557,0.000557
126,14,53,interaction,0.000265,0.000265
127,14,54,interaction,-0.000264,0.000264
128,15,14,ligand,-0.000031,0.000031
129,15,25,ligand,-0.000041,0.000041
130,15,37,interaction,-0.000358,0.000358
131,15,38,interaction,0.000063,0.000063
132,15,40,interaction,0.000122,0.000122
133,15,41,interaction,0.000533,0.000533
134,15,43,interaction,0.000338,0.000338
135,15,51,interaction,-0.000176,0.000176
136,15,54,interaction,0.000220,0.000220
137,15,58,interaction,0.002431,0.002431
138,16,17,ligand,0.000068,0.000068
139,16,28,ligand,0.000095,0.000095
140,16,34,interaction,0.000157,0.000157
141,16,37,interaction,-0.000017,0.000017
142,16,45,interaction,-0.000259,0.000259
143,16,46,interaction,-0.000108,0.000108
144,16,48,interaction,0.000140,0.000140
145,16,50,interaction,0.000135,0.000135
146,16,52,interaction,0.000471,0.000471
147,17,16,ligand,0.000089,0.000089
148,17,29,ligand,0.000364,0.000364
149,17,34,interaction,0.000033,0.000033
150,17,36,interaction,0.000201,0.000201
151,17,37,interaction,0.000104,0.000104
152,17,45,interaction,-0.000090,0.000090
153,17,46,interaction,-0.000024,0.000024
154,17,48,interaction,0.000076,0.000076
155,17,50,interaction,0.000068,0.000068
156,18,22,ligand,-0.000023,0.000023
157,18,27,ligand,0.000059,0.000059
158,18,37,interaction,-0.000076,0.000076
159,18,43,interaction,0.000921,0.000921
160,18,51,interaction,0.000174,0.000174
161,18,52,interaction,0.000147,0.000147
162,18,53,interaction,0.000248,0.000248
163,18,54,interaction,-0.000178,0.000178
164,19,24,ligand,0.000058,0.000058
165,19,28,ligand,0.000374,0.000374
166,19,34,interaction,0.000161,0.000161
